document_id,violence_label,row_duration_sec,flagged_issues
18_8811,0,19.052295684814453,[0]
18_8811,0,19.052295684814453,[0]
18_8811,2,19.052295684814453,[0]
18_8811,1,19.052295684814453,[0]
18_8811,2,19.052295684814453,[1]
18_8811,1,19.052295684814453,[0]
18_8811,0,19.052295684814453,[0]
18_8811,2,19.052295684814453,[0]
18_8811,1,19.052295684814453,[0]
18_8811,1,19.052295684814453,[0]
18_8811,1,19.052295684814453,[0]
18_8811,1,19.052295684814453,[0]
18_8811,2,19.052295684814453,[1]
18_8811,1,19.052295684814453,[0]
18_8811,1,19.052295684814453,[0]
18_8811,0,19.052295684814453,[0]
18_8811,1,19.052295684814453,[0]
18_8811,2,19.052295684814453,[1]
18_8811,2,19.052295684814453,[1]
18_8811,2,19.052295684814453,[1]
18_8811,0,19.052295684814453,[1]
18_8811,2,19.052295684814453,[1]
18_8811,0,19.052295684814453,[1]
18_8811,2,19.052295684814453,[1]
18_8811,1,19.052295684814453,[0]
18_8811,1,19.052295684814453,[0]
18_8811,1,19.052295684814453,[0]
18_8811,2,19.052295684814453,[0]
18_8811,0,19.052295684814453,[1]
18_8811,2,19.052295684814453,[1]
18_8811,2,19.052295684814453,[1]
18_8811,1,19.052295684814453,[0]
18_8811,1,19.052295684814453,[0]
18_8811,1,19.052295684814453,[0]
18_8811,0,19.052295684814453,[1]
18_8811,2,19.052295684814453,[1]
18_8811,1,19.052295684814453,[0]
18_8811,1,19.052295684814453,[0]
18_8811,0,19.052295684814453,[0]
18_8811,2,19.052295684814453,[1]
18_8811,2,19.052295684814453,[1]
18_8811,1,19.052295684814453,[0]
18_8811,1,19.052295684814453,[0]
18_8811,1,19.052295684814453,[0]
18_8811,2,19.052295684814453,[1]
18_8811,2,19.052295684814453,[0]
18_8811,0,19.052295684814453,[0]
18_8811,2,19.052295684814453,[1]
18_8811,1,19.052295684814453,[0]
18_8811,0,19.052295684814453,[0]
18_8811,2,19.052295684814453,[0]
18_8863,0,19.53370475769043,[0]
18_8863,2,19.53370475769043,[1]
18_8863,2,19.53370475769043,[0]
18_8863,0,19.53370475769043,[0]
18_8863,2,19.53370475769043,[1]
18_8863,1,19.53370475769043,[0]
18_8863,2,19.53370475769043,[1]
18_8863,0,19.53370475769043,[1]
18_8863,0,19.53370475769043,[1]
18_8863,1,19.53370475769043,[0]
18_8863,2,19.53370475769043,[1]
18_8863,0,19.53370475769043,[0]
18_8863,2,19.53370475769043,[1]
18_8863,0,19.53370475769043,[0]
18_8863,2,19.53370475769043,[0]
18_8863,1,19.53370475769043,[0]
18_8863,1,19.53370475769043,[0]
18_8863,1,19.53370475769043,[0]
18_8863,0,19.53370475769043,[0]
18_8863,2,19.53370475769043,[0]
18_8863,1,19.53370475769043,[0]
18_8863,2,19.53370475769043,[0]
18_8863,0,19.53370475769043,[0]
18_8863,2,19.53370475769043,[1]
18_8863,2,19.53370475769043,[1]
18_8863,2,19.53370475769043,[0]
18_8863,2,19.53370475769043,[0]
18_8863,1,19.53370475769043,[0]
18_8863,2,19.53370475769043,[0]
18_8863,1,19.53370475769043,[0]
18_8863,2,19.53370475769043,[1]
18_8863,2,19.53370475769043,[0]
18_8863,2,19.53370475769043,[0]
18_8863,1,19.53370475769043,[0]
18_8863,2,19.53370475769043,[1]
18_8863,2,19.53370475769043,[0]
18_8863,1,19.53370475769043,[0]
18_8863,2,19.53370475769043,[0]
18_8863,2,19.53370475769043,[1]
18_8863,2,19.53370475769043,[1]
18_8863,1,19.53370475769043,[0]
18_8863,1,19.53370475769043,[0]
18_8863,2,19.53370475769043,[1]
18_8863,1,19.53370475769043,[0]
18_8863,0,19.53370475769043,[0]
18_8863,1,19.53370475769043,[0]
18_8863,0,19.53370475769043,[0]
18_8863,2,19.53370475769043,[1]
18_8863,2,19.53370475769043,[0]
18_8863,2,19.53370475769043,[1]
18_8863,1,19.53370475769043,[0]
18_8915,1,18.836350202560425,[0]
18_8915,2,18.836350202560425,[0]
18_8915,0,18.836350202560425,[0]
18_8915,1,18.836350202560425,[0]
18_8915,2,18.836350202560425,[1]
18_8915,2,18.836350202560425,[0]
18_8915,2,18.836350202560425,[1]
18_8915,2,18.836350202560425,[1]
18_8915,2,18.836350202560425,[0]
18_8915,0,18.836350202560425,[0]
18_8915,2,18.836350202560425,[1]
18_8915,2,18.836350202560425,[1]
18_8915,1,18.836350202560425,[0]
18_8915,1,18.836350202560425,[0]
18_8915,1,18.836350202560425,[0]
18_8915,2,18.836350202560425,[0]
18_8915,1,18.836350202560425,[0]
18_8915,1,18.836350202560425,[0]
18_8915,1,18.836350202560425,[0]
18_8915,2,18.836350202560425,[0]
18_8915,2,18.836350202560425,[0]
18_8915,0,18.836350202560425,[1]
18_8915,1,18.836350202560425,[0]
18_8915,2,18.836350202560425,[1]
18_8915,2,18.836350202560425,[0]
18_8915,2,18.836350202560425,[1]
18_8915,1,18.836350202560425,[0]
18_8915,2,18.836350202560425,[1]
18_8915,0,18.836350202560425,[0]
18_8915,0,18.836350202560425,[0]
18_8915,1,18.836350202560425,[0]
18_8915,1,18.836350202560425,[0]
18_8915,2,18.836350202560425,[1]
18_8915,1,18.836350202560425,[0]
18_8915,1,18.836350202560425,[0]
18_8915,0,18.836350202560425,[0]
18_8915,1,18.836350202560425,[0]
18_8915,0,18.836350202560425,[0]
18_8915,2,18.836350202560425,[1]
18_8915,2,18.836350202560425,[1]
18_8915,0,18.836350202560425,[0]
18_8915,0,18.836350202560425,[0]
18_8915,2,18.836350202560425,[1]
18_8915,1,18.836350202560425,[0]
18_8915,1,18.836350202560425,[0]
18_8915,1,18.836350202560425,[0]
18_8915,1,18.836350202560425,[0]
18_8915,0,18.836350202560425,[1]
18_8915,1,18.836350202560425,[0]
18_8915,0,18.836350202560425,[1]
18_8915,1,18.836350202560425,[0]
18_8967,1,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,2,19.662763357162476,[1]
18_8967,1,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,2,19.662763357162476,[1]
18_8967,2,19.662763357162476,[0]
18_8967,1,19.662763357162476,[1]
18_8967,2,19.662763357162476,[1]
18_8967,2,19.662763357162476,[1]
18_8967,2,19.662763357162476,[0]
18_8967,0,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,2,19.662763357162476,[1]
18_8967,2,19.662763357162476,[0]
18_8967,2,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,2,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,2,19.662763357162476,[1]
18_8967,0,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,2,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,0,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,2,19.662763357162476,[1]
18_8967,0,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,2,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,2,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,0,19.662763357162476,[0]
18_8967,1,19.662763357162476,[0]
18_8967,0,19.662763357162476,[0]
18_8967,2,19.662763357162476,[1]
18_8967,0,19.662763357162476,[0]
18_8967,0,19.662763357162476,[1]
18_8967,1,19.662763357162476,[0]
18_9019,2,20.02509117126465,[1]
18_9019,1,20.02509117126465,[0]
18_9019,1,20.02509117126465,[0]
18_9019,2,20.02509117126465,[1]
18_9019,1,20.02509117126465,[0]
18_9019,1,20.02509117126465,[0]
18_9019,1,20.02509117126465,[0]
18_9019,0,20.02509117126465,[0]
18_9019,2,20.02509117126465,[0]
18_9019,2,20.02509117126465,[1]
18_9019,2,20.02509117126465,[1]
18_9019,1,20.02509117126465,[0]
18_9019,1,20.02509117126465,[0]
18_9019,1,20.02509117126465,[0]
18_9019,2,20.02509117126465,[1]
18_9019,0,20.02509117126465,[0]
18_9019,2,20.02509117126465,[1]
18_9019,0,20.02509117126465,[0]
18_9019,2,20.02509117126465,[1]
18_9019,1,20.02509117126465,[0]
18_9019,2,20.02509117126465,[1]
18_9019,2,20.02509117126465,[1]
18_9019,2,20.02509117126465,[1]
18_9019,2,20.02509117126465,[1]
18_9019,2,20.02509117126465,[1]
18_9019,2,20.02509117126465,[1]
18_9019,1,20.02509117126465,[0]
18_9019,1,20.02509117126465,[0]
18_9019,0,20.02509117126465,[0]
18_9019,0,20.02509117126465,[1]
18_9019,2,20.02509117126465,[1]
18_9019,2,20.02509117126465,[1]
18_9019,1,20.02509117126465,[0]
18_9019,1,20.02509117126465,[0]
18_9019,2,20.02509117126465,[1]
18_9019,2,20.02509117126465,[0]
18_9019,2,20.02509117126465,[0]
18_9019,1,20.02509117126465,[0]
18_9019,2,20.02509117126465,[1]
18_9019,0,20.02509117126465,[0]
18_9019,1,20.02509117126465,[0]
18_9019,2,20.02509117126465,[0]
18_9019,1,20.02509117126465,[0]
18_9019,0,20.02509117126465,[0]
18_9019,1,20.02509117126465,[0]
18_9019,2,20.02509117126465,[1]
18_9019,2,20.02509117126465,[0]
18_9019,0,20.02509117126465,[1]
18_9019,2,20.02509117126465,[1]
18_9019,1,20.02509117126465,[0]
18_9019,1,20.02509117126465,[0]
18_9071,0,19.561773777008057,[0]
18_9071,2,19.561773777008057,[1]
18_9071,1,19.561773777008057,[0]
18_9071,1,19.561773777008057,[0]
18_9071,1,19.561773777008057,[0]
18_9071,0,19.561773777008057,[0]
18_9071,1,19.561773777008057,[0]
18_9071,0,19.561773777008057,[1]
18_9071,1,19.561773777008057,[0]
18_9071,0,19.561773777008057,[1]
18_9071,2,19.561773777008057,[1]
18_9071,0,19.561773777008057,[1]
18_9071,1,19.561773777008057,[0]
18_9071,2,19.561773777008057,[1]
18_9071,2,19.561773777008057,[1]
18_9071,1,19.561773777008057,[0]
18_9071,2,19.561773777008057,[1]
18_9071,1,19.561773777008057,[0]
18_9071,2,19.561773777008057,[1]
18_9071,2,19.561773777008057,[1]
18_9071,1,19.561773777008057,[0]
18_9071,2,19.561773777008057,[1]
18_9071,1,19.561773777008057,[0]
18_9071,2,19.561773777008057,[1]
18_9071,0,19.561773777008057,[0]
18_9071,0,19.561773777008057,[0]
18_9071,2,19.561773777008057,[1]
18_9071,2,19.561773777008057,[1]
18_9071,2,19.561773777008057,[1]
18_9071,2,19.561773777008057,[1]
18_9071,0,19.561773777008057,[1]
18_9071,2,19.561773777008057,[1]
18_9071,2,19.561773777008057,[0]
18_9071,2,19.561773777008057,[1]
18_9071,1,19.561773777008057,[0]
18_9071,2,19.561773777008057,[0]
18_9071,1,19.561773777008057,[0]
18_9071,2,19.561773777008057,[1]
18_9071,2,19.561773777008057,[0]
18_9071,2,19.561773777008057,[0]
18_9071,1,19.561773777008057,[0]
18_9071,1,19.561773777008057,[0]
18_9071,2,19.561773777008057,[1]
18_9071,1,19.561773777008057,[0]
18_9071,2,19.561773777008057,[0]
18_9071,1,19.561773777008057,[0]
18_9071,2,19.561773777008057,[1]
18_9071,2,19.561773777008057,[0]
18_9071,2,19.561773777008057,[0]
18_9071,2,19.561773777008057,[0]
18_9071,2,19.561773777008057,[0]
18_9123,1,21.118932723999023,[0]
18_9123,2,21.118932723999023,[0]
18_9123,2,21.118932723999023,[0]
18_9123,2,21.118932723999023,[0]
18_9123,2,21.118932723999023,[0]
18_9123,2,21.118932723999023,[0]
18_9123,1,21.118932723999023,[0]
18_9123,2,21.118932723999023,[0]
18_9123,2,21.118932723999023,[0]
18_9123,2,21.118932723999023,[0]
18_9123,2,21.118932723999023,[1]
18_9123,1,21.118932723999023,[0]
18_9123,2,21.118932723999023,[1]
18_9123,2,21.118932723999023,[0]
18_9123,2,21.118932723999023,[0]
18_9123,2,21.118932723999023,[1]
18_9123,2,21.118932723999023,[0]
18_9123,1,21.118932723999023,[0]
18_9123,2,21.118932723999023,[1]
18_9123,2,21.118932723999023,[0]
18_9123,2,21.118932723999023,[1]
18_9123,2,21.118932723999023,[0]
18_9123,2,21.118932723999023,[1]
18_9123,0,21.118932723999023,[0]
18_9123,2,21.118932723999023,[0]
18_9123,2,21.118932723999023,[1]
18_9123,2,21.118932723999023,[1]
18_9123,2,21.118932723999023,[1]
18_9123,2,21.118932723999023,[1]
18_9123,2,21.118932723999023,[1]
18_9123,2,21.118932723999023,[1]
18_9123,2,21.118932723999023,[1]
18_9123,2,21.118932723999023,[1]
18_9123,1,21.118932723999023,[0]
18_9123,2,21.118932723999023,[1]
18_9123,2,21.118932723999023,[1]
18_9123,1,21.118932723999023,[0]
18_9123,1,21.118932723999023,[0]
18_9123,2,21.118932723999023,[0]
18_9123,1,21.118932723999023,[0]
18_9123,0,21.118932723999023,[0]
18_9123,1,21.118932723999023,[0]
18_9123,2,21.118932723999023,[1]
18_9123,0,21.118932723999023,[0]
18_9123,2,21.118932723999023,[1]
18_9123,1,21.118932723999023,[0]
18_9123,2,21.118932723999023,[0]
18_9123,1,21.118932723999023,[0]
18_9123,1,21.118932723999023,[0]
18_9123,1,21.118932723999023,[0]
18_9123,2,21.118932723999023,[0]
18_9175,2,19.42250418663025,[1]
18_9175,1,19.42250418663025,[0]
18_9175,2,19.42250418663025,[1]
18_9175,2,19.42250418663025,[1]
18_9175,2,19.42250418663025,[1]
18_9175,0,19.42250418663025,[0]
18_9175,1,19.42250418663025,[0]
18_9175,1,19.42250418663025,[0]
18_9175,2,19.42250418663025,[1]
18_9175,2,19.42250418663025,[0]
18_9175,1,19.42250418663025,[0]
18_9175,1,19.42250418663025,[0]
18_9175,0,19.42250418663025,[0]
18_9175,1,19.42250418663025,[0]
18_9175,2,19.42250418663025,[0]
18_9175,2,19.42250418663025,[1]
18_9175,0,19.42250418663025,[0]
18_9175,0,19.42250418663025,[1]
18_9175,0,19.42250418663025,[0]
18_9175,1,19.42250418663025,[0]
18_9175,2,19.42250418663025,[1]
18_9175,2,19.42250418663025,[1]
18_9175,0,19.42250418663025,[0]
18_9175,1,19.42250418663025,[0]
18_9175,2,19.42250418663025,[0]
18_9175,2,19.42250418663025,[1]
18_9175,2,19.42250418663025,[1]
18_9175,0,19.42250418663025,[0]
18_9175,0,19.42250418663025,[0]
18_9175,0,19.42250418663025,[0]
18_9175,0,19.42250418663025,[0]
18_9175,1,19.42250418663025,[0]
18_9175,2,19.42250418663025,[1]
18_9175,2,19.42250418663025,[1]
18_9175,2,19.42250418663025,[0]
18_9175,1,19.42250418663025,[0]
18_9175,0,19.42250418663025,[0]
18_9175,2,19.42250418663025,[1]
18_9175,2,19.42250418663025,[1]
18_9175,2,19.42250418663025,[0]
18_9175,0,19.42250418663025,[0]
18_9175,1,19.42250418663025,[0]
18_9175,2,19.42250418663025,[1]
18_9175,0,19.42250418663025,[0]
18_9175,2,19.42250418663025,[1]
18_9175,2,19.42250418663025,[1]
18_9175,2,19.42250418663025,[1]
18_9175,2,19.42250418663025,[0]
18_9175,0,19.42250418663025,[0]
18_9175,2,19.42250418663025,[1]
18_9175,1,19.42250418663025,[0]
18_9227,2,19.76516604423523,[1]
18_9227,2,19.76516604423523,[1]
18_9227,1,19.76516604423523,[0]
18_9227,2,19.76516604423523,[1]
18_9227,2,19.76516604423523,[1]
18_9227,2,19.76516604423523,[0]
18_9227,1,19.76516604423523,[0]
18_9227,2,19.76516604423523,[0]
18_9227,1,19.76516604423523,[0]
18_9227,1,19.76516604423523,[0]
18_9227,2,19.76516604423523,[1]
18_9227,2,19.76516604423523,[1]
18_9227,2,19.76516604423523,[1]
18_9227,1,19.76516604423523,[0]
18_9227,0,19.76516604423523,[0]
18_9227,1,19.76516604423523,[0]
18_9227,0,19.76516604423523,[0]
18_9227,2,19.76516604423523,[0]
18_9227,1,19.76516604423523,[0]
18_9227,1,19.76516604423523,[0]
18_9227,0,19.76516604423523,[0]
18_9227,0,19.76516604423523,[0]
18_9227,1,19.76516604423523,[0]
18_9227,2,19.76516604423523,[0]
18_9227,1,19.76516604423523,[0]
18_9227,2,19.76516604423523,[1]
18_9227,2,19.76516604423523,[1]
18_9227,0,19.76516604423523,[0]
18_9227,2,19.76516604423523,[0]
18_9227,2,19.76516604423523,[0]
18_9227,2,19.76516604423523,[1]
18_9227,0,19.76516604423523,[1]
18_9227,1,19.76516604423523,[0]
18_9227,0,19.76516604423523,[0]
18_9227,1,19.76516604423523,[0]
18_9227,2,19.76516604423523,[1]
18_9227,1,19.76516604423523,[0]
18_9227,1,19.76516604423523,[0]
18_9227,1,19.76516604423523,[0]
18_9227,2,19.76516604423523,[0]
18_9227,0,19.76516604423523,[1]
18_9227,1,19.76516604423523,[0]
18_9227,1,19.76516604423523,[0]
18_9227,1,19.76516604423523,[0]
18_9227,2,19.76516604423523,[1]
18_9227,1,19.76516604423523,[0]
18_9227,0,19.76516604423523,[0]
18_9227,2,19.76516604423523,[1]
18_9227,1,19.76516604423523,[0]
18_9227,1,19.76516604423523,[0]
18_9227,1,19.76516604423523,[0]
18_9279,2,19.615090370178223,[0]
18_9279,1,19.615090370178223,[0]
18_9279,0,19.615090370178223,[0]
18_9279,1,19.615090370178223,[0]
18_9279,2,19.615090370178223,[1]
18_9279,1,19.615090370178223,[0]
18_9279,2,19.615090370178223,[1]
18_9279,1,19.615090370178223,[0]
18_9279,1,19.615090370178223,[0]
18_9279,2,19.615090370178223,[1]
18_9279,0,19.615090370178223,[0]
18_9279,2,19.615090370178223,[1]
18_9279,0,19.615090370178223,[1]
18_9279,2,19.615090370178223,[1]
18_9279,2,19.615090370178223,[1]
18_9279,1,19.615090370178223,[0]
18_9279,1,19.615090370178223,[0]
18_9279,1,19.615090370178223,[0]
18_9279,2,19.615090370178223,[1]
18_9279,1,19.615090370178223,[0]
18_9279,2,19.615090370178223,[0]
18_9279,2,19.615090370178223,[1]
18_9279,1,19.615090370178223,[0]
18_9279,2,19.615090370178223,[1]
18_9279,1,19.615090370178223,[0]
18_9279,2,19.615090370178223,[1]
18_9279,0,19.615090370178223,[0]
18_9279,0,19.615090370178223,[1]
18_9279,1,19.615090370178223,[0]
18_9279,1,19.615090370178223,[0]
18_9279,1,19.615090370178223,[0]
18_9279,2,19.615090370178223,[0]
18_9279,1,19.615090370178223,[0]
18_9279,2,19.615090370178223,[0]
18_9279,2,19.615090370178223,[1]
18_9279,1,19.615090370178223,[0]
18_9279,1,19.615090370178223,[0]
18_9279,2,19.615090370178223,[1]
18_9279,1,19.615090370178223,[0]
18_9279,1,19.615090370178223,[0]
18_9279,2,19.615090370178223,[0]
18_9279,1,19.615090370178223,[0]
18_9279,2,19.615090370178223,[1]
18_9279,2,19.615090370178223,[1]
18_9279,1,19.615090370178223,[0]
18_9279,0,19.615090370178223,[1]
18_9279,1,19.615090370178223,[0]
18_9279,1,19.615090370178223,[0]
18_9279,2,19.615090370178223,[1]
18_9279,0,19.615090370178223,[0]
18_9279,2,19.615090370178223,[0]
18_9331,2,20.141245126724243,[1]
18_9331,2,20.141245126724243,[1]
18_9331,1,20.141245126724243,[0]
18_9331,2,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,2,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,2,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,2,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,2,20.141245126724243,[1]
18_9331,2,20.141245126724243,[1]
18_9331,1,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,0,20.141245126724243,[0]
18_9331,0,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,0,20.141245126724243,[1]
18_9331,2,20.141245126724243,[1]
18_9331,0,20.141245126724243,[1]
18_9331,2,20.141245126724243,[1]
18_9331,2,20.141245126724243,[1]
18_9331,2,20.141245126724243,[1]
18_9331,0,20.141245126724243,[1]
18_9331,2,20.141245126724243,[1]
18_9331,1,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,0,20.141245126724243,[0]
18_9331,0,20.141245126724243,[0]
18_9331,2,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,0,20.141245126724243,[1]
18_9331,1,20.141245126724243,[0]
18_9331,0,20.141245126724243,[0]
18_9331,0,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,1,20.141245126724243,[0]
18_9331,0,20.141245126724243,[0]
18_9331,2,20.141245126724243,[1]
18_9331,1,20.141245126724243,[0]
18_9383,2,20.317176342010498,[0]
18_9383,2,20.317176342010498,[1]
18_9383,0,20.317176342010498,[1]
18_9383,2,20.317176342010498,[0]
18_9383,1,20.317176342010498,[0]
18_9383,1,20.317176342010498,[0]
18_9383,2,20.317176342010498,[1]
18_9383,2,20.317176342010498,[0]
18_9383,2,20.317176342010498,[1]
18_9383,2,20.317176342010498,[1]
18_9383,0,20.317176342010498,[0]
18_9383,2,20.317176342010498,[1]
18_9383,0,20.317176342010498,[0]
18_9383,0,20.317176342010498,[1]
18_9383,1,20.317176342010498,[0]
18_9383,2,20.317176342010498,[1]
18_9383,2,20.317176342010498,[0]
18_9383,2,20.317176342010498,[1]
18_9383,2,20.317176342010498,[1]
18_9383,2,20.317176342010498,[1]
18_9383,1,20.317176342010498,[0]
18_9383,1,20.317176342010498,[0]
18_9383,2,20.317176342010498,[0]
18_9383,2,20.317176342010498,[1]
18_9383,2,20.317176342010498,[1]
18_9383,2,20.317176342010498,[0]
18_9383,1,20.317176342010498,[0]
18_9383,2,20.317176342010498,[0]
18_9383,1,20.317176342010498,[0]
18_9383,1,20.317176342010498,[0]
18_9383,1,20.317176342010498,[0]
18_9383,1,20.317176342010498,[0]
18_9383,1,20.317176342010498,[0]
18_9383,2,20.317176342010498,[0]
18_9383,2,20.317176342010498,[0]
18_9383,1,20.317176342010498,[0]
18_9383,0,20.317176342010498,[0]
18_9383,2,20.317176342010498,[0]
18_9383,0,20.317176342010498,[0]
18_9383,1,20.317176342010498,[0]
18_9383,1,20.317176342010498,[0]
18_9383,1,20.317176342010498,[0]
18_9383,1,20.317176342010498,[0]
18_9383,0,20.317176342010498,[0]
18_9383,1,20.317176342010498,[0]
18_9383,2,20.317176342010498,[0]
18_9383,2,20.317176342010498,[1]
18_9383,1,20.317176342010498,[0]
18_9383,1,20.317176342010498,[0]
18_9383,2,20.317176342010498,[1]
18_9383,2,20.317176342010498,[1]
18_9435,2,19.38088083267212,[1]
18_9435,0,19.38088083267212,[0]
18_9435,1,19.38088083267212,[0]
18_9435,0,19.38088083267212,[0]
18_9435,2,19.38088083267212,[0]
18_9435,1,19.38088083267212,[0]
18_9435,0,19.38088083267212,[0]
18_9435,0,19.38088083267212,[0]
18_9435,2,19.38088083267212,[1]
18_9435,2,19.38088083267212,[1]
18_9435,1,19.38088083267212,[0]
18_9435,1,19.38088083267212,[0]
18_9435,1,19.38088083267212,[0]
18_9435,2,19.38088083267212,[1]
18_9435,1,19.38088083267212,[0]
18_9435,2,19.38088083267212,[1]
18_9435,2,19.38088083267212,[1]
18_9435,2,19.38088083267212,[1]
18_9435,2,19.38088083267212,[1]
18_9435,2,19.38088083267212,[1]
18_9435,2,19.38088083267212,[1]
18_9435,1,19.38088083267212,[0]
18_9435,1,19.38088083267212,[0]
18_9435,2,19.38088083267212,[1]
18_9435,2,19.38088083267212,[1]
18_9435,0,19.38088083267212,[0]
18_9435,0,19.38088083267212,[0]
18_9435,2,19.38088083267212,[0]
18_9435,0,19.38088083267212,[0]
