document_id,violence_label,row_duration_sec,flagged_issues
18_8811,0,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,2,18.657179355621338,[]
18_8811,2,18.657179355621338,[1]
18_8811,1,18.657179355621338,[]
18_8811,2,18.657179355621338,[0]
18_8811,0,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,0,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,0,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,0,18.657179355621338,[]
18_8811,2,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,0,18.657179355621338,[]
18_8811,0,18.657179355621338,[0]
18_8811,1,18.657179355621338,[]
18_8811,2,18.657179355621338,[]
18_8811,1,18.657179355621338,[0]
18_8811,0,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,2,18.657179355621338,[]
18_8811,0,18.657179355621338,[0]
18_8811,2,18.657179355621338,[]
18_8811,0,18.657179355621338,[0]
18_8811,0,18.657179355621338,[0]
18_8811,1,18.657179355621338,[]
18_8863,0,18.027078866958618,[0]
18_8863,2,18.027078866958618,[]
18_8863,2,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,0,18.027078866958618,[]
18_8863,0,18.027078866958618,[1]
18_8863,0,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,2,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,0,18.027078866958618,[0]
18_8863,1,18.027078866958618,[0]
18_8863,0,18.027078866958618,[0]
18_8863,1,18.027078866958618,[]
18_8863,0,18.027078866958618,[]
18_8863,0,18.027078866958618,[]
18_8863,2,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,0,18.027078866958618,[]
18_8863,2,18.027078866958618,[1]
18_8863,1,18.027078866958618,[]
18_8863,0,18.027078866958618,[]
18_8863,0,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,2,18.027078866958618,[]
18_8863,0,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,0,18.027078866958618,[]
18_8863,2,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,1,18.027078866958618,[0]
18_8863,2,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,2,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,2,18.027078866958618,[]
18_8863,0,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,0,18.027078866958618,[1]
18_8863,0,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,1,18.027078866958618,[]
18_8863,1,18.027078866958618,[0]
18_8915,0,17.895472049713135,[1]
18_8915,1,17.895472049713135,[]
18_8915,0,17.895472049713135,[]
18_8915,1,17.895472049713135,[]
18_8915,1,17.895472049713135,[]
18_8915,1,17.895472049713135,[]
18_8915,1,17.895472049713135,[0]
18_8915,0,17.895472049713135,[]
18_8915,1,17.895472049713135,[0]
18_8915,0,17.895472049713135,[]
18_8915,2,17.895472049713135,[]
18_8915,2,17.895472049713135,[]
18_8915,1,17.895472049713135,[]
18_8915,0,17.895472049713135,[]
18_8915,0,17.895472049713135,[]
18_8915,1,17.895472049713135,[]
18_8915,0,17.895472049713135,[]
18_8915,0,17.895472049713135,[]
18_8915,0,17.895472049713135,[]
18_8915,1,17.895472049713135,[]
18_8915,1,17.895472049713135,[]
18_8915,0,17.895472049713135,[]
18_8915,0,17.895472049713135,[]
18_8915,1,17.895472049713135,[]
18_8915,1,17.895472049713135,[]
18_8915,2,17.895472049713135,[0]
18_8915,1,17.895472049713135,[0]
18_8915,2,17.895472049713135,[]
18_8915,0,17.895472049713135,[0]
18_8915,0,17.895472049713135,[]
18_8915,1,17.895472049713135,[]
18_8915,0,17.895472049713135,[]
18_8915,1,17.895472049713135,[]
18_8915,1,17.895472049713135,[]
18_8915,1,17.895472049713135,[0]
18_8915,0,17.895472049713135,[]
18_8915,1,17.895472049713135,[]
18_8915,1,17.895472049713135,[]
18_8915,2,17.895472049713135,[]
18_8915,1,17.895472049713135,[]
18_8915,0,17.895472049713135,[0]
18_8915,0,17.895472049713135,[0]
18_8915,1,17.895472049713135,[0]
18_8915,0,17.895472049713135,[]
18_8915,0,17.895472049713135,[]
18_8915,1,17.895472049713135,[]
18_8915,1,17.895472049713135,[0]
18_8915,0,17.895472049713135,[]
18_8915,1,17.895472049713135,[]
18_8915,0,17.895472049713135,[]
18_8915,1,17.895472049713135,[]
18_8967,1,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,2,17.59282159805298,[]
18_8967,0,17.59282159805298,[]
18_8967,0,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,2,17.59282159805298,[]
18_8967,2,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,0,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,2,17.59282159805298,[]
18_8967,0,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,2,17.59282159805298,[]
18_8967,2,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,2,17.59282159805298,[]
18_8967,0,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,2,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,0,17.59282159805298,[1]
18_8967,2,17.59282159805298,[]
18_8967,0,17.59282159805298,[]
18_8967,0,17.59282159805298,[]
18_8967,0,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,0,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,0,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,2,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,0,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,0,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,1,17.59282159805298,[]
18_8967,0,17.59282159805298,[]
18_8967,0,17.59282159805298,[]
18_9019,1,17.551523208618164,[]
18_9019,1,17.551523208618164,[]
18_9019,1,17.551523208618164,[]
18_9019,1,17.551523208618164,[]
18_9019,1,17.551523208618164,[]
18_9019,0,17.551523208618164,[]
18_9019,1,17.551523208618164,[]
18_9019,0,17.551523208618164,[0]
18_9019,1,17.551523208618164,[]
18_9019,2,17.551523208618164,[]
18_9019,1,17.551523208618164,[]
18_9019,1,17.551523208618164,[]
18_9019,0,17.551523208618164,[]
18_9019,1,17.551523208618164,[0]
18_9019,2,17.551523208618164,[]
18_9019,0,17.551523208618164,[]
18_9019,2,17.551523208618164,[]
18_9019,0,17.551523208618164,[]
18_9019,2,17.551523208618164,[0]
18_9019,1,17.551523208618164,[]
18_9019,2,17.551523208618164,[]
18_9019,2,17.551523208618164,[]
18_9019,1,17.551523208618164,[]
18_9019,1,17.551523208618164,[]
18_9019,1,17.551523208618164,[0]
18_9019,2,17.551523208618164,[]
18_9019,1,17.551523208618164,[]
18_9019,0,17.551523208618164,[]
18_9019,0,17.551523208618164,[]
18_9019,0,17.551523208618164,[]
18_9019,2,17.551523208618164,[]
18_9019,2,17.551523208618164,[]
18_9019,1,17.551523208618164,[]
18_9019,1,17.551523208618164,[]
18_9019,1,17.551523208618164,[]
18_9019,2,17.551523208618164,[]
18_9019,1,17.551523208618164,[0]
18_9019,1,17.551523208618164,[]
18_9019,1,17.551523208618164,[]
18_9019,0,17.551523208618164,[0]
18_9019,1,17.551523208618164,[]
18_9019,1,17.551523208618164,[]
18_9019,1,17.551523208618164,[]
18_9019,0,17.551523208618164,[]
18_9019,1,17.551523208618164,[]
18_9019,2,17.551523208618164,[]
18_9019,1,17.551523208618164,[]
18_9019,0,17.551523208618164,[1]
18_9019,2,17.551523208618164,[]
18_9019,1,17.551523208618164,[]
18_9019,1,17.551523208618164,[0]
18_9071,2,18.026995182037354,[]
18_9071,2,18.026995182037354,[]
18_9071,1,18.026995182037354,[]
18_9071,1,18.026995182037354,[]
18_9071,1,18.026995182037354,[]
18_9071,0,18.026995182037354,[0]
18_9071,0,18.026995182037354,[]
18_9071,0,18.026995182037354,[]
18_9071,1,18.026995182037354,[]
18_9071,0,18.026995182037354,[1]
18_9071,2,18.026995182037354,[]
18_9071,0,18.026995182037354,[1]
18_9071,0,18.026995182037354,[]
18_9071,1,18.026995182037354,[]
18_9071,2,18.026995182037354,[]
18_9071,1,18.026995182037354,[0]
18_9071,1,18.026995182037354,[]
18_9071,1,18.026995182037354,[0]
18_9071,2,18.026995182037354,[]
18_9071,2,18.026995182037354,[]
18_9071,1,18.026995182037354,[]
18_9071,2,18.026995182037354,[]
18_9071,1,18.026995182037354,[]
18_9071,1,18.026995182037354,[0]
18_9071,0,18.026995182037354,[0]
18_9071,1,18.026995182037354,[]
18_9071,1,18.026995182037354,[]
18_9071,0,18.026995182037354,[1]
18_9071,2,18.026995182037354,[]
18_9071,1,18.026995182037354,[]
18_9071,0,18.026995182037354,[1]
18_9071,1,18.026995182037354,[]
18_9071,2,18.026995182037354,[]
18_9071,1,18.026995182037354,[]
18_9071,0,18.026995182037354,[]
18_9071,0,18.026995182037354,[]
18_9071,1,18.026995182037354,[]
18_9071,1,18.026995182037354,[]
18_9071,2,18.026995182037354,[]
18_9071,0,18.026995182037354,[]
18_9071,1,18.026995182037354,[]
18_9071,0,18.026995182037354,[]
18_9071,1,18.026995182037354,[]
18_9071,1,18.026995182037354,[]
18_9071,2,18.026995182037354,[]
18_9071,1,18.026995182037354,[]
18_9071,0,18.026995182037354,[]
18_9071,1,18.026995182037354,[]
18_9071,1,18.026995182037354,[]
18_9071,1,18.026995182037354,[]
18_9071,2,18.026995182037354,[]
18_9123,0,18.64498519897461,[]
18_9123,1,18.64498519897461,[]
18_9123,1,18.64498519897461,[]
18_9123,2,18.64498519897461,[]
18_9123,1,18.64498519897461,[]
18_9123,1,18.64498519897461,[]
18_9123,1,18.64498519897461,[]
18_9123,1,18.64498519897461,[0]
18_9123,2,18.64498519897461,[]
18_9123,0,18.64498519897461,[]
18_9123,2,18.64498519897461,[]
18_9123,1,18.64498519897461,[]
18_9123,2,18.64498519897461,[]
18_9123,0,18.64498519897461,[]
18_9123,0,18.64498519897461,[]
18_9123,1,18.64498519897461,[0]
18_9123,2,18.64498519897461,[]
18_9123,2,18.64498519897461,[]
18_9123,2,18.64498519897461,[]
18_9123,2,18.64498519897461,[]
18_9123,2,18.64498519897461,[]
18_9123,1,18.64498519897461,[]
18_9123,1,18.64498519897461,[]
18_9123,0,18.64498519897461,[]
18_9123,2,18.64498519897461,[]
18_9123,2,18.64498519897461,[]
18_9123,2,18.64498519897461,[]
18_9123,1,18.64498519897461,[]
18_9123,1,18.64498519897461,[]
18_9123,2,18.64498519897461,[]
18_9123,0,18.64498519897461,[]
18_9123,2,18.64498519897461,[]
18_9123,1,18.64498519897461,[]
18_9123,1,18.64498519897461,[]
18_9123,2,18.64498519897461,[]
18_9123,2,18.64498519897461,[]
18_9123,0,18.64498519897461,[]
18_9123,1,18.64498519897461,[]
18_9123,2,18.64498519897461,[]
18_9123,1,18.64498519897461,[]
18_9123,0,18.64498519897461,[]
18_9123,1,18.64498519897461,[]
18_9123,1,18.64498519897461,[]
18_9123,0,18.64498519897461,[0]
18_9123,1,18.64498519897461,[]
18_9123,1,18.64498519897461,[0]
18_9123,1,18.64498519897461,[]
18_9123,0,18.64498519897461,[0]
18_9123,0,18.64498519897461,[1]
18_9123,0,18.64498519897461,[]
18_9123,2,18.64498519897461,[]
18_9175,2,18.60700750350952,[]
18_9175,0,18.60700750350952,[]
18_9175,0,18.60700750350952,[]
18_9175,2,18.60700750350952,[]
18_9175,2,18.60700750350952,[]
18_9175,1,18.60700750350952,[]
18_9175,1,18.60700750350952,[]
18_9175,1,18.60700750350952,[]
18_9175,2,18.60700750350952,[]
18_9175,2,18.60700750350952,[]
18_9175,0,18.60700750350952,[]
18_9175,0,18.60700750350952,[]
18_9175,0,18.60700750350952,[]
18_9175,1,18.60700750350952,[]
18_9175,1,18.60700750350952,[]
18_9175,1,18.60700750350952,[]
18_9175,0,18.60700750350952,[0]
18_9175,0,18.60700750350952,[]
18_9175,0,18.60700750350952,[0]
18_9175,1,18.60700750350952,[]
18_9175,2,18.60700750350952,[]
18_9175,1,18.60700750350952,[]
18_9175,0,18.60700750350952,[]
18_9175,1,18.60700750350952,[0]
18_9175,1,18.60700750350952,[]
18_9175,1,18.60700750350952,[]
18_9175,2,18.60700750350952,[]
18_9175,0,18.60700750350952,[]
18_9175,1,18.60700750350952,[]
18_9175,2,18.60700750350952,[]
18_9175,0,18.60700750350952,[]
18_9175,1,18.60700750350952,[]
18_9175,2,18.60700750350952,[]
18_9175,2,18.60700750350952,[]
18_9175,2,18.60700750350952,[]
18_9175,0,18.60700750350952,[]
18_9175,0,18.60700750350952,[]
18_9175,2,18.60700750350952,[]
18_9175,1,18.60700750350952,[]
18_9175,2,18.60700750350952,[]
18_9175,1,18.60700750350952,[]
18_9175,1,18.60700750350952,[]
18_9175,1,18.60700750350952,[]
18_9175,0,18.60700750350952,[]
18_9175,1,18.60700750350952,[]
18_9175,2,18.60700750350952,[]
18_9175,1,18.60700750350952,[]
18_9175,1,18.60700750350952,[]
18_9175,0,18.60700750350952,[]
18_9175,1,18.60700750350952,[]
18_9175,1,18.60700750350952,[]
18_9227,1,18.329120635986328,[]
18_9227,2,18.329120635986328,[]
18_9227,0,18.329120635986328,[]
18_9227,2,18.329120635986328,[]
18_9227,2,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9227,0,18.329120635986328,[]
18_9227,2,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9227,0,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9227,0,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9227,0,18.329120635986328,[1]
18_9227,0,18.329120635986328,[0]
18_9227,1,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9227,0,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9227,0,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9227,0,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9227,0,18.329120635986328,[]
18_9227,0,18.329120635986328,[0]
18_9227,1,18.329120635986328,[]
18_9227,2,18.329120635986328,[]
18_9227,0,18.329120635986328,[1]
18_9227,1,18.329120635986328,[]
18_9227,0,18.329120635986328,[0]
18_9227,1,18.329120635986328,[]
18_9227,2,18.329120635986328,[]
18_9227,0,18.329120635986328,[1]
18_9227,0,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9227,0,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9227,0,18.329120635986328,[]
18_9227,1,18.329120635986328,[0]
18_9227,0,18.329120635986328,[0]
18_9227,0,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9227,1,18.329120635986328,[]
18_9279,1,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,0,18.85327434539795,[0]
18_9279,1,18.85327434539795,[]
18_9279,2,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,2,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,0,18.85327434539795,[1]
18_9279,1,18.85327434539795,[0]
18_9279,1,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,0,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,2,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,0,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,2,18.85327434539795,[]
18_9279,0,18.85327434539795,[0]
18_9279,0,18.85327434539795,[1]
18_9279,0,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,2,18.85327434539795,[]
18_9279,2,18.85327434539795,[]
18_9279,2,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,2,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9279,2,18.85327434539795,[]
18_9279,0,18.85327434539795,[]
18_9279,2,18.85327434539795,[]
18_9279,2,18.85327434539795,[]
18_9279,2,18.85327434539795,[]
18_9279,0,18.85327434539795,[1]
18_9279,0,18.85327434539795,[]
18_9279,0,18.85327434539795,[]
18_9279,2,18.85327434539795,[]
18_9279,0,18.85327434539795,[]
18_9279,1,18.85327434539795,[]
18_9331,2,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,0,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,0,18.251598596572876,[]
18_9331,0,18.251598596572876,[]
18_9331,0,18.251598596572876,[]
18_9331,0,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,0,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,2,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,0,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,0,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,0,18.251598596572876,[]
18_9331,0,18.251598596572876,[]
18_9331,0,18.251598596572876,[]
18_9331,2,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,2,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,2,18.251598596572876,[0]
18_9331,0,18.251598596572876,[1]
18_9331,1,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,0,18.251598596572876,[0]
18_9331,0,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,0,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,0,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,0,18.251598596572876,[]
18_9331,0,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9331,1,18.251598596572876,[]
18_9383,2,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,0,18.694031953811646,[1]
18_9383,1,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,0,18.694031953811646,[0]
18_9383,1,18.694031953811646,[]
18_9383,2,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,2,18.694031953811646,[]
18_9383,0,18.694031953811646,[]
18_9383,0,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,2,18.694031953811646,[1]
18_9383,2,18.694031953811646,[]
18_9383,2,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,0,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,2,18.694031953811646,[]
18_9383,2,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,2,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,2,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,0,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,0,18.694031953811646,[3]
18_9383,1,18.694031953811646,[0]
18_9383,1,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,0,18.694031953811646,[]
18_9383,0,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,0,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,1,18.694031953811646,[]
18_9383,2,18.694031953811646,[1]
18_9435,1,17.718610525131226,[]
18_9435,0,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,0,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,0,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,2,17.718610525131226,[]
18_9435,2,17.718610525131226,[]
18_9435,2,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,0,17.718610525131226,[]
18_9435,0,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,2,17.718610525131226,[]
18_9435,0,17.718610525131226,[]
18_9435,0,17.718610525131226,[0]
18_9435,1,17.718610525131226,[]
18_9435,0,17.718610525131226,[0]
18_9435,2,17.718610525131226,[]
18_9435,0,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,2,17.718610525131226,[]
18_9435,1,17.718610525131226,[0]
18_9435,0,17.718610525131226,[]
18_9435,1,17.718610525131226,[0]
18_9435,0,17.718610525131226,[]
18_9435,2,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,0,17.718610525131226,[0]
18_9435,1,17.718610525131226,[]
18_9435,1,17.718610525131226,[]
18_9435,0,17.718610525131226,[1]
18_9435,0,17.718610525131226,[1]
18_9435,1,17.718610525131226,[]
