video_num,document_id,violence_label,row_duration_sec,flagged_issues
17,17_7998,1,23.5563485622406,[0]
17,17_7999,1,23.5563485622406,[0]
17,17_8000,1,23.5563485622406,[0]
17,17_8001,1,23.5563485622406,[0]
17,17_8002,2,23.5563485622406,[1]
17,17_8003,2,23.5563485622406,[1]
17,17_8004,2,23.5563485622406,[1]
17,17_8005,1,23.5563485622406,[0]
17,17_8006,0,23.5563485622406,[0]
17,17_8007,1,23.5563485622406,[0]
17,17_8008,2,23.5563485622406,[0]
17,17_8009,0,23.5563485622406,[1]
17,17_8010,0,23.5563485622406,[1]
17,17_8011,2,23.5563485622406,[1]
17,17_8012,2,23.5563485622406,[1]
17,17_8013,1,23.5563485622406,[0]
17,17_8014,0,23.5563485622406,[1]
17,17_8015,1,23.5563485622406,[0]
17,17_8016,2,23.5563485622406,[1]
17,17_8017,2,23.5563485622406,[0]
17,17_8018,1,23.5563485622406,[0]
17,17_8019,0,23.5563485622406,[0]
17,17_8020,2,23.5563485622406,[0]
17,17_8021,1,23.5563485622406,[0]
17,17_8022,2,23.5563485622406,[1]
17,17_8023,2,23.5563485622406,[1]
17,17_8024,2,23.5563485622406,[1]
 17, 17_8025,1,24.101649522781372,[0]
17,17_8026,1,24.101649522781372,[0]
17,17_8027,2,24.101649522781372,[1]
17,17_8028,1,24.101649522781372,[0]
17,17_8029,0,24.101649522781372,[0]
17,17_8030,0,24.101649522781372,[1]
17,17_8031,1,24.101649522781372,[0]
17,17_8032,1,24.101649522781372,[0]
17,17_8033,2,24.101649522781372,[1]
17,17_8034,1,24.101649522781372,[0]
17,17_8035,2,24.101649522781372,[1]
17,17_8036,2,24.101649522781372,[1]
17,17_8037,0,24.101649522781372,[1]
17,17_8038,0,24.101649522781372,[1]
17,17_8039,0,24.101649522781372,[0]
17,17_8040,2,24.101649522781372,[1]
17,17_8041,1,24.101649522781372,[0]
17,17_8042,1,24.101649522781372,[0]
17,17_8043,0,24.101649522781372,[1]
17,17_8044,2,24.101649522781372,[1]
17,17_8045,1,24.101649522781372,[0]
17,17_8046,2,24.101649522781372,[0]
17,17_8047,2,24.101649522781372,[1]
17,17_8048,0,24.101649522781372,[0]
17,17_8049,2,24.101649522781372,[1]
17,17_8050,1,24.101649522781372,[0]
17,17_8051,1,24.101649522781372,[0]
17,17_8052,2,24.101649522781372,[1]
17,17_8053,0,24.101649522781372,[0]
17,17_8054,1,24.101649522781372,[0]
17,17_8055,1,24.101649522781372,[0]
17,17_8056,1,24.101649522781372,[0]
17,17_8057,2,24.101649522781372,[1]
17,17_8058,1,24.101649522781372,[0]
17,17_8059,2,24.101649522781372,[0]
17,17_8060,1,24.101649522781372,[0]
17,17_8061,0,24.101649522781372,[1]
17,17_8062,1,24.101649522781372,[0]
17,17_8063,1,24.101649522781372,[0]
17,17_8064,0,24.101649522781372,[0]
17,17_8065,1,24.101649522781372,[0]
17,17_8066,1,24.101649522781372,[0]
17,17_8067,1,24.101649522781372,[0]
 17, 17_8068,0,23.904955863952637,[1]
17,17_8069,0,23.904955863952637,[0]
17,17_8070,1,23.904955863952637,[0]
17,17_8071,1,23.904955863952637,[0]
17,17_8072,1,23.904955863952637,[0]
17,17_8073,0,23.904955863952637,[1]
17,17_8074,1,23.904955863952637,[0]
17,17_8075,0,23.904955863952637,[0]
17,17_8076,1,23.904955863952637,[0]
17,17_8077,0,23.904955863952637,[0]
17,17_8078,2,23.904955863952637,[1]
17,17_8079,0,23.904955863952637,[1]
17,17_8080,0,23.904955863952637,[0]
17,17_8081,0,23.904955863952637,[1]
17,17_8082,2,23.904955863952637,[1]
17,17_8083,0,23.904955863952637,[0]
17,17_8084,1,23.904955863952637,[0]
17,17_8085,0,23.904955863952637,[0]
17,17_8086,2,23.904955863952637,[0]
17,17_8087,1,23.904955863952637,[0]
17,17_8088,0,23.904955863952637,[0]
17,17_8089,1,23.904955863952637,[0]
17,17_8090,1,23.904955863952637,[0]
17,17_8091,1,23.904955863952637,[0]
17,17_8092,2,23.904955863952637,[1]
17,17_8093,0,23.904955863952637,[0]
17,17_8094,2,23.904955863952637,[1]
17,17_8095,1,23.904955863952637,[0]
17,17_8096,1,23.904955863952637,[0]
17,17_8097,1,23.904955863952637,[0]
17,17_8098,1,23.904955863952637,[0]
17,17_8099,2,23.904955863952637,[1]
17,17_8100,2,23.904955863952637,[1]
17,17_8101,1,23.904955863952637,[0]
17,17_8102,1,23.904955863952637,[0]
17,17_8103,2,23.904955863952637,[1]
17,17_8104,1,23.904955863952637,[0]
17,17_8105,1,23.904955863952637,[0]
17,17_8106,1,23.904955863952637,[0]
17,17_8107,1,23.904955863952637,[0]
17,17_8108,0,23.904955863952637,[0]
17,17_8109,1,23.904955863952637,[0]
17,17_8110,1,23.904955863952637,[0]
 17, 17_8111,0,23.643596649169922,[0]
17,17_8112,2,23.643596649169922,[0]
17,17_8113,1,23.643596649169922,[0]
17,17_8114,0,23.643596649169922,[1]
17,17_8115,0,23.643596649169922,[0]
17,17_8116,0,23.643596649169922,[0]
17,17_8117,2,23.643596649169922,[1]
17,17_8118,0,23.643596649169922,[0]
17,17_8119,2,23.643596649169922,[1]
17,17_8120,2,23.643596649169922,[1]
17,17_8121,0,23.643596649169922,[1]
17,17_8122,2,23.643596649169922,[0]
17,17_8123,2,23.643596649169922,[1]
17,17_8124,2,23.643596649169922,[0]
17,17_8125,2,23.643596649169922,[1]
17,17_8126,1,23.643596649169922,[0]
17,17_8127,2,23.643596649169922,[1]
17,17_8128,1,23.643596649169922,[0]
17,17_8129,2,23.643596649169922,[1]
17,17_8130,2,23.643596649169922,[1]
17,17_8131,2,23.643596649169922,[0]
17,17_8132,2,23.643596649169922,[1]
17,17_8133,0,23.643596649169922,[0]
17,17_8134,1,23.643596649169922,[0]
17,17_8135,2,23.643596649169922,[0]
17,17_8136,0,23.643596649169922,[1]
17,17_8137,1,23.643596649169922,[0]
17,17_8138,1,23.643596649169922,[0]
17,17_8139,2,23.643596649169922,[1]
17,17_8140,0,23.643596649169922,[0]
17,17_8141,0,23.643596649169922,[0]
17,17_8142,2,23.643596649169922,[1]
17,17_8143,1,23.643596649169922,[0]
17,17_8144,2,23.643596649169922,[1]
17,17_8145,0,23.643596649169922,[0]
17,17_8146,1,23.643596649169922,[0]
17,17_8147,1,23.643596649169922,[0]
17,17_8148,1,23.643596649169922,[0]
17,17_8149,1,23.643596649169922,[0]
17,17_8150,0,23.643596649169922,[1]
17,17_8151,2,23.643596649169922,[1]
17,17_8152,1,23.643596649169922,[0]
17,17_8153,1,23.643596649169922,[0]
 17, 17_8154,1,23.503448724746704,[0]
17,17_8155,0,23.503448724746704,[0]
17,17_8156,2,23.503448724746704,[0]
17,17_8157,0,23.503448724746704,[0]
17,17_8158,0,23.503448724746704,[1]
17,17_8159,1,23.503448724746704,[0]
17,17_8160,2,23.503448724746704,[1]
17,17_8161,1,23.503448724746704,[0]
17,17_8162,1,23.503448724746704,[0]
17,17_8163,0,23.503448724746704,[0]
17,17_8164,1,23.503448724746704,[0]
17,17_8165,1,23.503448724746704,[0]
17,17_8166,0,23.503448724746704,[0]
17,17_8167,0,23.503448724746704,[1]
17,17_8168,1,23.503448724746704,[0]
17,17_8169,0,23.503448724746704,[1]
17,17_8170,2,23.503448724746704,[1]
17,17_8171,0,23.503448724746704,[1]
17,17_8172,1,23.503448724746704,[0]
17,17_8173,0,23.503448724746704,[0]
17,17_8174,1,23.503448724746704,[0]
17,17_8175,0,23.503448724746704,[0]
17,17_8176,1,23.503448724746704,[0]
17,17_8177,0,23.503448724746704,[0]
17,17_8178,0,23.503448724746704,[0]
17,17_8179,1,23.503448724746704,[0]
17,17_8180,2,23.503448724746704,[0]
17,17_8181,1,23.503448724746704,[0]
17,17_8182,1,23.503448724746704,[0]
17,17_8183,1,23.503448724746704,[0]
17,17_8184,1,23.503448724746704,[0]
17,17_8185,2,23.503448724746704,[1]
17,17_8186,1,23.503448724746704,[0]
17,17_8187,1,23.503448724746704,[0]
17,17_8188,0,23.503448724746704,[0]
17,17_8189,0,23.503448724746704,[0]
17,17_8190,1,23.503448724746704,[0]
17,17_8191,0,23.503448724746704,[1]
17,17_8192,0,23.503448724746704,[0]
17,17_8193,1,23.503448724746704,[0]
17,17_8194,0,23.503448724746704,[1]
17,17_8195,0,23.503448724746704,[1]
17,17_8196,2,23.503448724746704,[1]
 17, 17_8197,0,23.341944932937622,[1]
17,17_8198,2,23.341944932937622,[1]
17,17_8199,0,23.341944932937622,[1]
17,17_8200,1,23.341944932937622,[0]
17,17_8201,0,23.341944932937622,[0]
17,17_8202,1,23.341944932937622,[0]
17,17_8203,2,23.341944932937622,[1]
17,17_8204,2,23.341944932937622,[1]
17,17_8205,0,23.341944932937622,[0]
17,17_8206,1,23.341944932937622,[0]
17,17_8207,1,23.341944932937622,[0]
17,17_8208,0,23.341944932937622,[1]
17,17_8209,0,23.341944932937622,[0]
17,17_8210,0,23.341944932937622,[1]
17,17_8211,0,23.341944932937622,[0]
17,17_8212,0,23.341944932937622,[1]
17,17_8213,0,23.341944932937622,[0]
17,17_8214,0,23.341944932937622,[0]
17,17_8215,1,23.341944932937622,[0]
17,17_8216,2,23.341944932937622,[1]
17,17_8217,0,23.341944932937622,[0]
17,17_8218,0,23.341944932937622,[1]
17,17_8219,2,23.341944932937622,[1]
17,17_8220,2,23.341944932937622,[1]
17,17_8221,1,23.341944932937622,[0]
17,17_8222,0,23.341944932937622,[0]
17,17_8223,2,23.341944932937622,[1]
17,17_8224,0,23.341944932937622,[0]
17,17_8225,1,23.341944932937622,[0]
17,17_8226,0,23.341944932937622,[1]
17,17_8227,0,23.341944932937622,[1]
17,17_8228,1,23.341944932937622,[0]
17,17_8229,1,23.341944932937622,[0]
17,17_8230,0,23.341944932937622,[1]
17,17_8231,2,23.341944932937622,[0]
17,17_8232,2,23.341944932937622,[1]
17,17_8233,1,23.341944932937622,[0]
17,17_8234,0,23.341944932937622,[0]
17,17_8235,0,23.341944932937622,[0]
17,17_8236,1,23.341944932937622,[0]
17,17_8237,0,23.341944932937622,[0]
17,17_8238,1,23.341944932937622,[0]
17,17_8239,2,23.341944932937622,[1]
18,18_8240,2,28.662434577941895,[1]
18,18_8241,1,28.662434577941895,[0]
18,18_8242,0,28.662434577941895,[0]
18,18_8243,2,28.662434577941895,[1]
18,18_8244,2,28.662434577941895,[1]
18,18_8245,0,28.662434577941895,[1]
18,18_8246,1,28.662434577941895,[0]
18,18_8247,0,28.662434577941895,[0]
18,18_8248,2,28.662434577941895,[1]
18,18_8249,2,28.662434577941895,[0]
18,18_8250,2,28.662434577941895,[0]
18,18_8251,1,28.662434577941895,[0]
18,18_8252,1,28.662434577941895,[0]
18,18_8253,1,28.662434577941895,[0]
18,18_8254,2,28.662434577941895,[1]
18,18_8255,0,28.662434577941895,[0]
18,18_8256,2,28.662434577941895,[0]
18,18_8257,2,28.662434577941895,[1]
18,18_8258,2,28.662434577941895,[0]
18,18_8259,1,28.662434577941895,[0]
18,18_8260,2,28.662434577941895,[1]
18,18_8261,2,28.662434577941895,[1]
18,18_8262,1,28.662434577941895,[0]
18,18_8263,1,28.662434577941895,[0]
18,18_8264,2,28.662434577941895,[1]
18,18_8265,2,28.662434577941895,[1]
18,18_8266,1,28.662434577941895,[0]
18,18_8267,0,28.662434577941895,[0]
18,18_8268,2,28.662434577941895,[1]
18,18_8269,0,28.662434577941895,[0]
18,18_8270,0,28.662434577941895,[1]
18,18_8271,2,28.662434577941895,[1]
18,18_8272,2,28.662434577941895,[1]
18,18_8273,0,28.662434577941895,[0]
18,18_8274,1,28.662434577941895,[0]
18,18_8275,1,28.662434577941895,[0]
18,18_8276,2,28.662434577941895,[1]
18,18_8277,0,28.662434577941895,[0]
18,18_8278,0,28.662434577941895,[0]
18,18_8279,1,28.662434577941895,[0]
18,18_8280,0,28.662434577941895,[0]
18,18_8281,2,28.662434577941895,[0]
18,18_8282,0,28.662434577941895,[0]
18,18_8283,2,28.662434577941895,[1]
18,18_8284,0,28.662434577941895,[0]
18,18_8285,1,28.662434577941895,[0]
18,18_8286,2,28.662434577941895,[1]
18,18_8287,1,28.662434577941895,[0]
18,18_8288,0,28.662434577941895,[0]
18,18_8289,0,28.662434577941895,[0]
18,18_8290,1,28.662434577941895,[0]
18,18_8291,0,28.662434577941895,[0]
 18, 18_8292,1,28.66370415687561,[0]
18,18_8293,2,28.66370415687561,[1]
18,18_8294,0,28.66370415687561,[0]
18,18_8295,0,28.66370415687561,[0]
18,18_8296,0,28.66370415687561,[0]
18,18_8297,1,28.66370415687561,[0]
18,18_8298,2,28.66370415687561,[0]
18,18_8299,2,28.66370415687561,[1]
18,18_8300,2,28.66370415687561,[1]
18,18_8301,2,28.66370415687561,[1]
18,18_8302,1,28.66370415687561,[0]
18,18_8303,1,28.66370415687561,[0]
18,18_8304,2,28.66370415687561,[0]
18,18_8305,2,28.66370415687561,[1]
18,18_8306,1,28.66370415687561,[0]
18,18_8307,1,28.66370415687561,[0]
18,18_8308,0,28.66370415687561,[0]
18,18_8309,0,28.66370415687561,[0]
18,18_8310,1,28.66370415687561,[0]
18,18_8311,2,28.66370415687561,[0]
18,18_8312,0,28.66370415687561,[0]
18,18_8313,1,28.66370415687561,[0]
18,18_8314,0,28.66370415687561,[1]
18,18_8315,1,28.66370415687561,[0]
18,18_8316,1,28.66370415687561,[0]
18,18_8317,1,28.66370415687561,[0]
18,18_8318,1,28.66370415687561,[0]
18,18_8319,1,28.66370415687561,[0]
18,18_8320,2,28.66370415687561,[1]
18,18_8321,2,28.66370415687561,[1]
18,18_8322,2,28.66370415687561,[1]
18,18_8323,1,28.66370415687561,[0]
18,18_8324,2,28.66370415687561,[0]
18,18_8325,1,28.66370415687561,[0]
18,18_8326,1,28.66370415687561,[0]
18,18_8327,1,28.66370415687561,[0]
18,18_8328,1,28.66370415687561,[0]
18,18_8329,2,28.66370415687561,[1]
18,18_8330,2,28.66370415687561,[1]
18,18_8331,0,28.66370415687561,[1]
18,18_8332,1,28.66370415687561,[0]
18,18_8333,0,28.66370415687561,[1]
18,18_8334,2,28.66370415687561,[0]
18,18_8335,0,28.66370415687561,[0]
18,18_8336,1,28.66370415687561,[0]
18,18_8337,1,28.66370415687561,[0]
18,18_8338,0,28.66370415687561,[1]
18,18_8339,2,28.66370415687561,[1]
18,18_8340,1,28.66370415687561,[0]
18,18_8341,2,28.66370415687561,[1]
18,18_8342,1,28.66370415687561,[0]
18,18_8343,0,28.66370415687561,[0]
 18, 18_8344,1,28.047178030014038,[0]
18,18_8345,2,28.047178030014038,[1]
18,18_8346,1,28.047178030014038,[0]
18,18_8347,0,28.047178030014038,[0]
18,18_8348,2,28.047178030014038,[1]
18,18_8349,1,28.047178030014038,[0]
18,18_8350,2,28.047178030014038,[1]
18,18_8351,2,28.047178030014038,[1]
18,18_8352,0,28.047178030014038,[0]
18,18_8353,0,28.047178030014038,[0]
18,18_8354,0,28.047178030014038,[0]
18,18_8355,1,28.047178030014038,[0]
18,18_8356,2,28.047178030014038,[0]
18,18_8357,1,28.047178030014038,[0]
18,18_8358,0,28.047178030014038,[0]
18,18_8359,0,28.047178030014038,[0]
18,18_8360,0,28.047178030014038,[0]
18,18_8361,1,28.047178030014038,[0]
18,18_8362,1,28.047178030014038,[0]
18,18_8363,1,28.047178030014038,[0]
18,18_8364,0,28.047178030014038,[0]
18,18_8365,2,28.047178030014038,[1]
18,18_8366,2,28.047178030014038,[1]
18,18_8367,1,28.047178030014038,[0]
18,18_8368,1,28.047178030014038,[0]
18,18_8369,2,28.047178030014038,[1]
18,18_8370,1,28.047178030014038,[0]
18,18_8371,2,28.047178030014038,[1]
18,18_8372,0,28.047178030014038,[0]
18,18_8373,1,28.047178030014038,[0]
18,18_8374,1,28.047178030014038,[0]
18,18_8375,1,28.047178030014038,[0]
18,18_8376,1,28.047178030014038,[0]
18,18_8377,2,28.047178030014038,[1]
18,18_8378,1,28.047178030014038,[0]
18,18_8379,1,28.047178030014038,[0]
18,18_8380,1,28.047178030014038,[0]
18,18_8381,1,28.047178030014038,[0]
18,18_8382,2,28.047178030014038,[1]
18,18_8383,1,28.047178030014038,[0]
18,18_8384,0,28.047178030014038,[0]
18,18_8385,2,28.047178030014038,[1]
18,18_8386,2,28.047178030014038,[0]
18,18_8387,2,28.047178030014038,[1]
18,18_8388,1,28.047178030014038,[0]
18,18_8389,0,28.047178030014038,[0]
18,18_8390,1,28.047178030014038,[0]
18,18_8391,2,28.047178030014038,[1]
18,18_8392,2,28.047178030014038,[1]
18,18_8393,1,28.047178030014038,[0]
18,18_8394,1,28.047178030014038,[0]
18,18_8395,2,28.047178030014038,[0]
 18, 18_8396,1,29.014938354492188,[0]
18,18_8397,2,29.014938354492188,[1]
18,18_8398,2,29.014938354492188,[1]
18,18_8399,2,29.014938354492188,[1]
18,18_8400,2,29.014938354492188,[1]
18,18_8401,1,29.014938354492188,[0]
18,18_8402,1,29.014938354492188,[0]
18,18_8403,2,29.014938354492188,[0]
18,18_8404,2,29.014938354492188,[1]
18,18_8405,1,29.014938354492188,[0]
18,18_8406,0,29.014938354492188,[0]
18,18_8407,0,29.014938354492188,[0]
18,18_8408,1,29.014938354492188,[0]
18,18_8409,0,29.014938354492188,[0]
18,18_8410,1,29.014938354492188,[0]
18,18_8411,1,29.014938354492188,[0]
18,18_8412,2,29.014938354492188,[1]
18,18_8413,1,29.014938354492188,[0]
18,18_8414,2,29.014938354492188,[1]
18,18_8415,1,29.014938354492188,[0]
18,18_8416,2,29.014938354492188,[0]
18,18_8417,1,29.014938354492188,[0]
18,18_8418,1,29.014938354492188,[0]
18,18_8419,0,29.014938354492188,[1]
18,18_8420,1,29.014938354492188,[0]
18,18_8421,0,29.014938354492188,[1]
18,18_8422,1,29.014938354492188,[0]
18,18_8423,1,29.014938354492188,[0]
18,18_8424,1,29.014938354492188,[0]
18,18_8425,0,29.014938354492188,[0]
18,18_8426,2,29.014938354492188,[1]
18,18_8427,1,29.014938354492188,[0]
18,18_8428,1,29.014938354492188,[0]
18,18_8429,1,29.014938354492188,[0]
18,18_8430,2,29.014938354492188,[0]
18,18_8431,1,29.014938354492188,[0]
18,18_8432,2,29.014938354492188,[0]
18,18_8433,1,29.014938354492188,[0]
18,18_8434,2,29.014938354492188,[1]
18,18_8435,1,29.014938354492188,[0]
18,18_8436,1,29.014938354492188,[0]
18,18_8437,1,29.014938354492188,[0]
18,18_8438,2,29.014938354492188,[1]
18,18_8439,1,29.014938354492188,[0]
18,18_8440,2,29.014938354492188,[0]
18,18_8441,1,29.014938354492188,[0]
18,18_8442,2,29.014938354492188,[0]
18,18_8443,2,29.014938354492188,[0]
18,18_8444,1,29.014938354492188,[0]
18,18_8445,1,29.014938354492188,[0]
18,18_8446,2,29.014938354492188,[1]
18,18_8447,1,29.014938354492188,[0]
 18, 18_8448,2,29.193280935287476,[1]
18,18_8449,1,29.193280935287476,[0]
18,18_8450,2,29.193280935287476,[0]
18,18_8451,2,29.193280935287476,[0]
18,18_8452,1,29.193280935287476,[0]
18,18_8453,1,29.193280935287476,[0]
18,18_8454,2,29.193280935287476,[1]
18,18_8455,0,29.193280935287476,[0]
18,18_8456,2,29.193280935287476,[1]
18,18_8457,1,29.193280935287476,[0]
18,18_8458,2,29.193280935287476,[1]
18,18_8459,2,29.193280935287476,[0]
18,18_8460,2,29.193280935287476,[1]
18,18_8461,0,29.193280935287476,[0]
18,18_8462,1,29.193280935287476,[0]
18,18_8463,1,29.193280935287476,[0]
18,18_8464,2,29.193280935287476,[1]
18,18_8465,0,29.193280935287476,[1]
18,18_8466,0,29.193280935287476,[0]
18,18_8467,2,29.193280935287476,[0]
18,18_8468,0,29.193280935287476,[0]
18,18_8469,2,29.193280935287476,[1]
18,18_8470,0,29.193280935287476,[1]
18,18_8471,0,29.193280935287476,[1]
18,18_8472,2,29.193280935287476,[0]
18,18_8473,2,29.193280935287476,[0]
18,18_8474,0,29.193280935287476,[0]
18,18_8475,0,29.193280935287476,[0]
18,18_8476,0,29.193280935287476,[0]
18,18_8477,2,29.193280935287476,[0]
18,18_8478,1,29.193280935287476,[0]
18,18_8479,2,29.193280935287476,[1]
18,18_8480,0,29.193280935287476,[0]
18,18_8481,2,29.193280935287476,[0]
18,18_8482,1,29.193280935287476,[0]
18,18_8483,1,29.193280935287476,[0]
18,18_8484,1,29.193280935287476,[0]
18,18_8485,1,29.193280935287476,[0]
18,18_8486,1,29.193280935287476,[0]
18,18_8487,0,29.193280935287476,[0]
18,18_8488,1,29.193280935287476,[0]
18,18_8489,1,29.193280935287476,[0]
18,18_8490,1,29.193280935287476,[0]
18,18_8491,1,29.193280935287476,[0]
18,18_8492,1,29.193280935287476,[0]
18,18_8493,0,29.193280935287476,[0]
18,18_8494,0,29.193280935287476,[0]
18,18_8495,0,29.193280935287476,[0]
18,18_8496,2,29.193280935287476,[1]
18,18_8497,1,29.193280935287476,[0]
18,18_8498,1,29.193280935287476,[1]
18,18_8499,1,29.193280935287476,[0]
 18, 18_8500,1,28.63590431213379,[0]
18,18_8501,2,28.63590431213379,[1]
18,18_8502,2,28.63590431213379,[1]
18,18_8503,0,28.63590431213379,[0]
18,18_8504,2,28.63590431213379,[0]
18,18_8505,1,28.63590431213379,[0]
18,18_8506,1,28.63590431213379,[0]
18,18_8507,1,28.63590431213379,[0]
18,18_8508,2,28.63590431213379,[1]
18,18_8509,1,28.63590431213379,[0]
18,18_8510,1,28.63590431213379,[0]
18,18_8511,0,28.63590431213379,[1]
18,18_8512,1,28.63590431213379,[0]
18,18_8513,1,28.63590431213379,[0]
18,18_8514,2,28.63590431213379,[0]
18,18_8515,0,28.63590431213379,[0]
18,18_8516,0,28.63590431213379,[0]
18,18_8517,2,28.63590431213379,[0]
18,18_8518,1,28.63590431213379,[0]
18,18_8519,0,28.63590431213379,[0]
18,18_8520,2,28.63590431213379,[0]
18,18_8521,1,28.63590431213379,[0]
18,18_8522,2,28.63590431213379,[1]
18,18_8523,0,28.63590431213379,[0]
18,18_8524,1,28.63590431213379,[0]
18,18_8525,1,28.63590431213379,[0]
18,18_8526,1,28.63590431213379,[0]
18,18_8527,1,28.63590431213379,[0]
18,18_8528,2,28.63590431213379,[1]
18,18_8529,1,28.63590431213379,[0]
18,18_8530,1,28.63590431213379,[0]
18,18_8531,2,28.63590431213379,[1]
18,18_8532,1,28.63590431213379,[0]
18,18_8533,0,28.63590431213379,[1]
18,18_8534,1,28.63590431213379,[0]
18,18_8535,1,28.63590431213379,[0]
18,18_8536,2,28.63590431213379,[0]
18,18_8537,2,28.63590431213379,[0]
18,18_8538,1,28.63590431213379,[0]
18,18_8539,2,28.63590431213379,[1]
18,18_8540,1,28.63590431213379,[0]
18,18_8541,0,28.63590431213379,[0]
18,18_8542,1,28.63590431213379,[0]
18,18_8543,1,28.63590431213379,[0]
18,18_8544,0,28.63590431213379,[0]
18,18_8545,2,28.63590431213379,[0]
18,18_8546,1,28.63590431213379,[0]
18,18_8547,0,28.63590431213379,[0]
18,18_8548,0,28.63590431213379,[0]
18,18_8549,2,28.63590431213379,[1]
18,18_8550,0,28.63590431213379,[0]
18,18_8551,0,28.63590431213379,[0]
 18, 18_8552,1,28.285953521728516,[0]
18,18_8553,0,28.285953521728516,[1]
18,18_8554,2,28.285953521728516,[0]
18,18_8555,1,28.285953521728516,[0]
18,18_8556,2,28.285953521728516,[0]
18,18_8557,2,28.285953521728516,[1]
18,18_8558,1,28.285953521728516,[0]
18,18_8559,1,28.285953521728516,[0]
18,18_8560,2,28.285953521728516,[1]
18,18_8561,1,28.285953521728516,[0]
18,18_8562,2,28.285953521728516,[0]
18,18_8563,2,28.285953521728516,[1]
18,18_8564,2,28.285953521728516,[0]
18,18_8565,1,28.285953521728516,[0]
18,18_8566,2,28.285953521728516,[1]
18,18_8567,2,28.285953521728516,[0]
18,18_8568,0,28.285953521728516,[1]
18,18_8569,0,28.285953521728516,[0]
18,18_8570,1,28.285953521728516,[0]
18,18_8571,1,28.285953521728516,[0]
18,18_8572,2,28.285953521728516,[1]
18,18_8573,1,28.285953521728516,[0]
18,18_8574,0,28.285953521728516,[0]
18,18_8575,0,28.285953521728516,[1]
18,18_8576,2,28.285953521728516,[1]
18,18_8577,1,28.285953521728516,[0]
18,18_8578,0,28.285953521728516,[0]
18,18_8579,2,28.285953521728516,[1]
18,18_8580,2,28.285953521728516,[1]
18,18_8581,1,28.285953521728516,[0]
18,18_8582,1,28.285953521728516,[0]
18,18_8583,1,28.285953521728516,[0]
18,18_8584,1,28.285953521728516,[0]
18,18_8585,1,28.285953521728516,[0]
18,18_8586,0,28.285953521728516,[0]
18,18_8587,0,28.285953521728516,[0]
18,18_8588,1,28.285953521728516,[0]
18,18_8589,2,28.285953521728516,[1]
18,18_8590,1,28.285953521728516,[0]
18,18_8591,0,28.285953521728516,[0]
18,18_8592,0,28.285953521728516,[0]
18,18_8593,0,28.285953521728516,[0]
18,18_8594,2,28.285953521728516,[1]
18,18_8595,1,28.285953521728516,[0]
18,18_8596,0,28.285953521728516,[0]
18,18_8597,0,28.285953521728516,[0]
18,18_8598,2,28.285953521728516,[1]
18,18_8599,2,28.285953521728516,[0]
18,18_8600,0,28.285953521728516,[0]
18,18_8601,2,28.285953521728516,[1]
