video_num,document_id,violence_label,flagged_issues
17,17_7833,2,[]
17,17_7834,1,[0]
17,17_7835,1,[0]
17,17_7836,1,[0]
17,17_7837,2,[]
17,17_7838,1,[0]
17,17_7839,1,[0]
17,17_7840,1,[]
17,17_7841,1,[]
17,17_7842,1,[]
17,17_7843,1,[0]
17,17_7844,0,[]
17,17_7845,1,[0]
17,17_7846,1,[]
17,17_7847,1,[0]
17,17_7848,0,[]
17,17_7849,1,[0]
 17, 17_7850,0,[]
17,17_7851,1,[]
17,17_7852,1,[0]
17,17_7853,1,[0]
17,17_7854,1,[0]
17,17_7855,2,[1]
17,17_7856,1,[]
17,17_7857,0,[]
17,17_7858,1,[]
17,17_7859,0,[1]
17,17_7860,1,[0]
17,17_7861,1,[0]
17,17_7862,0,[]
17,17_7863,1,[0]
17,17_7864,2,[]
17,17_7865,1,[0]
17,17_7866,1,[0]
17,17_7867,1,[]
17,17_7868,1,[0]
17,17_7869,1,[0]
17,17_7870,1,[0]
17,17_7871,1,[0]
17,17_7872,1,[0]
17,17_7873,1,[0]
17,17_7874,2,[0]
17,17_7875,1,[]
17,17_7876,0,[]
17,17_7877,1,[0]
17,17_7878,1,[0]
17,17_7879,1,[0]
17,17_7880,1,[]
17,17_7881,0,[0]
17,17_7882,1,[]
17,17_7883,1,[]
17,17_7884,1,[0]
17,17_7885,1,[]
17,17_7886,0,[]
17,17_7887,1,[]
17,17_7888,1,[]
17,17_7889,1,[]
17,17_7890,2,[1]
17,17_7891,1,[0]
17,17_7892,0,[]
17,17_7893,1,[0]
 17, 17_7894,1,[0]
17,17_7895,1,[0]
17,17_7896,1,[0]
17,17_7897,1,[0]
17,17_7898,1,[0]
17,17_7899,1,[0]
17,17_7900,1,[]
17,17_7901,0,[1]
17,17_7902,1,[0]
17,17_7903,0,[1]
17,17_7904,1,[0]
17,17_7905,1,[0]
17,17_7906,1,[0]
17,17_7907,1,[]
17,17_7908,1,[0]
17,17_7909,1,[]
17,17_7910,0,[]
17,17_7911,1,[0]
17,17_7912,0,[]
17,17_7913,1,[0]
17,17_7914,1,[0]
17,17_7915,0,[]
17,17_7916,1,[0]
17,17_7917,1,[0]
17,17_7918,1,[0]
17,17_7919,1,[0]
17,17_7920,0,[1]
17,17_7921,1,[0]
17,17_7922,0,[1]
17,17_7923,1,[]
17,17_7924,1,[0]
17,17_7925,0,[]
17,17_7926,1,[]
17,17_7927,1,[]
17,17_7928,1,[0]
17,17_7929,1,[0]
17,17_7930,1,[0]
17,17_7931,1,[]
17,17_7932,1,[0]
17,17_7933,2,[]
17,17_7934,1,[0]
17,17_7935,1,[0]
17,17_7936,1,[0]
17,17_7937,1,[0]
 17, 17_7938,1,[0]
17,17_7939,1,[]
17,17_7940,1,[]
17,17_7941,1,[0]
17,17_7942,1,[0]
17,17_7943,2,[]
17,17_7944,1,[0]
17,17_7945,0,[]
17,17_7946,1,[]
17,17_7947,0,[1]
17,17_7948,0,[]
17,17_7949,1,[]
17,17_7950,1,[]
17,17_7951,0,[]
17,17_7952,0,[]
17,17_7953,1,[0]
17,17_7954,0,[]
17,17_7955,1,[0]
17,17_7956,0,[]
17,17_7957,0,[]
17,17_7958,1,[0]
17,17_7959,1,[0]
17,17_7960,1,[0]
17,17_7961,1,[]
17,17_7962,0,[]
17,17_7963,0,[]
17,17_7964,0,[]
17,17_7965,1,[]
17,17_7966,1,[]
17,17_7967,2,[1]
17,17_7968,1,[]
17,17_7969,1,[0]
17,17_7970,1,[0]
17,17_7971,2,[0]
17,17_7972,1,[]
17,17_7973,1,[0]
17,17_7974,1,[]
17,17_7975,1,[0]
17,17_7976,1,[]
17,17_7977,1,[]
17,17_7978,1,[]
17,17_7979,1,[]
17,17_7980,0,[1]
17,17_7981,0,[]
 17, 17_7982,1,[0]
17,17_7983,1,[0]
17,17_7984,0,[1]
17,17_7985,1,[0]
17,17_7986,1,[0]
17,17_7987,1,[0]
17,17_7988,1,[0]
17,17_7989,1,[0]
17,17_7990,1,[0]
17,17_7991,1,[0]
17,17_7992,1,[]
17,17_7993,1,[]
17,17_7994,1,[0]
17,17_7995,1,[0]
17,17_7996,1,[]
17,17_7997,1,[]
17,17_7998,1,[]
17,17_7999,1,[]
17,17_8000,1,[0]
17,17_8001,1,[0]
17,17_8002,1,[0]
17,17_8003,1,[]
17,17_8004,2,[1]
17,17_8005,1,[]
17,17_8006,0,[]
17,17_8007,1,[]
17,17_8008,1,[0]
17,17_8009,1,[0]
17,17_8010,0,[1]
17,17_8011,1,[0]
17,17_8012,1,[]
17,17_8013,1,[]
17,17_8014,2,[1]
17,17_8015,0,[1]
17,17_8016,1,[]
17,17_8017,1,[0]
17,17_8018,1,[0]
17,17_8019,0,[]
17,17_8020,1,[0]
17,17_8021,1,[0]
17,17_8022,2,[1]
17,17_8023,0,[1]
17,17_8024,0,[1]
 17, 17_8025,0,[1]
17,17_8026,1,[0]
17,17_8027,2,[1]
17,17_8028,1,[]
17,17_8029,0,[]
17,17_8030,0,[1]
17,17_8031,0,[1]
17,17_8032,1,[]
17,17_8033,2,[]
17,17_8034,1,[]
17,17_8035,1,[0]
17,17_8036,2,[]
17,17_8037,1,[0]
17,17_8038,0,[]
17,17_8039,1,[]
17,17_8040,1,[0]
17,17_8041,1,[0]
17,17_8042,1,[0]
17,17_8043,0,[1]
17,17_8044,1,[0]
17,17_8045,1,[0]
17,17_8046,0,[]
17,17_8047,1,[0]
17,17_8048,1,[]
17,17_8049,1,[]
17,17_8050,1,[]
17,17_8051,1,[0]
17,17_8052,0,[1]
17,17_8053,0,[]
17,17_8054,1,[0]
17,17_8055,1,[]
17,17_8056,1,[0]
17,17_8057,1,[0]
17,17_8058,1,[0]
17,17_8059,1,[0]
17,17_8060,1,[0]
17,17_8061,0,[1]
17,17_8062,1,[0]
17,17_8063,1,[0]
17,17_8064,1,[]
17,17_8065,1,[]
17,17_8066,1,[0]
17,17_8067,1,[]
 17, 17_8068,1,[0]
17,17_8069,0,[]
17,17_8070,1,[]
17,17_8071,1,[]
17,17_8072,1,[0]
17,17_8073,0,[1]
17,17_8074,1,[0]
17,17_8075,1,[]
17,17_8076,1,[0]
17,17_8077,1,[]
17,17_8078,3,[1]
17,17_8079,0,[1]
17,17_8080,0,[]
17,17_8081,0,[1]
17,17_8082,1,[]
17,17_8083,1,[]
17,17_8084,1,[]
17,17_8085,0,[]
17,17_8086,1,[0]
17,17_8087,1,[0]
17,17_8088,1,[]
17,17_8089,1,[0]
17,17_8090,1,[0]
17,17_8091,1,[0]
17,17_8092,1,[]
17,17_8093,1,[]
17,17_8094,1,[]
17,17_8095,1,[]
17,17_8096,1,[0]
17,17_8097,1,[0]
17,17_8098,1,[0]
17,17_8099,0,[1]
17,17_8100,0,[1]
17,17_8101,1,[0]
17,17_8102,1,[0]
17,17_8103,1,[0]
17,17_8104,1,[0]
17,17_8105,1,[0]
17,17_8106,1,[]
17,17_8107,1,[]
17,17_8108,0,[]
17,17_8109,1,[]
17,17_8110,1,[0]
 17, 17_8111,0,[]
17,17_8112,0,[]
17,17_8113,1,[0]
17,17_8114,1,[0]
17,17_8115,2,[1]
17,17_8116,0,[]
17,17_8117,2,[0]
17,17_8118,1,[]
17,17_8119,1,[]
17,17_8120,2,[1]
17,17_8121,1,[0]
17,17_8122,0,[]
17,17_8123,2,[0]
17,17_8124,2,[0]
17,17_8125,1,[0]
17,17_8126,1,[0]
17,17_8127,2,[]
17,17_8128,1,[]
17,17_8129,1,[]
17,17_8130,2,[]
17,17_8131,2,[0]
17,17_8132,1,[]
17,17_8133,1,[0]
17,17_8134,1,[]
17,17_8135,1,[]
17,17_8136,0,[1]
17,17_8137,1,[0]
17,17_8138,1,[0]
17,17_8139,2,[0]
17,17_8140,0,[]
17,17_8141,0,[]
17,17_8142,1,[0]
17,17_8143,1,[0]
17,17_8144,2,[0]
17,17_8145,0,[]
17,17_8146,1,[0]
17,17_8147,1,[0]
17,17_8148,1,[]
17,17_8149,1,[0]
17,17_8150,1,[0]
17,17_8151,1,[]
17,17_8152,1,[]
17,17_8153,0,[1]
 17, 17_8154,1,[]
17,17_8155,0,[]
17,17_8156,1,[]
17,17_8157,1,[]
17,17_8158,1,[0]
17,17_8159,1,[0]
17,17_8160,2,[1]
17,17_8161,1,[0]
17,17_8162,1,[0]
17,17_8163,0,[]
17,17_8164,1,[0]
17,17_8165,1,[]
17,17_8166,3,[1]
17,17_8167,1,[0]
17,17_8168,1,[0]
17,17_8169,1,[]
17,17_8170,2,[1]
17,17_8171,1,[0]
17,17_8172,1,[0]
17,17_8173,0,[]
17,17_8174,1,[0]
17,17_8175,0,[1]
17,17_8176,1,[]
17,17_8177,0,[]
17,17_8178,0,[]
17,17_8179,1,[]
17,17_8180,2,[]
17,17_8181,1,[]
17,17_8182,1,[0]
17,17_8183,1,[]
17,17_8184,1,[]
17,17_8185,1,[]
17,17_8186,1,[0]
17,17_8187,1,[0]
17,17_8188,0,[]
17,17_8189,0,[]
17,17_8190,1,[0]
17,17_8191,0,[1]
17,17_8192,0,[]
17,17_8193,1,[0]
17,17_8194,1,[0]
17,17_8195,1,[0]
17,17_8196,1,[]
 17, 17_8197,1,[0]
17,17_8198,0,[1]
17,17_8199,0,[1]
17,17_8200,1,[]
17,17_8201,0,[]
17,17_8202,0,[1]
17,17_8203,1,[0]
17,17_8204,1,[]
17,17_8205,0,[]
17,17_8206,1,[]
17,17_8207,1,[]
17,17_8208,0,[1]
17,17_8209,0,[]
17,17_8210,1,[0]
17,17_8211,0,[]
17,17_8212,1,[0]
17,17_8213,0,[]
17,17_8214,1,[]
17,17_8215,1,[]
17,17_8216,0,[1]
17,17_8217,1,[]
17,17_8218,0,[1]
17,17_8219,2,[0]
17,17_8220,1,[]
17,17_8221,1,[0]
17,17_8222,0,[]
17,17_8223,1,[0]
17,17_8224,0,[]
17,17_8225,1,[0]
17,17_8226,1,[0]
17,17_8227,1,[0]
17,17_8228,1,[0]
17,17_8229,1,[0]
17,17_8230,0,[1]
17,17_8231,2,[0]
17,17_8232,1,[]
17,17_8233,1,[]
17,17_8234,1,[]
17,17_8235,3,[1]
17,17_8236,1,[0]
17,17_8237,1,[]
17,17_8238,1,[0]
17,17_8239,1,[]
18,18_8240,2,[]
18,18_8241,1,[0]
18,18_8242,3,[1]
18,18_8243,1,[0]
18,18_8244,1,[0]
18,18_8245,1,[0]
18,18_8246,1,[0]
18,18_8247,0,[]
18,18_8248,1,[]
18,18_8249,2,[]
18,18_8250,1,[0]
18,18_8251,1,[]
18,18_8252,1,[0]
18,18_8253,1,[0]
18,18_8254,2,[0]
18,18_8255,3,[1]
18,18_8256,1,[0]
18,18_8257,1,[0]
18,18_8258,1,[0]
18,18_8259,1,[0]
18,18_8260,1,[0]
18,18_8261,1,[0]
18,18_8262,1,[]
18,18_8263,1,[0]
18,18_8264,2,[1]
18,18_8265,3,[1]
18,18_8266,1,[0]
18,18_8267,0,[]
18,18_8268,1,[]
18,18_8269,0,[]
18,18_8270,1,[0]
18,18_8271,1,[0]
18,18_8272,1,[]
18,18_8273,3,[1]
18,18_8274,1,[0]
18,18_8275,1,[0]
18,18_8276,1,[0]
18,18_8277,0,[]
18,18_8278,0,[]
18,18_8279,1,[0]
18,18_8280,0,[]
18,18_8281,1,[0]
18,18_8282,0,[]
18,18_8283,1,[0]
18,18_8284,0,[]
18,18_8285,1,[0]
18,18_8286,2,[1]
18,18_8287,1,[0]
18,18_8288,0,[]
18,18_8289,0,[]
18,18_8290,1,[0]
18,18_8291,0,[]
 18, 18_8292,1,[0]
18,18_8293,2,[1]
18,18_8294,0,[]
18,18_8295,2,[1]
18,18_8296,0,[]
18,18_8297,1,[]
18,18_8298,1,[0]
18,18_8299,1,[]
18,18_8300,1,[]
18,18_8301,1,[0]
18,18_8302,1,[0]
18,18_8303,1,[]
18,18_8304,1,[]
18,18_8305,1,[]
18,18_8306,1,[]
18,18_8307,1,[]
18,18_8308,0,[]
18,18_8309,0,[]
18,18_8310,1,[0]
18,18_8311,1,[0]
18,18_8312,0,[1]
18,18_8313,1,[0]
18,18_8314,0,[1]
18,18_8315,1,[0]
18,18_8316,1,[0]
18,18_8317,1,[]
18,18_8318,1,[]
18,18_8319,1,[]
18,18_8320,1,[]
18,18_8321,1,[0]
18,18_8322,1,[0]
18,18_8323,1,[0]
18,18_8324,1,[]
18,18_8325,1,[]
18,18_8326,1,[]
18,18_8327,1,[]
18,18_8328,1,[0]
18,18_8329,1,[]
18,18_8330,1,[]
18,18_8331,0,[1]
18,18_8332,1,[0]
18,18_8333,1,[0]
18,18_8334,2,[0]
18,18_8335,2,[1]
18,18_8336,1,[]
18,18_8337,1,[0]
18,18_8338,1,[0]
18,18_8339,1,[]
18,18_8340,1,[]
18,18_8341,1,[0]
18,18_8342,1,[]
18,18_8343,3,[1]
 18, 18_8344,1,[0]
18,18_8345,2,[1]
18,18_8346,1,[]
18,18_8347,0,[]
18,18_8348,3,[1]
18,18_8349,1,[]
18,18_8350,2,[1]
18,18_8351,2,[1]
18,18_8352,0,[]
18,18_8353,0,[]
18,18_8354,0,[]
18,18_8355,1,[0]
18,18_8356,2,[1]
18,18_8357,1,[0]
18,18_8358,0,[]
18,18_8359,0,[]
18,18_8360,0,[]
18,18_8361,1,[]
18,18_8362,1,[0]
18,18_8363,1,[]
18,18_8364,0,[]
18,18_8365,1,[]
18,18_8366,2,[]
18,18_8367,1,[]
18,18_8368,1,[0]
18,18_8369,2,[0]
18,18_8370,1,[0]
18,18_8371,1,[]
18,18_8372,1,[]
18,18_8373,1,[0]
18,18_8374,1,[0]
18,18_8375,1,[]
18,18_8376,1,[]
18,18_8377,1,[0]
18,18_8378,1,[0]
18,18_8379,1,[0]
18,18_8380,1,[]
18,18_8381,1,[0]
18,18_8382,1,[]
18,18_8383,1,[0]
18,18_8384,3,[1]
18,18_8385,1,[0]
18,18_8386,2,[0]
18,18_8387,1,[]
18,18_8388,1,[]
18,18_8389,0,[]
18,18_8390,1,[]
18,18_8391,2,[]
18,18_8392,2,[0]
18,18_8393,1,[]
18,18_8394,1,[]
18,18_8395,1,[0]
 18, 18_8396,1,[0]
18,18_8397,2,[]
18,18_8398,2,[0]
18,18_8399,1,[]
18,18_8400,1,[]
18,18_8401,1,[]
18,18_8402,1,[0]
18,18_8403,2,[0]
18,18_8404,1,[]
18,18_8405,1,[0]
18,18_8406,3,[1]
18,18_8407,1,[]
18,18_8408,1,[]
18,18_8409,1,[]
18,18_8410,1,[]
18,18_8411,1,[]
18,18_8412,1,[]
18,18_8413,1,[0]
18,18_8414,2,[]
18,18_8415,1,[0]
18,18_8416,2,[0]
18,18_8417,1,[]
18,18_8418,1,[0]
18,18_8419,1,[0]
18,18_8420,1,[0]
18,18_8421,0,[1]
18,18_8422,1,[0]
18,18_8423,1,[]
18,18_8424,1,[0]
18,18_8425,0,[]
18,18_8426,1,[0]
18,18_8427,1,[]
18,18_8428,1,[0]
18,18_8429,1,[0]
18,18_8430,1,[0]
18,18_8431,2,[1]
18,18_8432,2,[1]
18,18_8433,1,[0]
18,18_8434,2,[1]
18,18_8435,1,[0]
18,18_8436,1,[]
18,18_8437,1,[]
18,18_8438,1,[]
18,18_8439,1,[]
18,18_8440,1,[0]
18,18_8441,1,[0]
18,18_8442,1,[0]
18,18_8443,1,[0]
18,18_8444,1,[]
18,18_8445,1,[0]
18,18_8446,2,[0]
18,18_8447,1,[]
 18, 18_8448,0,[1]
18,18_8449,1,[]
18,18_8450,2,[0]
18,18_8451,0,[]
18,18_8452,1,[0]
18,18_8453,1,[0]
18,18_8454,1,[]
18,18_8455,1,[]
18,18_8456,0,[1]
18,18_8457,1,[0]
18,18_8458,2,[]
18,18_8459,2,[]
18,18_8460,2,[]
18,18_8461,0,[]
18,18_8462,1,[0]
18,18_8463,1,[0]
18,18_8464,1,[0]
18,18_8465,1,[0]
18,18_8466,0,[]
18,18_8467,1,[0]
18,18_8468,0,[]
18,18_8469,1,[]
18,18_8470,1,[0]
18,18_8471,0,[1]
18,18_8472,2,[0]
18,18_8473,2,[]
18,18_8474,0,[]
18,18_8475,3,[1]
18,18_8476,0,[]
18,18_8477,1,[0]
18,18_8478,1,[]
18,18_8479,1,[0]
18,18_8480,0,[1]
18,18_8481,2,[0]
18,18_8482,1,[0]
18,18_8483,1,[0]
18,18_8484,1,[0]
18,18_8485,1,[0]
18,18_8486,1,[0]
18,18_8487,0,[]
18,18_8488,1,[0]
18,18_8489,1,[0]
18,18_8490,1,[0]
18,18_8491,1,[0]
18,18_8492,1,[0]
18,18_8493,0,[]
18,18_8494,3,[1]
18,18_8495,0,[]
18,18_8496,1,[0]
18,18_8497,1,[0]
18,18_8498,1,[]
18,18_8499,1,[]
 18, 18_8500,1,[0]
18,18_8501,2,[0]
18,18_8502,2,[0]
18,18_8503,0,[]
18,18_8504,2,[0]
18,18_8505,1,[0]
18,18_8506,0,[1]
18,18_8507,0,[1]
18,18_8508,1,[0]
18,18_8509,1,[]
18,18_8510,1,[0]
18,18_8511,1,[0]
18,18_8512,1,[0]
18,18_8513,1,[0]
18,18_8514,1,[0]
18,18_8515,1,[]
18,18_8516,1,[]
18,18_8517,1,[0]
18,18_8518,1,[0]
18,18_8519,3,[1]
18,18_8520,1,[0]
18,18_8521,1,[0]
18,18_8522,1,[]
18,18_8523,0,[]
18,18_8524,1,[]
18,18_8525,1,[0]
18,18_8526,1,[0]
18,18_8527,1,[0]
18,18_8528,1,[0]
18,18_8529,1,[0]
18,18_8530,1,[0]
18,18_8531,2,[0]
18,18_8532,1,[]
18,18_8533,1,[0]
18,18_8534,1,[0]
18,18_8535,1,[0]
18,18_8536,1,[0]
18,18_8537,1,[0]
18,18_8538,1,[]
18,18_8539,2,[1]
18,18_8540,1,[0]
18,18_8541,1,[]
18,18_8542,1,[0]
18,18_8543,0,[1]
18,18_8544,0,[]
18,18_8545,2,[0]
18,18_8546,1,[]
18,18_8547,0,[]
18,18_8548,1,[]
18,18_8549,1,[]
18,18_8550,3,[1]
18,18_8551,1,[]
 18, 18_8552,1,[]
18,18_8553,0,[1]
18,18_8554,2,[0]
18,18_8555,1,[0]
18,18_8556,2,[0]
18,18_8557,1,[0]
18,18_8558,1,[0]
18,18_8559,1,[0]
18,18_8560,2,[0]
18,18_8561,2,[0]
18,18_8562,2,[0]
18,18_8563,1,[0]
18,18_8564,2,[0]
18,18_8565,1,[0]
18,18_8566,2,[]
18,18_8567,2,[0]
18,18_8568,1,[0]
18,18_8569,0,[]
18,18_8570,1,[0]
18,18_8571,1,[0]
18,18_8572,2,[]
18,18_8573,0,[1]
18,18_8574,0,[1]
18,18_8575,1,[0]
18,18_8576,1,[]
18,18_8577,1,[0]
18,18_8578,1,[]
18,18_8579,1,[0]
18,18_8580,1,[]
18,18_8581,1,[0]
18,18_8582,1,[]
18,18_8583,1,[0]
18,18_8584,1,[0]
18,18_8585,1,[0]
18,18_8586,3,[1]
18,18_8587,0,[]
18,18_8588,1,[0]
18,18_8589,1,[0]
18,18_8590,1,[0]
18,18_8591,0,[]
18,18_8592,0,[]
18,18_8593,0,[]
18,18_8594,2,[0]
18,18_8595,1,[0]
18,18_8596,0,[]
18,18_8597,0,[]
18,18_8598,1,[]
18,18_8599,1,[0]
18,18_8600,1,[]
18,18_8601,2,[1]
18,18_8602,1,[]
18,18_8603,1,[0]
 18, 18_8604,1,[0]
18,18_8605,1,[0]
18,18_8606,1,[]
18,18_8607,1,[]
18,18_8608,1,[0]
18,18_8609,1,[0]
18,18_8610,0,[1]
18,18_8611,0,[1]
18,18_8612,0,[1]
18,18_8613,1,[0]
18,18_8614,1,[0]
18,18_8615,1,[]
18,18_8616,0,[]
18,18_8617,2,[1]
18,18_8618,1,[0]
18,18_8619,1,[0]
18,18_8620,1,[0]
18,18_8621,2,[1]
18,18_8622,1,[0]
18,18_8623,2,[1]
18,18_8624,1,[]
18,18_8625,1,[]
18,18_8626,1,[0]
18,18_8627,1,[]
18,18_8628,1,[]
18,18_8629,1,[]
18,18_8630,1,[]
18,18_8631,1,[]
18,18_8632,1,[0]
18,18_8633,1,[]
18,18_8634,1,[]
18,18_8635,1,[0]
18,18_8636,1,[]
18,18_8637,1,[0]
18,18_8638,1,[0]
18,18_8639,1,[0]
18,18_8640,1,[0]
18,18_8641,1,[0]
18,18_8642,1,[0]
18,18_8643,1,[]
18,18_8644,1,[]
18,18_8645,1,[]
18,18_8646,0,[]
18,18_8647,2,[]
18,18_8648,2,[0]
18,18_8649,2,[0]
18,18_8650,0,[]
18,18_8651,1,[0]
18,18_8652,1,[0]
18,18_8653,1,[]
18,18_8654,1,[0]
18,18_8655,1,[]
 18, 18_8656,0,[1]
18,18_8657,1,[]
18,18_8658,2,[1]
18,18_8659,2,[1]
18,18_8660,1,[]
18,18_8661,1,[]
18,18_8662,1,[0]
18,18_8663,2,[1]
18,18_8664,1,[]
18,18_8665,1,[]
18,18_8666,1,[]
18,18_8667,0,[]
18,18_8668,1,[0]
18,18_8669,1,[0]
18,18_8670,3,[1]
18,18_8671,2,[1]
18,18_8672,1,[]
18,18_8673,1,[]
18,18_8674,2,[]
18,18_8675,1,[0]
18,18_8676,1,[0]
18,18_8677,0,[]
18,18_8678,2,[]
18,18_8679,0,[]
18,18_8680,0,[]
18,18_8681,2,[]
18,18_8682,2,[1]
18,18_8683,0,[]
18,18_8684,0,[]
18,18_8685,1,[]
18,18_8686,0,[1]
18,18_8687,2,[0]
18,18_8688,1,[]
18,18_8689,1,[]
18,18_8690,1,[0]
18,18_8691,0,[]
18,18_8692,2,[0]
18,18_8693,1,[]
18,18_8694,2,[0]
18,18_8695,0,[]
18,18_8696,0,[]
18,18_8697,1,[0]
18,18_8698,1,[]
18,18_8699,1,[0]
18,18_8700,1,[]
18,18_8701,1,[]
18,18_8702,1,[]
18,18_8703,1,[]
18,18_8704,1,[0]
18,18_8705,1,[0]
18,18_8706,1,[]
18,18_8707,2,[]
 18, 18_8708,1,[]
18,18_8709,1,[0]
18,18_8710,1,[]
18,18_8711,1,[]
18,18_8712,1,[0]
18,18_8713,1,[0]
18,18_8714,0,[]
18,18_8715,1,[0]
18,18_8716,1,[0]
18,18_8717,1,[]
18,18_8718,1,[]
18,18_8719,2,[1]
18,18_8720,1,[]
18,18_8721,1,[0]
18,18_8722,1,[]
18,18_8723,1,[0]
18,18_8724,1,[]
18,18_8725,2,[1]
18,18_8726,1,[0]
18,18_8727,1,[]
18,18_8728,1,[0]
18,18_8729,2,[1]
18,18_8730,1,[]
18,18_8731,1,[]
18,18_8732,0,[0]
18,18_8733,1,[0]
18,18_8734,1,[0]
18,18_8735,1,[0]
18,18_8736,0,[1]
18,18_8737,1,[0]
18,18_8738,2,[0]
18,18_8739,1,[]
18,18_8740,1,[0]
18,18_8741,1,[0]
18,18_8742,1,[]
18,18_8743,2,[0]
18,18_8744,1,[]
18,18_8745,1,[0]
18,18_8746,1,[0]
18,18_8747,0,[]
18,18_8748,2,[]
18,18_8749,2,[1]
18,18_8750,1,[0]
18,18_8751,1,[]
18,18_8752,3,[1]
18,18_8753,1,[0]
18,18_8754,2,[1]
18,18_8755,0,[]
18,18_8756,1,[0]
18,18_8757,1,[]
18,18_8758,1,[]
18,18_8759,0,[1]
 18, 18_8760,1,[0]
18,18_8761,3,[1]
18,18_8762,1,[]
18,18_8763,1,[0]
18,18_8764,1,[0]
18,18_8765,2,[1]
18,18_8766,1,[0]
18,18_8767,1,[]
18,18_8768,1,[0]
18,18_8769,1,[]
18,18_8770,1,[]
18,18_8771,1,[0]
18,18_8772,1,[]
18,18_8773,1,[]
18,18_8774,1,[]
18,18_8775,1,[0]
18,18_8776,3,[1]
18,18_8777,1,[0]
18,18_8778,1,[]
18,18_8779,1,[0]
18,18_8780,2,[1]
18,18_8781,1,[0]
18,18_8782,1,[]
18,18_8783,0,[1]
18,18_8784,1,[]
18,18_8785,1,[0]
18,18_8786,1,[0]
18,18_8787,1,[0]
18,18_8788,1,[0]
18,18_8789,0,[1]
18,18_8790,1,[0]
18,18_8791,1,[0]
18,18_8792,1,[0]
18,18_8793,1,[0]
18,18_8794,1,[0]
18,18_8795,1,[0]
18,18_8796,1,[]
18,18_8797,1,[]
18,18_8798,1,[0]
18,18_8799,0,[1]
18,18_8800,1,[0]
18,18_8801,2,[1]
18,18_8802,1,[0]
18,18_8803,1,[0]
18,18_8804,1,[]
18,18_8805,1,[0]
18,18_8806,2,[0]
18,18_8807,0,[]
18,18_8808,0,[1]
18,18_8809,1,[]
18,18_8810,3,[1]
18,18_8811,1,[0]
 18, 18_8812,1,[0]
18,18_8813,0,[]
18,18_8814,2,[1]
18,18_8815,2,[0]
18,18_8816,1,[]
18,18_8817,1,[]
18,18_8818,1,[0]
18,18_8819,1,[]
18,18_8820,1,[0]
18,18_8821,0,[1]
18,18_8822,1,[0]
18,18_8823,1,[]
18,18_8824,0,[]
18,18_8825,1,[0]
18,18_8826,0,[]
18,18_8827,1,[0]
18,18_8828,1,[0]
18,18_8829,1,[0]
18,18_8830,1,[0]
18,18_8831,2,[1]
18,18_8832,2,[1]
18,18_8833,1,[0]
18,18_8834,1,[0]
18,18_8835,1,[]
18,18_8836,2,[1]
18,18_8837,2,[0]
18,18_8838,0,[]
18,18_8839,0,[]
18,18_8840,1,[0]
18,18_8841,2,[0]
18,18_8842,1,[0]
18,18_8843,1,[0]
18,18_8844,1,[0]
18,18_8845,1,[]
18,18_8846,1,[0]
18,18_8847,1,[0]
18,18_8848,1,[0]
18,18_8849,1,[0]
18,18_8850,1,[0]
18,18_8851,3,[1]
18,18_8852,1,[]
18,18_8853,1,[]
18,18_8854,1,[0]
18,18_8855,2,[1]
18,18_8856,1,[0]
18,18_8857,0,[]
18,18_8858,0,[1]
18,18_8859,0,[]
18,18_8860,1,[]
18,18_8861,1,[0]
18,18_8862,1,[]
18,18_8863,1,[0]
 18, 18_8864,1,[0]
18,18_8865,1,[0]
18,18_8866,1,[0]
18,18_8867,1,[]
18,18_8868,1,[0]
18,18_8869,1,[]
18,18_8870,1,[0]
18,18_8871,1,[0]
18,18_8872,1,[]
18,18_8873,1,[]
18,18_8874,0,[]
18,18_8875,2,[1]
18,18_8876,1,[0]
18,18_8877,1,[0]
18,18_8878,0,[1]
18,18_8879,1,[0]
18,18_8880,1,[0]
18,18_8881,1,[0]
18,18_8882,1,[0]
18,18_8883,1,[0]
18,18_8884,1,[0]
18,18_8885,1,[0]
18,18_8886,1,[0]
18,18_8887,1,[0]
18,18_8888,1,[]
18,18_8889,1,[]
18,18_8890,1,[0]
18,18_8891,1,[0]
18,18_8892,1,[0]
18,18_8893,0,[]
18,18_8894,1,[]
18,18_8895,1,[0]
18,18_8896,1,[]
18,18_8897,1,[]
18,18_8898,0,[]
18,18_8899,1,[0]
18,18_8900,0,[]
18,18_8901,1,[]
18,18_8902,0,[]
18,18_8903,2,[0]
18,18_8904,1,[]
18,18_8905,0,[]
18,18_8906,3,[1]
18,18_8907,1,[0]
18,18_8908,1,[0]
18,18_8909,1,[]
18,18_8910,1,[0]
18,18_8911,1,[0]
18,18_8912,1,[0]
18,18_8913,1,[]
18,18_8914,0,[1]
18,18_8915,1,[0]
 18, 18_8916,1,[]
18,18_8917,1,[0]
18,18_8918,1,[0]
18,18_8919,1,[0]
18,18_8920,2,[]
18,18_8921,1,[0]
18,18_8922,1,[0]
18,18_8923,1,[0]
18,18_8924,2,[0]
18,18_8925,2,[0]
18,18_8926,1,[]
18,18_8927,1,[]
18,18_8928,2,[]
18,18_8929,2,[1]
18,18_8930,0,[]
18,18_8931,1,[0]
18,18_8932,1,[]
18,18_8933,2,[1]
18,18_8934,2,[]
18,18_8935,2,[]
18,18_8936,1,[0]
18,18_8937,1,[0]
18,18_8938,1,[0]
18,18_8939,1,[0]
