video_num,document_id,violence_label,row_duration_sec,flagged_issues
18,18_8547,0,25.772141933441162,[0]
18,18_8548,0,25.772141933441162,[2]
18,18_8549,2,25.772141933441162,[1]
18,18_8550,0,25.772141933441162,[0]
18,18_8551,0,25.772141933441162,[0]
 18, 18_8552,0,25.604172229766846,[2]
18,18_8553,0,25.604172229766846,[1]
18,18_8554,2,25.604172229766846,[0]
18,18_8555,1,25.604172229766846,[0]
18,18_8556,0,25.604172229766846,[2]
18,18_8557,1,25.604172229766846,[0]
18,18_8558,1,25.604172229766846,[0]
18,18_8559,0,25.604172229766846,[1]
18,18_8560,2,25.604172229766846,[0]
18,18_8561,1,25.604172229766846,[0]
18,18_8562,2,25.604172229766846,[0]
18,18_8563,2,25.604172229766846,[0]
18,18_8564,0,25.604172229766846,[2]
18,18_8565,0,25.604172229766846,[1]
18,18_8566,2,25.604172229766846,[0]
18,18_8567,2,25.604172229766846,[0]
18,18_8568,0,25.604172229766846,[1]
18,18_8569,0,25.604172229766846,[0]
18,18_8570,1,25.604172229766846,[0]
18,18_8571,0,25.604172229766846,[1]
18,18_8572,2,25.604172229766846,[3]
18,18_8573,0,25.604172229766846,[1]
18,18_8574,2,25.604172229766846,[1]
18,18_8575,0,25.604172229766846,[1]
18,18_8576,2,25.604172229766846,[3]
18,18_8577,0,25.604172229766846,[1]
18,18_8578,0,25.604172229766846,[0]
18,18_8579,1,25.604172229766846,[0]
18,18_8580,2,25.604172229766846,[3]
18,18_8581,0,25.604172229766846,[1]
18,18_8582,1,25.604172229766846,[2]
18,18_8583,0,25.604172229766846,[]
18,18_8584,2,25.604172229766846,[0]
18,18_8585,0,25.604172229766846,[1]
18,18_8586,0,25.604172229766846,[]
18,18_8587,0,25.604172229766846,[0]
18,18_8588,1,25.604172229766846,[0]
18,18_8589,1,25.604172229766846,[]
18,18_8590,1,25.604172229766846,[0]
18,18_8591,0,25.604172229766846,[0]
18,18_8592,0,25.604172229766846,[0]
18,18_8593,0,25.604172229766846,[3]
18,18_8594,2,25.604172229766846,[0]
18,18_8595,1,25.604172229766846,[0]
18,18_8596,0,25.604172229766846,[2]
18,18_8597,0,25.604172229766846,[]
18,18_8598,0,25.604172229766846,[3]
18,18_8599,2,25.604172229766846,[0]
18,18_8600,0,25.604172229766846,[3]
18,18_8601,2,25.604172229766846,[1]
18,18_8602,0,25.604172229766846,[2]
18,18_8603,0,25.604172229766846,[1]
 18, 18_8604,0,25.204311847686768,[1]
18,18_8605,1,25.204311847686768,[0]
18,18_8606,0,25.204311847686768,[1]
18,18_8607,1,25.204311847686768,[2]
18,18_8608,2,25.204311847686768,[0]
18,18_8609,0,25.204311847686768,[1]
18,18_8610,0,25.204311847686768,[]
18,18_8611,0,25.204311847686768,[1]
18,18_8612,0,25.204311847686768,[1]
18,18_8613,0,25.204311847686768,[1]
18,18_8614,0,25.204311847686768,[1]
18,18_8615,2,25.204311847686768,[3]
18,18_8616,0,25.204311847686768,[]
18,18_8617,2,25.204311847686768,[1]
18,18_8618,2,25.204311847686768,[0]
18,18_8619,0,25.204311847686768,[1]
18,18_8620,2,25.204311847686768,[0]
18,18_8621,2,25.204311847686768,[3]
18,18_8622,0,25.204311847686768,[1]
18,18_8623,1,25.204311847686768,[2]
18,18_8624,0,25.204311847686768,[2]
18,18_8625,1,25.204311847686768,[3]
18,18_8626,1,25.204311847686768,[0]
18,18_8627,2,25.204311847686768,[3]
18,18_8628,0,25.204311847686768,[3]
18,18_8629,0,25.204311847686768,[3]
18,18_8630,0,25.204311847686768,[3]
18,18_8631,0,25.204311847686768,[]
18,18_8632,2,25.204311847686768,[0]
18,18_8633,1,25.204311847686768,[2]
18,18_8634,0,25.204311847686768,[2]
18,18_8635,2,25.204311847686768,[1]
18,18_8636,1,25.204311847686768,[2]
18,18_8637,0,25.204311847686768,[1]
18,18_8638,0,25.204311847686768,[1]
18,18_8639,2,25.204311847686768,[0]
18,18_8640,0,25.204311847686768,[1]
18,18_8641,0,25.204311847686768,[1]
18,18_8642,0,25.204311847686768,[]
18,18_8643,2,25.204311847686768,[1]
18,18_8644,0,25.204311847686768,[]
18,18_8645,0,25.204311847686768,[]
18,18_8646,0,25.204311847686768,[0]
18,18_8647,0,25.204311847686768,[2]
18,18_8648,2,25.204311847686768,[0]
18,18_8649,2,25.204311847686768,[0]
18,18_8650,0,25.204311847686768,[]
18,18_8651,1,25.204311847686768,[0]
18,18_8652,0,25.204311847686768,[1]
18,18_8653,0,25.204311847686768,[2]
18,18_8654,1,25.204311847686768,[0]
18,18_8655,1,25.204311847686768,[2]
 18, 18_8656,0,25.490331649780273,[1]
18,18_8657,1,25.490331649780273,[2]
18,18_8658,2,25.490331649780273,[0]
18,18_8659,2,25.490331649780273,[1]
18,18_8660,0,25.490331649780273,[0]
18,18_8661,0,25.490331649780273,[2]
18,18_8662,0,25.490331649780273,[1]
18,18_8663,1,25.490331649780273,[2]
18,18_8664,0,25.490331649780273,[2]
18,18_8665,2,25.490331649780273,[1]
18,18_8666,0,25.490331649780273,[0]
18,18_8667,0,25.490331649780273,[]
18,18_8668,0,25.490331649780273,[1]
18,18_8669,0,25.490331649780273,[1]
18,18_8670,0,25.490331649780273,[0]
18,18_8671,2,25.490331649780273,[1]
18,18_8672,2,25.490331649780273,[]
18,18_8673,0,25.490331649780273,[]
18,18_8674,2,25.490331649780273,[3]
18,18_8675,0,25.490331649780273,[1]
18,18_8676,2,25.490331649780273,[3]
18,18_8677,0,25.490331649780273,[0]
18,18_8678,2,25.490331649780273,[3]
18,18_8679,0,25.490331649780273,[2]
18,18_8680,0,25.490331649780273,[2]
18,18_8681,2,25.490331649780273,[3]
18,18_8682,2,25.490331649780273,[1]
18,18_8683,0,25.490331649780273,[0]
18,18_8684,0,25.490331649780273,[0]
18,18_8685,0,25.490331649780273,[2]
18,18_8686,2,25.490331649780273,[1]
18,18_8687,0,25.490331649780273,[2]
18,18_8688,0,25.490331649780273,[2]
18,18_8689,1,25.490331649780273,[3]
18,18_8690,1,25.490331649780273,[0]
18,18_8691,0,25.490331649780273,[0]
18,18_8692,2,25.490331649780273,[0]
18,18_8693,2,25.490331649780273,[1]
18,18_8694,2,25.490331649780273,[0]
18,18_8695,0,25.490331649780273,[0]
18,18_8696,0,25.490331649780273,[]
18,18_8697,1,25.490331649780273,[0]
18,18_8698,0,25.490331649780273,[2]
18,18_8699,0,25.490331649780273,[]
18,18_8700,2,25.490331649780273,[3]
18,18_8701,0,25.490331649780273,[2]
18,18_8702,0,25.490331649780273,[2]
18,18_8703,0,25.490331649780273,[0]
18,18_8704,0,25.490331649780273,[1]
18,18_8705,0,25.490331649780273,[1]
18,18_8706,0,25.490331649780273,[3]
18,18_8707,2,25.490331649780273,[3]
 18, 18_8708,2,25.136714935302734,[3]
18,18_8709,0,25.136714935302734,[0]
18,18_8710,2,25.136714935302734,[1]
18,18_8711,0,25.136714935302734,[3]
18,18_8712,0,25.136714935302734,[1]
18,18_8713,1,25.136714935302734,[0]
18,18_8714,0,25.136714935302734,[2]
18,18_8715,2,25.136714935302734,[1]
18,18_8716,2,25.136714935302734,[0]
18,18_8717,0,25.136714935302734,[2]
18,18_8718,2,25.136714935302734,[1]
18,18_8719,2,25.136714935302734,[1]
18,18_8720,1,25.136714935302734,[2]
18,18_8721,0,25.136714935302734,[1]
18,18_8722,0,25.136714935302734,[3]
18,18_8723,0,25.136714935302734,[1]
18,18_8724,1,25.136714935302734,[3]
18,18_8725,2,25.136714935302734,[1]
18,18_8726,1,25.136714935302734,[0]
18,18_8727,0,25.136714935302734,[0]
18,18_8728,2,25.136714935302734,[1]
18,18_8729,2,25.136714935302734,[3]
18,18_8730,0,25.136714935302734,[3]
18,18_8731,1,25.136714935302734,[2]
18,18_8732,0,25.136714935302734,[2]
18,18_8733,1,25.136714935302734,[0]
18,18_8734,0,25.136714935302734,[1]
18,18_8735,2,25.136714935302734,[0]
18,18_8736,0,25.136714935302734,[0]
18,18_8737,0,25.136714935302734,[1]
18,18_8738,2,25.136714935302734,[3]
18,18_8739,2,25.136714935302734,[1]
18,18_8740,1,25.136714935302734,[0]
18,18_8741,0,25.136714935302734,[1]
18,18_8742,0,25.136714935302734,[3]
18,18_8743,2,25.136714935302734,[0]
18,18_8744,2,25.136714935302734,[1]
18,18_8745,1,25.136714935302734,[0]
18,18_8746,0,25.136714935302734,[1]
18,18_8747,0,25.136714935302734,[3]
18,18_8748,2,25.136714935302734,[3]
18,18_8749,2,25.136714935302734,[1]
18,18_8750,0,25.136714935302734,[1]
18,18_8751,0,25.136714935302734,[2]
18,18_8752,0,25.136714935302734,[]
18,18_8753,1,25.136714935302734,[0]
18,18_8754,2,25.136714935302734,[1]
18,18_8755,0,25.136714935302734,[2]
18,18_8756,1,25.136714935302734,[0]
18,18_8757,0,25.136714935302734,[3]
18,18_8758,0,25.136714935302734,[3]
18,18_8759,0,25.136714935302734,[1]
 18, 18_8760,2,25.32615089416504,[1]
18,18_8761,0,25.32615089416504,[0]
18,18_8762,0,25.32615089416504,[3]
18,18_8763,0,25.32615089416504,[1]
18,18_8764,0,25.32615089416504,[1]
18,18_8765,2,25.32615089416504,[1]
18,18_8766,0,25.32615089416504,[1]
18,18_8767,0,25.32615089416504,[2]
18,18_8768,0,25.32615089416504,[1]
18,18_8769,0,25.32615089416504,[2]
18,18_8770,0,25.32615089416504,[3]
18,18_8771,1,25.32615089416504,[0]
18,18_8772,1,25.32615089416504,[2]
18,18_8773,2,25.32615089416504,[]
18,18_8774,0,25.32615089416504,[3]
18,18_8775,0,25.32615089416504,[0]
18,18_8776,0,25.32615089416504,[]
18,18_8777,0,25.32615089416504,[1]
18,18_8778,2,25.32615089416504,[1]
18,18_8779,2,25.32615089416504,[0]
18,18_8780,2,25.32615089416504,[1]
18,18_8781,0,25.32615089416504,[]
18,18_8782,2,25.32615089416504,[1]
18,18_8783,0,25.32615089416504,[1]
18,18_8784,0,25.32615089416504,[]
18,18_8785,1,25.32615089416504,[0]
18,18_8786,1,25.32615089416504,[0]
18,18_8787,0,25.32615089416504,[1]
18,18_8788,2,25.32615089416504,[1]
18,18_8789,0,25.32615089416504,[]
18,18_8790,2,25.32615089416504,[0]
18,18_8791,2,25.32615089416504,[1]
18,18_8792,0,25.32615089416504,[1]
18,18_8793,1,25.32615089416504,[0]
18,18_8794,1,25.32615089416504,[0]
18,18_8795,0,25.32615089416504,[1]
18,18_8796,2,25.32615089416504,[3]
18,18_8797,1,25.32615089416504,[0]
18,18_8798,0,25.32615089416504,[1]
18,18_8799,0,25.32615089416504,[0]
18,18_8800,2,25.32615089416504,[0]
18,18_8801,2,25.32615089416504,[1]
18,18_8802,1,25.32615089416504,[0]
18,18_8803,0,25.32615089416504,[1]
18,18_8804,1,25.32615089416504,[0]
18,18_8805,1,25.32615089416504,[0]
18,18_8806,1,25.32615089416504,[0]
18,18_8807,0,25.32615089416504,[2]
18,18_8808,2,25.32615089416504,[1]
18,18_8809,0,25.32615089416504,[]
18,18_8810,0,25.32615089416504,[0]
18,18_8811,1,25.32615089416504,[0]
 18, 18_8812,1,25.879374980926514,[0]
18,18_8813,0,25.879374980926514,[]
18,18_8814,2,25.879374980926514,[0]
18,18_8815,2,25.879374980926514,[0]
18,18_8816,0,25.879374980926514,[3]
18,18_8817,0,25.879374980926514,[3]
18,18_8818,1,25.879374980926514,[0]
18,18_8819,0,25.879374980926514,[2]
18,18_8820,0,25.879374980926514,[1]
18,18_8821,0,25.879374980926514,[1]
18,18_8822,0,25.879374980926514,[1]
18,18_8823,0,25.879374980926514,[2]
18,18_8824,0,25.879374980926514,[2]
18,18_8825,1,25.879374980926514,[0]
18,18_8826,0,25.879374980926514,[0]
18,18_8827,1,25.879374980926514,[0]
18,18_8828,0,25.879374980926514,[1]
18,18_8829,0,25.879374980926514,[1]
18,18_8830,0,25.879374980926514,[1]
18,18_8831,0,25.879374980926514,[0]
18,18_8832,1,25.879374980926514,[2]
18,18_8833,1,25.879374980926514,[0]
18,18_8834,1,25.879374980926514,[0]
18,18_8835,0,25.879374980926514,[2]
18,18_8836,2,25.879374980926514,[1]
18,18_8837,2,25.879374980926514,[0]
18,18_8838,0,25.879374980926514,[2]
18,18_8839,0,25.879374980926514,[2]
18,18_8840,1,25.879374980926514,[0]
18,18_8841,2,25.879374980926514,[0]
18,18_8842,0,25.879374980926514,[1]
18,18_8843,2,25.879374980926514,[0]
18,18_8844,1,25.879374980926514,[0]
18,18_8845,0,25.879374980926514,[2]
18,18_8846,1,25.879374980926514,[0]
18,18_8847,2,25.879374980926514,[0]
18,18_8848,1,25.879374980926514,[0]
18,18_8849,1,25.879374980926514,[0]
18,18_8850,2,25.879374980926514,[0]
18,18_8851,0,25.879374980926514,[]
18,18_8852,0,25.879374980926514,[3]
18,18_8853,0,25.879374980926514,[3]
18,18_8854,1,25.879374980926514,[0]
18,18_8855,2,25.879374980926514,[1]
18,18_8856,0,25.879374980926514,[1]
18,18_8857,0,25.879374980926514,[]
18,18_8858,0,25.879374980926514,[1]
18,18_8859,0,25.879374980926514,[]
18,18_8860,2,25.879374980926514,[3]
18,18_8861,1,25.879374980926514,[0]
18,18_8862,2,25.879374980926514,[1]
18,18_8863,1,25.879374980926514,[0]
 18, 18_8864,0,25.87752652168274,[1]
18,18_8865,0,25.87752652168274,[1]
18,18_8866,1,25.87752652168274,[0]
18,18_8867,0,25.87752652168274,[2]
18,18_8868,0,25.87752652168274,[1]
18,18_8869,2,25.87752652168274,[1]
18,18_8870,1,25.87752652168274,[0]
18,18_8871,1,25.87752652168274,[0]
18,18_8872,2,25.87752652168274,[1]
18,18_8873,0,25.87752652168274,[]
18,18_8874,0,25.87752652168274,[2]
18,18_8875,2,25.87752652168274,[1]
18,18_8876,1,25.87752652168274,[0]
18,18_8877,0,25.87752652168274,[1]
18,18_8878,2,25.87752652168274,[0]
18,18_8879,0,25.87752652168274,[1]
18,18_8880,1,25.87752652168274,[0]
18,18_8881,0,25.87752652168274,[1]
18,18_8882,0,25.87752652168274,[1]
18,18_8883,0,25.87752652168274,[1]
18,18_8884,1,25.87752652168274,[0]
18,18_8885,1,25.87752652168274,[0]
18,18_8886,0,25.87752652168274,[1]
18,18_8887,0,25.87752652168274,[1]
18,18_8888,0,25.87752652168274,[0]
18,18_8889,2,25.87752652168274,[3]
18,18_8890,1,25.87752652168274,[0]
18,18_8891,0,25.87752652168274,[1]
18,18_8892,2,25.87752652168274,[0]
18,18_8893,0,25.87752652168274,[0]
18,18_8894,0,25.87752652168274,[3]
18,18_8895,0,25.87752652168274,[1]
18,18_8896,0,25.87752652168274,[0]
18,18_8897,1,25.87752652168274,[3]
18,18_8898,0,25.87752652168274,[]
18,18_8899,0,25.87752652168274,[1]
18,18_8900,0,25.87752652168274,[0]
18,18_8901,0,25.87752652168274,[2]
18,18_8902,0,25.87752652168274,[0]
18,18_8903,2,25.87752652168274,[0]
18,18_8904,0,25.87752652168274,[2]
18,18_8905,0,25.87752652168274,[0]
18,18_8906,0,25.87752652168274,[]
18,18_8907,1,25.87752652168274,[0]
18,18_8908,1,25.87752652168274,[0]
18,18_8909,0,25.87752652168274,[3]
18,18_8910,0,25.87752652168274,[1]
18,18_8911,2,25.87752652168274,[0]
18,18_8912,0,25.87752652168274,[1]
18,18_8913,1,25.87752652168274,[2]
18,18_8914,0,25.87752652168274,[1]
18,18_8915,0,25.87752652168274,[1]
 18, 18_8916,2,25.54827117919922,[3]
18,18_8917,0,25.54827117919922,[1]
18,18_8918,1,25.54827117919922,[0]
18,18_8919,1,25.54827117919922,[0]
18,18_8920,2,25.54827117919922,[3]
18,18_8921,0,25.54827117919922,[1]
18,18_8922,0,25.54827117919922,[1]
18,18_8923,0,25.54827117919922,[1]
18,18_8924,2,25.54827117919922,[0]
18,18_8925,2,25.54827117919922,[0]
18,18_8926,0,25.54827117919922,[2]
18,18_8927,2,25.54827117919922,[1]
18,18_8928,2,25.54827117919922,[3]
18,18_8929,2,25.54827117919922,[1]
18,18_8930,0,25.54827117919922,[]
18,18_8931,1,25.54827117919922,[0]
18,18_8932,0,25.54827117919922,[3]
18,18_8933,0,25.54827117919922,[2]
18,18_8934,2,25.54827117919922,[3]
18,18_8935,2,25.54827117919922,[3]
18,18_8936,0,25.54827117919922,[1]
18,18_8937,0,25.54827117919922,[1]
18,18_8938,1,25.54827117919922,[0]
18,18_8939,0,25.54827117919922,[1]
18,18_8940,0,25.54827117919922,[3]
18,18_8941,2,25.54827117919922,[1]
18,18_8942,0,25.54827117919922,[2]
18,18_8943,1,25.54827117919922,[0]
18,18_8944,0,25.54827117919922,[1]
18,18_8945,2,25.54827117919922,[3]
18,18_8946,0,25.54827117919922,[1]
18,18_8947,0,25.54827117919922,[]
18,18_8948,0,25.54827117919922,[1]
18,18_8949,0,25.54827117919922,[1]
18,18_8950,2,25.54827117919922,[0]
18,18_8951,0,25.54827117919922,[]
18,18_8952,0,25.54827117919922,[2]
18,18_8953,0,25.54827117919922,[1]
18,18_8954,2,25.54827117919922,[0]
18,18_8955,1,25.54827117919922,[0]
18,18_8956,0,25.54827117919922,[]
18,18_8957,2,25.54827117919922,[1]
18,18_8958,1,25.54827117919922,[0]
18,18_8959,0,25.54827117919922,[1]
18,18_8960,0,25.54827117919922,[1]
18,18_8961,0,25.54827117919922,[0]
18,18_8962,1,25.54827117919922,[0]
18,18_8963,0,25.54827117919922,[0]
18,18_8964,2,25.54827117919922,[0]
18,18_8965,0,25.54827117919922,[]
18,18_8966,0,25.54827117919922,[1]
18,18_8967,0,25.54827117919922,[3]
 18, 18_8968,1,25.61927580833435,[3]
18,18_8969,2,25.61927580833435,[1]
18,18_8970,1,25.61927580833435,[]
18,18_8971,1,25.61927580833435,[3]
18,18_8972,2,25.61927580833435,[0]
18,18_8973,0,25.61927580833435,[1]
18,18_8974,0,25.61927580833435,[1]
18,18_8975,0,25.61927580833435,[1]
18,18_8976,0,25.61927580833435,[2]
18,18_8977,2,25.61927580833435,[0]
18,18_8978,2,25.61927580833435,[1]
18,18_8979,2,25.61927580833435,[0]
18,18_8980,1,25.61927580833435,[0]
18,18_8981,0,25.61927580833435,[1]
18,18_8982,0,25.61927580833435,[1]
18,18_8983,2,25.61927580833435,[0]
18,18_8984,0,25.61927580833435,[0]
18,18_8985,2,25.61927580833435,[0]
18,18_8986,0,25.61927580833435,[0]
18,18_8987,2,25.61927580833435,[3]
18,18_8988,0,25.61927580833435,[1]
18,18_8989,2,25.61927580833435,[0]
18,18_8990,2,25.61927580833435,[0]
18,18_8991,2,25.61927580833435,[3]
18,18_8992,2,25.61927580833435,[3]
18,18_8993,0,25.61927580833435,[1]
18,18_8994,2,25.61927580833435,[0]
18,18_8995,0,25.61927580833435,[3]
18,18_8996,0,25.61927580833435,[1]
18,18_8997,0,25.61927580833435,[2]
18,18_8998,0,25.61927580833435,[1]
18,18_8999,2,25.61927580833435,[3]
18,18_9000,2,25.61927580833435,[1]
18,18_9001,0,25.61927580833435,[3]
18,18_9002,0,25.61927580833435,[3]
18,18_9003,0,25.61927580833435,[2]
18,18_9004,2,25.61927580833435,[3]
18,18_9005,1,25.61927580833435,[0]
18,18_9006,1,25.61927580833435,[0]
18,18_9007,2,25.61927580833435,[0]
18,18_9008,0,25.61927580833435,[0]
18,18_9009,1,25.61927580833435,[0]
18,18_9010,1,25.61927580833435,[0]
18,18_9011,1,25.61927580833435,[0]
18,18_9012,0,25.61927580833435,[0]
18,18_9013,0,25.61927580833435,[1]
18,18_9014,2,25.61927580833435,[0]
18,18_9015,1,25.61927580833435,[0]
18,18_9016,0,25.61927580833435,[]
18,18_9017,1,25.61927580833435,[0]
18,18_9018,0,25.61927580833435,[1]
18,18_9019,1,25.61927580833435,[0]
 18, 18_9020,0,24.87217354774475,[]
18,18_9021,0,24.87217354774475,[]
18,18_9022,2,24.87217354774475,[0]
18,18_9023,1,24.87217354774475,[2]
18,18_9024,0,24.87217354774475,[1]
18,18_9025,1,24.87217354774475,[]
18,18_9026,0,24.87217354774475,[0]
18,18_9027,0,24.87217354774475,[1]
18,18_9028,0,24.87217354774475,[1]
18,18_9029,1,24.87217354774475,[2]
18,18_9030,0,24.87217354774475,[1]
18,18_9031,2,24.87217354774475,[1]
18,18_9032,0,24.87217354774475,[]
18,18_9033,0,24.87217354774475,[1]
18,18_9034,1,24.87217354774475,[2]
18,18_9035,0,24.87217354774475,[3]
18,18_9036,0,24.87217354774475,[2]
18,18_9037,1,24.87217354774475,[3]
18,18_9038,2,24.87217354774475,[0]
18,18_9039,2,24.87217354774475,[0]
18,18_9040,0,24.87217354774475,[3]
18,18_9041,1,24.87217354774475,[0]
18,18_9042,2,24.87217354774475,[0]
18,18_9043,1,24.87217354774475,[0]
18,18_9044,2,24.87217354774475,[1]
18,18_9045,0,24.87217354774475,[]
18,18_9046,0,24.87217354774475,[0]
18,18_9047,1,24.87217354774475,[0]
18,18_9048,2,24.87217354774475,[1]
18,18_9049,1,24.87217354774475,[2]
18,18_9050,1,24.87217354774475,[0]
18,18_9051,0,24.87217354774475,[1]
18,18_9052,1,24.87217354774475,[0]
18,18_9053,2,24.87217354774475,[0]
18,18_9054,1,24.87217354774475,[0]
18,18_9055,0,24.87217354774475,[1]
18,18_9056,0,24.87217354774475,[]
18,18_9057,1,24.87217354774475,[0]
18,18_9058,2,24.87217354774475,[1]
18,18_9059,2,24.87217354774475,[0]
18,18_9060,0,24.87217354774475,[2]
18,18_9061,1,24.87217354774475,[0]
18,18_9062,0,24.87217354774475,[1]
18,18_9063,0,24.87217354774475,[1]
18,18_9064,1,24.87217354774475,[0]
18,18_9065,2,24.87217354774475,[0]
18,18_9066,1,24.87217354774475,[0]
18,18_9067,0,24.87217354774475,[1]
18,18_9068,1,24.87217354774475,[0]
18,18_9069,0,24.87217354774475,[1]
18,18_9070,2,24.87217354774475,[1]
18,18_9071,2,24.87217354774475,[0]
 18, 18_9072,0,24.886181354522705,[1]
18,18_9073,0,24.886181354522705,[1]
18,18_9074,2,24.886181354522705,[0]
18,18_9075,1,24.886181354522705,[0]
18,18_9076,2,24.886181354522705,[0]
18,18_9077,2,24.886181354522705,[0]
18,18_9078,0,24.886181354522705,[1]
18,18_9079,0,24.886181354522705,[1]
18,18_9080,0,24.886181354522705,[1]
18,18_9081,2,24.886181354522705,[0]
18,18_9082,0,24.886181354522705,[2]
18,18_9083,2,24.886181354522705,[1]
18,18_9084,1,24.886181354522705,[0]
18,18_9085,2,24.886181354522705,[3]
18,18_9086,0,24.886181354522705,[2]
18,18_9087,0,24.886181354522705,[1]
18,18_9088,2,24.886181354522705,[0]
18,18_9089,2,24.886181354522705,[0]
18,18_9090,2,24.886181354522705,[0]
18,18_9091,2,24.886181354522705,[0]
18,18_9092,2,24.886181354522705,[3]
18,18_9093,2,24.886181354522705,[0]
18,18_9094,2,24.886181354522705,[1]
18,18_9095,1,24.886181354522705,[0]
18,18_9096,0,24.886181354522705,[0]
18,18_9097,0,24.886181354522705,[2]
18,18_9098,2,24.886181354522705,[0]
18,18_9099,2,24.886181354522705,[3]
18,18_9100,2,24.886181354522705,[1]
18,18_9101,0,24.886181354522705,[2]
18,18_9102,0,24.886181354522705,[3]
18,18_9103,0,24.886181354522705,[2]
18,18_9104,2,24.886181354522705,[0]
18,18_9105,0,24.886181354522705,[3]
18,18_9106,1,24.886181354522705,[]
18,18_9107,2,24.886181354522705,[1]
18,18_9108,2,24.886181354522705,[0]
18,18_9109,0,24.886181354522705,[1]
18,18_9110,2,24.886181354522705,[1]
18,18_9111,2,24.886181354522705,[1]
18,18_9112,0,24.886181354522705,[1]
18,18_9113,0,24.886181354522705,[3]
18,18_9114,1,24.886181354522705,[2]
18,18_9115,0,24.886181354522705,[3]
18,18_9116,0,24.886181354522705,[3]
18,18_9117,0,24.886181354522705,[1]
18,18_9118,1,24.886181354522705,[0]
18,18_9119,0,24.886181354522705,[1]
18,18_9120,0,24.886181354522705,[3]
18,18_9121,0,24.886181354522705,[1]
18,18_9122,0,24.886181354522705,[1]
18,18_9123,2,24.886181354522705,[3]
 18, 18_9124,2,24.475258111953735,[3]
18,18_9125,2,24.475258111953735,[0]
18,18_9126,0,24.475258111953735,[]
18,18_9127,0,24.475258111953735,[2]
18,18_9128,2,24.475258111953735,[1]
18,18_9129,0,24.475258111953735,[2]
18,18_9130,0,24.475258111953735,[3]
18,18_9131,1,24.475258111953735,[0]
18,18_9132,0,24.475258111953735,[1]
18,18_9133,2,24.475258111953735,[1]
18,18_9134,1,24.475258111953735,[]
18,18_9135,0,24.475258111953735,[0]
18,18_9136,0,24.475258111953735,[3]
18,18_9137,0,24.475258111953735,[]
18,18_9138,1,24.475258111953735,[0]
18,18_9139,1,24.475258111953735,[0]
18,18_9140,0,24.475258111953735,[3]
18,18_9141,0,24.475258111953735,[2]
18,18_9142,0,24.475258111953735,[1]
18,18_9143,0,24.475258111953735,[0]
18,18_9144,0,24.475258111953735,[2]
18,18_9145,2,24.475258111953735,[1]
18,18_9146,1,24.475258111953735,[0]
