video_num,document_id,violence_label,flagged_issues
17,17_8179,0,[]
17,17_8180,2,[]
17,17_8181,0,[0]
17,17_8182,0,[0]
17,17_8183,1,[]
17,17_8184,1,[]
17,17_8185,1,[]
17,17_8186,1,[]
17,17_8187,1,[]
17,17_8188,0,[0]
17,17_8189,0,[0]
17,17_8190,2,[]
17,17_8191,1,[]
17,17_8192,0,[]
17,17_8193,1,[]
17,17_8194,0,[0]
17,17_8195,0,[]
17,17_8196,1,[]
 17, 17_8197,1,[]
17,17_8198,1,[]
17,17_8199,0,[]
17,17_8200,1,[0]
17,17_8201,0,[]
17,17_8202,1,[]
17,17_8203,1,[]
17,17_8204,2,[]
17,17_8205,0,[0]
17,17_8206,1,[]
17,17_8207,0,[]
17,17_8208,1,[]
17,17_8209,1,[]
17,17_8210,1,[]
17,17_8211,0,[]
17,17_8212,0,[0]
17,17_8213,1,[]
17,17_8214,0,[]
17,17_8215,2,[]
17,17_8216,0,[]
17,17_8217,0,[]
17,17_8218,0,[0]
17,17_8219,2,[]
17,17_8220,1,[]
17,17_8221,1,[]
17,17_8222,1,[]
17,17_8223,1,[]
17,17_8224,0,[0]
17,17_8225,1,[]
17,17_8226,1,[]
17,17_8227,1,[]
17,17_8228,1,[]
17,17_8229,1,[]
17,17_8230,1,[]
17,17_8231,2,[]
17,17_8232,1,[]
17,17_8233,1,[]
17,17_8234,1,[]
17,17_8235,0,[]
17,17_8236,1,[]
17,17_8237,0,[0]
17,17_8238,0,[]
17,17_8239,0,[]
18,18_8240,2,[]
18,18_8241,1,[]
18,18_8242,0,[0]
18,18_8243,1,[]
18,18_8244,2,[]
18,18_8245,1,[]
18,18_8246,1,[]
18,18_8247,0,[0]
18,18_8248,2,[]
18,18_8249,2,[]
18,18_8250,2,[]
18,18_8251,1,[]
18,18_8252,1,[]
18,18_8253,1,[]
18,18_8254,2,[]
18,18_8255,0,[0]
18,18_8256,2,[]
18,18_8257,2,[0]
18,18_8258,2,[]
18,18_8259,2,[]
18,18_8260,2,[]
18,18_8261,0,[]
18,18_8262,0,[0]
18,18_8263,1,[]
18,18_8264,2,[]
18,18_8265,1,[]
18,18_8266,1,[]
18,18_8267,3,[1]
18,18_8268,2,[]
18,18_8269,0,[0]
18,18_8270,0,[]
18,18_8271,1,[0]
18,18_8272,2,[]
18,18_8273,0,[0]
18,18_8274,1,[]
18,18_8275,1,[]
18,18_8276,2,[]
18,18_8277,0,[]
18,18_8278,0,[]
18,18_8279,1,[]
18,18_8280,0,[0]
18,18_8281,2,[]
18,18_8282,0,[]
18,18_8283,2,[]
18,18_8284,0,[]
18,18_8285,1,[]
18,18_8286,1,[]
18,18_8287,1,[]
18,18_8288,0,[]
18,18_8289,0,[]
18,18_8290,1,[]
18,18_8291,1,[]
 18, 18_8292,0,[]
18,18_8293,2,[]
18,18_8294,0,[0]
18,18_8295,1,[]
18,18_8296,3,[1]
18,18_8297,1,[]
18,18_8298,1,[]
18,18_8299,2,[]
18,18_8300,2,[]
18,18_8301,1,[]
18,18_8302,2,[]
18,18_8303,1,[]
18,18_8304,3,[1]
18,18_8305,2,[]
18,18_8306,1,[]
18,18_8307,1,[]
18,18_8308,0,[]
18,18_8309,0,[]
18,18_8310,0,[]
18,18_8311,2,[0]
18,18_8312,1,[]
18,18_8313,1,[]
18,18_8314,0,[]
18,18_8315,1,[]
18,18_8316,1,[]
18,18_8317,0,[0]
18,18_8318,0,[0]
18,18_8319,1,[]
18,18_8320,2,[]
18,18_8321,2,[]
18,18_8322,2,[]
18,18_8323,1,[]
18,18_8324,3,[1]
18,18_8325,0,[]
18,18_8326,1,[0]
18,18_8327,2,[]
18,18_8328,1,[]
18,18_8329,1,[]
18,18_8330,2,[]
18,18_8331,0,[]
18,18_8332,1,[]
18,18_8333,1,[]
18,18_8334,2,[]
18,18_8335,0,[]
18,18_8336,2,[]
18,18_8337,1,[]
18,18_8338,1,[]
18,18_8339,2,[]
18,18_8340,1,[]
18,18_8341,1,[]
18,18_8342,1,[]
18,18_8343,0,[0]
 18, 18_8344,1,[]
18,18_8345,2,[]
18,18_8346,1,[]
18,18_8347,0,[]
18,18_8348,1,[]
18,18_8349,1,[]
18,18_8350,2,[]
18,18_8351,1,[0]
18,18_8352,1,[]
18,18_8353,1,[]
18,18_8354,0,[]
18,18_8355,1,[]
18,18_8356,2,[]
18,18_8357,0,[]
18,18_8358,0,[0]
18,18_8359,0,[0]
18,18_8360,0,[0]
18,18_8361,1,[]
18,18_8362,1,[]
18,18_8363,1,[]
18,18_8364,0,[0]
18,18_8365,1,[]
18,18_8366,2,[]
18,18_8367,1,[]
18,18_8368,1,[]
18,18_8369,2,[0]
18,18_8370,1,[]
18,18_8371,1,[]
18,18_8372,1,[]
18,18_8373,1,[]
18,18_8374,1,[]
18,18_8375,1,[]
18,18_8376,1,[]
18,18_8377,0,[]
18,18_8378,1,[]
18,18_8379,1,[]
18,18_8380,1,[]
18,18_8381,1,[]
18,18_8382,2,[]
18,18_8383,1,[]
18,18_8384,0,[0]
18,18_8385,2,[]
18,18_8386,2,[]
18,18_8387,1,[]
18,18_8388,1,[]
18,18_8389,0,[]
18,18_8390,0,[]
18,18_8391,2,[]
18,18_8392,2,[]
18,18_8393,1,[]
18,18_8394,1,[]
18,18_8395,2,[]
 18, 18_8396,1,[]
18,18_8397,2,[]
18,18_8398,2,[]
18,18_8399,1,[]
18,18_8400,2,[]
18,18_8401,1,[]
18,18_8402,2,[]
18,18_8403,2,[]
18,18_8404,2,[]
18,18_8405,1,[]
18,18_8406,1,[]
18,18_8407,1,[]
18,18_8408,1,[]
18,18_8409,1,[]
18,18_8410,1,[]
18,18_8411,1,[]
18,18_8412,0,[]
18,18_8413,1,[]
18,18_8414,0,[]
18,18_8415,1,[]
18,18_8416,2,[]
18,18_8417,2,[]
18,18_8418,1,[]
18,18_8419,0,[]
18,18_8420,1,[]
18,18_8421,1,[]
18,18_8422,1,[]
18,18_8423,0,[]
18,18_8424,1,[]
18,18_8425,0,[]
18,18_8426,2,[]
18,18_8427,2,[]
18,18_8428,1,[]
18,18_8429,1,[0]
18,18_8430,2,[]
18,18_8431,1,[]
18,18_8432,1,[]
18,18_8433,0,[0]
18,18_8434,1,[]
18,18_8435,1,[]
18,18_8436,2,[]
18,18_8437,2,[]
18,18_8438,1,[]
18,18_8439,1,[]
18,18_8440,1,[]
18,18_8441,0,[]
18,18_8442,2,[]
18,18_8443,1,[0]
18,18_8444,0,[]
18,18_8445,1,[]
18,18_8446,2,[]
18,18_8447,1,[]
 18, 18_8448,0,[]
18,18_8449,1,[]
18,18_8450,2,[]
18,18_8451,1,[]
18,18_8452,1,[]
18,18_8453,1,[]
18,18_8454,2,[]
18,18_8455,2,[]
18,18_8456,0,[]
18,18_8457,1,[]
18,18_8458,2,[]
18,18_8459,2,[]
18,18_8460,0,[]
18,18_8461,2,[]
18,18_8462,0,[]
18,18_8463,1,[]
18,18_8464,2,[]
18,18_8465,1,[]
18,18_8466,0,[]
18,18_8467,2,[]
18,18_8468,0,[0]
18,18_8469,1,[]
18,18_8470,1,[]
18,18_8471,1,[]
18,18_8472,2,[]
18,18_8473,1,[]
18,18_8474,0,[]
18,18_8475,0,[0]
18,18_8476,0,[0]
18,18_8477,1,[]
18,18_8478,1,[]
18,18_8479,1,[]
18,18_8480,0,[]
18,18_8481,2,[]
18,18_8482,1,[]
18,18_8483,1,[]
18,18_8484,1,[]
18,18_8485,1,[]
18,18_8486,1,[]
18,18_8487,0,[]
18,18_8488,1,[]
18,18_8489,1,[]
18,18_8490,1,[]
18,18_8491,1,[]
18,18_8492,1,[]
18,18_8493,0,[]
18,18_8494,0,[]
18,18_8495,1,[]
18,18_8496,2,[]
18,18_8497,1,[]
18,18_8498,1,[]
18,18_8499,1,[0]
 18, 18_8500,1,[]
18,18_8501,2,[0]
18,18_8502,2,[]
18,18_8503,0,[]
18,18_8504,2,[]
18,18_8505,2,[0]
18,18_8506,1,[]
18,18_8507,0,[]
18,18_8508,2,[1]
18,18_8509,1,[]
18,18_8510,1,[]
18,18_8511,0,[0]
18,18_8512,1,[]
18,18_8513,2,[]
18,18_8514,2,[]
18,18_8515,1,[]
18,18_8516,1,[]
18,18_8517,1,[]
18,18_8518,1,[]
18,18_8519,3,[1]
18,18_8520,1,[]
18,18_8521,2,[]
18,18_8522,2,[]
18,18_8523,0,[]
18,18_8524,0,[]
18,18_8525,2,[]
18,18_8526,1,[]
18,18_8527,1,[]
18,18_8528,1,[]
18,18_8529,1,[]
18,18_8530,1,[]
18,18_8531,2,[]
18,18_8532,1,[]
18,18_8533,0,[]
18,18_8534,1,[]
18,18_8535,1,[]
18,18_8536,1,[0]
18,18_8537,2,[]
18,18_8538,1,[]
18,18_8539,1,[]
18,18_8540,1,[]
18,18_8541,0,[]
18,18_8542,1,[]
18,18_8543,0,[]
18,18_8544,0,[]
18,18_8545,2,[]
18,18_8546,2,[]
18,18_8547,0,[0]
18,18_8548,0,[]
18,18_8549,1,[]
18,18_8550,0,[0]
18,18_8551,0,[0]
 18, 18_8552,1,[]
18,18_8553,0,[]
18,18_8554,2,[]
18,18_8555,1,[]
18,18_8556,2,[]
18,18_8557,1,[]
18,18_8558,1,[]
18,18_8559,0,[]
18,18_8560,2,[]
18,18_8561,2,[0]
18,18_8562,2,[]
18,18_8563,2,[0]
18,18_8564,2,[]
18,18_8565,1,[]
18,18_8566,2,[]
18,18_8567,2,[]
18,18_8568,0,[0]
18,18_8569,0,[]
18,18_8570,1,[]
18,18_8571,1,[]
18,18_8572,2,[]
18,18_8573,0,[0]
18,18_8574,0,[]
18,18_8575,0,[]
18,18_8576,2,[]
18,18_8577,0,[]
18,18_8578,1,[]
18,18_8579,2,[0]
18,18_8580,2,[]
18,18_8581,1,[]
18,18_8582,1,[]
18,18_8583,0,[0]
18,18_8584,1,[]
18,18_8585,1,[]
18,18_8586,1,[]
18,18_8587,0,[]
18,18_8588,1,[]
18,18_8589,1,[]
18,18_8590,1,[]
18,18_8591,0,[]
18,18_8592,0,[]
18,18_8593,1,[]
18,18_8594,2,[]
18,18_8595,1,[]
18,18_8596,0,[]
18,18_8597,0,[0]
18,18_8598,1,[]
18,18_8599,2,[]
18,18_8600,1,[]
18,18_8601,2,[]
18,18_8602,1,[]
18,18_8603,1,[]
 18, 18_8604,1,[]
18,18_8605,2,[0]
18,18_8606,1,[]
18,18_8607,2,[]
18,18_8608,2,[]
18,18_8609,1,[]
18,18_8610,1,[]
18,18_8611,0,[0]
18,18_8612,0,[]
18,18_8613,1,[]
18,18_8614,1,[]
18,18_8615,2,[]
18,18_8616,0,[]
18,18_8617,2,[]
18,18_8618,2,[]
18,18_8619,1,[]
18,18_8620,1,[]
18,18_8621,2,[]
18,18_8622,1,[0]
18,18_8623,1,[]
18,18_8624,1,[]
18,18_8625,1,[]
18,18_8626,1,[]
18,18_8627,1,[]
18,18_8628,1,[]
18,18_8629,2,[]
18,18_8630,3,[1]
18,18_8631,1,[]
18,18_8632,2,[]
18,18_8633,1,[]
18,18_8634,1,[]
18,18_8635,1,[0]
18,18_8636,2,[]
18,18_8637,1,[]
18,18_8638,1,[]
18,18_8639,1,[0]
18,18_8640,1,[]
18,18_8641,2,[]
18,18_8642,0,[]
18,18_8643,1,[]
18,18_8644,1,[]
18,18_8645,0,[0]
18,18_8646,0,[0]
18,18_8647,2,[]
18,18_8648,2,[]
18,18_8649,2,[]
18,18_8650,0,[]
18,18_8651,1,[]
18,18_8652,1,[]
18,18_8653,1,[]
18,18_8654,1,[]
18,18_8655,2,[]
 18, 18_8656,2,[]
18,18_8657,2,[]
18,18_8658,2,[]
18,18_8659,1,[]
18,18_8660,0,[]
18,18_8661,2,[]
18,18_8662,1,[]
18,18_8663,2,[]
18,18_8664,1,[]
18,18_8665,1,[]
18,18_8666,1,[]
18,18_8667,0,[]
18,18_8668,1,[]
18,18_8669,0,[]
18,18_8670,0,[]
18,18_8671,2,[]
18,18_8672,2,[]
18,18_8673,1,[]
18,18_8674,2,[]
18,18_8675,1,[]
18,18_8676,2,[]
18,18_8677,0,[]
18,18_8678,0,[]
18,18_8679,0,[0]
18,18_8680,0,[]
18,18_8681,2,[0]
18,18_8682,1,[]
18,18_8683,0,[]
18,18_8684,0,[]
18,18_8685,0,[]
18,18_8686,1,[]
18,18_8687,2,[]
18,18_8688,1,[]
18,18_8689,1,[]
18,18_8690,2,[]
18,18_8691,0,[]
18,18_8692,2,[]
18,18_8693,0,[]
18,18_8694,2,[]
18,18_8695,0,[0]
18,18_8696,0,[0]
18,18_8697,1,[]
18,18_8698,1,[]
18,18_8699,1,[]
18,18_8700,2,[]
18,18_8701,1,[]
18,18_8702,0,[0]
18,18_8703,1,[]
18,18_8704,1,[]
18,18_8705,1,[]
18,18_8706,1,[]
18,18_8707,2,[]
 18, 18_8708,2,[]
18,18_8709,1,[]
18,18_8710,1,[]
18,18_8711,2,[]
18,18_8712,1,[]
18,18_8713,1,[]
18,18_8714,0,[]
18,18_8715,1,[]
18,18_8716,2,[]
18,18_8717,2,[]
18,18_8718,1,[]
18,18_8719,1,[]
18,18_8720,1,[]
18,18_8721,1,[]
18,18_8722,2,[]
18,18_8723,1,[]
18,18_8724,1,[]
18,18_8725,2,[]
18,18_8726,1,[]
18,18_8727,1,[]
18,18_8728,1,[]
18,18_8729,2,[]
18,18_8730,2,[]
18,18_8731,1,[]
18,18_8732,1,[]
18,18_8733,1,[]
18,18_8734,1,[]
18,18_8735,2,[]
18,18_8736,0,[]
18,18_8737,0,[]
18,18_8738,2,[]
18,18_8739,2,[]
18,18_8740,2,[]
18,18_8741,1,[]
18,18_8742,1,[]
18,18_8743,2,[]
18,18_8744,1,[]
18,18_8745,1,[]
18,18_8746,1,[]
18,18_8747,0,[]
18,18_8748,2,[]
18,18_8749,2,[]
18,18_8750,1,[]
18,18_8751,2,[]
18,18_8752,1,[]
18,18_8753,1,[]
18,18_8754,1,[0]
18,18_8755,0,[]
18,18_8756,1,[]
18,18_8757,1,[]
18,18_8758,0,[0]
18,18_8759,1,[]
 18, 18_8760,2,[]
18,18_8761,0,[]
18,18_8762,1,[]
18,18_8763,2,[]
18,18_8764,1,[]
18,18_8765,1,[]
18,18_8766,1,[]
18,18_8767,1,[]
18,18_8768,2,[]
18,18_8769,1,[]
18,18_8770,1,[]
18,18_8771,1,[]
18,18_8772,1,[]
18,18_8773,2,[]
18,18_8774,1,[]
18,18_8775,1,[]
18,18_8776,0,[]
18,18_8777,1,[]
18,18_8778,1,[]
18,18_8779,2,[]
18,18_8780,1,[]
18,18_8781,1,[]
18,18_8782,2,[]
18,18_8783,0,[0]
18,18_8784,1,[]
18,18_8785,1,[]
18,18_8786,1,[]
18,18_8787,1,[]
18,18_8788,2,[]
18,18_8789,0,[0]
18,18_8790,2,[]
18,18_8791,1,[]
18,18_8792,1,[]
18,18_8793,1,[]
18,18_8794,1,[]
18,18_8795,0,[]
18,18_8796,2,[]
18,18_8797,1,[]
18,18_8798,1,[]
18,18_8799,0,[]
18,18_8800,2,[]
18,18_8801,1,[]
18,18_8802,1,[]
18,18_8803,1,[]
18,18_8804,1,[]
18,18_8805,2,[]
18,18_8806,1,[]
18,18_8807,0,[0]
18,18_8808,0,[]
18,18_8809,1,[]
18,18_8810,0,[]
18,18_8811,2,[]
 18, 18_8812,1,[]
18,18_8813,0,[]
18,18_8814,2,[1]
18,18_8815,2,[]
18,18_8816,1,[]
18,18_8817,1,[]
18,18_8818,1,[]
18,18_8819,2,[]
18,18_8820,0,[]
18,18_8821,0,[]
18,18_8822,1,[]
18,18_8823,2,[]
18,18_8824,1,[]
18,18_8825,1,[]
18,18_8826,0,[0]
18,18_8827,2,[]
18,18_8828,0,[]
18,18_8829,1,[]
18,18_8830,1,[]
18,18_8831,0,[]
18,18_8832,1,[]
18,18_8833,1,[]
18,18_8834,1,[]
18,18_8835,0,[]
18,18_8836,1,[]
18,18_8837,2,[0]
18,18_8838,0,[]
18,18_8839,0,[0]
18,18_8840,1,[0]
18,18_8841,2,[]
18,18_8842,1,[]
18,18_8843,2,[]
18,18_8844,1,[]
18,18_8845,1,[]
18,18_8846,1,[]
18,18_8847,2,[]
18,18_8848,2,[]
18,18_8849,2,[]
18,18_8850,2,[]
18,18_8851,2,[]
18,18_8852,2,[]
18,18_8853,1,[]
18,18_8854,1,[]
18,18_8855,1,[]
18,18_8856,1,[]
18,18_8857,0,[0]
18,18_8858,1,[]
18,18_8859,0,[]
18,18_8860,2,[]
18,18_8861,1,[]
18,18_8862,1,[]
18,18_8863,1,[]
 18, 18_8864,0,[]
18,18_8865,1,[]
18,18_8866,2,[]
18,18_8867,1,[]
18,18_8868,1,[]
18,18_8869,1,[]
18,18_8870,1,[]
18,18_8871,0,[0]
18,18_8872,0,[]
18,18_8873,2,[]
18,18_8874,0,[]
18,18_8875,2,[]
18,18_8876,2,[]
18,18_8877,1,[]
18,18_8878,0,[]
18,18_8879,1,[]
18,18_8880,2,[]
18,18_8881,0,[]
18,18_8882,0,[]
18,18_8883,0,[]
18,18_8884,1,[]
18,18_8885,1,[0]
18,18_8886,0,[]
18,18_8887,0,[]
18,18_8888,2,[]
18,18_8889,2,[]
18,18_8890,2,[]
18,18_8891,1,[]
18,18_8892,2,[]
18,18_8893,0,[0]
18,18_8894,1,[]
18,18_8895,1,[]
18,18_8896,1,[]
18,18_8897,2,[]
18,18_8898,0,[0]
18,18_8899,1,[]
18,18_8900,0,[]
18,18_8901,1,[]
18,18_8902,0,[]
18,18_8903,2,[]
18,18_8904,2,[]
18,18_8905,0,[]
18,18_8906,1,[]
18,18_8907,1,[]
18,18_8908,1,[]
18,18_8909,1,[]
18,18_8910,1,[]
18,18_8911,0,[]
18,18_8912,0,[]
18,18_8913,2,[]
18,18_8914,1,[]
18,18_8915,1,[]
 18, 18_8916,2,[]
18,18_8917,1,[]
18,18_8918,1,[]
18,18_8919,1,[]
18,18_8920,1,[]
18,18_8921,1,[]
18,18_8922,1,[]
18,18_8923,1,[]
18,18_8924,2,[]
18,18_8925,2,[]
18,18_8926,1,[]
18,18_8927,1,[]
18,18_8928,2,[]
18,18_8929,1,[]
18,18_8930,0,[]
18,18_8931,2,[]
18,18_8932,1,[]
18,18_8933,1,[]
18,18_8934,2,[]
18,18_8935,2,[]
18,18_8936,1,[]
18,18_8937,1,[]
18,18_8938,2,[]
18,18_8939,1,[]
18,18_8940,1,[]
18,18_8941,2,[]
18,18_8942,1,[]
18,18_8943,1,[]
18,18_8944,1,[]
18,18_8945,2,[]
18,18_8946,1,[]
18,18_8947,0,[]
18,18_8948,1,[]
18,18_8949,1,[]
18,18_8950,2,[0]
18,18_8951,0,[]
18,18_8952,2,[]
18,18_8953,1,[]
18,18_8954,2,[]
18,18_8955,2,[]
18,18_8956,1,[]
18,18_8957,1,[]
18,18_8958,1,[]
18,18_8959,1,[]
18,18_8960,1,[]
18,18_8961,1,[]
18,18_8962,0,[]
18,18_8963,3,[1]
18,18_8964,2,[0]
18,18_8965,1,[]
18,18_8966,0,[0]
18,18_8967,1,[]
 18, 18_8968,2,[]
18,18_8969,1,[]
18,18_8970,1,[]
18,18_8971,1,[]
18,18_8972,2,[]
18,18_8973,1,[]
18,18_8974,1,[]
18,18_8975,1,[]
18,18_8976,0,[0]
18,18_8977,2,[]
18,18_8978,2,[]
18,18_8979,2,[]
18,18_8980,1,[]
18,18_8981,2,[]
18,18_8982,1,[]
18,18_8983,2,[]
18,18_8984,0,[]
18,18_8985,2,[]
18,18_8986,0,[]
18,18_8987,2,[]
18,18_8988,1,[]
18,18_8989,2,[]
18,18_8990,2,[]
18,18_8991,2,[]
18,18_8992,1,[]
18,18_8993,2,[]
18,18_8994,2,[]
18,18_8995,2,[]
18,18_8996,1,[]
18,18_8997,0,[]
18,18_8998,0,[]
18,18_8999,2,[]
18,18_9000,2,[]
18,18_9001,1,[]
18,18_9002,0,[]
18,18_9003,2,[]
18,18_9004,1,[]
18,18_9005,1,[]
18,18_9006,2,[]
18,18_9007,1,[]
18,18_9008,0,[]
18,18_9009,1,[]
18,18_9010,1,[]
18,18_9011,1,[]
18,18_9012,1,[]
18,18_9013,1,[]
18,18_9014,2,[0]
18,18_9015,1,[]
18,18_9016,0,[]
18,18_9017,1,[]
18,18_9018,1,[]
18,18_9019,1,[]
 18, 18_9020,0,[]
18,18_9021,1,[]
18,18_9022,2,[]
18,18_9023,1,[]
18,18_9024,1,[]
18,18_9025,3,[1]
18,18_9026,0,[]
18,18_9027,1,[]
18,18_9028,0,[]
18,18_9029,1,[]
18,18_9030,0,[0]
18,18_9031,1,[]
18,18_9032,0,[0]
18,18_9033,1,[]
18,18_9034,2,[]
18,18_9035,1,[]
18,18_9036,1,[1]
18,18_9037,2,[]
18,18_9038,1,[]
18,18_9039,2,[]
18,18_9040,2,[]
18,18_9041,1,[]
18,18_9042,2,[]
18,18_9043,1,[]
18,18_9044,1,[]
18,18_9045,0,[]
18,18_9046,1,[]
18,18_9047,1,[0]
18,18_9048,1,[]
18,18_9049,1,[]
18,18_9050,1,[]
18,18_9051,1,[]
18,18_9052,1,[]
18,18_9053,2,[]
18,18_9054,1,[]
18,18_9055,1,[]
18,18_9056,1,[]
18,18_9057,1,[0]
18,18_9058,1,[]
18,18_9059,2,[]
18,18_9060,1,[]
18,18_9061,1,[]
18,18_9062,1,[]
18,18_9063,1,[]
18,18_9064,1,[]
18,18_9065,2,[]
18,18_9066,1,[]
18,18_9067,1,[]
18,18_9068,1,[]
18,18_9069,1,[]
18,18_9070,2,[]
18,18_9071,2,[]
 18, 18_9072,1,[]
18,18_9073,1,[]
18,18_9074,2,[]
18,18_9075,1,[]
18,18_9076,2,[]
18,18_9077,2,[]
18,18_9078,2,[]
18,18_9079,1,[]
18,18_9080,2,[]
18,18_9081,2,[]
18,18_9082,2,[]
18,18_9083,2,[]
18,18_9084,2,[]
18,18_9085,2,[]
18,18_9086,2,[]
18,18_9087,2,[]
18,18_9088,2,[]
18,18_9089,2,[]
18,18_9090,2,[]
18,18_9091,1,[]
18,18_9092,2,[]
18,18_9093,2,[]
18,18_9094,2,[]
18,18_9095,1,[]
18,18_9096,0,[]
18,18_9097,2,[]
18,18_9098,2,[]
18,18_9099,2,[]
18,18_9100,1,[]
18,18_9101,2,[]
18,18_9102,2,[]
18,18_9103,1,[]
18,18_9104,2,[]
18,18_9105,2,[]
18,18_9106,1,[]
18,18_9107,1,[]
18,18_9108,2,[]
18,18_9109,1,[]
18,18_9110,1,[]
18,18_9111,1,[]
18,18_9112,1,[]
18,18_9113,0,[0]
18,18_9114,2,[]
18,18_9115,2,[]
18,18_9116,0,[]
18,18_9117,1,[]
18,18_9118,1,[]
18,18_9119,2,[]
18,18_9120,1,[]
18,18_9121,0,[]
18,18_9122,1,[]
18,18_9123,2,[]
 18, 18_9124,2,[]
18,18_9125,2,[]
18,18_9126,1,[]
18,18_9127,1,[]
18,18_9128,2,[]
18,18_9129,2,[]
18,18_9130,1,[]
18,18_9131,1,[]
18,18_9132,2,[]
18,18_9133,2,[]
18,18_9134,2,[]
18,18_9135,1,[]
18,18_9136,3,[1]
18,18_9137,0,[]
18,18_9138,1,[]
18,18_9139,2,[]
18,18_9140,2,[]
18,18_9141,0,[0]
18,18_9142,0,[0]
18,18_9143,0,[0]
18,18_9144,2,[]
18,18_9145,1,[]
18,18_9146,1,[]
18,18_9147,0,[]
18,18_9148,1,[]
18,18_9149,2,[]
18,18_9150,1,[]
18,18_9151,2,[]
18,18_9152,0,[]
18,18_9153,0,[0]
18,18_9154,3,[1]
18,18_9155,0,[]
18,18_9156,1,[]
18,18_9157,2,[]
18,18_9158,2,[]
18,18_9159,2,[]
18,18_9160,0,[0]
18,18_9161,0,[]
18,18_9162,2,[]
18,18_9163,1,[]
18,18_9164,2,[]
18,18_9165,0,[]
18,18_9166,2,[]
18,18_9167,2,[]
18,18_9168,0,[]
18,18_9169,1,[]
18,18_9170,2,[]
18,18_9171,2,[]
18,18_9172,2,[]
18,18_9173,0,[]
18,18_9174,2,[]
18,18_9175,2,[]
 18, 18_9176,1,[]
18,18_9177,2,[]
18,18_9178,2,[]
18,18_9179,1,[]
18,18_9180,2,[]
18,18_9181,2,[]
18,18_9182,1,[]
18,18_9183,1,[0]
18,18_9184,2,[]
18,18_9185,1,[]
18,18_9186,2,[]
18,18_9187,2,[]
18,18_9188,2,[]
18,18_9189,2,[1]
18,18_9190,1,[]
18,18_9191,1,[]
18,18_9192,2,[]
18,18_9193,0,[0]
18,18_9194,2,[]
18,18_9195,1,[]
18,18_9196,1,[]
18,18_9197,0,[]
18,18_9198,0,[]
18,18_9199,1,[]
18,18_9200,1,[]
18,18_9201,1,[]
18,18_9202,2,[]
18,18_9203,1,[]
18,18_9204,0,[]
18,18_9205,1,[]
18,18_9206,2,[]
18,18_9207,2,[]
18,18_9208,1,[]
18,18_9209,1,[]
18,18_9210,0,[0]
18,18_9211,2,[]
18,18_9212,2,[]
18,18_9213,1,[]
18,18_9214,1,[]
18,18_9215,1,[]
18,18_9216,2,[]
18,18_9217,0,[]
18,18_9218,1,[0]
18,18_9219,1,[]
18,18_9220,1,[]
18,18_9221,2,[]
18,18_9222,1,[]
18,18_9223,0,[]
18,18_9224,2,[]
18,18_9225,1,[]
18,18_9226,1,[]
18,18_9227,1,[]
 18, 18_9228,1,[]
18,18_9229,1,[]
18,18_9230,2,[]
18,18_9231,0,[]
18,18_9232,1,[]
18,18_9233,2,[]
18,18_9234,1,[]
18,18_9235,2,[]
18,18_9236,1,[]
18,18_9237,1,[]
18,18_9238,2,[]
18,18_9239,2,[]
18,18_9240,1,[0]
18,18_9241,1,[]
18,18_9242,2,[0]
18,18_9243,2,[]
18,18_9244,1,[]
18,18_9245,1,[]
18,18_9246,2,[]
18,18_9247,1,[]
18,18_9248,0,[]
18,18_9249,2,[]
18,18_9250,2,[]
18,18_9251,1,[]
18,18_9252,1,[]
18,18_9253,1,[]
18,18_9254,1,[]
18,18_9255,0,[]
18,18_9256,1,[]
18,18_9257,0,[0]
18,18_9258,2,[]
18,18_9259,2,[]
18,18_9260,2,[]
18,18_9261,1,[]
18,18_9262,2,[]
18,18_9263,1,[]
18,18_9264,1,[]
18,18_9265,1,[0]
18,18_9266,1,[]
18,18_9267,1,[]
18,18_9268,1,[]
18,18_9269,2,[]
18,18_9270,1,[]
18,18_9271,2,[]
18,18_9272,1,[]
18,18_9273,1,[]
18,18_9274,0,[]
18,18_9275,0,[]
18,18_9276,0,[]
18,18_9277,2,[]
18,18_9278,0,[]
18,18_9279,2,[]
 18, 18_9280,2,[]
18,18_9281,2,[]
18,18_9282,2,[]
18,18_9283,1,[]
18,18_9284,2,[]
18,18_9285,1,[]
18,18_9286,1,[]
18,18_9287,2,[]
18,18_9288,1,[]
18,18_9289,0,[]
18,18_9290,1,[]
18,18_9291,1,[0]
18,18_9292,1,[]
18,18_9293,1,[]
18,18_9294,1,[]
18,18_9295,1,[]
18,18_9296,2,[]
18,18_9297,1,[]
18,18_9298,1,[]
18,18_9299,2,[]
18,18_9300,2,[]
18,18_9301,2,[]
18,18_9302,1,[]
18,18_9303,1,[]
18,18_9304,0,[0]
18,18_9305,1,[]
18,18_9306,1,[]
18,18_9307,0,[]
18,18_9308,1,[]
18,18_9309,2,[]
18,18_9310,1,[]
18,18_9311,2,[]
18,18_9312,1,[]
18,18_9313,2,[]
18,18_9314,1,[]
18,18_9315,2,[]
18,18_9316,2,[]
18,18_9317,0,[0]
18,18_9318,0,[]
18,18_9319,0,[]
18,18_9320,1,[]
18,18_9321,1,[]
18,18_9322,0,[0]
18,18_9323,1,[]
18,18_9324,1,[]
18,18_9325,1,[]
18,18_9326,1,[]
18,18_9327,1,[]
18,18_9328,2,[]
18,18_9329,0,[]
