document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_9140,52.0,7446,2,High Intent Of Violence,Moderate Call To Action,[0],86.65753674507141
18_9141,52.0,7446,0,No Intent Of Violence,Low Call To Action,[1],91.75999999046326
18_9142,52.0,7446,0,No Intent Of Violence,Low Call To Action,[1],97.02710175514221
18_9143,52.0,7446,0,No Intent Of Violence,Low Call To Action,[1],102.1128740310669
18_9144,52.0,7446,1,Moderate Intent Of Violence,Low Call To Action,[0],107.13809442520142
18_9145,52.0,7446,1,Moderate Intent Of Violence,No Call To Action,[0],112.22848796844482
18_9146,52.0,7446,2,High Intent Of Violence,Moderate Call To Action,[0],117.81083559989929
18_9147,52.0,7446,0,No Intent Of Violence,Low Call To Action,[1],122.87693786621094
18_9148,52.0,7446,1,Moderate Intent Of Violence,Low Call To Action,[0],127.969309091568
18_9149,52.0,7446,2,High Intent Of Violence,Moderate Call To Action,[0],133.06003308296204
18_9150,52.0,7446,1,Low Intent Of Violence,No Call To Action,[0],138.02582621574402
18_9151,52.0,7446,2,High Intent Of Violence,Moderate Call To Action,[0],143.06495928764343
18_9152,52.0,7446,0,No Intent Of Violence,Low Call To Action,[1],148.11997318267822
18_9153,52.0,7446,0,No Intent Of Violence,Low Call To Action,[1],153.1690068244934
18_9154,52.0,7446,2,Moderate Intent Of Violence,High Call To Action,[0],157.61004400253296
18_9155,52.0,7446,0,No Intent Of Violence,Low Call To Action,[1],162.03122735023499
18_9156,52.0,7446,0,No Intent Of Violence,Low Call To Action,[1],167.18994855880737
18_9157,52.0,7446,2,High Intent Of Violence,Moderate Call To Action,[0],171.6647093296051
18_9158,52.0,7446,2,Moderate Intent Of Violence,Low Call To Action,[0],176.74270009994507
18_9159,52.0,7446,2,Moderate Intent Of Violence,High Call To Action,[0],181.8598268032074
18_9160,52.0,7446,0,No Intent Of Violence,Low Call To Action,[1],187.17851185798645
18_9161,52.0,7446,0,No Intent Of Violence,Low Call To Action,[1],192.24714255332947
18_9162,52.0,7446,1,Moderate Intent Of Violence,No Call To Action,[0],197.277676820755
18_9163,52.0,7446,1,Low Intent Of Violence,No Call To Action,[0],202.33348751068115
18_9164,52.0,7446,2,Moderate Intent Of Violence,High Call To Action,[0],207.6131453514099
18_9165,52.0,7446,0,No Intent Of Violence,Low Call To Action,[1],212.73329281806946
18_9166,52.0,7446,1,Moderate Intent Of Violence,High Call To Action,[0],217.8157274723053
18_9167,52.0,7446,2,High Intent Of Violence,No Call To Action,[0],222.77338123321533
18_9168,52.0,7446,0,No Intent Of Violence,Low Call To Action,[1],227.86088824272156
18_9169,52.0,7446,1,Low Intent Of Violence,No Call To Action,[0],232.97940587997437
18_9170,52.0,7446,2,High Intent Of Violence,Low Call To Action,[0],237.9856629371643
18_9171,52.0,7446,2,High Intent Of Violence,Moderate Call To Action,[0],242.63243508338928
18_9172,52.0,7446,2,High Intent Of Violence,Moderate Call To Action,[0],247.8226547241211
18_9173,52.0,7446,0,No Intent Of Violence,Low Call To Action,[1],252.9224820137024
18_9174,52.0,7446,2,High Intent Of Violence,Moderate Call To Action,[0],257.9682958126068
18_9175,52.0,7446,2,Moderate Intent Of Violence,High Call To Action,[0],263.2782049179077
18_9177,52.0,11419,1,Moderate Intent Of Violence,No Call To Action,[0],13.364709854125977
18_9178,52.0,11419,2,High Intent of violence,Moderate Call-to-Action,[0],19.51083469390869
18_9179,52.0,11419,1,No Intent Of Violence,Low Call To Action,[0],25.776678562164307
18_9180,52.0,11419,2,High Intent Of Violence,Moderate Call To Action,[0],31.838613033294678
18_9181,52.0,11419,2,High Intent Of Violence,Moderate Call To Action,[0],37.385239124298096
18_9182,52.0,11419,1,Low Intent Of Violence,No Call To Action,[0],43.28439807891846
18_9183,52.0,11419,1,Low Intent Of Violence,No Call To Action,[0],49.22318887710571
18_9184,52.0,11419,1,Moderate Intent Of Violence,No Call To Action,[0],55.250980377197266
18_9185,52.0,11419,0,No Intent Of Violence,Low Call To Action,[1],61.49890637397766
18_9186,52.0,11419,1,Low Intent Of Violence,No Call To Action,[0],67.63388299942017
18_9187,52.0,11419,2,High Intent Of Violence,Moderate Call To Action,[0],73.68782114982605
18_9188,52.0,11419,1,No Intent Of Violence,Low Call To Action,[0],79.78949999809265
18_9189,52.0,11419,2,High Intent Of Violence,Moderate Call To Action,[0],85.8829255104065
18_9190,52.0,11419,1,No Intent Of Violence,Low Call To Action,[0],91.97424674034119
18_9191,52.0,11419,1,Low Intent Of Violence,No Call To Action,[0],97.88961625099182
18_9192,52.0,11419,1,Moderate Intent Of Violence,No Call To Action,[0],103.92438578605652
18_9193,52.0,11419,1,No Intent Of Violence,Low Call To Action,[0],109.7962338924408
18_9194,52.0,11419,2,Moderate Intent Of Violence,No Call To Action,[0],115.66058826446533
18_9195,52.0,11419,1,No Intent Of Violence,Low Call To Action,[0],121.69811987876892
18_9196,52.0,11419,1,Low Intent Of Violence,No Call To Action,[0],127.60784244537354
18_9197,52.0,11419,0,No Intent Of Violence,Low Call To Action,[1],132.94317317008972
18_9198,52.0,11419,0,No Intent Of Violence,Low Call To Action,[1],138.28176522254944
18_9199,52.0,11419,1,No Intent Of Violence,Low Call To Action,[0],144.33183360099792
18_9200,52.0,11419,2,High Intent Of Violence,Moderate Call To Action,[0],150.34448385238647
18_9201,52.0,11419,1,No Intent Of Violence,Low Call To Action,[0],156.2757272720337
18_9202,52.0,11419,2,High Intent Of Violence,No Call To Action,[0],162.28744506835938
18_9203,52.0,11419,1,Low Intent Of Violence,No Call To Action,[0],168.08085322380066
18_9204,52.0,11419,0,No Intent Of Violence,Low Call To Action,[1],173.94513511657715
18_9205,52.0,11419,1,Moderate Intent Of Violence,No Call To Action,[0],179.94878935813904
18_9206,52.0,11419,1,Moderate Intent Of Violence,No Call To Action,[0],185.8324601650238
18_9207,52.0,11419,2,High Intent Of Violence,Moderate Call To Action,[0],192.00195574760437
18_9208,52.0,11419,0,No Intent Of Violence,Low Call To Action,[1],197.99481081962585
18_9209,52.0,11419,1,Moderate Intent Of Violence,Low Call To Action,[0],203.9274845123291
18_9210,52.0,11419,1,No Intent Of Violence,Low Call To Action,[0],209.8999056816101
18_9211,52.0,11419,1,Moderate Intent Of Violence,No Call To Action,[0],215.995596408844
18_9212,52.0,11419,2,High Intent Of Violence,Moderate Call To Action,[0],222.08586359024048
18_9213,52.0,11419,1,No Intent Of Violence,Low Call To Action,[0],228.28631234169006
18_9214,52.0,11419,1,No Intent Of Violence,Low Call To Action,[0],234.34436106681824
18_9215,52.0,11419,1,No Intent Of Violence,Low Call To Action,[0],240.35967588424683
18_9216,52.0,11419,2,Moderate Intent Of Violence,Low Call To Action,[0],246.41271328926086
18_9217,52.0,11419,0,No Intent Of Violence,Low Call To Action,[1],252.55136060714722
18_9218,52.0,11419,1,No Intent Of Violence,Low Call To Action,[0],258.710978269577
18_9219,52.0,11419,1,Moderate Intent Of Violence,Low Call To Action,[0],264.69849944114685
18_9220,52.0,11419,1,Low Intent Of Violence,No Call To Action,[0],270.5781514644623
18_9221,52.0,11419,2,High Intent Of Violence,Moderate Call To Action,[0],276.70262932777405
18_9222,52.0,11419,0,No Intent Of Violence,Low Call To Action,[1],282.63201212882996
18_9223,52.0,11419,1,No Intent Of Violence,Low Call To Action,[0],288.5230906009674
18_9224,52.0,11419,1,Moderate Intent Of Violence,No Call To Action,[0],294.5162580013275
18_9225,52.0,11419,1,No Intent Of Violence,Low Call To Action,[0],300.4956901073456
18_9226,52.0,11419,1,Low Intent Of Violence,No Call To Action,[0],306.3089077472687
18_9227,52.0,11419,1,Moderate Intent Of Violence,No Call To Action,[0],312.2242753505707
18_9229,52.0,12861,1,Moderate Intent Of Violence,No Call To Action,[0],10.868009328842163
18_9230,52.0,12861,1,Moderate Intent Of Violence,Low Call To Action,[0],16.846235752105713
18_9231,52.0,12861,1,No Intent Of Violence,Moderate Call To Action,[0],22.790383100509644
18_9232,52.0,12861,1,Low Intent Of Violence,No Call To Action,[0],28.659929752349854
18_9233,52.0,12861,2,Moderate Intent Of Violence,Low Call To Action,[0],34.51452994346619
18_9234,52.0,12861,1,No Intent Of Violence,Low Call To Action,[0],40.51884937286377
18_9235,52.0,12861,1,Moderate Intent Of Violence,Low Call To Action,[0],46.552462339401245
18_9236,52.0,12861,1,Low Intent Of Violence,No Call To Action,[0],52.41987681388855
18_9237,52.0,12861,1,Low Intent Of Violence,No Call To Action,[0],58.37350273132324
18_9238,52.0,12861,2,Moderate Intent Of Violence,No Call To Action,[0],64.34903287887573
18_9239,52.0,12861,1,Moderate Intent Of Violence,Low Call To Action,[0],70.39863061904907
18_9240,52.0,12861,2,Moderate Intent Of Violence,High Call To Action,[0],76.27075600624084
18_9241,52.0,12861,1,No Intent Of Violence,Low Call To Action,[0],82.30725812911987
18_9242,52.0,12861,1,Moderate Intent Of Violence,Low Call To Action,[0],88.29558682441711
18_9243,52.0,12861,1,Moderate Intent Of Violence,No Call To Action,[0],94.3084626197815
18_9244,52.0,12861,1,Moderate Intent Of Violence,Low Call To Action,[0],100.30958151817322
18_9245,52.0,12861,1,No Intent Of Violence,Low Call To Action,[0],106.43858528137207
18_9246,52.0,12861,1,Moderate Intent Of Violence,Low Call To Action,[0],112.27686166763306
18_9247,52.0,12861,2,High Intent Of Violence,Moderate Call To Action,[0],118.09454441070557
18_9248,52.0,12861,1,No Intent Of Violence,Moderate Call To Action,[0],124.02682328224182
18_9249,52.0,12861,2,High Intent Of Violence,Moderate Call To Action,[0],130.13567686080933
18_9250,52.0,12861,2,High Intent Of Violence,Moderate Call To Action,[0],136.2136197090149
18_9251,52.0,12861,1,Low Intent Of Violence,No Call To Action,[0],142.05892610549927
18_9252,52.0,12861,1,Moderate Intent Of Violence,No Call To Action,[0],148.00353717803955
18_9253,52.0,12861,1,No Intent Of Violence,Low Call To Action,[0],153.84513092041016
18_9254,52.0,12861,2,High Intent Of Violence,Low Call To Action,[0],159.74554419517517
18_9255,52.0,12861,0,No Intent Of Violence,Low Call To Action,[1],165.62574744224548
18_9256,52.0,12861,0,No Intent Of Violence,Low Call To Action,[1],171.62950444221497
18_9257,52.0,12861,0,No Intent Of Violence,Low Call To Action,[1],177.64784240722656
18_9258,52.0,12861,1,Low Intent Of Violence,Moderate Call To Action,[0],183.4966208934784
18_9259,52.0,12861,1,Moderate Intent Of Violence,No Call To Action,[0],189.36728405952454
18_9260,52.0,12861,1,Moderate Intent Of Violence,No Call To Action,[0],195.2709937095642
18_9261,52.0,12861,1,Low Intent Of Violence,No Call To Action,[0],201.15429019927979
18_9262,52.0,12861,1,Moderate Intent Of Violence,No Call To Action,[0],207.0352656841278
18_9263,52.0,12861,1,Moderate Intent Of Violence,Low Call To Action,[0],212.98990154266357
18_9264,52.0,12861,1,No Intent Of Violence,Low Call To Action,[0],219.0126016139984
18_9265,52.0,12861,1,Moderate Intent Of Violence,Low Call To Action,[0],224.89709854125977
18_9266,52.0,12861,1,Moderate Intent Of Violence,No Call To Action,[0],230.8194556236267
18_9267,52.0,12861,1,Moderate Intent Of Violence,Low Call To Action,[0],236.8515989780426
18_9268,52.0,12861,1,Low Intent Of Violence,Moderate Call To Action,[0],242.82432889938354
18_9269,52.0,12861,2,Moderate Intent Of Violence,No Call To Action,[0],248.2599334716797
18_9270,52.0,12861,0,No Intent Of Violence,Low Call To Action,[1],254.4703438282013
18_9271,52.0,12861,1,Moderate Intent Of Violence,Low Call To Action,[0],260.35597014427185
18_9272,52.0,12861,1,No Intent Of Violence,Low Call To Action,[0],266.24525475502014
18_9273,52.0,12861,1,Low Intent Of Violence,No Call To Action,[0],272.08475136756897
18_9274,52.0,12861,1,No Intent Of Violence,Low Call To Action,[0],278.0337929725647
18_9275,52.0,12861,1,No Intent Of Violence,Low Call To Action,[0],284.04812455177307
18_9276,52.0,12861,1,Low Intent Of Violence,No Call To Action,[0],290.0174021720886
18_9277,52.0,12861,2,High Intent Of Violence,No Call To Action,[0],295.92341589927673
18_9278,52.0,12861,1,No Intent Of Violence,Low Call To Action,[0],301.93929648399353
18_9279,52.0,12861,2,High Intent Of Violence,Moderate Call To Action,[0],308.05557894706726
18_9281,52.0,14537,1,Moderate Intent Of Violence,No Call To Action,[0],13.040770769119263
18_9282,52.0,14537,2,Moderate Intent Of Violence,Low Call To Action,[0],19.60320520401001
18_9283,52.0,14537,1,No Intent Of Violence,Low Call To Action,[0],26.08301305770874
18_9284,52.0,14537,2,High Intent Of Violence,Moderate Call To Action,[0],32.613709926605225
18_9285,52.0,14537,1,No Intent Of Violence,Low Call To Action,[0],38.98875045776367
18_9286,52.0,14537,1,Low Intent Of Violence,No Call To Action,[0],45.62742900848389
18_9287,52.0,14537,1,Low Intent Of Violence,No Call To Action,[0],52.17032432556152
18_9288,52.0,14537,0,No Intent Of Violence,Low Call To Action,[1],58.75029110908508
18_9289,52.0,14537,1,No Intent Of Violence,Low Call To Action,[0],65.49116230010986
18_9290,52.0,14537,1,Moderate Intent Of Violence,Low Call To Action,[0],72.04722666740417
18_9291,52.0,14537,1,Moderate Intent Of Violence,Low Call To Action,[0],78.58074474334717
18_9292,52.0,14537,1,No Intent Of Violence,Low Call To Action,[0],85.19078826904297
18_9293,52.0,14537,1,Low Intent Of Violence,No Call To Action,[0],91.83241271972656
18_9294,52.0,14537,1,Moderate Intent Of Violence,Low Call To Action,[0],98.29844903945923
18_9295,52.0,14537,1,No Intent Of Violence,Low Call To Action,[0],104.70120048522949
18_9296,52.0,14537,1,Moderate Intent Of Violence,Low Call To Action,[0],111.31376004219055
18_9297,52.0,14537,1,Moderate Intent Of Violence,No Call To Action,[0],117.88556098937988
18_9298,52.0,14537,1,Moderate Intent Of Violence,No Call To Action,[0],124.51351594924927
18_9299,52.0,14537,2,Moderate Intent Of Violence,Low Call To Action,[0],130.847403049469
18_9300,52.0,14537,2,High Intent Of Violence,Moderate Call To Action,[0],137.15664315223694
18_9301,52.0,14537,1,Moderate Intent Of Violence,Low Call To Action,[0],143.7879195213318
18_9302,52.0,14537,1,Moderate Intent Of Violence,No Call To Action,[0],150.2786762714386
18_9303,52.0,14537,1,No Intent Of Violence,No Call To Action,[0],156.64095759391785
18_9304,52.0,14537,0,No Intent Of Violence,Low Call To Action,[1],162.92254543304443
18_9305,52.0,14537,1,No Intent Of Violence,Low Call To Action,[0],169.24196457862854
18_9306,52.0,14537,1,No Intent Of Violence,Low Call To Action,[0],175.62709856033325
18_9307,52.0,14537,0,No Intent Of Violence,Low Call To Action,[1],182.23870825767517
18_9308,52.0,14537,1,Low Intent Of Violence,No Call To Action,[0],188.8599076271057
18_9309,52.0,14537,2,High Intent Of Violence,Moderate Call To Action,[0],195.42113733291626
18_9310,52.0,14537,1,Low Intent Of Violence,No Call To Action,[0],202.07451725006104
18_9311,52.0,14537,2,High Intent Of Violence,No Call To Action,[0],208.61998558044434
18_9312,52.0,14537,1,Moderate Intent Of Violence,Low Call To Action,[0],215.72064304351807
18_9313,52.0,14537,2,Moderate Intent Of Violence,High Call To Action,[0],222.36460614204407
18_9314,52.0,14537,1,Moderate Intent Of Violence,Low Call To Action,[0],228.96938037872314
18_9315,52.0,14537,2,Moderate Intent Of Violence,Low Call To Action,[0],235.51334142684937
18_9316,52.0,14537,1,Moderate Intent Of Violence,Low Call To Action,[0],242.11395072937012
18_9317,52.0,14537,1,Moderate Intent Of Violence,No Call To Action,[0],248.60419702529907
18_9318,52.0,14537,0,No Intent Of Violence,Low Call To Action,[1],255.00449061393738
18_9319,52.0,14537,0,No Intent Of Violence,Low Call To Action,[1],261.3950300216675
18_9320,52.0,14537,1,Low Intent Of Violence,No Call To Action,[0],268.00813245773315
18_9321,52.0,14537,1,Moderate Intent Of Violence,Low Call To Action,[0],274.71725034713745
18_9322,52.0,14537,0,No Intent Of Violence,Low Call To Action,[1],281.3538854122162
18_9323,52.0,14537,2,High Intent Of Violence,Moderate Call To Action,[0],287.88272190093994
18_9324,52.0,14537,0,No Intent Of Violence,Low Call To Action,[1],294.24324083328247
18_9325,52.0,14537,1,No Intent Of Violence,Low Call To Action,[0],300.76797795295715
18_9326,52.0,14537,1,Low Intent Of Violence,No Call To Action,[0],307.40171337127686
18_9327,52.0,14537,2,Moderate Intent Of Violence,Low Call To Action,[0],313.9770965576172
18_9328,52.0,14537,1,Moderate Intent Of Violence,Low Call To Action,[0],320.47355103492737
18_9329,52.0,14537,0,No Intent Of Violence,Low Call To Action,[1],326.8477222919464
18_9330,52.0,14537,1,Moderate Intent Of Violence,Low Call To Action,[0],333.326495885849
18_9331,52.0,14537,1,Moderate Intent Of Violence,No Call To Action,[0],339.72924160957336
18_9333,52.0,12202,2,Moderate Intent Of Violence,Low Call To Action,[0],10.53524899482727
18_9334,52.0,12202,2,Moderate Intent Of Violence,Low Call To Action,[0],16.48726725578308
18_9335,52.0,12202,1,No Intent Of Violence,Low Call To Action,[0],22.519669771194458
18_9336,52.0,12202,2,Moderate Intent Of Violence,Low Call To Action,[0],28.583626985549927
18_9337,52.0,12202,1,Moderate Intent Of Violence,High Call To Action,[0],34.63384747505188
18_9338,52.0,12202,1,No Intent Of Violence,Moderate Call To Action,[0],40.612544536590576
18_9339,52.0,12202,1,No Intent Of Violence,Low Call To Action,[0],46.6509222984314
18_9340,52.0,12202,2,Moderate Intent Of Violence,No Call To Action,[0],52.77180743217468
18_9341,52.0,12202,2,High Intent Of Violence,Moderate Call To Action,[0],58.6677131652832
18_9342,52.0,12202,2,Moderate Intent Of Violence,No Call To Action,[0],64.75927448272705
18_9343,52.0,12202,1,No Intent Of Violence,Low Call To Action,[0],70.64436554908752
18_9344,52.0,12202,2,High Intent Of Violence,Moderate Call To Action,[0],75.96542406082153
