document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_9317,52.0,14537,1,No Intent of violence,No Call to Action,[0],106.73245549201965
18_9318,52.0,14537,1,No Intent of violence,No Call to Action,[],109.48638606071472
18_9319,52.0,14537,1,No Intent of Violence,No Call to Action,[],112.20864462852478
18_9320,52.0,14537,1,Low Intent of violence,Moderate Call to Action,[0],115.10441017150879
18_9321,52.0,14537,1,Moderate Intent of violence,High Call to Action,[0],117.97998213768005
18_9322,52.0,14537,1,No Intent of violence,No Call to Action,[],120.77024984359741
18_9323,52.0,14537,2,High Intent of Violence,Moderate Call to Action,[],123.54041409492493
18_9324,52.0,14537,0,No Intent of Violence,No Call to Action,[],126.25975728034973
18_9325,52.0,14537,1,No Intent of Violence,No Call to Action,[],128.97871208190918
18_9326,52.0,14537,1,Low Intent of violence,No Call to Action,[],131.8210792541504
18_9327,52.0,14537,1,Low Intent of violence,Moderate Call to Action,[0],134.70088839530945
18_9328,52.0,14537,1,Low Intent of violence,Moderate Call to Action,[0],137.49138474464417
18_9329,52.0,14537,1,No Intent of Violence,No Call to Action,[],140.22068524360657
18_9330,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],143.06603622436523
18_9331,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],145.9082682132721
18_9333,52.0,12202,2,High Intent of violence,Moderate Call to Action,[],4.968490123748779
18_9334,52.0,12202,2,Moderate Intent of Violence,High Call to Action,[],7.539836645126343
18_9335,52.0,12202,1,Low Intent of violence,No Call to Action,[],10.127969980239868
18_9336,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],12.815592765808105
18_9337,52.0,12202,2,High Intent of violence,High Call to Action,[],15.606616735458374
18_9338,52.0,12202,1,No Intent of Violence,Moderate Call to Action,[],18.185737133026123
18_9339,52.0,12202,0,No Intent of violence,No Call to Action,[1],20.791778087615967
18_9340,52.0,12202,2,High Intent of violence,Low Call to Action,[],23.467505931854248
18_9341,52.0,12202,2,High Intent of violence,High Call to Action,[0],26.075116634368896
18_9342,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],29.10390305519104
18_9343,52.0,12202,1,No Intent of Violence,No Call to Action,[0],32.72989010810852
18_9344,52.0,12202,2,High Intent of Violence,High Call to Action,[],36.106609582901
18_9345,52.0,12202,1,No Intent of Violence,No Call to Action,[],38.652241230010986
18_9346,52.0,12202,1,Low Intent of violence,No Call to Action,[0],41.16934037208557
18_9347,52.0,12202,1,Low Intent of Violence,Moderate Call to Action,[0],43.808828353881836
18_9348,52.0,12202,1,Low Intent of violence,No Call to Action,[0],47.273560523986816
18_9349,52.0,12202,2,High Intent of violence,High Call to Action,[],51.12207102775574
18_9350,52.0,12202,2,High Intent of violence,High Call to Action,[],53.779298305511475
18_9351,52.0,12202,2,High Intent of violence,Low Call to Action,[],56.4191370010376
18_9352,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],59.03441834449768
18_9353,52.0,12202,1,Low Intent of violence,Moderate Call to Action,[0],61.67810821533203
18_9354,52.0,12202,0,No Intent of violence,No Call to Action,[],64.35187911987305
18_9355,52.0,12202,1,No Intent of violence,No Call to Action,[0],67.00204300880432
18_9356,52.0,12202,1,Low Intent of violence,No Call to Action,[],69.6130108833313
18_9357,52.0,12202,2,High Intent of violence,Moderate Call to Action,[],73.03634524345398
18_9358,52.0,12202,2,High Intent of violence,High Call to Action,[],77.19124937057495
18_9359,52.0,12202,2,Moderate Intent of violence,High Call to Action,[],81.05825996398926
18_9360,52.0,12202,2,Moderate Intent of violence,High Call to Action,[],84.76321125030518
18_9361,52.0,12202,1,Low Intent of violence,No Call to Action,[],89.56003308296204
18_9362,52.0,12202,1,Low Intent of Violence,No Call to Action,[],92.38281655311584
18_9363,52.0,12202,1,Low Intent of violence,No Call to Action,[0],95.24192357063293
18_9364,52.0,12202,1,No Intent of violence,No Call to Action,[0],98.05981802940369
18_9365,52.0,12202,1,Low Intent of violence,No Call to Action,[0],100.93417954444885
18_9366,52.0,12202,2,High Intent of violence,Moderate Call to Action,[0],104.66085243225098
18_9367,52.0,12202,1,No Intent of Violence,Low Call to Action,[],109.20097494125366
18_9368,52.0,12202,1,Low Intent of violence,No Call to Action,[],112.98363137245178
18_9369,52.0,12202,0,No Intent of Violence,No Call to Action,[1],115.8780448436737
18_9370,52.0,12202,2,High Intent of violence,Moderate Call to Action,[0],118.78719544410706
18_9371,52.0,12202,0,No Intent of Violence,No Call to Action,[],121.77121877670288
18_9372,52.0,12202,1,Low Intent of violence,No Call to Action,[0],125.78649926185608
18_9373,52.0,12202,1,Low Intent of violence,No Call to Action,[],130.65677094459534
18_9374,52.0,12202,1,Low Intent of violence,Moderate Call to Action,[0],135.8831343650818
18_9375,52.0,12202,1,Low Intent of violence,No Call to Action,[],140.74097394943237
18_9376,52.0,12202,1,No Intent of Violence,No Call to Action,[],145.00440096855164
18_9377,52.0,12202,1,No Intent of violence,No Call to Action,[],149.8986258506775
18_9378,52.0,12202,1,Low Intent of violence,No Call to Action,[],154.7613365650177
18_9379,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],159.62872982025146
18_9380,52.0,12202,1,No Intent of Violence,No Call to Action,[],163.97496724128723
18_9381,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],168.7957901954651
18_9382,52.0,12202,2,High Intent of violence,Moderate Call to Action,[],173.56425738334656
18_9383,52.0,12202,2,Moderate Intent of violence,High Call to Action,[],177.57921195030212
18_9385,52.0,7942,2,High Intent of violence,High Call to Action,[],5.092486381530762
18_9386,52.0,7942,0,No Intent of Violence,No Call to Action,[],7.546430587768555
18_9387,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],10.151987791061401
18_9388,52.0,7942,1,Low Intent of violence,No Call to Action,[],12.697850704193115
18_9389,52.0,7942,2,High Intent of violence,Moderate Call to Action,[0],15.305671453475952
18_9390,52.0,7942,2,Moderate Intent of violence,High Call to Action,[],17.969342708587646
18_9391,52.0,7942,0,No Intent of Violence,No Call to Action,[1],20.541674375534058
18_9392,52.0,7942,1,No Intent of violence,No Call to Action,[],23.214235305786133
18_9393,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],25.921113967895508
18_9394,52.0,7942,2,High Intent of Violence,High Call to Action,[],28.50386381149292
18_9395,52.0,7942,2,High Intent of Violence,Moderate Call to Action,[],31.072380781173706
18_9396,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],33.67949891090393
18_9397,52.0,7942,1,Low Intent of violence,No Call to Action,[0],36.20223259925842
18_9398,52.0,7942,1,Low Intent of violence,No Call to Action,[],38.76763844490051
18_9399,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],41.39245367050171
18_9400,52.0,7942,2,High Intent of violence,High Call to Action,[],43.95366430282593
18_9401,52.0,7942,2,High Intent of violence,High Call to Action,[],46.55712389945984
18_9402,52.0,7942,2,High Intent of Violence,High Call to Action,[0],49.140756130218506
18_9403,52.0,7942,2,High Intent of violence,Moderate Call to Action,[0],51.832090854644775
18_9404,52.0,7942,2,High Intent of violence,Moderate Call to Action,[0],54.36724233627319
18_9405,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],57.03187966346741
18_9406,52.0,7942,1,Low Intent of violence,No Call to Action,[],59.660670042037964
18_9407,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],62.40840172767639
18_9408,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],65.0971508026123
18_9409,52.0,7942,2,High Intent of violence,High Call to Action,[],67.75351977348328
18_9410,52.0,7942,2,No Intent of Violence,No Call to Action,[0],70.42086553573608
18_9411,52.0,7942,0,No Intent of Violence,No Call to Action,[],72.88953852653503
18_9412,52.0,7942,2,Moderate Intent of violence,High Call to Action,[0],75.51354050636292
18_9413,52.0,7942,0,No Intent of Violence,No Call to Action,[],77.9525990486145
18_9414,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],80.63916730880737
18_9415,52.0,7942,0,No Intent of Violence,No Call to Action,[],83.25096678733826
18_9416,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],85.88478803634644
18_9417,52.0,7942,1,Low Intent of violence,No Call to Action,[],88.49133777618408
18_9418,52.0,7942,1,No Intent of violence,No Call to Action,[0],90.96350860595703
18_9419,52.0,7942,1,Low Intent of violence,No Call to Action,[0],93.56185507774353
18_9420,52.0,7942,0,No Intent of violence,No Call to Action,[],96.06968307495117
18_9421,52.0,7942,1,Low Intent of violence,No Call to Action,[0],98.58665347099304
18_9422,52.0,7942,0,No Intent of violence,No Call to Action,[1],101.22234797477722
18_9423,52.0,7942,1,No Intent of violence,No Call to Action,[],103.81358003616333
18_9424,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],106.52191829681396
18_9425,52.0,7942,1,Low Intent of violence,No Call to Action,[],109.1277403831482
18_9426,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],111.65162253379822
18_9427,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],114.31494355201721
18_9428,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],117.02370619773865
18_9429,52.0,7942,1,Low Intent of violence,No Call to Action,[],119.72005128860474
18_9430,52.0,7942,1,Low Intent of violence,No Call to Action,[0],122.3102126121521
18_9431,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],124.94657635688782
18_9432,52.0,7942,1,Moderate Intent of violence,High Call to Action,[0],127.47218751907349
18_9433,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],130.22140431404114
18_9434,52.0,7942,1,Moderate Intent of violence,High Call to Action,[0],132.848717212677
18_9435,52.0,7942,1,No Intent of Violence,No Call to Action,[0],135.3213620185852
18_9437,52.0,8234,2,High Intent of violence,High Call to Action,[],4.1186182498931885
18_9438,52.0,8234,1,Moderate Intent of violence,High Call to Action,[0],6.776177644729614
18_9439,52.0,8234,1,No Intent of violence,No Call to Action,[],9.36887264251709
18_9440,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],12.104895830154419
18_9441,52.0,8234,1,Low Intent of violence,No Call to Action,[],14.71078109741211
18_9442,52.0,8234,0,No Intent of violence,No Call to Action,[],17.391447067260742
18_9443,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],20.100520849227905
18_9444,52.0,8234,1,Moderate Intent of violence,High Call to Action,[0],23.07392644882202
18_9445,52.0,8234,2,Moderate Intent of Violence,High Call to Action,[],25.638051986694336
18_9446,52.0,8234,2,High Intent of Violence,Moderate Call to Action,[],28.23713779449463
18_9447,52.0,8234,0,No Intent of Violence,No Call to Action,[],30.848523139953613
18_9448,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],33.461148500442505
18_9449,52.0,8234,1,Moderate Intent of violence,High Call to Action,[0],36.11635231971741
18_9450,52.0,8234,0,No Intent of violence,No Call to Action,[],38.754611015319824
18_9451,52.0,8234,2,High Intent of Violence,Moderate Call to Action,[],41.35529899597168
18_9452,52.0,8234,2,Moderate Intent of violence,Low Call to Action,[],44.049407958984375
18_9453,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],46.73314452171326
18_9454,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],49.32901692390442
18_9455,52.0,8234,2,High Intent of Violence,Moderate Call to Action,[],51.96792006492615
18_9456,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],54.570521116256714
18_9457,52.0,8234,1,Low Intent of violence,No Call to Action,[],57.23490619659424
18_9458,52.0,8234,1,Moderate Intent of violence,High Call to Action,[0],59.862128019332886
18_9459,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],62.53968691825867
18_9460,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],65.17155265808105
18_9461,52.0,8234,1,Low Intent of violence,No Call to Action,[0],67.8790431022644
18_9462,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],70.4981575012207
18_9463,52.0,8234,2,High Intent of Violence,Moderate Call to Action,[],73.05549573898315
18_9464,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],75.71446490287781
18_9465,52.0,8234,1,Moderate Intent of violence,High Call to Action,[0],78.50380277633667
18_9466,52.0,8234,1,No Intent of Violence,No Call to Action,[],81.05247139930725
18_9467,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],83.68583822250366
18_9468,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],86.31348991394043
18_9469,52.0,8234,1,No Intent of Violence,No Call to Action,[],88.88318085670471
18_9470,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],91.50812911987305
18_9471,52.0,8234,1,No Intent of violence,No Call to Action,[],94.24027800559998
18_9472,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],96.92400765419006
18_9473,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],99.60016560554504
18_9474,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],102.26231598854065
18_9475,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],104.93841552734375
18_9476,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],107.6438958644867
18_9477,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],110.34362316131592
18_9478,52.0,8234,1,Moderate Intent of violence,High Call to Action,[0],113.09145641326904
18_9479,52.0,8234,1,Low Intent of violence,No Call to Action,[],115.70657682418823
18_9480,52.0,8234,1,No Intent of violence,No Call to Action,[],118.3623411655426
18_9481,52.0,8234,1,Low Intent of violence,No Call to Action,[],121.0701355934143
18_9482,52.0,8234,0,No Intent of violence,No Call to Action,[],123.79677486419678
18_9483,52.0,8234,1,Low Intent of violence,No Call to Action,[],126.4810426235199
18_9484,52.0,8234,0,No Intent of violence,No Call to Action,[],129.15994119644165
18_9485,52.0,8234,2,High Intent of Violence,Moderate Call to Action,[],131.79624032974243
18_9486,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],134.52653002738953
18_9487,52.0,8234,1,No Intent of Violence,No Call to Action,[],137.13768219947815
18_9489,52.0,9360,2,High Intent of violence,Moderate Call to Action,[0],5.289390802383423
18_9490,52.0,9360,1,Low Intent of violence,No Call to Action,[0],7.928733825683594
18_9491,52.0,9360,2,High Intent of Violence,High Call to Action,[],10.577214479446411
18_9492,52.0,9360,1,No Intent of violence,Low Call to Action,[0],13.21708607673645
18_9493,52.0,9360,1,Moderate Intent of violence,Low Call to Action,[0],15.950546979904175
18_9494,52.0,9360,2,High Intent of violence,Moderate Call to Action,[],18.728708744049072
18_9495,52.0,9360,2,High Intent of violence,Moderate Call to Action,[],21.47667956352234
18_9496,52.0,9360,0,No Intent of Violence,No Call to Action,[1],24.004796266555786
18_9497,52.0,9360,2,High Intent of violence,High Call to Action,[],26.72081995010376
18_9498,52.0,9360,0,No Intent of Violence,Low Call to Action,[1],29.509297132492065
18_9499,52.0,9360,2,Moderate Intent of violence,High Call to Action,[0],32.30966091156006
18_9500,52.0,9360,1,Low Intent of violence,No Call to Action,[],35.01008653640747
18_9501,52.0,9360,1,Low Intent of violence,Moderate Call to Action,[0],37.6598641872406
18_9502,52.0,9360,0,No Intent of violence,No Call to Action,[],40.31029462814331
18_9503,52.0,9360,1,No Intent of violence,No Call to Action,[],42.970946311950684
