document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
18_9313,52.0,14600,2,Moderate Intent of violence,High Call to Action,[],329.068719625473,Implicit,"Coded Language, Generalization, Dehumanization"
18_9314,52.0,14600,1,Moderate Intent of violence,Low Call to Action,[],338.738343000412,Implicit,"Coded Language, Historical Justification"
18_9315,52.0,14600,2,High Intent of violence,High Call to Action,[],348.07437348365784,Implicit,Coded Language
18_9316,52.0,14600,1,Moderate Intent of violence,Moderate Call to Action,[],357.59982991218567,Implicit,"Coded Language, Metaphor"
18_9317,52.0,14600,1,Low Intent of violence,No Call to Action,[0],367.1718509197235,Implicit,"Historical Analogy, Coded Language"
18_9318,52.0,14600,1,No Intent of violence,No Call to Action,[0],376.49653673171997,Implicit,Coded Language
18_9319,52.0,14600,1,No Intent of violence,No Call to Action,[0],385.83955121040344,Implicit,Coded Language
18_9320,52.0,14600,1,Moderate Intent of violence,Low Call to Action,[],395.50018191337585,Implicit,"Irony, Coded Language"
18_9321,52.0,14600,1,Low Intent of violence,Moderate Call to Action,[0],405.11313796043396,Implicit,"Coded Language, Metaphor"
18_9322,52.0,14600,1,No Intent of violence,No Call to Action,[0],414.6825067996979,Implicit,Coded Language
18_9323,52.0,14600,2,Moderate Intent of violence,High Call to Action,[],424.6255524158478,Implicit,Coded Language
18_9324,52.0,14600,1,Low Intent of violence,No Call to Action,[0],433.981107711792,Implicit,Coded Language
18_9325,52.0,14600,1,Low Intent of violence,No Call to Action,[],443.2417302131653,Implicit,Coded Language
18_9326,52.0,14600,1,Low Intent of violence,No Call to Action,[],452.8936495780945,Implicit,"Coded Language, Metaphor"
18_9327,52.0,14600,1,Moderate Intent of violence,Moderate Call to Action,[1],462.5224494934082,Implicit,"Coded Language, Justification"
18_9328,52.0,14600,2,Moderate Intent of violence,Moderate Call to Action,[],472.7865653038025,Implicit,"Coded Language, Retaliation"
18_9329,52.0,14600,1,No Intent of violence,No Call to Action,[0],482.1072611808777,Implicit,Coded Language
18_9330,52.0,14600,1,Moderate Intent of violence,Low Call to Action,[],491.666122674942,Implicit,"Coded Language, Historical Grievances"
18_9331,52.0,14600,1,Low Intent of violence,No Call to Action,[],500.97227239608765,Implicit,Coded Language
18_9333,52.0,12204,2,Moderate Intent of violence,Low Call to Action,[],19.299187898635864,Implicit,"Historical Revisionism, Coded Language"
18_9334,52.0,12204,2,Moderate Intent of violence,Moderate Call to Action,[],28.707799673080444,Implicit,Coded Language
18_9335,52.0,12204,1,No Intent of violence,No Call to Action,[0],37.64720296859741,Implicit,Irony
18_9336,52.0,12204,2,Moderate Intent of violence,Moderate Call to Action,[],47.61399531364441,Implicit,"Historical Revisionism, Coded Language, Threat"
18_9337,52.0,12204,1,Moderate Intent of violence,High Call to Action,[1],56.820090770721436,Implicit,Coded Language
18_9338,52.0,12204,1,No Intent of violence,Moderate Call to Action,[0],66.35469508171082,Implicit,Coded Language
18_9339,52.0,12204,1,Low Intent of violence,No Call to Action,[0],75.17928075790405,Implicit,Coded Language
18_9340,52.0,12204,2,Moderate Intent of violence,Low Call to Action,[],84.26258516311646,Implicit,"Historical Revisionism, Coded Language"
18_9341,52.0,12204,2,High Intent of violence,High Call to Action,[],93.92485475540161,Implicit,"Coded Language, Historical Revisionism"
18_9342,52.0,12204,1,Moderate Intent of violence,Low Call to Action,[1],103.6900315284729,Implicit,"Historical Revisionism, Coded Language"
18_9343,52.0,12204,1,No Intent of violence,No Call to Action,[0],112.81771755218506,Implicit,"Sarcasm, Coded Language"
18_9344,52.0,12204,2,High Intent of violence,High Call to Action,[],122.26641392707825,Implicit,Coded Language
18_9345,52.0,12204,1,No Intent of violence,No Call to Action,[0],131.21330857276917,Implicit,Coded Language
18_9346,52.0,12204,1,Low Intent of violence,Moderate Call to Action,[0],140.8335475921631,Implicit,Coded Language
18_9347,52.0,12204,1,Low Intent of violence,Low Call to Action,[0],150.25690460205078,Implicit,Coded Language
18_9348,52.0,12204,1,Low Intent of violence,Low Call to Action,[0],159.86854314804077,Implicit,"Irony, Coded Language"
18_9349,52.0,12204,2,Moderate Intent of violence,Moderate Call to Action,[],168.90423035621643,Implicit,"Coded Language, Escalation"
18_9350,52.0,12204,2,High Intent of violence,High Call to Action,[],177.9270761013031,Implicit,Coded Language
18_9351,52.0,12204,1,Moderate Intent of violence,Low Call to Action,[0],187.7616102695465,Implicit,"Historical Revisionism, Sarcasm, Coded Language"
18_9352,52.0,12204,1,Low Intent of violence,No Call to Action,[0],196.5538203716278,Implicit,Coded Language
18_9353,52.0,12204,1,Low Intent of violence,Moderate Call to Action,[],206.15515613555908,Implicit,Coded Language
18_9354,52.0,12204,1,Low Intent of violence,Low Call to Action,[0],215.42609286308289,Implicit,Coded Language
18_9355,52.0,12204,1,No Intent of violence,No Call to Action,[0],224.5455732345581,Implicit,Coded Language
18_9356,52.0,12204,1,Low Intent of violence,No Call to Action,[0],233.44192552566528,Implicit,Coded Language
18_9357,52.0,12204,2,High Intent of violence,High Call to Action,[],242.20213842391968,Implicit,Coded Language
18_9358,52.0,12204,2,Moderate Intent of violence,High Call to Action,[],251.94356298446655,Implicit,"Coded Language, Metaphor"
18_9359,52.0,12204,1,Moderate Intent of violence,Moderate Call to Action,[],261.17893052101135,Implicit,"Coded Language, Framing, Generalization"
18_9360,52.0,12204,1,Low Intent of violence,Moderate Call to Action,[0],270.10128569602966,Implicit,Coded Language
18_9361,52.0,12204,1,Low Intent of violence,No Call to Action,[0],279.1572253704071,Implicit,Coded Language
18_9362,52.0,12204,1,Low Intent of violence,No Call to Action,[0],288.9238586425781,Implicit,"Sarcasm, Coded Language"
18_9363,52.0,12204,1,Low Intent of violence,No Call to Action,[0],298.0162742137909,Implicit,Coded Language
18_9364,52.0,12204,1,Low Intent of violence,No Call to Action,[0],306.84688115119934,Implicit,Coded Language
18_9365,52.0,12204,1,Low Intent of violence,No Call to Action,[0],315.8144347667694,Implicit,Coded Language
18_9366,52.0,12204,2,High Intent of violence,High Call to Action,[],325.6051642894745,Implicit,"Coded Language, Dehumanization"
18_9367,52.0,12204,1,Low Intent of violence,Low Call to Action,[0],334.5184636116028,Implicit,Coded Language
18_9368,52.0,12204,1,Low Intent of violence,Low Call to Action,[0],343.47211837768555,Implicit,"Irony, Coded Language"
18_9369,52.0,12204,1,No Intent of violence,No Call to Action,[0],352.4170870780945,Implicit,Coded Language
18_9370,52.0,12204,2,High Intent of violence,High Call to Action,[],361.52213287353516,Implicit,"Coded Language, Metaphor"
18_9371,52.0,12204,1,No Intent of violence,No Call to Action,[0],371.09803915023804,Implicit,Coded Language
18_9372,52.0,12204,1,Moderate Intent of violence,Low Call to Action,[1],380.88339257240295,Implicit,"Coded Language, Metaphor"
18_9373,52.0,12204,1,Low Intent of violence,Low Call to Action,[0],390.0067274570465,Implicit,"Irony, Coded Language"
18_9374,52.0,12204,2,High Intent of violence,High Call to Action,[],399.1395380496979,Implicit,Coded Language
18_9375,52.0,12204,1,Low Intent of violence,Low Call to Action,[0],408.2148005962372,Implicit,Coded Language
18_9376,52.0,12204,1,No Intent of violence,No Call to Action,[0],417.0457890033722,Implicit,Sarcasm
18_9377,52.0,12204,1,Low Intent of violence,No Call to Action,[0],426.19122552871704,Implicit,"Irony, Coded Language"
18_9378,52.0,12204,1,Low Intent of violence,Moderate Call to Action,[1],435.3788740634918,Implicit,"Historical Revisionism, Coded Language"
18_9379,52.0,12204,1,Moderate Intent of violence,Low Call to Action,[0],444.43294978141785,Implicit,Coded Language
18_9380,52.0,12204,1,No Intent of violence,No Call to Action,[0],453.28116154670715,Implicit,Irony
18_9381,52.0,12204,1,Moderate Intent of violence,Moderate Call to Action,[1],463.1908643245697,Implicit,"Coded Language, Metaphor"
18_9382,52.0,12204,1,Moderate Intent of violence,Low Call to Action,[0],472.3775610923767,Implicit,"Historical Revisionism, Coded Language"
18_9383,52.0,12204,2,High Intent of violence,High Call to Action,[],481.9465353488922,Implicit,"Irony, Coded Language"
18_9385,52.0,7942,2,High Intent of violence,High Call to Action,[],18.140869140625,Implicit,"Coded Language, Escalation"
18_9386,52.0,7942,1,No Intent of violence,No Call to Action,[0],26.124401330947876,Implicit,Coded Language
18_9387,52.0,7942,1,Low Intent of violence,No Call to Action,[1],34.48538064956665,Implicit,"Coded Language, Generalization"
18_9388,52.0,7942,1,Low Intent of violence,No Call to Action,[0],42.48358130455017,Implicit,Coded Language
18_9389,52.0,7942,1,Moderate Intent of violence,Moderate Call to Action,[],50.74943017959595,Implicit,"Coded Language, Stereotyping"
18_9390,52.0,7942,2,Moderate Intent of violence,Moderate Call to Action,[],59.32047080993652,Implicit,Coded Language
18_9391,52.0,7942,1,No Intent of violence,No Call to Action,[0],67.35342240333557,Implicit,Coded Language
18_9392,52.0,7942,1,Low Intent of violence,No Call to Action,[0],75.38652777671814,Implicit,Coded Language
18_9393,52.0,7942,1,Moderate Intent of violence,Moderate Call to Action,[],84.15884065628052,Implicit,"Coded Language, Insult, Dehumanization"
18_9394,52.0,7942,2,High Intent of violence,High Call to Action,[],92.84481525421143,Implicit,Coded Language
18_9395,52.0,7942,1,Low Intent of violence,No Call to Action,[],100.69625043869019,Implicit,Coded Language
18_9396,52.0,7942,1,Low Intent of violence,No Call to Action,[],109.34210228919983,Implicit,Coded Language
18_9397,52.0,7942,1,Low Intent of violence,No Call to Action,[0],117.50113081932068,Implicit,"Sarcasm, Coded Language"
18_9398,52.0,7942,1,Low Intent of violence,Low Call to Action,[0],125.5006959438324,Implicit,"Coded Language, Insult"
18_9399,52.0,7942,1,Low Intent of violence,No Call to Action,[0],133.5417034626007,Implicit,Coded Language
18_9400,52.0,7942,2,High Intent of violence,High Call to Action,[],141.40242171287537,Implicit,Coded Language
18_9401,52.0,7942,2,High Intent of violence,High Call to Action,[],150.18857169151306,Implicit,"Coded Language, Escalation"
18_9402,52.0,7942,2,High Intent of violence,High Call to Action,[],158.413099527359,Implicit,"Coded Language, Threat"
18_9403,52.0,7942,2,Moderate Intent of violence,Low Call to Action,[],167.100332736969,Implicit,"Coded Language, Insult"
18_9404,52.0,7942,2,High Intent of violence,High Call to Action,[],176.01631212234497,Implicit,"Coded Language, Threat"
18_9405,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],184.1684877872467,Implicit,"Coded Language, Historical Reference"
18_9406,52.0,7942,1,Low Intent of violence,Moderate Call to Action,[0],192.38175439834595,Implicit,"Coded Language, Escalation"
18_9407,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],200.6086082458496,Implicit,"Coded Language, Irony"
18_9408,52.0,7942,2,Moderate Intent of violence,Moderate Call to Action,[],209.3441014289856,Implicit,"Coded Language, Escalation"
18_9409,52.0,7942,2,High Intent of violence,High Call to Action,[],217.92764043807983,Implicit,Coded Language
18_9410,52.0,7942,0,No Intent of violence,No Call to Action,[0],226.67547225952148,Implicit,Coded Language
18_9411,52.0,7942,0,No Intent of violence,No Call to Action,[0],234.72051191329956,Implicit,Coded Language
18_9412,52.0,7942,1,Moderate Intent of violence,Moderate Call to Action,[0],242.89309430122375,Implicit,Coded Language
18_9413,52.0,7942,1,No Intent of violence,No Call to Action,[0],250.85221433639526,Implicit,Coded Language
18_9414,52.0,7942,2,High Intent of violence,High Call to Action,[],258.8693571090698,Implicit,"Coded Language, Escalation"
18_9415,52.0,7942,1,No Intent of violence,No Call to Action,[0],266.9061713218689,Implicit,Sarcasm
18_9416,52.0,7942,1,Moderate Intent of violence,Moderate Call to Action,[0],275.08941102027893,Implicit,"Coded Language, Retaliation"
18_9417,52.0,7942,1,Moderate Intent of violence,No Call to Action,[],282.9040014743805,Implicit,Coded Language
18_9418,52.0,7942,1,No Intent of violence,No Call to Action,[0],290.95949816703796,Implicit,Coded Language
18_9419,52.0,7942,1,Low Intent of violence,Low Call to Action,[0],299.0082137584686,Implicit,Coded Language
18_9420,52.0,7942,1,Low Intent of violence,No Call to Action,[0],307.00590324401855,Implicit,Sarcasm
18_9421,52.0,7942,1,No Intent of violence,No Call to Action,[0],315.8975450992584,Implicit,"Historical Analogy, Coded Language"
18_9422,52.0,7942,1,No intent of violence,No Call to Action,[0],324.0466513633728,Implicit,Coded Language
18_9423,52.0,7942,1,Low Intent of violence,No Call to Action,[0],332.87982654571533,Implicit,Coded Language
18_9424,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],341.0978765487671,Implicit,"Coded Language, Retaliation"
18_9425,52.0,7942,1,Low Intent of violence,Low Call to Action,[0],349.90521907806396,Implicit,"Irony, Coded Language"
18_9426,52.0,7942,1,Low Intent of violence,Low Call to Action,[0],357.90074276924133,Implicit,Coded Language
18_9427,52.0,7942,2,High Intent of violence,High Call to Action,[],365.8479118347168,Implicit,Coded Language
18_9428,52.0,7942,2,High Intent of violence,High Call to Action,[],373.8020086288452,Implicit,Coded Language
18_9429,52.0,7942,1,No Intent of violence,No Call to Action,[1],382.12798047065735,Implicit,Coded Language
18_9430,52.0,7942,0,No intent of violence,No Call to Action,[0],390.3683166503906,Implicit,Coded Language
18_9431,52.0,7942,2,Moderate Intent of violence,Moderate Call to Action,[],398.9303328990936,Implicit,Coded Language
18_9432,52.0,7942,1,Moderate Intent of violence,Moderate Call to Action,[1],407.86338782310486,Implicit,"Coded Language, Escalation"
18_9433,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],415.6987099647522,Implicit,Coded Language
18_9434,52.0,7942,1,Moderate Intent of violence,Moderate Call to Action,[1],424.73895502090454,Implicit,"Coded Language, Escalation"
18_9435,52.0,7942,1,Low Intent of violence,Low Call to Action,[1],432.73834133148193,Implicit,Coded Language
18_9437,52.0,8238,2,High Intent of violence,High Call to Action,[],17.519252061843872,Implicit,"Coded Language, Escalation"
18_9438,52.0,8238,2,Moderate Intent of violence,Low Call to Action,[],25.795336961746216,Implicit,"Coded Language, Historical Allusion"
18_9439,52.0,8238,1,Low Intent of violence,No Call to Action,[0],34.10723400115967,Implicit,"Irony, Coded Language"
18_9440,52.0,8238,1,Moderate Intent of violence,Low Call to Action,[0],43.05272364616394,Implicit,Coded Language
18_9441,52.0,8238,1,Low Intent of violence,No Call to Action,[0],51.25421857833862,Implicit,Coded Language
18_9442,52.0,8238,1,Low Intent of violence,No Call to Action,[0],59.5605571269989,Implicit,"Sarcasm, Coded Language"
18_9443,52.0,8238,1,Moderate Intent of violence,Moderate Call to Action,[],68.3160572052002,Implicit,Coded Language
18_9444,52.0,8238,1,Low Intent of violence,Low Call to Action,[0],76.58174538612366,Implicit,"Metaphor, Coded Language"
18_9445,52.0,8238,1,Low Intent of violence,Low Call to Action,[0],84.60469198226929,Implicit,Coded Language
18_9446,52.0,8238,1,Low Intent of violence,Low Call to Action,[0],92.60178184509277,Implicit,Coded Language
18_9447,52.0,8238,1,No Intent of violence,No Call to Action,[0],100.70502281188965,Implicit,Coded Language
18_9448,52.0,8238,1,Low Intent of violence,Low Call to Action,[0],109.556161403656,Implicit,Coded Language
18_9449,52.0,8238,1,Moderate Intent of violence,Moderate Call to Action,[],118.26187896728516,Implicit,"Coded Language, Escalation"
18_9450,52.0,8238,1,No Intent of violence,No Call to Action,[0],126.5102047920227,Implicit,"Sarcasm, Coded Language"
18_9451,52.0,8238,1,Low Intent of violence,Low Call to Action,[0],134.68461537361145,Implicit,Coded Language
18_9452,52.0,8238,1,Low Intent of violence,No Call to Action,[0],142.92355275154114,Implicit,Coded Language
18_9453,52.0,8238,2,Moderate Intent of violence,High Call to Action,[],151.69843649864197,Implicit,Coded Language
18_9454,52.0,8238,1,Low Intent of violence,Low Call to Action,[],160.52724480628967,Implicit,Coded Language
