document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_8280,52.0,11739,0,No Intent,Low Call,[],133.0143265724182
18_8281,52.0,11739,2,High Intent,Low Call-to-Action,[],136.22047305107117
18_8282,52.0,11739,1,Low Intent,No Call-to-Action,[0],139.39189076423645
18_8283,52.0,11739,1,Low Intent,No Call-to-Action,[],142.52835321426392
18_8284,52.0,11739,0,No Intent,Low Call,[],145.59375381469727
18_8285,52.0,11739,1,Moderate Intent,Low Call-to-Action,[0],148.81506872177124
18_8286,52.0,11739,1,Low Intent,No Call-to-Action,[0],151.9691138267517
18_8287,52.0,11739,1,Moderate Intent,Low Call-to-Action,[0],155.1935212612152
18_8288,52.0,11739,0,No Intent,Low Call-to-Action,[],158.33317589759827
18_8289,52.0,11739,0,Low Intent,Moderate Call,[1],161.5121386051178
18_8290,52.0,11739,1,Low Intent of violence,No Call to Action,[0],164.71948051452637
18_8291,52.0,11739,1,No Intent,Low Call,[],167.80863285064697
18_8293,52.0,10216,2,High Intent,No Call-to-Action,[],6.175859212875366
18_8294,52.0,10216,1,No Intent,Low Call,[],9.168931007385254
18_8295,52.0,10216,1,Moderate Intent,Low Call To Action,[0],12.231796741485596
18_8296,52.0,10216,1,No Intent,Low Call,[],15.202433109283447
18_8297,52.0,10216,2,High Intent,No Call-to-Action,[],18.2175714969635
18_8298,52.0,10216,2,Moderate Intent,High Call To Action,[],21.34463357925415
18_8299,52.0,10216,2,Low Intent,No Call To Action,[],24.437860250473022
18_8300,52.0,10216,2,High Intent,Moderate Call To Action,[],27.521925449371338
18_8301,52.0,10216,2,High Intent,Moderate Call To Action,[],30.593867301940918
18_8302,52.0,10216,1,Low Intent,Moderate Call,[0],33.671552896499634
18_8303,52.0,10216,1,Low Intent,Moderate Call,[],36.7054648399353
18_8304,52.0,10216,2,High Intent,No Call-to-Action,[],39.726256132125854
18_8305,52.0,10216,2,High Intent,Moderate Call To Action,[],42.79428815841675
18_8306,52.0,10216,1,Low Intent,No Call To Action,[0],45.858819007873535
18_8307,52.0,10216,1,Low Intent,No Call To Action,[],48.9557204246521
18_8308,52.0,10216,1,No Intent,Low Call,[0],52.00851488113403
18_8309,52.0,10216,1,No Intent,Low Call,[],55.061272382736206
18_8310,52.0,10216,1,Low Intent,No Call To Action,[0],58.24755883216858
18_8311,52.0,10216,2,Moderate Intent,Low Call-to-Action,[],61.47036957740784
18_8312,52.0,10216,1,Low Intent of violence,No Call to Action,[],64.5240261554718
18_8313,52.0,10216,1,No Intent,Low Call,[],67.61305522918701
18_8314,52.0,10216,0,No Intent,Low Call,[],70.71664595603943
18_8315,52.0,10216,0,No Intent,Low Call,[],73.84620571136475
18_8316,52.0,10216,1,Low Intent,No Call To Action,[0],76.94086718559265
18_8317,52.0,10216,1,No Intent,Low Call,[],80.00055718421936
18_8318,52.0,10216,1,Low Intent,No Call To Action,[0],83.06242871284485
18_8319,52.0,10216,2,High Intent,No Call-to-Action,[],86.12600708007812
18_8320,52.0,10216,2,High Intent,Moderate Call To Action,[],89.19940710067749
18_8321,52.0,10216,2,High Intent,Low Call-to-Action,[],92.29755306243896
18_8322,52.0,10216,2,High Intent,Low Call-to-Action,[],95.42762017250061
18_8323,52.0,10216,1,Low Intent,No Call To Action,[0],98.55655407905579
18_8324,52.0,10216,2,High Intent,Low Call-to-Action,[],101.60167813301086
18_8325,52.0,10216,1,Low Intent of violence,No Call to Action,[0],104.64230442047119
18_8326,52.0,10216,1,Low Intent,Moderate Call To Action,[],107.69273948669434
18_8327,52.0,10216,1,Low Intent,No Call-to-Action,[0],110.75159502029419
18_8328,52.0,10216,1,Moderate Intent,Low Call To Action,[0],113.87868475914001
18_8329,52.0,10216,1,Low Intent,No Call To Action,[],116.90237402915955
18_8330,52.0,10216,2,High Intent,High Call,[],119.8780243396759
18_8331,52.0,10216,0,No Intent,Low Call,[],122.9315230846405
18_8332,52.0,10216,1,Low Intent,No Call-to-Action,[],126.0129017829895
18_8333,52.0,10216,1,Low Intent,Moderate Call To Action,[0],129.1415765285492
18_8334,52.0,10216,2,High Intent,Low Call-to-Action,[],132.2876753807068
18_8335,52.0,10216,1,Low Intent of violence,No Call to Action,[],135.40754294395447
18_8336,52.0,10216,1,Low Intent,No Call To Action,[0],138.50109267234802
18_8337,52.0,10216,1,No Intent,Low Call,[],141.58583235740662
18_8338,52.0,10216,1,Low Intent,No Call To Action,[0],144.64386010169983
18_8339,52.0,10216,2,High Intent,Low Call-to-Action,[],147.70806527137756
18_8340,52.0,10216,2,High Intent,Moderate Call To Action,[],150.71618509292603
18_8341,52.0,10216,2,High Intent,Moderate Call To Action,[],153.7522292137146
18_8342,52.0,10216,1,Low Intent,No Call To Action,[0],156.83606672286987
18_8343,52.0,10216,1,No Intent,Low Call,[0],159.83801317214966
18_8345,52.0,9010,2,High Intent,Moderate Call To Action,[],5.591042757034302
18_8346,52.0,9010,1,Low Intent,No Call-to-Action,[],8.486830472946167
18_8347,52.0,9010,0,No Intent,Low Call,[],11.350389003753662
18_8348,52.0,9010,1,No Intent,Low Call,[0],14.288338422775269
18_8349,52.0,9010,1,Low Intent,No Call-to-Action,[],17.224379539489746
18_8350,52.0,9010,2,High Intent,Low Call-to-Action,[],20.19342541694641
18_8351,52.0,9010,1,Low Intent,No Call-to-Action,[],23.150858640670776
18_8352,52.0,9010,1,Low Intent of violence,No Call to Action,[0],26.135796308517456
18_8353,52.0,9010,1,Moderate Intent,Low Call To Action,[0],29.112607955932617
18_8354,52.0,9010,1,Low Intent of violence,No Call to Action,[0],32.069581270217896
18_8355,52.0,9010,1,Low Intent,No Call-to-Action,[0],35.07454204559326
18_8356,52.0,9010,2,High Intent,Moderate Call To Action,[],38.00326180458069
18_8357,52.0,9010,1,No Intent,Low Call,[],40.94956588745117
18_8358,52.0,9010,1,No Intent,Low Call,[0],43.90592813491821
18_8359,52.0,9010,0,No Intent,Low Call,[],46.88194704055786
18_8360,52.0,9010,1,Low Intent,No Call-to-Action,[0],49.885462284088135
18_8361,52.0,9010,1,Low Intent,No Call-to-Action,[0],52.99028921127319
18_8362,52.0,9010,1,Low Intent,Moderate Call-to-Action,[0],56.03242874145508
18_8363,52.0,9010,1,Low Intent,No Call-to-Action,[0],59.05141830444336
18_8364,52.0,9010,1,Low Intent of violence,No Call to Action,[0],62.021300315856934
18_8365,52.0,9010,1,Moderate Intent,Low Call-to-Action,[0],65.03445363044739
18_8366,52.0,9010,2,High Intent,Low Call-to-Action,[],68.01630568504333
18_8367,52.0,9010,2,Moderate Intent,Low Call-to-Action,[],71.09963178634644
18_8368,52.0,9010,1,No Intent,Low Call,[],74.15845727920532
18_8369,52.0,9010,2,High Intent,Low Call-to-Action,[],77.2318525314331
18_8370,52.0,9010,1,Low Intent of violence,No Call to Action,[0],80.31420731544495
18_8371,52.0,9010,1,Low Intent,No Call-to-Action,[],83.26679563522339
18_8372,52.0,9010,1,No Intent of violence,Low Call to Action,[0],86.23842096328735
18_8373,52.0,9010,2,Moderate Intent,Low Call-to-Action,[],89.33402943611145
18_8374,52.0,9010,1,Low Intent of violence,No Call to Action,[],92.34527802467346
18_8375,52.0,9010,1,Low Intent,Moderate Call-to-Action,[],95.39694833755493
18_8376,52.0,9010,1,Low Intent of violence,No Call to Action,[],98.36103391647339
18_8377,52.0,9010,2,High Intent,Moderate Call-to-Action,[],101.35727739334106
18_8378,52.0,9010,1,No Intent,Low Call,[0],104.42143321037292
18_8379,52.0,9010,1,No Intent,Low Call,[0],107.42172145843506
18_8380,52.0,9010,1,Low Intent of violence,No Call to Action,[],110.45014333724976
18_8381,52.0,9010,1,Low Intent,No Call-to-Action,[0],113.49384665489197
18_8382,52.0,9010,2,High Intent,Low Call-to-Action,[],116.64394664764404
18_8383,52.0,9010,1,Low Intent,No Call-to-Action,[0],119.68906593322754
18_8384,52.0,9010,1,No Intent,Low Call,[0],122.61739206314087
18_8385,52.0,9010,2,High Intent,Moderate Call,[],125.69094944000244
18_8386,52.0,9010,2,High Intent,Moderate Call-to-Action,[],128.66919684410095
18_8387,52.0,9010,1,Moderate Intent of violence,Low Call to Action,[0],131.69076919555664
18_8388,52.0,9010,2,Moderate Intent,Low Call-to-Action,[],134.71369457244873
18_8389,52.0,9010,1,No Intent,Low Call,[0],137.65232467651367
18_8390,52.0,9010,1,No Intent,Low Call,[0],140.57599353790283
18_8391,52.0,9010,2,High Intent,Moderate Call To Action,[],143.51390719413757
18_8392,52.0,9010,2,High Intent,Low Call-to-Action,[],146.59901571273804
18_8393,52.0,9010,1,Low Intent of violence,No Call to Action,[0],149.5436990261078
18_8394,52.0,9010,1,Low Intent,No Call-to-Action,[0],152.5218849182129
18_8395,52.0,9010,1,Low Intent,No Call-to-Action,[0],155.6848132610321
18_8397,52.0,11550,2,High Intent,Moderate Call To Action,[],7.001747369766235
18_8398,52.0,11550,2,Moderate Intent,High Call To Action,[],10.302284002304077
18_8399,52.0,11550,1,Low Intent,No Call-to-Action,[],13.525237083435059
18_8400,52.0,11550,1,Low Intent,No Call-to-Action,[0],16.800513744354248
18_8401,52.0,11550,1,Low Intent,No Call-to-Action,[0],20.018358945846558
18_8402,52.0,11550,1,Low Intent,No Call To Action,[0],23.367106199264526
18_8403,52.0,11550,2,High Intent,Moderate Call To Action,[],26.68238663673401
18_8404,52.0,11550,2,High Intent,Low Call-to-Action,[],29.892412900924683
18_8405,52.0,11550,1,No Intent,Low Call,[],33.08433818817139
18_8406,52.0,11550,0,No Intent of violence,Low Call to Action,[1],36.279216289520264
18_8407,52.0,11550,1,No Intent of violence,Low Call to Action,[0],39.48524570465088
18_8408,52.0,11550,1,No Intent of violence,Low Call to Action,[],42.66833138465881
18_8409,52.0,11550,1,No Intent,Low Call,[],45.84725761413574
18_8410,52.0,11550,1,Low Intent of violence,No Call to Action,[0],49.086172342300415
18_8411,52.0,11550,1,No Intent,Low Call,[],52.30554699897766
18_8412,52.0,11550,1,Low Intent,No Call-to-Action,[],55.56510877609253
18_8413,52.0,11550,1,No Intent,Low Call,[],58.8120231628418
18_8414,52.0,11550,1,Low Intent,No Call-to-Action,[],62.081358432769775
18_8415,52.0,11550,1,Low Intent,No Call-to-Action,[],65.38667893409729
18_8416,52.0,11550,2,High Intent,Moderate Call-to-Action,[],68.66269040107727
18_8417,52.0,11550,1,Low Intent,Moderate Call To Action,[0],71.94669008255005
18_8418,52.0,11550,1,Low Intent,No Call-to-Action,[],75.26119685173035
18_8419,52.0,11550,1,No Intent,Low Call,[],78.49416136741638
18_8420,52.0,11550,1,Low Intent,No Call To Action,[0],81.83022975921631
18_8421,52.0,11550,1,Low Intent,No Call-to-Action,[0],85.15905094146729
18_8422,52.0,11550,1,Low Intent,No Call-to-Action,[],88.4375684261322
18_8423,52.0,11550,1,No Intent,Low Call,[0],91.63305401802063
18_8424,52.0,11550,1,No Intent,Low Call,[],94.82512402534485
18_8425,52.0,11550,1,Low Intent,No Call-to-Action,[],98.084956407547
18_8426,52.0,11550,2,High Intent,Low Call-to-Action,[],101.35634922981262
18_8427,52.0,11550,2,High Intent,No Call-to-Action,[],104.54314398765564
18_8428,52.0,11550,1,Low Intent,No Call-to-Action,[],107.90698456764221
18_8429,52.0,11550,1,Low Intent of violence,No Call to Action,[0],111.26316237449646
18_8430,52.0,11550,2,Moderate Intent,High Call,[],114.57996678352356
18_8431,52.0,11550,1,Low Intent,No Call To Action,[0],117.93592691421509
18_8432,52.0,11550,2,High Intent,No Call-to-Action,[],121.13869047164917
18_8433,52.0,11550,0,No Intent,Low Call,[],124.40881323814392
18_8434,52.0,11550,1,No Intent,Low Call,[],127.62480425834656
18_8435,52.0,11550,1,No Intent,Low Call,[],130.9171552658081
18_8436,52.0,11550,2,High Intent,No Call-to-Action,[],134.07996082305908
18_8437,52.0,11550,1,Moderate Intent,Low Call To Action,[0],137.3047239780426
18_8438,52.0,11550,1,No Intent,Low Call,[],140.5162980556488
18_8439,52.0,11550,1,No Intent,Low Call,[0],143.69982242584229
18_8440,52.0,11550,1,Low Intent,No Call-to-Action,[],146.94114685058594
18_8441,52.0,11550,1,No Intent,Low Call,[],150.23136258125305
18_8442,52.0,11550,2,High Intent,Low Call-to-Action,[],153.43096375465393
18_8443,52.0,11550,1,Low Intent,No Call-to-Action,[],156.69498825073242
18_8444,52.0,11550,1,Low Intent,No Call-to-Action,[],159.91618847846985
18_8445,52.0,11550,1,No Intent,Low Call,[],163.15172481536865
18_8446,52.0,11550,1,No Intent,Low Call,[],166.46709895133972
18_8447,52.0,11550,1,Low Intent,No Call-to-Action,[0],169.71146178245544
18_8449,52.0,12063,1,Low Intent,No Call-to-Action,[],6.833739519119263
18_8450,52.0,12063,2,High Intent,Moderate Call-to-Action,[],10.212440252304077
18_8451,52.0,12063,1,Moderate Intent,Low Call-to-Action,[0],13.632745504379272
18_8452,52.0,12063,1,Low Intent,No Call-to-Action,[0],16.93150281906128
18_8453,52.0,12063,1,Moderate Intent,Low Call-to-Action,[0],20.228796005249023
18_8454,52.0,12063,1,Low Intent,No Call-to-Action,[0],23.48096203804016
18_8455,52.0,12063,1,Low Intent,No Call-to-Action,[0],26.765527486801147
18_8456,52.0,12063,1,No Intent,Low Call To Action,[0],30.034761905670166
18_8457,52.0,12063,1,Low Intent,No Call-to-Action,[0],33.50839638710022
18_8458,52.0,12063,2,High Intent,Low Call-to-Action,[],36.711485862731934
18_8459,52.0,12063,2,High Intent,Low Call-to-Action,[],39.923457860946655
18_8460,52.0,12063,1,Low Intent,No Call-to-Action,[],43.25137400627136
18_8461,52.0,12063,2,Moderate Intent,Low Call-to-Action,[],46.52069973945618
18_8462,52.0,12063,1,No Intent,Low Call,[],49.716312885284424
18_8463,52.0,12063,1,Moderate Intent,Low Call To Action,[0],53.08646845817566
18_8464,52.0,12063,2,High Intent,No Call-to-Action,[],56.390644550323486
18_8465,52.0,12063,1,Low Intent,No Call-to-Action,[],59.768943071365356
18_8466,52.0,12063,1,No Intent,Low Call,[0],63.03718328475952
18_8467,52.0,12063,2,High Intent,Moderate Call To Action,[],66.33756184577942
18_8468,52.0,12063,1,Low Intent,No Call-to-Action,[0],69.56951522827148
18_8469,52.0,12063,2,High Intent,Moderate Call To Action,[],72.87354779243469
18_8470,52.0,12063,1,Low Intent,No Call-to-Action,[0],76.21506404876709
18_8471,52.0,12063,1,Low Intent,No Call-to-Action,[0],79.53635263442993
18_8472,52.0,12063,2,Moderate Intent,High Call To Action,[],82.89409947395325
18_8473,52.0,12063,0,Low Intent,No Call-to-Action,[1],86.24251389503479
18_8474,52.0,12063,1,No Intent,Low Call-to-Action,[0],89.48180317878723
18_8475,52.0,12063,1,No Intent,Low Call-to-Action,[],92.74252033233643
18_8476,52.0,12063,1,No Intent,Low Call,[],96.10381841659546
18_8477,52.0,12063,2,High Intent,Moderate Call To Action,[],99.42978525161743
18_8478,52.0,12063,1,Low Intent,No Call-to-Action,[0],102.76038718223572
18_8479,52.0,12063,1,Low Intent,No Call-to-Action,[],106.06622004508972
18_8480,52.0,12063,1,No Intent,Low Call-to-Action,[],109.29788136482239
18_8481,52.0,12063,2,High Intent,Low Call-to-Action,[],112.5063488483429
18_8482,52.0,12063,2,Moderate Intent,High Call-to-Action,[],115.84401106834412
18_8483,52.0,12063,1,Low Intent,No Call-to-Action,[0],119.23050737380981
18_8484,52.0,12063,1,Low Intent,No Call-to-Action,[0],122.56509566307068
18_8485,52.0,12063,2,Moderate Intent,Low Call To Action,[],125.97211194038391
18_8486,52.0,12063,1,Low Intent,Moderate Call-to-Action,[0],129.32208395004272
18_8487,52.0,12063,1,No Intent of violence,Low Call to Action,[0],132.69664311408997
18_8488,52.0,12063,2,Moderate Intent,Low Call To Action,[],135.9795310497284
18_8489,52.0,12063,1,No Intent,Low Call,[],139.30619144439697
18_8490,52.0,12063,1,Low Intent,No Call-to-Action,[0],142.69325804710388
18_8491,52.0,12063,1,Low Intent,No Call-to-Action,[0],146.02776336669922
18_8492,52.0,12063,1,Low Intent,No Call-to-Action,[0],149.34364795684814
18_8493,52.0,12063,1,No Intent,Low Call-to-Action,[0],152.54400849342346
18_8494,52.0,12063,1,Low Intent,No Call-to-Action,[0],155.7492754459381
18_8495,52.0,12063,1,No Intent,Low Call,[],158.89031767845154
18_8496,52.0,12063,2,Moderate Intent,Low Call-to-Action,[],162.26639819145203
18_8497,52.0,12063,1,Low Intent,No Call To Action,[0],165.60639333724976
18_8498,52.0,12063,1,Moderate Intent,Low Call-to-Action,[0],168.88735914230347
18_8499,52.0,12063,1,Moderate Intent,Low Call To Action,[0],172.14770984649658
18_8501,52.0,12429,2,High Intent,Moderate Call To Action,[],6.775388240814209
18_8502,52.0,12429,2,Moderate Intent,Low Call-to-Action,[],10.18104887008667
18_8503,52.0,12429,1,Low Intent,No Call-to-Action,[0],13.436456203460693
18_8504,52.0,12429,2,High Intent,Moderate Call To Action,[],16.76719832420349
18_8505,52.0,12429,1,Moderate Intent,Low Call To Action,[0],20.14875888824463
18_8506,52.0,12429,1,Low Intent,No Call-to-Action,[0],23.48371934890747
18_8507,52.0,12429,1,Low Intent,No Call-to-Action,[],26.850019216537476
18_8508,52.0,12429,1,Low Intent,No Call-to-Action,[0],30.22669744491577
18_8509,52.0,12429,1,Low Intent,No Call-to-Action,[0],33.47156476974487
18_8510,52.0,12429,1,No Intent,Low Call,[0],36.79191279411316
18_8511,52.0,12429,1,No Intent,Low Call,[],40.0894570350647
18_8512,52.0,12429,1,No Intent,Low Call,[0],43.3849139213562
18_8513,52.0,12429,1,Low Intent,No Call To Action,[0],46.64356708526611
18_8514,52.0,12429,2,High Intent,No Call-to-Action,[],49.88911247253418
18_8515,52.0,12429,1,No Intent,Low Call,[0],53.07674503326416
18_8516,52.0,12429,1,Moderate Intent,Low Call-to-Action,[0],56.36409282684326
18_8517,52.0,12429,1,Moderate Intent,High Call To Action,[0],59.737757444381714
18_8518,52.0,12429,1,No Intent,Low Call,[0],63.02725696563721
18_8519,52.0,12429,1,Low Intent,No Call-to-Action,[0],66.27447152137756
18_8520,52.0,12429,1,Low Intent,No Call-to-Action,[0],69.6358380317688
18_8521,52.0,12429,1,Moderate Intent,Low Call To Action,[0],73.03751134872437
18_8522,52.0,12429,2,High Intent,No Call-to-Action,[],76.20209980010986
18_8523,52.0,12429,0,No Intent,Low Call-to-Action,[],79.42766809463501
18_8524,52.0,12429,1,Low Intent,No Call-to-Action,[0],82.70447278022766
18_8525,52.0,12429,1,Low Intent,No Call-to-Action,[0],86.05826163291931
18_8526,52.0,12429,1,Moderate Intent,Low Call-to-Action,[0],89.40522623062134
18_8527,52.0,12429,0,No Intent of violence,Low Call to Action,[],92.75002861022949
18_8528,52.0,12429,1,Moderate Intent,Low Call,[0],96.0694215297699
18_8529,52.0,12429,1,Low Intent,No Call-to-Action,[0],99.47115015983582
18_8530,52.0,12429,1,Moderate Intent,Low Call-to-Action,[0],102.90687990188599
18_8531,52.0,12429,2,High Intent,Moderate Call To Action,[],106.20901823043823
18_8532,52.0,12429,2,High Intent,No Call-to-Action,[],109.42292308807373
18_8533,52.0,12429,1,No Intent,Low Call,[],112.70595479011536
18_8534,52.0,12429,1,Low Intent,No Call To Action,[0],116.08618569374084
18_8535,52.0,12429,1,No Intent,Low Call,[0],119.38518166542053
18_8536,52.0,12429,2,Moderate Intent,High Call-to-Action,[],122.69419193267822
18_8537,52.0,12429,1,Moderate Intent,Low Call To Action,[0],126.00828123092651
18_8538,52.0,12429,1,Low Intent,No Call-to-Action,[0],129.28946471214294
18_8539,52.0,12429,1,Moderate Intent,Low Call To Action,[0],132.60436820983887
18_8540,52.0,12429,1,Low Intent,Moderate Call To Action,[0],135.95861077308655
18_8541,52.0,12429,1,Low Intent,No Call-to-Action,[],139.24472212791443
18_8542,52.0,12429,1,Low Intent,No Call-to-Action,[0],142.61576437950134
18_8543,52.0,12429,1,No Intent,Low Call,[0],145.88538098335266
18_8544,52.0,12429,1,No Intent,Low Call,[0],149.11594653129578
