document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
16_7652,40.0,7909,1,Moderate Intent of violence,No Call to Action,[],16.343632459640503
16_7653,40.0,7909,2,High Intent of violence,Moderate call-to-action,[],18.794668674468994
16_7654,40.0,7909,1,Moderate Intent of violence,Low Call to action,[],21.14444065093994
16_7655,40.0,7909,1,No Intent of violence,Low Call to Action,[],23.480231046676636
16_7656,40.0,7909,2,High Intent of violence,Moderate call-to-action,[],25.952332735061646
16_7657,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[0],28.380929708480835
16_7658,40.0,7909,2,High Intent of violence,Moderate call-to-action,[],30.825063943862915
16_7659,40.0,7909,1,No Intent of violence,No Call to Action,[],33.24803066253662
16_7660,40.0,7909,1,No Intent of violence,Low Call to Action,[],35.667285680770874
16_7661,40.0,7909,1,No Intent of violence,Low Call to Action,[],38.0984308719635
16_7662,40.0,7909,2,High Intent of violence,High Call to action,[],40.446722745895386
16_7663,40.0,7909,1,Moderate Intent of violence,High Call to action,[0],42.85094594955444
16_7664,40.0,7909,1,No Intent of violence,Low Call-to-Action,[],45.246471881866455
16_7665,40.0,7909,1,No Intent of violence,Low Call to Action,[],47.63474941253662
16_7666,40.0,7909,1,No Intent of violence,Low Call to Action,[],49.9577579498291
16_7667,40.0,7909,2,High intent of violence,High call to action,[],52.324315547943115
16_7668,40.0,7909,1,No Intent of violence,Low Call to Action,[],54.752832651138306
16_7669,40.0,7909,2,High Intent of violence,Moderate call-to-action,[],57.098145484924316
16_7670,40.0,7909,2,High Intent of violence,Low Call to action,[],59.46871018409729
16_7671,40.0,7909,1,No Intent of violence,Low Call to Action,[],61.78677988052368
16_7672,40.0,7909,2,High Intent of violence,Low Call to action,[],64.12449216842651
16_7673,40.0,7909,1,No Intent of violence,Moderate call-to-action,[],66.52760171890259
16_7674,40.0,7909,2,Moderate Intent of violence,High Call to Action,[],68.9541265964508
16_7675,40.0,7909,1,Moderate Intent of violence,No Call to Action,[],71.30125427246094
16_7676,40.0,7909,1,No Intent of violence,Low Call to Action,[],73.63060665130615
16_7677,40.0,7909,2,High Intent of violence,No Call to Action,[],76.01277899742126
16_7678,40.0,7909,1,No Intent of violence,Moderate Call to Action,[],78.42903876304626
16_7679,40.0,7909,1,No Intent of violence,Moderate call-to-action,[],80.83812761306763
16_7680,40.0,7909,1,No Intent of violence,Low Call-to-Action,[],83.1465630531311
16_7681,40.0,7909,1,No Intent of violence,No Call to Action,[],85.49131464958191
16_7682,40.0,7909,1,No Intent of violence,Low Call to Action,[],87.8355803489685
16_7683,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[],90.25434732437134
16_7684,40.0,7909,1,No Intent of violence,Low Call to Action,[],92.64174556732178
16_7685,40.0,7909,2,High Intent of violence,Moderate call-to-action,[],95.0905430316925
16_7687,40.0,8674,2,High Intent of violence,High call-to-action,[],4.4784674644470215
16_7688,40.0,8674,1,Low Intent of violence,No Call to Action,[],6.908616065979004
16_7689,40.0,8674,1,Low Intent of violence,No Call-to-Action,[],9.307969570159912
16_7690,40.0,8674,2,Moderate Intent of violence,No Call to Action,[],11.775907516479492
16_7691,40.0,8674,2,Moderate Intent of violence,No Call to Action,[],14.206336736679077
16_7692,40.0,8674,2,Moderate Intent of violence,No Call to Action,[],16.72625994682312
16_7693,40.0,8674,2,High Intent of violence,No Call to Action,[],19.205867528915405
16_7694,40.0,8674,2,Moderate Intent of violence,No Call to Action,[],21.73263716697693
16_7695,40.0,8674,2,High Intent of Violence,Moderate Call to Action,[],24.377670764923096
16_7696,40.0,8674,1,Moderate Intent of violence,Low Call to Action,[],26.861276865005493
16_7697,40.0,8674,2,High Intent of violence,Moderate call-to-action,[],29.405514240264893
16_7698,40.0,8674,1,No Intent of violence,Low Call to Action,[],31.86251449584961
16_7699,40.0,8674,2,Moderate Intent of violence,No Call to Action,[],34.308374643325806
16_7700,40.0,8674,2,High Intent of violence,Moderate call-to-action,[],36.88096523284912
16_7701,40.0,8674,1,Low Intent of violence,No Call to Action,[],39.32559275627136
16_7702,40.0,8674,1,No Intent of violence,Low Call to Action,[],41.77676248550415
16_7703,40.0,8674,1,No Intent of violence,Low Call to Action,[],44.19494867324829
16_7704,40.0,8674,2,High Intent of violence,No Call to Action,[],46.626145124435425
16_7705,40.0,8674,1,No Intent of violence,Low Call to Action,[],49.10019278526306
16_7706,40.0,8674,1,Low Intent of violence,No Call to Action,[],51.5328586101532
16_7707,40.0,8674,2,Moderate Intent of violence,No Call to Action,[],54.01684904098511
16_7708,40.0,8674,2,High Intent of violence,Low Call to Action,[],56.52727270126343
16_7709,40.0,8674,2,High Intent of violence,Moderate call-to-action,[],59.100157499313354
16_7710,40.0,8674,1,No Intent of violence,Low Call to Action,[],61.5399444103241
16_7711,40.0,8674,1,No Intent of violence,Low Call to Action,[],63.987165689468384
16_7712,40.0,8674,1,No Intent of violence,Low Call to Action,[],66.44562101364136
16_7713,40.0,8674,1,No Intent of violence,Low Call-to-Action,[],68.86384201049805
16_7714,40.0,8674,2,High Intent of violence,Low Call to action,[],71.30676603317261
16_7715,40.0,8674,2,High Intent of violence,Low Call to action,[],73.77128005027771
16_7716,40.0,8674,1,Moderate Intent of violence,No Call to Action,[],76.3136818408966
16_7717,40.0,8674,2,High Intent of violence,Low Call to action,[],78.76055908203125
16_7718,40.0,8674,2,Moderate Intent of violence,No Call to Action,[],81.26176619529724
16_7719,40.0,8674,1,Low Intent of violence,No Call to Action,[],83.73125004768372
16_7720,40.0,8674,1,No Intent of violence,Low Call to Action,[],86.24875950813293
16_7721,40.0,8674,1,No Intent of violence,Low Call to Action,[],88.76745247840881
16_7722,40.0,8674,2,High Intent of violence,Low Call to action,[],91.25526452064514
16_7723,40.0,8674,1,Low Intent of violence,No Call-to-Action,[],93.66341543197632
16_7724,40.0,8674,2,Moderate Intent of violence,No Call to Action,[],96.15803384780884
16_7725,40.0,8674,2,High Intent of violence,No Call to Action,[],98.68093776702881
16_7727,40.0,8860,1,Low Intent of violence,No Call to Action,[],4.1268370151519775
16_7728,40.0,8860,1,Moderate Intent of violence,No Call to Action,[],6.621983051300049
16_7729,40.0,8860,1,Moderate Intent of violence,No Call to Action,[],9.137700080871582
16_7730,40.0,8860,1,No Intent of violence,No Call to Action,[],11.61640214920044
16_7731,40.0,8860,1,Moderate Intent of violence,No Call to Action,[],14.106710433959961
16_7732,40.0,8860,1,No Intent of violence,Low Call to Action,[],16.598026990890503
16_7733,40.0,8860,1,No Intent of violence,Low Call to Action,[],19.009517431259155
16_7734,40.0,8860,1,Moderate Intent of violence,No Call to Action,[],21.547187566757202
16_7735,40.0,8860,1,No Intent of violence,Moderate call-to-action,[],24.11440873146057
16_7736,40.0,8860,1,Moderate Intent of violence,No Call to Action,[],26.544252157211304
16_7737,40.0,8860,1,Moderate Intent of violence,Low Call to Action,[],29.095705270767212
16_7738,40.0,8860,2,High Intent of violence,High Call to Action,[],31.494507551193237
16_7739,40.0,8860,1,No Intent of violence,Low Call to Action,[],33.918668270111084
16_7740,40.0,8860,1,Low Intent of violence,No Call to Action,[],36.34370803833008
16_7741,40.0,8860,1,Low Intent of violence,No Call-to-Action,[],38.744017601013184
16_7742,40.0,8860,1,Low Intent of violence,No Call to Action,[],41.19063186645508
16_7743,40.0,8860,1,Moderate Intent of violence,No Call to Action,[],43.715593338012695
16_7744,40.0,8860,1,Moderate Intent of violence,No Call to Action,[],46.172059535980225
16_7745,40.0,8860,1,No Intent of violence,Low Call to Action,[],48.61206126213074
16_7746,40.0,8860,1,Low Intent of violence,No Call to Action,[],51.1012122631073
16_7747,40.0,8860,2,Moderate Intent of violence,High Call to action,[],53.551029682159424
16_7748,40.0,8860,2,High Intent of violence,Low Call to Action,[],56.01017642021179
16_7749,40.0,8860,1,Moderate Intent of violence,No Call to Action,[0],58.59519839286804
16_7750,40.0,8860,2,High Intent of violence,Low Call to Action,[],61.14997458457947
16_7751,40.0,8860,2,High Intent of violence,No Call to Action,[],63.61442160606384
16_7752,40.0,8860,1,No Intent of violence,Low Call to Action,[],66.05047225952148
16_7753,40.0,8860,1,Moderate Intent of violence,Low Call to Action,[0],68.57447290420532
16_7754,40.0,8860,2,High Intent of violence,No Call to Action,[],70.9847948551178
16_7755,40.0,8860,1,Low Intent of violence,No Call to Action,[],73.47342038154602
16_7756,40.0,8860,1,No Intent of violence,Low Call to Action,[],75.99253416061401
16_7757,40.0,8860,2,Moderate Intent of violence,Low Call to Action,[],78.49192094802856
16_7758,40.0,8860,1,Low Intent of violence,No Call to Action,[],80.92799997329712
16_7759,40.0,8860,2,High Intent of violence,Moderate call-to-action,[],83.4268147945404
16_7760,40.0,8860,1,Low Intent of violence,No Call to Action,[],85.91816067695618
16_7761,40.0,8860,2,High Intent of violence,No Call to Action,[],88.34153008460999
16_7762,40.0,8860,2,High Intent of violence,Moderate call-to-action,[],90.85327506065369
16_7763,40.0,8860,2,High Intent of violence,High Call to Action,[],93.2757875919342
16_7764,40.0,8860,1,Moderate Intent of violence,No Call to Action,[],95.7513997554779
16_7765,40.0,8860,1,No Intent of violence,Low Call to Action,[],98.19758868217468
16_7767,40.0,9958,2,High Intent of violence,High Call to Action,[],4.903610467910767
16_7768,40.0,9958,1,Moderate Intent of violence,No Call to Action,[],7.512135982513428
16_7769,40.0,9958,2,High Intent of violence,Moderate call-to-action,[],10.191873788833618
16_7770,40.0,9958,1,No Intent of violence,Low Call to Action,[],12.802465200424194
16_7771,40.0,9958,1,Low Intent of violence,No Call to Action,[],15.413783550262451
16_7772,40.0,9958,1,Moderate Intent of violence,No Call to Action,[],18.326579093933105
16_7773,40.0,9958,1,Moderate Intent of violence,No Call to Action,[],20.928964376449585
16_7774,40.0,9958,2,High Intent of violence,No Call to Action,[],23.69156837463379
16_7775,40.0,9958,2,High Intent of violence,No Call to Action,[],26.418172597885132
16_7776,40.0,9958,2,High Intent of violence,Moderate call-to-action,[],29.337969541549683
16_7777,40.0,9958,2,High Intent of violence,Low Call to action,[],32.186914920806885
16_7778,40.0,9958,1,No Intent of violence,Low Call to Action,[0],34.79707741737366
16_7779,40.0,9958,1,Low Intent of violence,No Call to Action,[],37.49324870109558
16_7780,40.0,9958,1,No Intent of violence,Low Call to Action,[],40.098206520080566
16_7781,40.0,9958,1,No Intent of violence,Low Call to Action,[],42.71084809303284
16_7782,40.0,9958,2,High Intent of violence,High Call to Action,[],45.403642892837524
16_7783,40.0,9958,1,Moderate Intent of violence,Low Call to action,[0],48.088343143463135
16_7784,40.0,9958,1,Moderate Intent of violence,No Call to Action,[],50.77193880081177
16_7785,40.0,9958,2,Moderate Intent of violence,No Call to Action,[],53.44759964942932
16_7786,40.0,9958,1,Moderate Intent of violence,No Call to Action,[],56.16953253746033
16_7787,40.0,9958,1,Moderate Intent of violence,No Call to Action,[],58.90824055671692
16_7788,40.0,9958,2,High Intent of violence,No Call to Action,[],61.616737842559814
16_7789,40.0,9958,1,No Intent of violence,No Call to Action,[],64.19958710670471
16_7790,40.0,9958,1,Moderate Intent of violence,Low Call to Action,[0],66.86831665039062
16_7791,40.0,9958,2,High Intent of violence,High Call to action,[],69.19236397743225
16_7792,40.0,9958,1,No Intent of violence,Low Call-to-Action,[],71.76428556442261
16_7793,40.0,9958,2,High Intent of violence,Moderate call-to-action,[],74.47716522216797
16_7794,40.0,9958,1,No Intent of violence,Low Call to Action,[],77.13825345039368
16_7795,40.0,9958,2,High Intent of violence,No Call to Action,[],79.83608841896057
16_7796,40.0,9958,2,High Intent of violence,No Call to Action,[],82.60826754570007
16_7797,40.0,9958,2,High Intent of violence,Low Call to Action,[],85.44742631912231
16_7798,40.0,9958,2,High Intent of violence,Low Call to action,[],88.02322101593018
16_7799,40.0,9958,1,No Intent of violence,High Call-to-Action,[],90.6027283668518
16_7800,40.0,9958,1,No Intent of violence,No Call to Action,[],93.22059488296509
16_7801,40.0,9958,2,High Intent of violence,Low Call to Action,[],95.95722246170044
16_7802,40.0,9958,2,High Intent of violence,High Call to Action,[],98.60499238967896
16_7803,40.0,9958,2,High Intent of violence,Moderate Call to Action,[],101.22337675094604
16_7804,40.0,9958,1,Moderate Intent of violence,No Call to Action,[],103.89787769317627
16_7805,40.0,9958,1,Moderate Intent of violence,No Call to Action,[],106.53178453445435
17_7806,44.0,12336,1,Moderate Intent of violence,No Call to Action,[],4.867030620574951
17_7807,44.0,12336,1,No Intent of violence,Low Call to Action,[],7.558930397033691
17_7808,44.0,12336,1,No Intent of violence,Low Call to Action,[],10.237558841705322
17_7809,44.0,12336,2,Moderate Intent of violence,High Call to Action,[],12.942453384399414
17_7810,44.0,12336,2,High Intent of violence,No Call to Action,[],15.655677080154419
17_7811,44.0,12336,2,High Intent of violence,No Call to Action,[],18.457191705703735
17_7812,44.0,12336,1,No Intent of violence,Low Call to Action,[],21.125765562057495
17_7813,44.0,12336,1,Low Intent of violence,No Call to Action,[],23.90445065498352
17_7814,44.0,12336,2,Moderate Intent of violence,High Call to Action,[],26.733529329299927
17_7815,44.0,12336,2,High Intent of violence,No Call to Action,[],29.526132345199585
17_7816,44.0,12336,1,Low Intent of violence,No Call to Action,[],32.38220262527466
17_7817,44.0,12336,2,Moderate Intent of violence,Low Call to Action,[],35.135993242263794
17_7818,44.0,12336,1,Moderate Intent of violence,No Call to Action,[],37.96035051345825
17_7819,44.0,12336,1,Moderate Intent of violence,No Call to Action,[],40.750821352005005
17_7820,44.0,12336,1,No Intent of violence,Low Call to Action,[],43.59062099456787
17_7821,44.0,12336,2,High Intent of violence,No Call to Action,[],46.372172117233276
17_7822,44.0,12336,1,No Intent of violence,Low Call to Action,[],49.18075966835022
17_7823,44.0,12336,1,Low Intent of violence,No Call to Action,[],52.033658504486084
17_7824,44.0,12336,2,High intent of violence,Low call-to-action,[],54.86039137840271
17_7825,44.0,12336,1,No Intent of violence,Moderate call-to-action,[0],57.607285261154175
17_7826,44.0,12336,1,Moderate Intent of violence,No Call to Action,[],60.41785001754761
17_7827,44.0,12336,2,Moderate Intent of violence,High Call to action,[],63.216912508010864
17_7828,44.0,12336,2,High Intent of violence,Moderate call-to-action,[],66.01714444160461
17_7829,44.0,12336,2,High Intent of Violence,No Call to Action,[],68.72518014907837
17_7830,44.0,12336,2,High Intent of violence,Moderate call-to-action,[],71.43543267250061
17_7831,44.0,12336,1,No Intent of violence,Low Call to Action,[],74.19955134391785
17_7832,44.0,12336,1,No Intent of violence,Low Call to Action,[],76.93946647644043
17_7833,44.0,12336,2,High Intent of violence,High Call to action,[],79.65411615371704
17_7834,44.0,12336,1,Moderate Intent of violence,No Call to Action,[0],82.47353100776672
17_7835,44.0,12336,2,Moderate Intent of violence,High Call to action,[],85.27560615539551
17_7836,44.0,12336,1,No Intent of violence,Moderate call-to-action,[],88.11177229881287
17_7837,44.0,12336,2,High Intent of violence,Low Call to Action,[],90.90859270095825
17_7838,44.0,12336,1,Low Intent of violence,No Call to Action,[],93.71253538131714
17_7839,44.0,12336,1,No Intent of violence,Low Call to Action,[],96.44553995132446
17_7840,44.0,12336,1,No Intent of violence,Low Call to Action,[],99.1730945110321
17_7841,44.0,12336,2,High Intent of violence,High Call to Action,[],102.11622881889343
17_7842,44.0,12336,2,Moderate Intent of violence,No Call to Action,[],104.84983205795288
