document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
18_9605,51.0,7107,2,High intent of violence,Moderate call-to-action,[0],65.4073760509491,Implicit,Coded Language
18_9606,51.0,7107,2,High intent of violence,High call-to-action,[0],70.05119156837463,Implicit,Coded Language
18_9607,51.0,7107,1,Low intent of violence,No Call to Action,[1],74.55220580101013,Explicit,
18_9608,51.0,7107,0,No Intent of violence,No Call to Action,[1],79.17918014526367,Implicit,Sarcasm
18_9609,51.0,7107,2,Moderate Intent of violence,No Call to Action,[0],83.73146343231201,Implicit,Coded Language
18_9610,51.0,7107,1,No Intent of violence,No Call to Action,[1],88.19231104850769,Explicit,
18_9611,51.0,7107,2,High intent of violence,Moderate call to action,[0],92.73345685005188,Implicit,Coded Language
18_9612,51.0,7107,2,High intent of violence,Moderate call-to-action,[0],97.31414127349854,Implicit,Coded Language
18_9613,51.0,7107,2,High intent of violence,Moderate call to action,[0],101.8755042552948,Implicit,Coded Language
18_9614,51.0,7107,2,Moderate Intent of violence,Moderate Call to Action,[0],106.50610733032227,Implicit,Coded Language
18_9615,51.0,7107,2,Moderate intent of violence,No Call to Action,[0],111.07364225387573,Implicit,Coded Language
18_9616,51.0,7107,2,Moderate Intent of violence,No Call to Action,[0],115.63487935066223,Implicit,Coded Language
18_9617,51.0,7107,2,High intent of violence,High call-to-action,[0],120.66975784301758,Implicit,Coded Language
18_9618,51.0,7107,2,High intent of violence,High call-to-action,[0],125.43409156799316,Implicit,Coded Language
18_9619,51.0,7107,2,High intent of violence,No Call to Action,[0],130.0003297328949,Implicit,Coded Language
18_9620,51.0,7107,2,High intent of violence,High call-to-action,[0],134.58875560760498,Implicit,Coded Language
18_9621,51.0,7107,2,Moderate intent of violence,Moderate call to action,[0],139.19396901130676,Implicit,Coded Language
18_9622,51.0,7107,2,Moderate Intent of violence,Moderate Call to Action,[0],143.76896977424622,Implicit,Coded Language
18_9623,51.0,7107,2,Moderate intent of violence,Low call to action,[0],148.3208613395691,Implicit,Coded Language
18_9624,51.0,7107,2,Moderate Intent of violence,Low call-to-action,[0],152.8681514263153,Implicit,Coded Language
18_9625,51.0,7107,2,Moderate Intent of violence,No Call to Action,[0],157.4255406856537,Implicit,Coded Language
18_9626,51.0,7107,2,High intent of violence,Moderate call to action,[0],161.99104499816895,Implicit,Sarcasm
18_9627,51.0,7107,2,Moderate Intent of violence,Low Call to Action,[0],166.5188672542572,Implicit,Sarcasm
18_9628,51.0,7107,1,Low intent of violence,No Call to Action,[1],171.0729820728302,Implicit,Sarcasm
18_9629,51.0,7107,0,No Intent of violence,No Call to Action,[0],175.6172878742218,Implicit,Sarcasm
18_9630,51.0,7107,0,No Intent of violence,No Call to Action,[1],180.2003037929535,Implicit,Derogatory Language
18_9631,51.0,7107,1,Low intent of violence,No Call to Action,[1],184.73784112930298,Implicit,Sarcasm
18_9632,51.0,7107,2,Moderate intent of violence,Moderate call_to_action,[0],189.34738874435425,Implicit,Coded Language
18_9633,51.0,7107,2,Moderate intent of violence,No Call to Action,[0],193.96551752090454,Implicit,Coded Language
18_9634,51.0,7107,2,High intent of violence,Moderate call to action,[0],198.54699897766113,Implicit,Coded Language
18_9635,51.0,7107,2,High intent of violence,Moderate call-to-action,[0],203.1704204082489,Implicit,Coded Language
18_9636,51.0,7107,2,Moderate Intent of violence,No Call to Action,[0],207.7846200466156,Implicit,Coded Language
18_9637,51.0,7107,1,Low Intent of violence,No Call to Action,[1],212.28648686408997,Explicit,
18_9638,51.0,7107,2,Moderate Intent of violence,Low Call to Action,[0],216.86165165901184,Implicit,Coded Language
18_9639,51.0,7107,1,Low Intent of violence,No Call to Action,[1],221.4467418193817,Implicit,Derogatory Language
18_9640,51.0,7107,0,No Intent of violence,No Call to Action,[1],225.94702243804932,Explicit,
18_9641,51.0,7107,2,High intent of violence,High call-to-action,[0],230.55078601837158,Implicit,Coded Language
18_9642,51.0,7107,2,High intent of violence,High call-to-action,[0],235.18430876731873,Implicit,Coded Language
18_9644,51.0,4964,2,Moderate Intent of violence,Low Call to Action,[0],11.828996896743774,Explicit,
18_9645,51.0,4964,2,Moderate Intent of violence,Moderate Call to Action,[0],16.232763290405273,Implicit,Coded Language
18_9646,51.0,4964,2,High intent of violence,High call-to-action,[0],20.669774293899536,Implicit,Coded Language
18_9647,51.0,4964,2,Moderate Intent of violence,Low Call to Action,[0],25.107723474502563,Implicit,Coded Language
18_9648,51.0,4964,2,Moderate Intent of violence,High call-to-action,[0],29.67706823348999,Implicit,Sarcasm
18_9649,51.0,4964,2,High intent of violence,No Call to Action,[0],34.07952308654785,Implicit,Coded Language
18_9650,51.0,4964,1,Low Intent of violence,No Call to Action,[1],38.48147654533386,Implicit,Coded Language
18_9651,51.0,4964,2,High intent of violence,Moderate call to action,[0],42.80033254623413,Explicit,
18_9652,51.0,4964,2,Moderate Intent of violence,Moderate Call to Action,[0],47.16636395454407,Implicit,Coded Language
18_9653,51.0,4964,2,Moderate Intent of violence,Moderate Call to Action,[0],51.5491898059845,Implicit,Coded Language
18_9654,51.0,4964,2,High intent of violence,High call-to-action,[0],56.028762340545654,Implicit,Coded Language
18_9655,51.0,4964,2,Moderate Intent of violence,Low Call to Action,[1],60.42336583137512,Implicit,Coded Language
18_9656,51.0,4964,2,High intent of violence,High call-to-action,[0],64.83395600318909,Implicit,Coded Language
18_9657,51.0,4964,2,Moderate Intent of violence,No Call to Action,[0],69.23640489578247,Implicit,Coded Language
18_9658,51.0,4964,1,No Intent of violence,No Call to Action,[1],73.6258704662323,Implicit,Coded Language
18_9659,51.0,4964,2,High intent of violence,High call-to-action,[0],78.08843541145325,Implicit,Coded Language
18_9660,51.0,4964,1,No Intent of violence,No Call to Action,[1],82.48017048835754,Implicit,Sarcasm
18_9661,51.0,4964,2,High intent of violence,High call-to-action,[0],86.92590379714966,Implicit,Coded Language
18_9662,51.0,4964,1,No Intent of violence,No Call to Action,[1],91.21295833587646,Explicit,
18_9663,51.0,4964,2,Moderate intent of violence,No Call to Action,[0],95.55186152458191,Implicit,Metaphor
18_9664,51.0,4964,2,High intent of violence,High call-to-action,[0],99.9579963684082,Implicit,Coded Language
18_9665,51.0,4964,1,Low Intent of violence,Moderate Call to Action,[1],104.09481191635132,Implicit,Coded Language
18_9666,51.0,4964,1,Low Intent of violence,No Call to Action,[1],108.45507860183716,Implicit,Coded Language
18_9667,51.0,4964,2,High intent of violence,High call-to-action,[0],112.9593436717987,Implicit,Coded Language
18_9668,51.0,4964,2,Moderate Intent of violence,Moderate Call to Action,[0],117.4536783695221,Implicit,Coded Language
18_9669,51.0,4964,2,High intent of violence,High call-to-action,[0],121.87709712982178,Implicit,Coded Language
18_9670,51.0,4964,1,Low Intent of violence,No Call to Action,[1],126.29850578308105,Implicit,Coded Language
18_9671,51.0,4964,1,Low Intent of violence,Low Call to Action,[1],130.65891098976135,Implicit,Coded Language
18_9672,51.0,4964,2,High intent of violence,High call-to-action,[0],134.96067786216736,Explicit,
18_9673,51.0,4964,1,No Intent of violence,No Call to Action,[1],139.23562121391296,Explicit,
18_9674,51.0,4964,1,No Intent of violence,No Call to Action,[1],143.48800039291382,Explicit,
18_9675,51.0,4964,1,No Intent of violence,No Call to Action,[1],147.77278184890747,Explicit,
18_9676,51.0,4964,1,No Intent of violence,No Call to Action,[1],152.03122520446777,Explicit,
18_9677,51.0,4964,1,No Intent of violence,No Call to Action,[1],156.27955031394958,Explicit,
18_9678,51.0,4964,1,Low Intent of violence,No Call to Action,[1],160.64702773094177,Implicit,Coded Language
18_9679,51.0,4964,2,Moderate Intent of violence,Low Call to Action,[1],164.96266889572144,Implicit,Coded Language
18_9680,51.0,4964,1,Low Intent of violence,No Call to Action,[1],169.27151656150818,Explicit,
18_9681,51.0,4964,1,No Intent of violence,No Call to Action,[1],173.64936661720276,Implicit,Sarcasm
18_9682,51.0,4964,1,No Intent of violence,No Call to Action,[1],177.99761700630188,Implicit,Coded Language
18_9683,51.0,4964,2,High intent of violence,Moderate call to action,[0],182.37017488479614,Implicit,Coded Language
18_9684,51.0,4964,2,Moderate Intent of violence,Low Call to Action,[0],186.7395670413971,Implicit,Coded Language
18_9685,51.0,4964,1,Low Intent of violence,No Call to Action,[1],191.08269810676575,Implicit,Coded Language
18_9686,51.0,4964,1,No Intent of violence,Low Call to Action,[1],195.4876630306244,Implicit,Sarcasm
18_9687,51.0,4964,2,Moderate Intent of violence,No Call to Action,[0],199.89105129241943,Implicit,Coded Language
18_9688,51.0,4964,0,No Intent of violence,No Call to Action,[1],204.28118348121643,Implicit,Sarcasm
18_9689,51.0,4964,0,No Intent of violence,No Call to Action,[0],208.57117676734924,Explicit,
18_9690,51.0,4964,1,Low Intent of violence,Low Call to Action,[1],212.88471221923828,Implicit,Coded Language
18_9691,51.0,4964,1,No Intent of violence,No Call to Action,[1],217.29717588424683,Implicit,Coded Language
18_9692,51.0,4964,2,High intent of violence,High call-to-action,[0],221.70834350585938,Implicit,Coded Language
18_9693,51.0,4964,2,High intent of violence,High call-to-action,[0],226.1960804462433,Implicit,Coded Language
18_9695,51.0,6301,2,Moderate Intent of violence,Low call-to-action,[0],10.634878158569336,Implicit,Sarcasm
18_9696,51.0,6301,0,No Intent of violence,No Call to Action,[1],15.078117609024048,Implicit,Sarcasm
18_9697,51.0,6301,2,Moderate Intent of violence,Moderate Call to Action,[0],19.5738046169281,Implicit,Coded Language
18_9698,51.0,6301,1,No Intent of violence,No Call to Action,[1],23.93869972229004,Explicit,
18_9699,51.0,6301,2,High Intent of violence,High call-to-action,[0],28.310922145843506,Implicit,Coded Language
18_9700,51.0,6301,2,High Intent of violence,High call-to-action,[0],32.8260064125061,Implicit,Coded Language
18_9701,51.0,6301,2,Moderate Intent of violence,No Call to Action,[0],37.333467960357666,Implicit,Coded Language
18_9702,51.0,6301,1,Low Intent of violence,No Call to Action,[1],41.83082675933838,Implicit,Coded Language
18_9703,51.0,6301,1,No Intent of violence,No Call to Action,[1],46.39077568054199,Implicit,Coded Language
18_9704,51.0,6301,2,High Intent of violence,High call-to-action,[0],50.842336893081665,Implicit,Sarcasm
18_9705,51.0,6301,2,Moderate Intent of violence,No Call to Action,[0],55.28001880645752,Implicit,Coded Language
18_9706,51.0,6301,2,Moderate Intent of violence,No Call to Action,[0],59.757057666778564,Implicit,Coded Language
18_9707,51.0,6301,2,Moderate Intent of violence,Moderate Call to Action,[0],64.29118800163269,Implicit,Coded Language
18_9708,51.0,6301,1,Low Intent of violence,Low call-to-action,[1],68.74640989303589,Implicit,Coded Language
18_9709,51.0,6301,2,Moderate Intent of violence,Moderate Call to Action,[0],73.26216888427734,Implicit,Sarcasm
18_9710,51.0,6301,2,High Intent of violence,No Call to Action,[0],77.77079367637634,Implicit,Coded Language
18_9711,51.0,6301,1,No Intent of violence,No Call to Action,[1],82.07032799720764,Implicit,Coded Language
18_9712,51.0,6301,1,No Intent of violence,No Call to Action,[1],86.57987594604492,Implicit,Coded Language
18_9713,51.0,6301,1,Low Intent of violence,No Call to Action,[1],91.07303929328918,Implicit,Coded Language
18_9714,51.0,6301,1,Low Intent of violence,No Call to Action,[1],95.57819104194641,Implicit,Coded Language
18_9715,51.0,6301,1,No Intent of violence,Moderate Call to Action,[1],99.98367762565613,Implicit,Coded Language
18_9716,51.0,6301,1,No Intent of violence,No Call to Action,[1],104.41726231575012,Implicit,Sarcasm
18_9717,51.0,6301,2,Moderate Intent of violence,No Call to Action,[0],108.95240044593811,Implicit,Coded Language
18_9718,51.0,6301,1,No Intent of violence,No Call to Action,[1],113.46641802787781,Implicit,Coded Language
18_9719,51.0,6301,0,No Intent of violence,No Call to Action,[1],117.99921655654907,Implicit,Metaphor
18_9720,51.0,6301,2,Moderate Intent of violence,No Call to Action,[0],122.57684588432312,Implicit,Coded Language
18_9721,51.0,6301,2,Moderate Intent of violence,Moderate Call to Action,[0],126.99170470237732,Implicit,Coded Language
18_9722,51.0,6301,2,Moderate Intent of violence,No Call to Action,[0],131.43821215629578,Implicit,Coded Language
18_9723,51.0,6301,2,Moderate Intent of violence,No Call to Action,[0],135.99127078056335,Implicit,Coded Language
18_9724,51.0,6301,2,Moderate Intent of violence,No Call to Action,[0],140.48741030693054,Implicit,Sarcasm
18_9725,51.0,6301,2,Moderate Intent of violence,No Call to Action,[0],144.75941967964172,Implicit,Coded Language
18_9726,51.0,6301,2,High Intent of violence,No Call to Action,[0],149.29761147499084,Implicit,Coded Language
18_9727,51.0,6301,2,Moderate Intent of violence,Moderate Call to Action,[0],153.77316784858704,Implicit,Coded Language
18_9728,51.0,6301,1,No Intent of violence,No Call to Action,[1],158.29842066764832,Implicit,Coded Language
18_9729,51.0,6301,1,Low Intent of violence,Moderate Call to Action,[1],162.76219534873962,Implicit,Coded Language
18_9730,51.0,6301,1,Low Intent of violence,Low Call to Action,[1],166.99063396453857,Implicit,Sarcasm
18_9731,51.0,6301,1,Low Intent of violence,No Call to Action,[1],171.4870035648346,Implicit,Coded Language
18_9732,51.0,6301,2,High Intent of violence,High call-to-action,[0],176.00947666168213,Implicit,Coded Language
18_9733,51.0,6301,1,No Intent of violence,No Call to Action,[1],180.3915765285492,Explicit,
18_9734,51.0,6301,1,Low Intent of violence,Low Call to Action,[1],184.91768193244934,Implicit,Coded Language
18_9735,51.0,6301,1,Low Intent of violence,Low call-to-action,[1],189.43794178962708,Implicit,Coded Language
18_9736,51.0,6301,0,No Intent of violence,No Call to Action,[1],193.93921875953674,Implicit,Sarcasm
18_9737,51.0,6301,1,Low Intent of violence,No Call to Action,[1],198.30752849578857,Explicit,
18_9738,51.0,6301,2,Moderate Intent of violence,Moderate Call to Action,[0],202.726402759552,Explicit,
18_9739,51.0,6301,1,Low Intent of violence,Low Call to Action,[1],207.23681926727295,Implicit,Coded Language
18_9740,51.0,6301,2,Moderate Intent of violence,High call-to-action,[0],211.80107045173645,Implicit,Coded Language
18_9741,51.0,6301,1,No Intent of violence,No Call to Action,[1],216.2836558818817,Implicit,Sarcasm
18_9742,51.0,6301,0,No Intent of violence,No Call to Action,[1],220.75300192832947,Implicit,Coded Language
18_9743,51.0,6301,0,No Intent of violence,No Call to Action,[1],225.21280598640442,Implicit,Sarcasm
18_9744,51.0,6301,0,No Intent of violence,No Call to Action,[0],229.57489228248596,Explicit,
19_9745,50.0,10432,2,Moderate Intent of violence,Moderate Call to Action,[0],10.106927871704102,Implicit,Coded Language
19_9746,50.0,10432,2,Moderate intent of violence,Moderate call-to-action,[0],15.01414966583252,Implicit,Coded Language
19_9747,50.0,10432,1,No Intent of violence,No Call to Action,[1],19.838088750839233,Implicit,Coded Language
19_9748,50.0,10432,1,Low Intent of violence,Low Call to Action,[1],24.57917356491089,Implicit,Coded Language
19_9749,50.0,10432,1,No Intent of violence,Moderate Call to Action,[1],29.119289875030518,Implicit,Coded Language
19_9750,50.0,10432,2,Moderate Intent of violence,Low call-to-action,[1],33.94920802116394,Implicit,Sarcasm
19_9751,50.0,10432,0,No Intent of violence,No Call to Action,[0],38.73280453681946,Implicit,Sarcasm
19_9752,50.0,10432,1,No Intent of violence,No Call to Action,[1],43.42149066925049,Explicit,
19_9753,50.0,10432,2,Moderate intent of violence,No Call to Action,[0],48.20053791999817,Implicit,Coded Language
19_9754,50.0,10432,1,No Intent of violence,No Call to Action,[1],53.044230461120605,Implicit,Sarcasm
19_9755,50.0,10432,1,No Intent of violence,No Call to Action,[1],57.78074383735657,Implicit,Sarcasm
19_9756,50.0,10432,0,No Intent of violence,No Call to Action,[1],62.528071641922,Implicit,Sarcasm
19_9757,50.0,10432,1,No Intent of violence,No Call to Action,[1],67.23522353172302,Explicit,
19_9758,50.0,10432,0,No Intent of violence,No Call to Action,[1],71.8053457736969,Implicit,Ambiguous
19_9759,50.0,10432,1,No Intent of violence,No Call to Action,[1],76.57366394996643,Implicit,Sarcasm
19_9760,50.0,10432,2,High intent of violence,High call-to-action,[0],81.2798216342926,Implicit,Coded Language
