document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_9612,51.0,7093,2,High Intent of Violence,Moderate Call To Action,[],45.530362129211426
18_9613,51.0,7093,2,High Intent of Violence,Moderate Call To Action,[],47.54307293891907
18_9614,51.0,7093,1,Moderate Intent of violence,Low Call to Action,[0],49.834022998809814
18_9615,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],51.93282222747803
18_9616,51.0,7093,2,High Intent of Violence,Moderate Call To Action,[],53.89844226837158
18_9617,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],56.09329962730408
18_9618,51.0,7093,2,High Intent of violence,High Call to Action,[],58.13794732093811
18_9619,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],60.156800270080566
18_9620,51.0,7093,2,High Intent of violence,High Call to Action,[],62.11022686958313
18_9621,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],64.21448016166687
18_9622,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],66.2552444934845
18_9623,51.0,7093,0,Low Intent of Violence,No Call to Action,[1],68.26112508773804
18_9624,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],70.2703149318695
18_9625,51.0,7093,1,Moderate Intent of violence,Low Call to Action,[0],72.51621341705322
18_9626,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],74.59280157089233
18_9627,51.0,7093,2,High Intent of Violence,Moderate Call To Action,[],76.64551186561584
18_9628,51.0,7093,0,Low Intent of violence,No Call to Action,[1],78.6843626499176
18_9629,51.0,7093,0,No Intent of violence,Low Call to Action,[],80.68112444877625
18_9630,51.0,7093,0,Low Intent of violence,No Call to Action,[1],82.71068096160889
18_9631,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],84.87472724914551
18_9632,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],86.9680426120758
18_9633,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],89.06299757957458
18_9634,51.0,7093,2,High Intent of violence,High Call to Action,[],91.03371667861938
18_9635,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],93.07181811332703
18_9636,51.0,7093,2,Moderate Intent of violence,High Call to Action,[],95.22091865539551
18_9637,51.0,7093,2,High Intent of Violence,Moderate Call To Action,[],97.19259119033813
18_9638,51.0,7093,2,High Intent of Violence,Moderate Call To Action,[],99.22102522850037
18_9639,51.0,7093,0,Low Intent of violence,No Call to Action,[1],101.34020233154297
18_9640,51.0,7093,0,No Intent of Violence,Low Call to Action,[],103.31027483940125
18_9641,51.0,7093,2,High Intent of violence,High Call to Action,[],105.26821041107178
18_9642,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],107.24800157546997
18_9644,51.0,4956,2,High Intent of Violence,Moderate Call To Action,[],5.333714723587036
18_9645,51.0,4956,1,Moderate Intent of violence,Low Call to Action,[0],7.5040459632873535
18_9646,51.0,4956,2,High Intent of violence,High Call to Action,[],9.516783475875854
18_9647,51.0,4956,2,High Intent of violence,Moderate Call to Action,[],11.596287727355957
18_9648,51.0,4956,2,High Intent of violence,Moderate Call to Action,[],13.741725444793701
18_9649,51.0,4956,2,High Intent of Violence,High Call to Action,[],15.719357013702393
18_9650,51.0,4956,1,Moderate Intent of violence,Low Call to Action,[0],17.860052347183228
18_9651,51.0,4956,2,High Intent of Violence,High Call to Action,[],19.84458088874817
18_9652,51.0,4956,2,High Intent of Violence,Moderate Call To Action,[],21.86609387397766
18_9653,51.0,4956,2,High Intent of Violence,Moderate Call To Action,[],23.895652294158936
18_9654,51.0,4956,2,High Intent of violence,Moderate Call to Action,[],26.04550814628601
18_9655,51.0,4956,2,High Intent of violence,Moderate Call to Action,[],28.158329486846924
18_9656,51.0,4956,2,High Intent of violence,Moderate Call to Action,[],30.273597478866577
18_9657,51.0,4956,2,High Intent of violence,Moderate Call to Action,[],32.329848766326904
18_9658,51.0,4956,0,No Intent of Violence,Low Call to Action,[],34.34927845001221
18_9659,51.0,4956,2,High Intent of violence,High Call to Action,[],36.386807680130005
18_9660,51.0,4956,0,Low Intent of violence,No Call to Action,[1],38.393415212631226
18_9661,51.0,4956,2,High Intent of Violence,High Call to Action,[],40.383907318115234
18_9662,51.0,4956,0,Low Intent of Violence,No Call to Action,[1],42.3936128616333
18_9663,51.0,4956,2,High Intent of Violence,Moderate Call To Action,[],44.436615228652954
18_9664,51.0,4956,2,High Intent of Violence,High Call to Action,[],46.405736207962036
18_9665,51.0,4956,0,Low Intent of violence,No Call to Action,[1],48.44678044319153
18_9666,51.0,4956,0,No Intent of violence,Moderate Call to Action,[1],50.63458204269409
18_9667,51.0,4956,2,High Intent of violence,High Call to Action,[],52.62656617164612
18_9668,51.0,4956,2,High Intent of violence,Moderate Call to Action,[],54.72960615158081
18_9669,51.0,4956,2,High Intent of Violence,High Call to Action,[],56.70166254043579
18_9670,51.0,4956,1,High Intent of Violence,Moderate Call To Action,[0],58.77766752243042
18_9671,51.0,4956,2,High Intent of violence,Moderate Call to Action,[],60.9209086894989
18_9672,51.0,4956,2,High Intent of violence,High Call to Action,[],62.92651104927063
18_9673,51.0,4956,0,No Intent of Violence,Low Call to Action,[1],65.02870774269104
18_9674,51.0,4956,0,No Intent of Violence,Low Call to Action,[1],67.10327649116516
18_9675,51.0,4956,0,No Intent of Violence,Low Call to Action,[1],69.18002939224243
18_9676,51.0,4956,0,No Intent of Violence,Low Call to Action,[1],71.26070141792297
18_9677,51.0,4956,0,No Intent of Violence,Low Call to Action,[1],73.3340814113617
18_9678,51.0,4956,0,Low Intent of violence,No Call to Action,[1],75.50912141799927
18_9679,51.0,4956,2,High Intent of violence,Moderate Call to Action,[],77.56719732284546
18_9680,51.0,4956,2,High Intent of Violence,Moderate Call To Action,[],79.59104251861572
18_9681,51.0,4956,0,Low Intent of violence,No Call to Action,[1],81.58116030693054
18_9682,51.0,4956,0,No Intent of violence,Low Call to Action,[1],83.71474242210388
18_9683,51.0,4956,2,High Intent of Violence,Moderate Call To Action,[],85.7651915550232
18_9684,51.0,4956,2,High Intent of violence,Moderate Call to Action,[],87.94858479499817
18_9685,51.0,4956,0,Low Intent of violence,No Call to Action,[1],90.02816081047058
18_9686,51.0,4956,0,No Intent of violence,Moderate Call to Action,[1],92.06659197807312
18_9687,51.0,4956,0,Low Intent of Violence,No Call to Action,[1],94.08629775047302
18_9688,51.0,4956,0,No Intent of Violence,Low Call to Action,[],96.0157744884491
18_9689,51.0,4956,0,No Intent of Violence,Low Call to Action,[1],98.05289077758789
18_9690,51.0,4956,2,High Intent of violence,Moderate Call to Action,[],100.08434391021729
18_9691,51.0,4956,0,No Intent of Violence,Low Call to Action,[],102.0830180644989
18_9692,51.0,4956,2,High Intent of Violence,High Call to Action,[],104.05534386634827
18_9693,51.0,4956,2,High Intent of Violence,High Call to Action,[],106.02397561073303
18_9695,51.0,6186,2,High Intent of violence,Moderate Call to Action,[],5.2134387493133545
18_9696,51.0,6186,0,No Intent of Violence,No Call to Action,[],7.1283347606658936
18_9697,51.0,6186,2,High Intent of violence,Moderate Call to Action,[],9.100533485412598
18_9698,51.0,6186,0,No Intent of Violence,Low Call to Action,[],11.047260761260986
18_9699,51.0,6186,2,High Intent of violence,Moderate Call to Action,[],13.002752542495728
18_9700,51.0,6186,2,High Intent of Violence,Moderate Call To Action,[],14.947560787200928
18_9701,51.0,6186,0,Low Intent of violence,No Call to Action,[1],17.065804958343506
18_9702,51.0,6186,0,Low Intent of violence,No Call to Action,[1],19.05946660041809
18_9703,51.0,6186,0,No Intent of violence,Low Call to Action,[],21.05012798309326
18_9704,51.0,6186,2,High Intent of violence,Moderate Call to Action,[],23.06999111175537
18_9705,51.0,6186,2,High Intent of violence,Moderate Call to Action,[],25.13627028465271
18_9706,51.0,6186,2,High Intent of Violence,Moderate Call To Action,[],27.091243028640747
18_9707,51.0,6186,2,Moderate Intent of violence,High Call to Action,[],29.37186026573181
18_9708,51.0,6186,1,Moderate Intent of Violence,Low Call to Action,[],31.332068920135498
18_9709,51.0,6186,2,Moderate Intent of violence,High Call to Action,[],33.362181425094604
18_9710,51.0,6186,2,High Intent of Violence,Moderate Call To Action,[],35.31133008003235
18_9711,51.0,6186,0,No Intent of Violence,Low Call to Action,[],37.31301832199097
18_9712,51.0,6186,0,Low Intent of Violence,No Call to Action,[1],39.276201486587524
18_9713,51.0,6186,0,Low Intent of violence,No Call to Action,[1],41.36557650566101
18_9714,51.0,6186,0,Low Intent of Violence,No Call to Action,[],43.300636291503906
18_9715,51.0,6186,0,Low Intent of Violence,Moderate Call to Action,[1],45.316750288009644
18_9716,51.0,6186,1,Moderate Intent of violence,Low Call to Action,[0],47.416879653930664
18_9717,51.0,6186,0,No Intent of violence,Low Call to Action,[1],49.49410915374756
18_9718,51.0,6186,1,Moderate Intent of violence,Low Call to Action,[0],51.750065088272095
18_9719,51.0,6186,0,No Intent of violence,Low Call to Action,[],53.87673306465149
18_9720,51.0,6186,1,Moderate Intent of violence,Low Call to Action,[0],56.03561615943909
18_9721,51.0,6186,2,Moderate Intent of violence,High Call to Action,[],58.128079891204834
18_9722,51.0,6186,2,High Intent of violence,Moderate Call to Action,[],60.097288608551025
18_9723,51.0,6186,1,Moderate Intent of violence,Low Call to Action,[0],62.52615714073181
18_9724,51.0,6186,0,Low Intent of violence,No Call to Action,[1],64.70087361335754
18_9725,51.0,6186,0,Moderate Intent of violence,Low Call to Action,[1],66.86751389503479
18_9726,51.0,6186,2,High Intent of Violence,Moderate Call To Action,[],68.836012840271
18_9727,51.0,6186,2,High Intent of violence,Moderate Call to Action,[],70.83257365226746
18_9728,51.0,6186,0,Low Intent of Violence,No Call to Action,[1],72.78858184814453
18_9729,51.0,6186,2,Moderate Intent of violence,High Call to Action,[],74.89829730987549
18_9730,51.0,6186,0,Low Intent of violence,No Call to Action,[],76.86845993995667
18_9731,51.0,6186,0,Low Intent of Violence,No Call to Action,[],78.79375505447388
18_9732,51.0,6186,2,High Intent of violence,High Call to Action,[],80.84516334533691
18_9733,51.0,6186,0,No Intent of Violence,Low Call to Action,[],82.81539297103882
18_9734,51.0,6186,0,Low Intent of violence,No Call to Action,[1],84.81461834907532
18_9735,51.0,6186,0,Low Intent of Violence,No Call to Action,[1],86.77395582199097
18_9736,51.0,6186,0,No Intent of violence,No Call to Action,[],88.68099784851074
18_9737,51.0,6186,1,High Intent of violence,Moderate Call to Action,[0],90.66644477844238
18_9738,51.0,6186,2,High Intent of violence,Moderate Call to Action,[],92.63120603561401
18_9739,51.0,6186,0,Low Intent of violence,No Call to Action,[1],94.71185278892517
18_9740,51.0,6186,2,Moderate Intent of violence,High Call to Action,[],96.764413356781
18_9741,51.0,6186,0,No Intent of violence,Low Call to Action,[],98.78631901741028
18_9742,51.0,6186,0,No Intent of Violence,No Call to Action,[],100.67208647727966
18_9743,51.0,6186,0,No Intent of violence,Low Call to Action,[],102.73663973808289
18_9744,51.0,6186,0,No Intent of Violence,No Call to Action,[],104.64366173744202
19_9745,50.0,10425,2,High Intent of violence,No Call to Action,[],6.296720504760742
19_9746,50.0,10425,0,Low Intent of violence,No Call to Action,[1],8.573941230773926
19_9747,50.0,10425,0,No Intent of violence,Low Call to Action,[1],10.72955846786499
19_9748,50.0,10425,0,Low Intent of violence,Moderate Call to Action,[1],12.942148685455322
19_9749,50.0,10425,0,Low Intent of violence,Moderate Call to Action,[1],15.152508020401001
19_9750,50.0,10425,0,Low Intent of violence,No Call to Action,[1],17.26190185546875
19_9751,50.0,10425,0,No Intent of violence,Low Call to Action,[],19.36576533317566
19_9752,50.0,10425,0,No Intent of Violence,No Call to Action,[1],21.40731120109558
19_9753,50.0,10425,1,Moderate Intent of violence,Low Call to Action,[0],23.759001970291138
19_9754,50.0,10425,0,Low Intent of violence,No Call to Action,[1],26.09448003768921
19_9755,50.0,10425,0,No Intent of Violence,Low Call to Action,[1],28.218379020690918
19_9756,50.0,10425,0,No Intent of Violence,Low Call to Action,[],30.27669930458069
19_9757,50.0,10425,0,No Intent of Violence,No Call to Action,[],32.331716775894165
19_9758,50.0,10425,0,No Intent of Violence,Low Call to Action,[1],34.41396188735962
19_9759,50.0,10425,0,No Intent of violence,Low Call to Action,[1],36.71185779571533
19_9760,50.0,10425,2,High Intent of violence,High Call to Action,[],39.04466652870178
19_9761,50.0,10425,2,High Intent of violence,Moderate Call to Action,[],41.28056526184082
19_9762,50.0,10425,0,No Intent of violence,No Call to Action,[],43.34527039527893
19_9763,50.0,10425,0,No Intent of violence,Low Call to Action,[1],45.580780029296875
19_9764,50.0,10425,2,High Intent of violence,Moderate Call to Action,[0],47.9645140171051
19_9765,50.0,10425,0,No Intent of Violence,Low Call to Action,[],50.02717185020447
19_9766,50.0,10425,0,No Intent of violence,Low Call to Action,[1],52.12579917907715
19_9767,50.0,10425,2,High Intent of violence,Moderate Call to Action,[],54.457799196243286
19_9768,50.0,10425,0,No Intent of violence,Low Call to Action,[1],56.682172775268555
19_9769,50.0,10425,0,No Intent of Violence,Low Call to Action,[1],58.759850025177
19_9770,50.0,10425,0,Low Intent of Violence,No Call to Action,[1],60.87420129776001
19_9771,50.0,10425,0,No Intent of Violence,Low Call to Action,[1],62.92099928855896
19_9772,50.0,10425,0,No Intent of violence,Low Call to Action,[1],65.09101223945618
19_9773,50.0,10425,0,Low Intent of violence,No Call to Action,[1],67.32530403137207
19_9774,50.0,10425,0,No Intent of violence,Low Call to Action,[],69.43763899803162
19_9775,50.0,10425,1,Moderate Intent of violence,No Call to Action,[0],71.66384983062744
19_9776,50.0,10425,0,Low Intent of violence,No Call to Action,[1],73.86081385612488
19_9777,50.0,10425,0,Low Intent of violence,No Call to Action,[1],76.2698004245758
19_9778,50.0,10425,1,High Intent of violence,Moderate Call to Action,[0],78.64350152015686
19_9779,50.0,10425,0,No Intent of violence,Low Call to Action,[1],80.91156387329102
19_9780,50.0,10425,1,No Intent of Violence,No Call to Action,[0],83.05934834480286
19_9781,50.0,10425,0,Low Intent of violence,No Call to Action,[1],85.35685515403748
19_9782,50.0,10425,0,Low Intent of violence,No Call to Action,[1],87.69498872756958
19_9783,50.0,10425,0,Low Intent of violence,No Call to Action,[1],90.02227759361267
19_9784,50.0,10425,0,Low Intent of violence,No Call to Action,[1],92.26144075393677
19_9785,50.0,10425,2,Moderate Intent of violence,High Call to Action,[0],94.62349462509155
19_9786,50.0,10425,0,Low Intent of violence,No Call to Action,[1],96.75566458702087
19_9787,50.0,10425,0,Low Intent of violence,No Call to Action,[1],98.92060041427612
19_9788,50.0,10425,2,High Intent of Violence,Low Call to Action,[],100.96966600418091
19_9789,50.0,10425,0,No Intent of violence,Low Call to Action,[1],103.06440949440002
19_9790,50.0,10425,0,No Intent of Violence,Moderate Call to Action,[1],105.15922331809998
19_9791,50.0,10425,0,No Intent of violence,Low Call to Action,[],107.34098076820374
19_9792,50.0,10425,0,No Intent of violence,No Call to Action,[],109.55017518997192
19_9793,50.0,10425,2,High Intent of violence,High Call to Action,[],111.73855924606323
19_9794,50.0,10425,0,No Intent of violence,Low Call to Action,[1],113.94925236701965
19_9796,50.0,8295,2,High Intent of violence,Moderate Call to Action,[],5.888552188873291
19_9797,50.0,8295,0,Low Intent of violence,No Call to Action,[1],8.172220945358276
19_9798,50.0,8295,1,Moderate Intent of violence,No Call to Action,[],10.29884934425354
19_9799,50.0,8295,0,No Intent of Violence,Low Call to Action,[1],12.322304964065552
19_9800,50.0,8295,2,High Intent of violence,High Call to Action,[],14.45076870918274
19_9801,50.0,8295,1,Moderate Intent of violence,Low Call to Action,[0],16.79084086418152
