document_id,framing_style,framing_tool,pipe,model
16_7555,Implicit,Metaphor,agent,mistral-small
16_7556,Implicit,Coded Language,agent,mistral-small
16_7557,Implicit,Metaphor,agent,mistral-small
16_7558,Implicit,Coded Language,agent,mistral-small
16_7559,Implicit,Metaphor,agent,mistral-small
16_7560,Implicit,"Sarcasm, Metaphor",agent,mistral-small
16_7561,Implicit,Coded Language,agent,mistral-small
16_7562,Implicit,Coded Language,agent,mistral-small
16_7563,Explicit,,agent,mistral-small
16_7564,Explicit,,agent,mistral-small
16_7565,Implicit,Sarcasm,agent,mistral-small
16_7567,Explicit,,agent,mistral-small
16_7568,Implicit,[Coded Language],agent,mistral-small
16_7569,Explicit,,agent,mistral-small
16_7570,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7571,Implicit,Coded Language,agent,mistral-small
16_7572,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7573,Implicit,Irony,agent,mistral-small
16_7574,Implicit,Coded Language,agent,mistral-small
16_7575,Implicit,Coded Language,agent,mistral-small
16_7576,Implicit,Coded Language,agent,mistral-small
16_7577,Implicit,Coded Language,agent,mistral-small
16_7578,Implicit,Coded Language,agent,mistral-small
16_7579,Implicit,Coded Language,agent,mistral-small
16_7580,Implicit,Irony,agent,mistral-small
16_7581,Implicit,Sarcasm,agent,mistral-small
16_7582,Implicit,Coded Language,agent,mistral-small
16_7583,Explicit,,agent,mistral-small
16_7584,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7585,Implicit,Sarcasm,agent,mistral-small
16_7586,Implicit,Sarcasm,agent,mistral-small
16_7587,Implicit,Sarcasm,agent,mistral-small
16_7588,Implicit,Coded Language,agent,mistral-small
16_7589,Implicit,Coded Language,agent,mistral-small
16_7590,Implicit,Coded Language,agent,mistral-small
16_7591,Explicit,,agent,mistral-small
16_7592,Implicit,Coded Language,agent,mistral-small
16_7593,Implicit,"Sarcasm, Irony",agent,mistral-small
16_7594,Implicit,Sarcasm,agent,mistral-small
16_7595,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7596,Implicit,Sarcasm,agent,mistral-small
16_7597,Implicit,"Sarcasm, Irony",agent,mistral-small
16_7598,Implicit,"`Sarcasm`, `Irony`",agent,mistral-small
16_7599,Implicit,Coded Language,agent,mistral-small
16_7600,Implicit,Coded Language,agent,mistral-small
16_7601,Implicit,"Sarcasm, Irony",agent,mistral-small
16_7602,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7603,Implicit,Sarcasm,agent,mistral-small
16_7604,Implicit,Coded Language,agent,mistral-small
16_7605,Explicit,,agent,mistral-small
16_7607,Implicit,Metaphor,agent,mistral-small
16_7608,Implicit,Irony,agent,mistral-small
16_7609,Implicit,Coded Language,agent,mistral-small
16_7610,Implicit,Coded Language,agent,mistral-small
16_7611,Implicit,Coded Language,agent,mistral-small
16_7612,Explicit,,agent,mistral-small
16_7613,Implicit,Coded Language,agent,mistral-small
16_7614,Implicit,Sarcasm,agent,mistral-small
16_7615,Implicit,Sarcasm,agent,mistral-small
16_7616,Implicit,`Coded Language`,agent,mistral-small
16_7617,Explicit,,agent,mistral-small
16_7618,Implicit,[Coded Language],agent,mistral-small
16_7619,Implicit,"Sarcasm, Irony",agent,mistral-small
16_7620,Implicit,"Metaphor, Coded Language",agent,mistral-small
16_7621,Implicit,Irony,agent,mistral-small
16_7622,Implicit,Coded Language,agent,mistral-small
16_7623,Implicit,Sarcasm,agent,mistral-small
16_7624,Explicit,,agent,mistral-small
16_7625,Implicit,Coded Language,agent,mistral-small
16_7626,Implicit,Coded Language,agent,mistral-small
16_7627,Implicit,Coded Language,agent,mistral-small
16_7628,Implicit,Coded Language,agent,mistral-small
16_7629,Explicit,,agent,mistral-small
16_7630,Implicit,Sarcasm,agent,mistral-small
16_7631,Implicit,`Coded Language`,agent,mistral-small
16_7632,Implicit,Sarcasm,agent,mistral-small
16_7633,Explicit,,agent,mistral-small
16_7634,Implicit,Sarcasm,agent,mistral-small
16_7635,Explicit,,agent,mistral-small
16_7636,Implicit,Sarcasm,agent,mistral-small
16_7637,Implicit,Sarcasm,agent,mistral-small
16_7638,Implicit,Coded Language,agent,mistral-small
16_7639,Explicit,,agent,mistral-small
16_7640,Implicit,"Sarcasm, Irony",agent,mistral-small
16_7641,Explicit,,agent,mistral-small
16_7642,Implicit,Coded Language,agent,mistral-small
16_7643,Explicit,,agent,mistral-small
16_7644,Implicit,Coded Language,agent,mistral-small
16_7645,Implicit,Coded Language,agent,mistral-small
16_7647,Impicit,Coded Language,agent,mistral-small
16_7648,Explicit,,agent,mistral-small
16_7649,Implicit,Metaphor,agent,mistral-small
16_7650,Implicit,Irony,agent,mistral-small
16_7651,Implicit,Coded Language,agent,mistral-small
16_7652,Implicit,Metaphor,agent,mistral-small
16_7653,Implicit,Coded Language,agent,mistral-small
16_7654,Implicit,Sarcasm,agent,mistral-small
16_7655,Implicit,Sarcasm,agent,mistral-small
16_7656,Implicit,Metaphor,agent,mistral-small
16_7657,Implicit,Coded Language,agent,mistral-small
16_7658,Implicit,"Metaphor, Coded Language",agent,mistral-small
16_7659,Implicit,Coded Language,agent,mistral-small
16_7660,Explicit,,agent,mistral-small
16_7661,Implicit,Coded Language,agent,mistral-small
16_7662,Explicit,,agent,mistral-small
16_7663,Implicit,`Metaphor`,agent,mistral-small
16_7664,Explicit,,agent,mistral-small
16_7665,Implicit,Coded Language,agent,mistral-small
16_7666,Explicit,,agent,mistral-small
16_7667,Explicit,,agent,mistral-small
16_7668,Implicit,Coded Language,agent,mistral-small
16_7669,Explicit,,agent,mistral-small
16_7670,Implicit,Coded Language,agent,mistral-small
16_7671,Implicit,Coded Language,agent,mistral-small
16_7672,Explicit,,agent,mistral-small
16_7673,Implicit,"Sarcasm, Irony",agent,mistral-small
16_7674,Implicit,Metaphor,agent,mistral-small
16_7675,Explicit,,agent,mistral-small
16_7676,Explicit,,agent,mistral-small
16_7677,Implicit,Sarcasm,agent,mistral-small
16_7678,Implicit,Coded Language,agent,mistral-small
16_7679,Implicit,Coded Language,agent,mistral-small
16_7680,Implicit,Sarcasm,agent,mistral-small
16_7681,Implicit,Sarcasm,agent,mistral-small
16_7682,Explicit,,agent,mistral-small
16_7683,Implicit,Metaphor,agent,mistral-small
16_7684,Explicit,,agent,mistral-small
16_7685,Implicit,Coded Language,agent,mistral-small
16_7687,Explicit,,agent,mistral-small
16_7688,Implicit,Coded Language,agent,mistral-small
16_7689,Implicit,Coded Language,agent,mistral-small
16_7690,Implicit,Coded Language,agent,mistral-small
16_7691,Explicit,,agent,mistral-small
16_7692,Implicit,Coded Language,agent,mistral-small
16_7693,Implicit,Coded Language,agent,mistral-small
16_7694,Implicit,Metaphor,agent,mistral-small
16_7695,Explicit,,agent,mistral-small
16_7696,Implicit,Metaphor,agent,mistral-small
16_7697,Implicit,Coded Language,agent,mistral-small
16_7698,Implicit,Sarcasm,agent,mistral-small
16_7699,Explicit,,agent,mistral-small
16_7700,Explicit,,agent,mistral-small
16_7701,Explicit,,agent,mistral-small
16_7702,Explicit,,agent,mistral-small
16_7703,Implicit,Sarcasm,agent,mistral-small
16_7704,Implicit,Coded Language,agent,mistral-small
16_7705,Implicit,Sarcasm,agent,mistral-small
16_7706,Implicit,Sarcasm,agent,mistral-small
16_7707,Implicit,Metaphor,agent,mistral-small
16_7708,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7709,Implicit,"Sarcasm, Irony",agent,mistral-small
16_7710,Implicit,Sarcasm,agent,mistral-small
16_7711,Implicit,Sarcasm,agent,mistral-small
16_7712,Implicit,Sarcasm,agent,mistral-small
16_7713,Implicit,Coded Language,agent,mistral-small
16_7714,Explicit,,agent,mistral-small
16_7715,Explicit,,agent,mistral-small
16_7716,Implicit,Coded Language,agent,mistral-small
16_7717,Explicit,,agent,mistral-small
16_7718,Implicit,Sarcasm,agent,mistral-small
16_7719,Implicit,Sarcasm,agent,mistral-small
16_7720,Implicit,"[Coded Language, Irony]",agent,mistral-small
16_7721,Implicit,Coded Language,agent,mistral-small
16_7722,Implicit,Sarcasm,agent,mistral-small
16_7723,Implicit,Coded Language,agent,mistral-small
16_7724,Implicit,`Coded Language`,agent,mistral-small
16_7725,Implicit,Sarcasm,agent,mistral-small
16_7727,Implicit,Coded Language,agent,mistral-small
16_7728,Implicit,"Sarcasm, Irony",agent,mistral-small
16_7729,Implicit,Coded Language,agent,mistral-small
16_7730,Impicit,Coded Language,agent,mistral-small
16_7731,Implicit,Coded Language,agent,mistral-small
16_7732,Implicit,Sarcasm,agent,mistral-small
16_7733,Implicit,Sarcasm,agent,mistral-small
16_7734,Implicit,Metaphor,agent,mistral-small
16_7735,Implicit,"Sarcasm, Irony",agent,mistral-small
16_7736,Implicit,Sarcasm,agent,mistral-small
16_7737,Implicit,Coded Language,agent,mistral-small
16_7738,Explicit,,agent,mistral-small
16_7739,Implicit,Coded Language,agent,mistral-small
16_7740,Implicit,Coded Language,agent,mistral-small
16_7741,Explicit,,agent,mistral-small
16_7742,Implicit,Coded Language,agent,mistral-small
16_7743,Implicit,Coded Language,agent,mistral-small
16_7744,Implicit,Coded Language,agent,mistral-small
16_7745,Implicit,Sarcasm,agent,mistral-small
16_7746,Implicit,Irony,agent,mistral-small
16_7747,Implicit,Metaphor,agent,mistral-small
16_7748,Explicit,,agent,mistral-small
16_7749,Implicit,Coded Language,agent,mistral-small
16_7750,Implicit,Coded Language,agent,mistral-small
16_7751,Implicit,Coded Language,agent,mistral-small
16_7752,Implicit,Sarcasm,agent,mistral-small
16_7753,Implicit,Coded Language,agent,mistral-small
16_7754,Explicit,,agent,mistral-small
16_7755,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7756,Implicit,Sarcasm,agent,mistral-small
16_7757,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7758,Implicit,Coded Language,agent,mistral-small
16_7759,Implicit,Coded Language,agent,mistral-small
16_7760,Implicit,Coded Language,agent,mistral-small
16_7761,Explicit,,agent,mistral-small
16_7762,Implicit,Sarcasm,agent,mistral-small
16_7763,Explicit,,agent,mistral-small
16_7764,Implicit,Coded Language,agent,mistral-small
16_7765,Implicit,Coded Language,agent,mistral-small
16_7767,Explicit,,agent,mistral-small
16_7768,Implicit,Metaphor,agent,mistral-small
16_7769,Implicit,Sarcasm,agent,mistral-small
16_7770,Implicit,Sarcasm,agent,mistral-small
16_7771,Implicit,Coded Language,agent,mistral-small
16_7772,Implicit,Coded Language,agent,mistral-small
16_7773,Implicit,Coded Language,agent,mistral-small
16_7774,Explicit,,agent,mistral-small
16_7775,Implicit,Sarcasm,agent,mistral-small
16_7776,Explicit,,agent,mistral-small
16_7777,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7778,Implicit,Coded Language,agent,mistral-small
16_7779,Implicit,Coded Language,agent,mistral-small
16_7780,Implicit,Coded Language,agent,mistral-small
16_7781,Implicit,Irony,agent,mistral-small
16_7782,Explicit,,agent,mistral-small
16_7783,Implicit,Coded Language,agent,mistral-small
16_7784,Explicit,,agent,mistral-small
16_7785,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7786,Implicit,`Metaphor`,agent,mistral-small
16_7787,Implicit,Coded Language,agent,mistral-small
16_7788,Implicit,`Metaphor` and `Irony`.,agent,mistral-small
16_7789,Explicit,,agent,mistral-small
16_7790,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7791,Explicit,,agent,mistral-small
16_7792,Explicit,,agent,mistral-small
16_7793,Explicit,,agent,mistral-small
16_7794,Implicit,Sarcasm,agent,mistral-small
16_7795,Implicit,Coded Language,agent,mistral-small
16_7796,Explicit,,agent,mistral-small
16_7797,Explicit,,agent,mistral-small
16_7798,Explicit,,agent,mistral-small
16_7799,Explicit,,agent,mistral-small
16_7800,Explicit,,agent,mistral-small
16_7801,Implicit,Coded Language,agent,mistral-small
16_7802,Explicit,,agent,mistral-small
16_7803,Explicit,,agent,mistral-small
16_7804,Implicit,Irony,agent,mistral-small
16_7805,Implicit,Coded Language,agent,mistral-small
17_7806,Implicit,Coded Language,agent,mistral-small
17_7807,Implicit,Irony,agent,mistral-small
17_7808,Implicit,Irony,agent,mistral-small
17_7809,Implicit,Coded Language,agent,mistral-small
17_7810,Explicit,,agent,mistral-small
17_7811,Explicit,,agent,mistral-small
17_7812,Implicit,Coded Language,agent,mistral-small
17_7813,Implicit,`Sarcasm`,agent,mistral-small
17_7814,Implicit,"Sarcasm, Coded Language",agent,mistral-small
17_7815,Explicit,,agent,mistral-small
17_7816,Explicit,,agent,mistral-small
17_7817,Implicit,Coded Language,agent,mistral-small
17_7818,Implicit,Coded Language,agent,mistral-small
17_7819,Explicit,,agent,mistral-small
17_7820,Explicit,,agent,mistral-small
17_7821,Implicit,"Sarcasm, Coded Language",agent,mistral-small
17_7822,Explicit,,agent,mistral-small
17_7823,Explicit,,agent,mistral-small
17_7824,Explicit,,agent,mistral-small
17_7825,Implicit,Coded Language,agent,mistral-small
17_7826,Implicit,`Coded Language`,agent,mistral-small
17_7827,Implicit,Coded Language,agent,mistral-small
17_7828,Implicit,`Sarcasm`,agent,mistral-small
17_7829,Explicit,,agent,mistral-small
17_7830,Explicit,,agent,mistral-small
17_7831,Implicit,"Sarcasm, Coded Language",agent,mistral-small
17_7832,Implicit,Sarcasm,agent,mistral-small
17_7833,Explicit,,agent,mistral-small
17_7834,Implicit,`Coded Language`,agent,mistral-small
17_7835,Implicit,Coded Language,agent,mistral-small
17_7836,Implicit,Coded Language,agent,mistral-small
17_7837,Explicit,,agent,mistral-small
17_7838,Explicit,,agent,mistral-small
17_7839,Implicit,Coded Language,agent,mistral-small
17_7840,Explicit,,agent,mistral-small
17_7841,Explicit,,agent,mistral-small
17_7842,Implicit,Coded Language,agent,mistral-small
17_7843,Implicit,"Sarcasm, Coded Language",agent,mistral-small
17_7844,Explicit,,agent,mistral-small
17_7845,Implicit,Sarcasm,agent,mistral-small
17_7846,Implicit,Coded Language,agent,mistral-small
17_7847,Implicit,Coded Language,agent,mistral-small
17_7848,Implicit,Sarcasm,agent,mistral-small
17_7849,Explicit,,agent,mistral-small
17_7851,Explicit,,agent,mistral-small
17_7852,Implicit,Coded Language,agent,mistral-small
17_7853,Explicit,,agent,mistral-small
17_7854,Implicit,`Coded Language`,agent,mistral-small
17_7855,Implicit,Sarcasm,agent,mistral-small
17_7856,Implicit,Coded Language,agent,mistral-small
17_7857,Implicit,Sarcasm,agent,mistral-small
17_7858,Implicit,Coded Language,agent,mistral-small
17_7859,Explicit,,agent,mistral-small
17_7860,Implicit,Coded Language,agent,mistral-small
17_7861,Implicit,Coded Language,agent,mistral-small
17_7862,Explicit,,agent,mistral-small
17_7863,Implicit,Coded Language,agent,mistral-small
17_7864,Explicit,,agent,mistral-small
17_7865,Implicit,Irony,agent,mistral-small
17_7866,Implicit,Irony,agent,mistral-small
17_7867,Implicit,Coded Language,agent,mistral-small
17_7868,Implicit,Metaphor,agent,mistral-small
17_7869,Implicit,Sarcasm,agent,mistral-small
17_7870,Implicit,Sarcasm,agent,mistral-small
17_7871,Implicit,Sarcasm,agent,mistral-small
17_7872,Implicit,Coded Language,agent,mistral-small
17_7873,Implicit,Coded Language,agent,mistral-small
17_7874,Explicit,,agent,mistral-small
17_7875,Implicit,Sarcasm,agent,mistral-small
17_7876,Implicit,'Coded Language',agent,mistral-small
17_7877,Implicit,Sarcasm,agent,mistral-small
17_7878,Implicit,Coded Language,agent,mistral-small
17_7879,Explicit,,agent,mistral-small
17_7880,Implicit,Sarcasm,agent,mistral-small
17_7881,Implicit,Coded Language,agent,mistral-small
17_7882,Implicit,Sarcasm,agent,mistral-small
17_7883,Implicit,Coded Language,agent,mistral-small
17_7884,Implicit,Coded Language,agent,mistral-small
17_7885,Implicit,"Sarcasm, Irony",agent,mistral-small
17_7886,Implicit,Sarcasm,agent,mistral-small
17_7887,Explicit,,agent,mistral-small
17_7888,Explicit,,agent,mistral-small
17_7889,Implicit,"""Coded Language""",agent,mistral-small
17_7890,Explicit,,agent,mistral-small
17_7891,Implicit,Coded Language,agent,mistral-small
17_7892,Implicit,Sarcasm,agent,mistral-small
17_7893,Implicit,Metaphor,agent,mistral-small
17_7895,Implicit,Sarcasm,agent,mistral-small
17_7896,Implicit,Sarcasm,agent,mistral-small
17_7897,Implicit,`Coded Language`,agent,mistral-small
17_7898,Implicit,Coded Language,agent,mistral-small
17_7899,Implicit,Coded Language,agent,mistral-small
17_7900,Explicit,,agent,mistral-small
17_7901,Explicit,,agent,mistral-small
17_7902,Implicit,"Sarcasm, Irony",agent,mistral-small
17_7903,Implicit,Irony,agent,mistral-small
17_7904,Implicit,Sarcasm,agent,mistral-small
17_7905,Implicit,Coded Language,agent,mistral-small
17_7906,Implicit,Coded Language,agent,mistral-small
17_7907,Implicit,Sarcasm,agent,mistral-small
17_7908,Implicit,"Sarcasm, Irony",agent,mistral-small
17_7909,Implicit,Sarcasm,agent,mistral-small
17_7910,Explicit,,agent,mistral-small
17_7911,Implicit,Metaphor,agent,mistral-small
17_7912,Implicit,Sarcasm,agent,mistral-small
17_7913,Implicit,Sarcasm,agent,mistral-small
17_7914,Implicit,Coded Language,agent,mistral-small
17_7915,Explicit,,agent,mistral-small
17_7916,Implicit,Sarcasm,agent,mistral-small
17_7917,Implicit,"Metaphor, Irony",agent,mistral-small
17_7918,Implicit,`Coded Language`,agent,mistral-small
17_7919,Implicit,Metaphor,agent,mistral-small
17_7920,Explicit,,agent,mistral-small
17_7921,Implicit,Sarcasm,agent,mistral-small
17_7922,Implicit,Sarcasm,agent,mistral-small
17_7923,Implicit,Sarcasm,agent,mistral-small
17_7924,Implicit,Sarcasm,agent,mistral-small
17_7925,Implicit,Sarcasm,agent,mistral-small
17_7926,Implicit,Coded Language,agent,mistral-small
17_7927,Implicit,Coded Language,agent,mistral-small
17_7928,Implicit,Coded Language,agent,mistral-small
17_7929,Implicit,Sarcasm,agent,mistral-small
17_7930,Implicit,Coded Language,agent,mistral-small
17_7931,Implicit,`Sarcasm`,agent,mistral-small
17_7932,Implicit,Sarcasm,agent,mistral-small
17_7933,Implicit,Coded Language,agent,mistral-small
17_7934,Implicit,Metaphor,agent,mistral-small
17_7935,Implicit,"Irony, Metaphor",agent,mistral-small
17_7936,Implicit,"Irony, Metaphor",agent,mistral-small
17_7937,Implicit,Coded Language,agent,mistral-small
17_7939,Implicit,Coded Language,agent,mistral-small
17_7940,Implicit,Coded Language,agent,mistral-small
17_7941,Implicit,Sarcasm,agent,mistral-small
17_7942,Implicit,Sarcasm,agent,mistral-small
17_7943,Explicit,,agent,mistral-small
17_7944,Implicit,Coded Language,agent,mistral-small
17_7945,Implicit,Sarcasm,agent,mistral-small
17_7946,Implicit,Coded Language,agent,mistral-small
17_7947,Implicit,Sarcasm,agent,mistral-small
17_7948,Implicit,Coded Language,agent,mistral-small
17_7949,Implicit,`Coded Language`,agent,mistral-small
17_7950,Implicit,Sarcasm,agent,mistral-small
17_7951,Explicit,,agent,mistral-small
17_7952,Explicit,,agent,mistral-small
17_7953,Implicit,Sarcasm,agent,mistral-small
17_7954,Implicit,Sarcasm,agent,mistral-small
