document_id,framing_style,framing_tool,pipe,model
18_8557,Implicit,Sarcasm,context,qwen3:8b
18_8558,Explicit,,context,qwen3:8b
18_8559,Implicit,Sarcasm,context,qwen3:8b
18_8560,Explicit,,context,qwen3:8b
18_8561,Implicit,Sarcasm,context,qwen3:8b
18_8562,Implicit,Sarcasm,context,qwen3:8b
18_8563,Explicit,,context,qwen3:8b
18_8564,Implicit,Sarcasm,context,qwen3:8b
18_8565,Explicit,,context,qwen3:8b
18_8566,Explicit,,context,qwen3:8b
18_8567,Explicit,,context,qwen3:8b
18_8568,Explicit,,context,qwen3:8b
18_8569,Explicit,,context,qwen3:8b
18_8570,Implicit,Metaphor,context,qwen3:8b
18_8571,Implicit,Metaphor,context,qwen3:8b
18_8572,Implicit,Metaphor,context,qwen3:8b
18_8573,Explicit,,context,qwen3:8b
18_8574,Explicit,,context,qwen3:8b
18_8575,Explicit,,context,qwen3:8b
18_8576,Explicit,,context,qwen3:8b
18_8577,Implicit,Sarcasm,context,qwen3:8b
18_8578,Explicit,,context,qwen3:8b
18_8579,Implicit,Sarcasm,context,qwen3:8b
18_8580,Implicit,Sarcasm,context,qwen3:8b
18_8581,Explicit,,context,qwen3:8b
18_8582,Explicit,,context,qwen3:8b
18_8583,Implicit,Metaphor,context,qwen3:8b
18_8584,Implicit,Sarcasm,context,qwen3:8b
18_8585,Implicit,Metaphor,context,qwen3:8b
18_8586,Explicit,,context,qwen3:8b
18_8587,Explicit,,context,qwen3:8b
18_8588,Explicit,,context,qwen3:8b
18_8589,Implicit,Sarcasm,context,qwen3:8b
18_8590,Explicit,,context,qwen3:8b
18_8591,Explicit,,context,qwen3:8b
18_8592,Explicit,,context,qwen3:8b
18_8593,Implicit,Sarcasm,context,qwen3:8b
18_8594,Explicit,,context,qwen3:8b
18_8595,Implicit,Metaphor,context,qwen3:8b
18_8596,Explicit,,context,qwen3:8b
18_8597,Explicit,,context,qwen3:8b
18_8598,Implicit,Sarcasm,context,qwen3:8b
18_8599,Explicit,,context,qwen3:8b
18_8600,Explicit,,context,qwen3:8b
18_8601,Implicit,Sarcasm,context,qwen3:8b
18_8602,Explicit,,context,qwen3:8b
18_8603,Explicit,,context,qwen3:8b
18_8605,Implicit,Metaphor,context,qwen3:8b
18_8606,Explicit,,context,qwen3:8b
18_8607,Implicit,Metaphor,context,qwen3:8b
18_8608,Implicit,Sarcasm,context,qwen3:8b
18_8609,Implicit,Irony,context,qwen3:8b
18_8610,Explicit,,context,qwen3:8b
18_8611,Explicit,,context,qwen3:8b
18_8612,Explicit,,context,qwen3:8b
18_8613,Explicit,,context,qwen3:8b
18_8614,Implicit,"Sarcasm, Irony",context,qwen3:8b
18_8615,Implicit,Sarcasm,context,qwen3:8b
18_8616,Explicit,,context,qwen3:8b
18_8617,Implicit,Sarcasm,context,qwen3:8b
18_8618,Implicit,Metaphor,context,qwen3:8b
18_8619,Implicit,Sarcasm,context,qwen3:8b
18_8620,Explicit,,context,qwen3:8b
18_8621,Explicit,,context,qwen3:8b
18_8622,Implicit,Metaphor,context,qwen3:8b
18_8623,Explicit,,context,qwen3:8b
18_8624,Implicit,Sarcasm,context,qwen3:8b
18_8625,Implicit,Coded Language,context,qwen3:8b
18_8626,Implicit,Sarcasm,context,qwen3:8b
18_8627,Implicit,Metaphor,context,qwen3:8b
18_8628,Implicit,Metaphor,context,qwen3:8b
18_8629,Implicit,Sarcasm,context,qwen3:8b
18_8630,Implicit,Sarcasm,context,qwen3:8b
18_8631,Implicit,Metaphor,context,qwen3:8b
18_8632,Implicit,Sarcasm,context,qwen3:8b
18_8633,Implicit,Sarcasm,context,qwen3:8b
18_8634,Implicit,Sarcasm,context,qwen3:8b
18_8635,Implicit,Sarcasm,context,qwen3:8b
18_8636,Implicit,Sarcasm,context,qwen3:8b
18_8637,Implicit,Metaphor,context,qwen3:8b
18_8638,Explicit,,context,qwen3:8b
18_8639,Implicit,Sarcasm,context,qwen3:8b
18_8640,Implicit,Sarcasm,context,qwen3:8b
18_8641,Implicit,Metaphor,context,qwen3:8b
18_8642,Implicit,Sarcasm,context,qwen3:8b
18_8643,Implicit,Sarcasm,context,qwen3:8b
18_8644,Implicit,Metaphor,context,qwen3:8b
18_8645,Implicit,Sarcasm,context,qwen3:8b
18_8646,Explicit,,context,qwen3:8b
18_8647,Explicit,,context,qwen3:8b
18_8648,Explicit,,context,qwen3:8b
18_8649,Explicit,,context,qwen3:8b
18_8650,Explicit,,context,qwen3:8b
18_8651,Implicit,Sarcasm,context,qwen3:8b
18_8652,Implicit,Sarcasm,context,qwen3:8b
18_8653,Implicit,Metaphor,context,qwen3:8b
18_8654,Implicit,Metaphor,context,qwen3:8b
18_8655,Implicit,Sarcasm,context,qwen3:8b
18_8657,Implicit,Coded Language,context,qwen3:8b
18_8658,Implicit,"Coded Language, Metaphor",context,qwen3:8b
18_8659,Explicit,,context,qwen3:8b
18_8660,Implicit,Coded Language,context,qwen3:8b
18_8661,Implicit,Metaphor,context,qwen3:8b
18_8662,Explicit,,context,qwen3:8b
18_8663,Implicit,Coded Language,context,qwen3:8b
18_8664,Implicit,Sarcasm,context,qwen3:8b
18_8665,Implicit,Sarcasm,context,qwen3:8b
18_8666,Explicit,,context,qwen3:8b
18_8667,Explicit,,context,qwen3:8b
18_8668,Implicit,Coded Language,context,qwen3:8b
18_8669,Explicit,,context,qwen3:8b
18_8670,Explicit,,context,qwen3:8b
18_8671,Implicit,Coded Language,context,qwen3:8b
18_8672,Explicit,,context,qwen3:8b
18_8673,Explicit,,context,qwen3:8b
18_8674,Implicit,Coded Language,context,qwen3:8b
18_8675,Implicit,"Sarcasm, Irony",context,qwen3:8b
18_8676,Implicit,Coded Language,context,qwen3:8b
18_8677,Implicit,Sarcasm,context,qwen3:8b
18_8678,Implicit,Sarcasm,context,qwen3:8b
18_8679,Explicit,,context,qwen3:8b
18_8680,Explicit,,context,qwen3:8b
18_8681,Explicit,,context,qwen3:8b
18_8682,Implicit,Metaphor,context,qwen3:8b
18_8683,Explicit,,context,qwen3:8b
18_8684,Implicit,Sarcasm,context,qwen3:8b
18_8685,Explicit,,context,qwen3:8b
18_8686,Implicit,Metaphor,context,qwen3:8b
18_8687,Implicit,Coded Language,context,qwen3:8b
18_8688,Implicit,"Sarcasm, Coded Language",context,qwen3:8b
18_8689,Implicit,Sarcasm,context,qwen3:8b
18_8690,Implicit,Metaphor,context,qwen3:8b
18_8691,Implicit,Sarcasm,context,qwen3:8b
18_8692,Implicit,Coded Language,context,qwen3:8b
18_8693,Explicit,,context,qwen3:8b
18_8694,Implicit,Sarcasm,context,qwen3:8b
18_8695,Explicit,,context,qwen3:8b
18_8696,Implicit,Sarcasm,context,qwen3:8b
18_8697,Explicit,,context,qwen3:8b
18_8698,Explicit,,context,qwen3:8b
18_8699,Explicit,,context,qwen3:8b
18_8700,Implicit,Sarcasm,context,qwen3:8b
18_8701,Implicit,Metaphor,context,qwen3:8b
18_8702,Implicit,Metaphor,context,qwen3:8b
18_8703,Implicit,Metaphor,context,qwen3:8b
18_8704,Implicit,Coded Language,context,qwen3:8b
18_8705,Implicit,Sarcasm,context,qwen3:8b
18_8706,Implicit,Metaphor,context,qwen3:8b
18_8707,Implicit,Sarcasm,context,qwen3:8b
18_8709,Implicit,Sarcasm,context,qwen3:8b
18_8710,Explicit,,context,qwen3:8b
18_8711,Explicit,,context,qwen3:8b
18_8712,Implicit,"Metaphor, Coded Language",context,qwen3:8b
18_8713,Implicit,"Sarcasm, Irony",context,qwen3:8b
18_8714,Explicit,,context,qwen3:8b
18_8715,Implicit,Metaphor,context,qwen3:8b
18_8716,Implicit,Metaphor,context,qwen3:8b
18_8717,Implicit,Metaphor,context,qwen3:8b
18_8718,Explicit,,context,qwen3:8b
18_8719,Implicit,Metaphor,context,qwen3:8b
18_8720,Explicit,,context,qwen3:8b
18_8721,Implicit,Irony,context,qwen3:8b
18_8722,Explicit,,context,qwen3:8b
18_8723,Implicit,Metaphor,context,qwen3:8b
18_8724,Implicit,Sarcasm,context,qwen3:8b
18_8725,Implicit,Metaphor,context,qwen3:8b
18_8726,Implicit,Metaphor,context,qwen3:8b
18_8727,Implicit,Metaphor,context,qwen3:8b
18_8728,Explicit,,context,qwen3:8b
18_8729,Implicit,Sarcasm,context,qwen3:8b
18_8730,Implicit,Metaphor,context,qwen3:8b
18_8731,Explicit,,context,qwen3:8b
18_8732,Implicit,Irony,context,qwen3:8b
18_8733,Implicit,Metaphor,context,qwen3:8b
18_8734,Explicit,,context,qwen3:8b
18_8735,Implicit,Sarcasm,context,qwen3:8b
18_8736,Explicit,,context,qwen3:8b
18_8737,Explicit,,context,qwen3:8b
18_8738,Explicit,,context,qwen3:8b
18_8739,Implicit,Metaphor,context,qwen3:8b
18_8740,Explicit,,context,qwen3:8b
18_8741,Explicit,,context,qwen3:8b
18_8742,Explicit,,context,qwen3:8b
18_8743,Explicit,,context,qwen3:8b
18_8744,Explicit,,context,qwen3:8b
18_8745,Implicit,Metaphor,context,qwen3:8b
18_8746,Implicit,Metaphor,context,qwen3:8b
18_8747,Explicit,,context,qwen3:8b
18_8748,Implicit,Sarcasm,context,qwen3:8b
18_8749,Implicit,Metaphor,context,qwen3:8b
18_8750,Explicit,,context,qwen3:8b
18_8751,Implicit,Metaphor,context,qwen3:8b
18_8752,Implicit,Metaphor,context,qwen3:8b
18_8753,Explicit,,context,qwen3:8b
18_8754,Implicit,Metaphor,context,qwen3:8b
18_8755,Explicit,,context,qwen3:8b
18_8756,Implicit,Metaphor,context,qwen3:8b
18_8757,Implicit,Sarcasm,context,qwen3:8b
18_8758,Explicit,,context,qwen3:8b
18_8759,Explicit,,context,qwen3:8b
18_8761,Implicit,Coded Language,context,qwen3:8b
18_8762,Explicit,,context,qwen3:8b
18_8763,Implicit,Coded Language,context,qwen3:8b
18_8764,Explicit,,context,qwen3:8b
18_8765,Implicit,Coded Language,context,qwen3:8b
18_8766,Implicit,Coded Language,context,qwen3:8b
18_8767,Implicit,Coded Language,context,qwen3:8b
18_8768,Implicit,Coded Language,context,qwen3:8b
18_8769,Implicit,Coded Language,context,qwen3:8b
18_8770,Implicit,Coded Language,context,qwen3:8b
18_8771,Implicit,Coded Language,context,qwen3:8b
18_8772,Implicit,Coded Language,context,qwen3:8b
18_8773,Implicit,Coded Language,context,qwen3:8b
18_8774,Implicit,Coded Language,context,qwen3:8b
18_8775,Implicit,Coded Language,context,qwen3:8b
18_8776,Explicit,,context,qwen3:8b
18_8777,Explicit,,context,qwen3:8b
18_8778,Implicit,Coded Language,context,qwen3:8b
18_8779,Implicit,Coded Language,context,qwen3:8b
18_8780,Implicit,Coded Language,context,qwen3:8b
18_8781,Explicit,,context,qwen3:8b
18_8782,Implicit,Coded Language,context,qwen3:8b
18_8783,Explicit,,context,qwen3:8b
18_8784,Implicit,Coded Language,context,qwen3:8b
18_8785,Implicit,Coded Language,context,qwen3:8b
18_8786,Implicit,Coded Language,context,qwen3:8b
18_8787,Implicit,Coded Language,context,qwen3:8b
18_8788,Implicit,"Coded Language, Irony",context,qwen3:8b
18_8789,Explicit,,context,qwen3:8b
18_8790,Implicit,"Coded Language, Metaphor",context,qwen3:8b
18_8791,Implicit,Coded Language,context,qwen3:8b
18_8792,Implicit,Coded Language,context,qwen3:8b
18_8793,Explicit,,context,qwen3:8b
18_8794,Implicit,Coded Language,context,qwen3:8b
18_8795,Explicit,,context,qwen3:8b
18_8796,Explicit,,context,qwen3:8b
18_8797,Explicit,,context,qwen3:8b
18_8798,Explicit,,context,qwen3:8b
18_8799,Explicit,,context,qwen3:8b
18_8800,Implicit,Coded Language,context,qwen3:8b
18_8801,Implicit,Coded Language,context,qwen3:8b
18_8802,Implicit,Metaphor,context,qwen3:8b
18_8803,Implicit,Coded Language,context,qwen3:8b
18_8804,Explicit,,context,qwen3:8b
18_8805,Implicit,Coded Language,context,qwen3:8b
18_8806,Implicit,Coded Language,context,qwen3:8b
18_8807,Explicit,,context,qwen3:8b
18_8808,Implicit,Coded Language,context,qwen3:8b
18_8809,Implicit,Sarcasm,context,qwen3:8b
18_8810,Implicit,Coded Language,context,qwen3:8b
18_8811,Implicit,Coded Language,context,qwen3:8b
18_8813,Explicit,,context,qwen3:8b
18_8814,Explicit,,context,qwen3:8b
18_8815,Implicit,Metaphor,context,qwen3:8b
18_8816,Explicit,,context,qwen3:8b
18_8817,Implicit,Coded Language,context,qwen3:8b
18_8818,Implicit,"Sarcasm, Irony",context,qwen3:8b
18_8819,Implicit,Sarcasm,context,qwen3:8b
18_8820,Explicit,,context,qwen3:8b
18_8821,Explicit,,context,qwen3:8b
18_8822,Explicit,,context,qwen3:8b
18_8823,Implicit,Metaphor,context,qwen3:8b
18_8824,Explicit,,context,qwen3:8b
18_8825,Implicit,Sarcasm,context,qwen3:8b
18_8826,Explicit,,context,qwen3:8b
18_8827,Explicit,,context,qwen3:8b
18_8828,Explicit,,context,qwen3:8b
18_8829,Implicit,Coded Language,context,qwen3:8b
18_8830,Explicit,,context,qwen3:8b
18_8831,Explicit,,context,qwen3:8b
18_8832,Implicit,Sarcasm,context,qwen3:8b
18_8833,Implicit,Metaphor,context,qwen3:8b
18_8834,Implicit,Sarcasm,context,qwen3:8b
18_8835,Implicit,Sarcasm,context,qwen3:8b
18_8836,Explicit,,context,qwen3:8b
18_8837,Implicit,Sarcasm,context,qwen3:8b
18_8838,Explicit,,context,qwen3:8b
18_8839,Implicit,Sarcasm,context,qwen3:8b
18_8840,Implicit,Sarcasm,context,qwen3:8b
18_8841,Implicit,Metaphor,context,qwen3:8b
18_8842,Implicit,Sarcasm,context,qwen3:8b
18_8843,Explicit,,context,qwen3:8b
18_8844,Implicit,Sarcasm,context,qwen3:8b
18_8845,Implicit,Metaphor,context,qwen3:8b
18_8846,Implicit,Metaphor,context,qwen3:8b
18_8847,Implicit,Sarcasm,context,qwen3:8b
18_8848,Implicit,Sarcasm,context,qwen3:8b
18_8849,Explicit,,context,qwen3:8b
18_8850,Implicit,Irony,context,qwen3:8b
18_8851,Explicit,,context,qwen3:8b
18_8852,Explicit,,context,qwen3:8b
18_8853,Implicit,Metaphor,context,qwen3:8b
18_8854,Explicit,,context,qwen3:8b
18_8855,Implicit,Metaphor,context,qwen3:8b
18_8856,Implicit,Metaphor,context,qwen3:8b
18_8857,Explicit,,context,qwen3:8b
18_8858,Explicit,,context,qwen3:8b
18_8859,Explicit,,context,qwen3:8b
18_8860,Implicit,Sarcasm,context,qwen3:8b
18_8861,Implicit,"Metaphor, Irony",context,qwen3:8b
18_8862,Implicit,Sarcasm,context,qwen3:8b
18_8863,Explicit,,context,qwen3:8b
18_8865,Implicit,"Sarcasm, Irony",context,qwen3:8b
18_8866,Implicit,Coded Language,context,qwen3:8b
18_8867,Explicit,,context,qwen3:8b
18_8868,Implicit,Coded Language,context,qwen3:8b
18_8869,Implicit,Coded Language,context,qwen3:8b
18_8870,Implicit,Coded Language,context,qwen3:8b
18_8871,Explicit,,context,qwen3:8b
18_8872,Explicit,,context,qwen3:8b
18_8873,Implicit,Coded Language,context,qwen3:8b
18_8874,Explicit,,context,qwen3:8b
18_8875,Implicit,Coded Language,context,qwen3:8b
18_8876,Implicit,Coded Language,context,qwen3:8b
18_8877,Implicit,Metaphor,context,qwen3:8b
18_8878,Implicit,Coded Language,context,qwen3:8b
18_8879,Implicit,Metaphor,context,qwen3:8b
18_8880,Explicit,,context,qwen3:8b
18_8881,Explicit,,context,qwen3:8b
18_8882,Explicit,,context,qwen3:8b
18_8883,Implicit,Metaphor,context,qwen3:8b
18_8884,Implicit,Coded Language,context,qwen3:8b
18_8885,Explicit,,context,qwen3:8b
18_8886,Explicit,,context,qwen3:8b
18_8887,Implicit,Coded Language,context,qwen3:8b
18_8888,Implicit,Metaphor,context,qwen3:8b
18_8889,Implicit,Sarcasm,context,qwen3:8b
18_8890,Implicit,Coded Language,context,qwen3:8b
18_8891,Explicit,,context,qwen3:8b
18_8892,Implicit,Coded Language,context,qwen3:8b
18_8893,Explicit,,context,qwen3:8b
18_8894,Explicit,,context,qwen3:8b
18_8895,Implicit,Coded Language,context,qwen3:8b
18_8896,Explicit,,context,qwen3:8b
18_8897,Implicit,Coded Language,context,qwen3:8b
18_8898,Implicit,Coded Language,context,qwen3:8b
18_8899,Explicit,,context,qwen3:8b
18_8900,Implicit,Coded Language,context,qwen3:8b
18_8901,Implicit,Coded Language,context,qwen3:8b
18_8902,Explicit,,context,qwen3:8b
18_8903,Implicit,"Sarcasm, Irony",context,qwen3:8b
18_8904,Implicit,Coded Language,context,qwen3:8b
18_8905,Explicit,,context,qwen3:8b
18_8906,Implicit,Coded Language,context,qwen3:8b
18_8907,Implicit,Metaphor,context,qwen3:8b
18_8908,Explicit,,context,qwen3:8b
18_8909,Explicit,,context,qwen3:8b
18_8910,Explicit,,context,qwen3:8b
18_8911,Implicit,Metaphor,context,qwen3:8b
18_8912,Explicit,,context,qwen3:8b
18_8913,Explicit,,context,qwen3:8b
18_8914,Explicit,,context,qwen3:8b
18_8915,Explicit,,context,qwen3:8b
18_8917,Implicit,Sarcasm,context,qwen3:8b
18_8918,Implicit,Sarcasm,context,qwen3:8b
18_8919,Implicit,Sarcasm,context,qwen3:8b
18_8920,Implicit,Metaphor,context,qwen3:8b
18_8921,Implicit,Metaphor,context,qwen3:8b
18_8922,Implicit,Metaphor,context,qwen3:8b
18_8923,Implicit,Metaphor,context,qwen3:8b
18_8924,Explicit,,context,qwen3:8b
18_8925,Explicit,,context,qwen3:8b
18_8926,Explicit,,context,qwen3:8b
18_8927,Implicit,Sarcasm,context,qwen3:8b
18_8928,Implicit,Sarcasm,context,qwen3:8b
18_8929,Implicit,Metaphor,context,qwen3:8b
18_8930,Implicit,Sarcasm,context,qwen3:8b
18_8931,Explicit,,context,qwen3:8b
18_8932,Implicit,Sarcasm,context,qwen3:8b
18_8933,Implicit,Sarcasm,context,qwen3:8b
18_8934,Implicit,Metaphor,context,qwen3:8b
18_8935,Explicit,,context,qwen3:8b
18_8936,Implicit,Sarcasm,context,qwen3:8b
18_8937,Explicit,,context,qwen3:8b
18_8938,Implicit,Sarcasm,context,qwen3:8b
18_8939,Implicit,Metaphor,context,qwen3:8b
18_8940,Implicit,Sarcasm,context,qwen3:8b
18_8941,Implicit,Sarcasm,context,qwen3:8b
18_8942,Explicit,,context,qwen3:8b
18_8943,Explicit,,context,qwen3:8b
18_8944,Explicit,,context,qwen3:8b
18_8945,Explicit,,context,qwen3:8b
18_8946,Explicit,,context,qwen3:8b
18_8947,Implicit,Sarcasm,context,qwen3:8b
18_8948,Implicit,Metaphor,context,qwen3:8b
18_8949,Implicit,Sarcasm,context,qwen3:8b
18_8950,Implicit,"Sarcasm, Irony, Metaphor",context,qwen3:8b
18_8951,Explicit,,context,qwen3:8b
18_8952,Explicit,,context,qwen3:8b
18_8953,Implicit,Sarcasm,context,qwen3:8b
18_8954,Implicit,Sarcasm,context,qwen3:8b
18_8955,Implicit,Sarcasm,context,qwen3:8b
18_8956,Explicit,,context,qwen3:8b
18_8957,Implicit,Sarcasm,context,qwen3:8b
18_8958,Implicit,Sarcasm,context,qwen3:8b
18_8959,Implicit,Sarcasm,context,qwen3:8b
18_8960,Implicit,Metaphor,context,qwen3:8b
18_8961,Explicit,,context,qwen3:8b
18_8962,Implicit,Sarcasm,context,qwen3:8b
18_8963,Implicit,Metaphor,context,qwen3:8b
18_8964,Implicit,Coded Language,context,qwen3:8b
18_8965,Explicit,,context,qwen3:8b
18_8966,Explicit,,context,qwen3:8b
18_8967,Implicit,Irony,context,qwen3:8b
18_8969,Explicit,,context,qwen3:8b
18_8970,Explicit,,context,qwen3:8b
18_8971,Explicit,,context,qwen3:8b
18_8972,Explicit,,context,qwen3:8b
18_8973,Implicit,Metaphor,context,qwen3:8b
18_8974,Explicit,,context,qwen3:8b
18_8975,Implicit,Metaphor,context,qwen3:8b
18_8976,Explicit,,context,qwen3:8b
18_8977,Implicit,Sarcasm,context,qwen3:8b
18_8978,Implicit,Sarcasm,context,qwen3:8b
18_8979,Explicit,,context,qwen3:8b
18_8980,Explicit,,context,qwen3:8b
18_8981,Explicit,,context,qwen3:8b
18_8982,Implicit,Sarcasm,context,qwen3:8b
18_8983,Implicit,Metaphor,context,qwen3:8b
18_8984,Explicit,,context,qwen3:8b
18_8985,Implicit,Metaphor,context,qwen3:8b
18_8986,Explicit,,context,qwen3:8b
18_8987,Implicit,Sarcasm,context,qwen3:8b
18_8988,Explicit,,context,qwen3:8b
18_8989,Implicit,"Sarcasm, Irony",context,qwen3:8b
18_8990,Implicit,"Sarcasm, Irony, Metaphor",context,qwen3:8b
18_8991,Implicit,Metaphor,context,qwen3:8b
18_8992,Explicit,,context,qwen3:8b
18_8993,Implicit,"Sarcasm, Irony",context,qwen3:8b
18_8994,Explicit,,context,qwen3:8b
18_8995,Explicit,,context,qwen3:8b
18_8996,Implicit,"Sarcasm, Irony",context,qwen3:8b
18_8997,Explicit,,context,qwen3:8b
18_8998,Explicit,,context,qwen3:8b
18_8999,Implicit,"Sarcasm, Irony",context,qwen3:8b
18_9000,Explicit,,context,qwen3:8b
18_9001,Implicit,Sarcasm,context,qwen3:8b
18_9002,Explicit,,context,qwen3:8b
18_9003,Implicit,Sarcasm,context,qwen3:8b
18_9004,Implicit,Metaphor,context,qwen3:8b
18_9005,Implicit,Metaphor,context,qwen3:8b
18_9006,Explicit,,context,qwen3:8b
18_9007,Explicit,,context,qwen3:8b
18_9008,Explicit,,context,qwen3:8b
18_9009,Explicit,,context,qwen3:8b
18_9010,Implicit,Sarcasm,context,qwen3:8b
18_9011,Explicit,,context,qwen3:8b
18_9012,Explicit,,context,qwen3:8b
18_9013,Implicit,Metaphor,context,qwen3:8b
18_9014,Explicit,,context,qwen3:8b
18_9015,Implicit,Metaphor,context,qwen3:8b
18_9016,Explicit,,context,qwen3:8b
18_9017,Implicit,Sarcasm,context,qwen3:8b
18_9018,Explicit,,context,qwen3:8b
18_9019,Explicit,,context,qwen3:8b
18_9021,Implicit,Coded Language,context,qwen3:8b
18_9022,Implicit,Coded Language,context,qwen3:8b
18_9023,Implicit,Coded Language,context,qwen3:8b
18_9024,Implicit,Coded Language,context,qwen3:8b
18_9025,Implicit,Coded Language,context,qwen3:8b
18_9026,Explicit,,context,qwen3:8b
18_9027,Implicit,Coded Language,context,qwen3:8b
18_9028,Explicit,,context,qwen3:8b
18_9029,Implicit,Coded Language,context,qwen3:8b
18_9030,Explicit,,context,qwen3:8b
18_9031,Implicit,Coded Language,context,qwen3:8b
18_9032,Explicit,,context,qwen3:8b
18_9033,Implicit,Coded Language,context,qwen3:8b
18_9034,Explicit,,context,qwen3:8b
18_9035,Implicit,Metaphor,context,qwen3:8b
18_9036,Explicit,,context,qwen3:8b
18_9037,Implicit,Coded Language,context,qwen3:8b
18_9038,Explicit,,context,qwen3:8b
18_9039,Explicit,,context,qwen3:8b
18_9040,Implicit,Coded Language,context,qwen3:8b
18_9041,Implicit,Coded Language,context,qwen3:8b
18_9042,Implicit,Coded Language,context,qwen3:8b
18_9043,Implicit,Coded Language,context,qwen3:8b
18_9044,Implicit,Coded Language,context,qwen3:8b
18_9045,Explicit,,context,qwen3:8b
18_9046,Implicit,Coded Language,context,qwen3:8b
18_9047,Implicit,Coded Language,context,qwen3:8b
18_9048,Implicit,Coded Language,context,qwen3:8b
18_9049,Implicit,Coded Language,context,qwen3:8b
18_9050,Implicit,Coded Language,context,qwen3:8b
18_9051,Implicit,Metaphor,context,qwen3:8b
18_9052,Implicit,Coded Language,context,qwen3:8b
18_9053,Implicit,Coded Language,context,qwen3:8b
18_9054,Implicit,Coded Language,context,qwen3:8b
18_9055,Implicit,Coded Language,context,qwen3:8b
18_9056,Explicit,,context,qwen3:8b
18_9057,Implicit,Coded Language,context,qwen3:8b
18_9058,Implicit,Coded Language,context,qwen3:8b
18_9059,Implicit,Coded Language,context,qwen3:8b
18_9060,Implicit,Coded Language,context,qwen3:8b
18_9061,Implicit,Coded Language,context,qwen3:8b
18_9062,Implicit,Coded Language,context,qwen3:8b
18_9063,Implicit,Coded Language,context,qwen3:8b
18_9064,Implicit,Coded Language,context,qwen3:8b
18_9065,Explicit,,context,qwen3:8b
18_9066,Implicit,Coded Language,context,qwen3:8b
18_9067,Implicit,Coded Language,context,qwen3:8b
