document_id,framing_style,framing_tool,pipe,model
18_8408,Implicit,Metaphor,neighbor,mistral-nemo
18_8409,Implicit,Sarcasm,neighbor,mistral-nemo
18_8410,Implicit,Sarcasm,neighbor,mistral-nemo
18_8411,Implicit,Sarcasm,neighbor,mistral-nemo
18_8412,Implicit,Sarcasm,neighbor,mistral-nemo
18_8413,Implicit,Coded Language,neighbor,mistral-nemo
18_8414,Implicit,Irony,neighbor,mistral-nemo
18_8415,Implicit,Sarcasm,neighbor,mistral-nemo
18_8416,Implicit,Sarcasm,neighbor,mistral-nemo
18_8417,Implicit,Sarcasm,neighbor,mistral-nemo
18_8418,Implicit,Irony,neighbor,mistral-nemo
18_8419,Implicit,Irony,neighbor,mistral-nemo
18_8420,Implicit,Sarcasm,neighbor,mistral-nemo
18_8421,Implicit,Irony,neighbor,mistral-nemo
18_8422,Implicit,Sarcasm,neighbor,mistral-nemo
18_8423,Implicit,Sarcasm,neighbor,mistral-nemo
18_8424,Implicit,Sarcasm,neighbor,mistral-nemo
18_8425,Implicit,Sarcasm,neighbor,mistral-nemo
18_8426,Implicit,Sarcasm,neighbor,mistral-nemo
18_8427,Implicit,Sarcasm,neighbor,mistral-nemo
18_8428,Implicit,Sarcasm,neighbor,mistral-nemo
18_8429,Implicit,Sarcasm,neighbor,mistral-nemo
18_8430,Implicit,Sarcasm,neighbor,mistral-nemo
18_8431,Implicit,Coded Language,neighbor,mistral-nemo
18_8432,Implicit,Sarcasm,neighbor,mistral-nemo
18_8433,Implicit,Metaphor,neighbor,mistral-nemo
18_8434,Implicit,Sarcasm,neighbor,mistral-nemo
18_8435,Implicit,Sarcasm,neighbor,mistral-nemo
18_8436,Implicit,Sarcasm,neighbor,mistral-nemo
18_8437,Implicit,Irony,neighbor,mistral-nemo
18_8438,Implicit,Sarcasm,neighbor,mistral-nemo
18_8439,Implicit,Irony,neighbor,mistral-nemo
18_8440,Implicit,Sarcasm,neighbor,mistral-nemo
18_8441,Implicit,Sarcasm,neighbor,mistral-nemo
18_8442,Implicit,Sarcasm,neighbor,mistral-nemo
18_8443,Implicit,Sarcasm,neighbor,mistral-nemo
18_8444,Implicit,Sarcasm,neighbor,mistral-nemo
18_8445,Implicit,Sarcasm,neighbor,mistral-nemo
18_8446,Implicit,Sarcasm,neighbor,mistral-nemo
18_8447,Implicit,Sarcasm,neighbor,mistral-nemo
18_8449,Implicit,Sarcasm,neighbor,mistral-nemo
18_8450,Implicit,Sarcasm,neighbor,mistral-nemo
18_8451,Implicit,Sarcasm,neighbor,mistral-nemo
18_8452,Implicit,Sarcasm,neighbor,mistral-nemo
18_8453,Implicit,Sarcasm,neighbor,mistral-nemo
18_8454,Implicit,Sarcasm,neighbor,mistral-nemo
18_8455,Implicit,Sarcasm,neighbor,mistral-nemo
18_8456,Implicit,Sarcasm,neighbor,mistral-nemo
18_8457,Implicit,Sarcasm,neighbor,mistral-nemo
18_8458,Implicit,Sarcasm,neighbor,mistral-nemo
18_8459,Implicit,Sarcasm,neighbor,mistral-nemo
18_8460,Implicit,Sarcasm,neighbor,mistral-nemo
18_8461,Implicit,Sarcasm,neighbor,mistral-nemo
18_8462,Implicit,Sarcasm,neighbor,mistral-nemo
18_8463,Implicit,Sarcasm,neighbor,mistral-nemo
18_8464,Implicit,Sarcasm,neighbor,mistral-nemo
18_8465,Implicit,Sarcasm,neighbor,mistral-nemo
18_8466,Explicit,,neighbor,mistral-nemo
18_8467,Implicit,Metaphor,neighbor,mistral-nemo
18_8468,Implicit,Sarcasm,neighbor,mistral-nemo
18_8469,Implicit,Sarcasm,neighbor,mistral-nemo
18_8470,Implicit,Sarcasm,neighbor,mistral-nemo
18_8471,Implicit,Sarcasm,neighbor,mistral-nemo
18_8472,Implicit,Coded Language,neighbor,mistral-nemo
18_8473,Implicit,Irony,neighbor,mistral-nemo
18_8474,Implicit,Coded Language,neighbor,mistral-nemo
18_8475,Implicit,Sarcasm,neighbor,mistral-nemo
18_8476,Implicit,Sarcasm,neighbor,mistral-nemo
18_8477,Implicit,Sarcasm,neighbor,mistral-nemo
18_8478,Implicit,Sarcasm,neighbor,mistral-nemo
18_8479,Implicit,Sarcasm,neighbor,mistral-nemo
18_8480,Implicit,Sarcasm,neighbor,mistral-nemo
18_8481,Implicit,Sarcasm,neighbor,mistral-nemo
18_8482,Implicit,Coded Language,neighbor,mistral-nemo
18_8483,Implicit,Sarcasm,neighbor,mistral-nemo
18_8484,Implicit,Irony,neighbor,mistral-nemo
18_8485,Implicit,Sarcasm,neighbor,mistral-nemo
18_8486,Implicit,Irony,neighbor,mistral-nemo
18_8487,Implicit,Sarcasm,neighbor,mistral-nemo
18_8488,Implicit,Sarcasm,neighbor,mistral-nemo
18_8489,Implicit,Irony,neighbor,mistral-nemo
18_8490,Implicit,Irony,neighbor,mistral-nemo
18_8491,Implicit,Irony,neighbor,mistral-nemo
18_8492,Implicit,Sarcasm,neighbor,mistral-nemo
18_8493,Implicit,Coded Language,neighbor,mistral-nemo
18_8494,Implicit,Metaphor,neighbor,mistral-nemo
18_8495,Implicit,Sarcasm,neighbor,mistral-nemo
18_8496,Implicit,Sarcasm,neighbor,mistral-nemo
18_8497,Implicit,Coded Language,neighbor,mistral-nemo
18_8498,Implicit,Coded Language,neighbor,mistral-nemo
18_8499,Implicit,Coded Language,neighbor,mistral-nemo
18_8501,Implicit,Sarcasm,neighbor,mistral-nemo
18_8502,Implicit,Sarcasm,neighbor,mistral-nemo
18_8503,Implicit,Sarcasm,neighbor,mistral-nemo
18_8504,Implicit,Sarcasm,neighbor,mistral-nemo
18_8505,Implicit,Sarcasm,neighbor,mistral-nemo
18_8506,Implicit,Sarcasm,neighbor,mistral-nemo
18_8507,Implicit,Sarcasm,neighbor,mistral-nemo
18_8508,Implicit,Sarcasm,neighbor,mistral-nemo
18_8509,Implicit,Sarcasm,neighbor,mistral-nemo
18_8510,Implicit,Sarcasm,neighbor,mistral-nemo
18_8511,Implicit,Sarcasm,neighbor,mistral-nemo
18_8512,Implicit,Sarcasm,neighbor,mistral-nemo
18_8513,Implicit,Sarcasm,neighbor,mistral-nemo
18_8514,Implicit,Coded Language,neighbor,mistral-nemo
18_8515,Implicit,Sarcasm,neighbor,mistral-nemo
18_8516,Implicit,Sarcasm,neighbor,mistral-nemo
18_8517,Implicit,Sarcasm,neighbor,mistral-nemo
18_8518,Implicit,Sarcasm,neighbor,mistral-nemo
18_8519,Implicit,Sarcasm,neighbor,mistral-nemo
18_8520,Implicit,Sarcasm,neighbor,mistral-nemo
18_8521,Implicit,Sarcasm,neighbor,mistral-nemo
18_8522,Implicit,Sarcasm,neighbor,mistral-nemo
18_8523,Implicit,Sarcasm,neighbor,mistral-nemo
18_8524,Implicit,Metaphor,neighbor,mistral-nemo
18_8525,Implicit,Sarcasm,neighbor,mistral-nemo
18_8526,Implicit,Sarcasm,neighbor,mistral-nemo
18_8527,Implicit,Metaphor,neighbor,mistral-nemo
18_8528,Implicit,Sarcasm,neighbor,mistral-nemo
18_8529,Implicit,Sarcasm,neighbor,mistral-nemo
18_8530,Implicit,Sarcasm,neighbor,mistral-nemo
18_8531,Implicit,Coded Language,neighbor,mistral-nemo
18_8532,Implicit,Coded Language,neighbor,mistral-nemo
18_8533,Implicit,Sarcasm,neighbor,mistral-nemo
18_8534,Implicit,Sarcasm,neighbor,mistral-nemo
18_8535,Implicit,Sarcasm,neighbor,mistral-nemo
18_8536,Implicit,Sarcasm,neighbor,mistral-nemo
18_8537,Implicit,Sarcasm,neighbor,mistral-nemo
18_8538,Implicit,Sarcasm,neighbor,mistral-nemo
18_8539,Implicit,Sarcasm,neighbor,mistral-nemo
18_8540,Implicit,Irony,neighbor,mistral-nemo
18_8541,Implicit,Sarcasm,neighbor,mistral-nemo
18_8542,Implicit,Sarcasm,neighbor,mistral-nemo
18_8543,Implicit,Sarcasm,neighbor,mistral-nemo
18_8544,Implicit,Sarcasm,neighbor,mistral-nemo
18_8545,Implicit,Sarcasm,neighbor,mistral-nemo
18_8546,Implicit,Coded Language,neighbor,mistral-nemo
18_8547,Implicit,Sarcasm,neighbor,mistral-nemo
18_8548,Implicit,Coded Language,neighbor,mistral-nemo
18_8549,Implicit,Sarcasm,neighbor,mistral-nemo
18_8550,Implicit,Coded Language,neighbor,mistral-nemo
18_8551,Implicit,Sarcasm,neighbor,mistral-nemo
18_8553,Implicit,Sarcasm,neighbor,mistral-nemo
18_8554,Implicit,Sarcasm,neighbor,mistral-nemo
18_8555,Implicit,Sarcasm,neighbor,mistral-nemo
18_8556,Implicit,Sarcasm,neighbor,mistral-nemo
18_8557,Implicit,Sarcasm,neighbor,mistral-nemo
18_8558,Implicit,Sarcasm,neighbor,mistral-nemo
18_8559,Implicit,Sarcasm,neighbor,mistral-nemo
18_8560,Implicit,Sarcasm,neighbor,mistral-nemo
18_8561,Implicit,Sarcasm,neighbor,mistral-nemo
18_8562,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
18_8563,Implicit,Sarcasm,neighbor,mistral-nemo
18_8564,Implicit,Sarcasm,neighbor,mistral-nemo
18_8565,Implicit,Irony,neighbor,mistral-nemo
18_8566,Implicit,Sarcasm,neighbor,mistral-nemo
18_8567,Implicit,Sarcasm,neighbor,mistral-nemo
18_8568,Implicit,Sarcasm,neighbor,mistral-nemo
18_8569,Implicit,Sarcasm,neighbor,mistral-nemo
18_8570,Implicit,Sarcasm,neighbor,mistral-nemo
18_8571,Implicit,Metaphor,neighbor,mistral-nemo
18_8572,Implicit,Sarcasm,neighbor,mistral-nemo
18_8573,Implicit,Irony,neighbor,mistral-nemo
18_8574,Implicit,Irony,neighbor,mistral-nemo
18_8575,Implicit,Irony,neighbor,mistral-nemo
18_8576,Implicit,Sarcasm,neighbor,mistral-nemo
18_8577,Implicit,Sarcasm,neighbor,mistral-nemo
18_8578,Implicit,Sarcasm,neighbor,mistral-nemo
18_8579,Implicit,Sarcasm,neighbor,mistral-nemo
18_8580,Implicit,Sarcasm,neighbor,mistral-nemo
18_8581,Implicit,Sarcasm,neighbor,mistral-nemo
18_8582,Implicit,Sarcasm,neighbor,mistral-nemo
18_8583,Implicit,Sarcasm,neighbor,mistral-nemo
18_8584,Implicit,Sarcasm,neighbor,mistral-nemo
18_8585,Implicit,Irony,neighbor,mistral-nemo
18_8586,Implicit,Sarcasm,neighbor,mistral-nemo
18_8587,Implicit,Sarcasm,neighbor,mistral-nemo
18_8588,Implicit,Sarcasm,neighbor,mistral-nemo
18_8589,Implicit,Sarcasm,neighbor,mistral-nemo
18_8590,Implicit,Sarcasm,neighbor,mistral-nemo
18_8591,Implicit,Sarcasm,neighbor,mistral-nemo
18_8592,Implicit,Sarcasm,neighbor,mistral-nemo
18_8593,Implicit,Sarcasm,neighbor,mistral-nemo
18_8594,Implicit,Sarcasm,neighbor,mistral-nemo
18_8595,Implicit,Sarcasm,neighbor,mistral-nemo
18_8596,Implicit,Sarcasm,neighbor,mistral-nemo
18_8597,Implicit,Sarcasm,neighbor,mistral-nemo
18_8598,Implicit,Sarcasm,neighbor,mistral-nemo
18_8599,Implicit,Sarcasm,neighbor,mistral-nemo
18_8600,Implicit,Sarcasm,neighbor,mistral-nemo
18_8601,Implicit,Sarcasm,neighbor,mistral-nemo
18_8602,Implicit,Sarcasm,neighbor,mistral-nemo
18_8603,Implicit,Sarcasm,neighbor,mistral-nemo
18_8605,Implicit,Sarcasm,neighbor,mistral-nemo
18_8606,Implicit,Sarcasm,neighbor,mistral-nemo
18_8607,Implicit,Sarcasm,neighbor,mistral-nemo
18_8608,Implicit,Sarcasm,neighbor,mistral-nemo
18_8609,Implicit,Irony,neighbor,mistral-nemo
18_8610,Explicit,,neighbor,mistral-nemo
18_8611,Explicit,,neighbor,mistral-nemo
18_8612,Implicit,Irony,neighbor,mistral-nemo
18_8613,Implicit,Sarcasm,neighbor,mistral-nemo
18_8614,Implicit,Sarcasm,neighbor,mistral-nemo
18_8615,Implicit,Sarcasm,neighbor,mistral-nemo
18_8616,Implicit,Sarcasm,neighbor,mistral-nemo
18_8617,Implicit,Sarcasm,neighbor,mistral-nemo
18_8618,Implicit,Sarcasm,neighbor,mistral-nemo
18_8619,Implicit,Sarcasm,neighbor,mistral-nemo
18_8620,Implicit,Sarcasm,neighbor,mistral-nemo
18_8621,Implicit,Sarcasm,neighbor,mistral-nemo
18_8622,Implicit,Irony,neighbor,mistral-nemo
18_8623,Implicit,Sarcasm,neighbor,mistral-nemo
18_8624,Implicit,Sarcasm,neighbor,mistral-nemo
18_8625,Implicit,Sarcasm,neighbor,mistral-nemo
18_8626,Implicit,Sarcasm,neighbor,mistral-nemo
18_8627,Implicit,Sarcasm,neighbor,mistral-nemo
18_8628,Implicit,Sarcasm,neighbor,mistral-nemo
18_8629,Implicit,Sarcasm,neighbor,mistral-nemo
18_8630,Implicit,Sarcasm,neighbor,mistral-nemo
18_8631,Implicit,Metaphor,neighbor,mistral-nemo
18_8632,Implicit,Sarcasm,neighbor,mistral-nemo
18_8633,Implicit,Sarcasm,neighbor,mistral-nemo
18_8634,Implicit,Sarcasm,neighbor,mistral-nemo
18_8635,Implicit,Sarcasm,neighbor,mistral-nemo
18_8636,Implicit,Coded Language,neighbor,mistral-nemo
18_8637,Implicit,Sarcasm,neighbor,mistral-nemo
18_8638,Implicit,Sarcasm,neighbor,mistral-nemo
18_8639,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
18_8640,Implicit,Sarcasm,neighbor,mistral-nemo
18_8641,Implicit,Sarcasm,neighbor,mistral-nemo
18_8642,Implicit,Sarcasm,neighbor,mistral-nemo
18_8643,Implicit,Sarcasm,neighbor,mistral-nemo
18_8644,Implicit,Irony,neighbor,mistral-nemo
18_8645,Implicit,Metaphor,neighbor,mistral-nemo
18_8646,Implicit,Sarcasm,neighbor,mistral-nemo
18_8647,Implicit,Coded Language,neighbor,mistral-nemo
18_8648,Implicit,Sarcasm,neighbor,mistral-nemo
18_8649,Implicit,Sarcasm,neighbor,mistral-nemo
18_8650,Implicit,Sarcasm,neighbor,mistral-nemo
18_8651,Implicit,Sarcasm,neighbor,mistral-nemo
18_8652,Implicit,Sarcasm,neighbor,mistral-nemo
18_8653,Implicit,Sarcasm,neighbor,mistral-nemo
18_8654,Implicit,Irony,neighbor,mistral-nemo
18_8655,Implicit,Irony,neighbor,mistral-nemo
18_8657,Implicit,Sarcasm,neighbor,mistral-nemo
18_8658,Implicit,Irony,neighbor,mistral-nemo
18_8659,Implicit,Sarcasm,neighbor,mistral-nemo
18_8660,Implicit,Irony,neighbor,mistral-nemo
18_8661,Implicit,Metaphor,neighbor,mistral-nemo
18_8662,Implicit,Sarcasm,neighbor,mistral-nemo
18_8663,Implicit,Sarcasm,neighbor,mistral-nemo
18_8664,Implicit,Sarcasm,neighbor,mistral-nemo
18_8665,Implicit,Sarcasm,neighbor,mistral-nemo
18_8666,Implicit,Irony,neighbor,mistral-nemo
18_8667,Implicit,Sarcasm,neighbor,mistral-nemo
18_8668,Implicit,Sarcasm,neighbor,mistral-nemo
18_8669,Implicit,Irony,neighbor,mistral-nemo
18_8670,Implicit,Sarcasm,neighbor,mistral-nemo
18_8671,Implicit,Sarcasm,neighbor,mistral-nemo
18_8672,Implicit,Sarcasm,neighbor,mistral-nemo
18_8673,Implicit,Sarcasm,neighbor,mistral-nemo
18_8674,Implicit,Sarcasm,neighbor,mistral-nemo
18_8675,Implicit,Sarcasm,neighbor,mistral-nemo
18_8676,Implicit,Sarcasm,neighbor,mistral-nemo
18_8677,Implicit,Sarcasm,neighbor,mistral-nemo
18_8678,Implicit,Sarcasm,neighbor,mistral-nemo
18_8679,Implicit,Sarcasm,neighbor,mistral-nemo
18_8680,Implicit,Sarcasm,neighbor,mistral-nemo
18_8681,Implicit,Sarcasm,neighbor,mistral-nemo
18_8682,Implicit,Sarcasm,neighbor,mistral-nemo
18_8683,Implicit,Sarcasm,neighbor,mistral-nemo
18_8684,Implicit,Sarcasm,neighbor,mistral-nemo
18_8685,Implicit,Sarcasm,neighbor,mistral-nemo
18_8686,Implicit,Sarcasm,neighbor,mistral-nemo
18_8687,Implicit,Sarcasm,neighbor,mistral-nemo
18_8688,Implicit,Sarcasm,neighbor,mistral-nemo
18_8689,Implicit,Sarcasm,neighbor,mistral-nemo
18_8690,Implicit,Sarcasm,neighbor,mistral-nemo
18_8691,Implicit,Sarcasm,neighbor,mistral-nemo
18_8692,Implicit,Sarcasm,neighbor,mistral-nemo
18_8693,Implicit,Irony,neighbor,mistral-nemo
18_8694,Implicit,Sarcasm,neighbor,mistral-nemo
18_8695,Implicit,Sarcasm,neighbor,mistral-nemo
18_8696,Implicit,Sarcasm,neighbor,mistral-nemo
18_8697,Implicit,Sarcasm,neighbor,mistral-nemo
18_8698,Implicit,Sarcasm,neighbor,mistral-nemo
18_8699,Implicit,Sarcasm,neighbor,mistral-nemo
18_8700,Implicit,Sarcasm,neighbor,mistral-nemo
18_8701,Implicit,Metaphor,neighbor,mistral-nemo
18_8702,Implicit,Metaphor,neighbor,mistral-nemo
18_8703,Implicit,Sarcasm,neighbor,mistral-nemo
18_8704,Implicit,Sarcasm,neighbor,mistral-nemo
18_8705,Implicit,Sarcasm,neighbor,mistral-nemo
18_8706,Implicit,Sarcasm,neighbor,mistral-nemo
18_8707,Implicit,Sarcasm,neighbor,mistral-nemo
18_8709,Implicit,Sarcasm,neighbor,mistral-nemo
18_8710,Implicit,Irony,neighbor,mistral-nemo
18_8711,Implicit,Sarcasm,neighbor,mistral-nemo
18_8712,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
18_8713,Implicit,Sarcasm,neighbor,mistral-nemo
18_8714,Implicit,Sarcasm,neighbor,mistral-nemo
18_8715,Implicit,Metaphor,neighbor,mistral-nemo
18_8716,Implicit,Sarcasm,neighbor,mistral-nemo
18_8717,Implicit,Sarcasm,neighbor,mistral-nemo
18_8718,Implicit,Irony,neighbor,mistral-nemo
18_8719,Implicit,Irony,neighbor,mistral-nemo
18_8720,Implicit,Sarcasm,neighbor,mistral-nemo
18_8721,Implicit,Sarcasm,neighbor,mistral-nemo
18_8722,Implicit,Sarcasm,neighbor,mistral-nemo
18_8723,Implicit,Sarcasm,neighbor,mistral-nemo
18_8724,Implicit,Sarcasm,neighbor,mistral-nemo
18_8725,Implicit,Sarcasm,neighbor,mistral-nemo
18_8726,Implicit,Sarcasm,neighbor,mistral-nemo
18_8727,Implicit,Irony,neighbor,mistral-nemo
18_8728,Implicit,Sarcasm,neighbor,mistral-nemo
18_8729,Implicit,Sarcasm,neighbor,mistral-nemo
18_8730,Implicit,Sarcasm,neighbor,mistral-nemo
18_8731,Implicit,Irony,neighbor,mistral-nemo
18_8732,Implicit,Irony,neighbor,mistral-nemo
18_8733,Implicit,Sarcasm,neighbor,mistral-nemo
18_8734,Implicit,Sarcasm,neighbor,mistral-nemo
18_8735,Implicit,Sarcasm,neighbor,mistral-nemo
18_8736,Explicit,,neighbor,mistral-nemo
18_8737,Implicit,Sarcasm,neighbor,mistral-nemo
18_8738,Implicit,Sarcasm,neighbor,mistral-nemo
18_8739,Implicit,Sarcasm,neighbor,mistral-nemo
18_8740,Implicit,Sarcasm,neighbor,mistral-nemo
18_8741,Implicit,Sarcasm,neighbor,mistral-nemo
18_8742,Implicit,Sarcasm,neighbor,mistral-nemo
18_8743,Implicit,Irony,neighbor,mistral-nemo
18_8744,Implicit,Sarcasm,neighbor,mistral-nemo
18_8745,Implicit,Sarcasm,neighbor,mistral-nemo
18_8746,Implicit,Irony,neighbor,mistral-nemo
18_8747,Implicit,Sarcasm,neighbor,mistral-nemo
18_8748,Implicit,Sarcasm,neighbor,mistral-nemo
18_8749,Implicit,Sarcasm,neighbor,mistral-nemo
18_8750,Implicit,Metaphor,neighbor,mistral-nemo
18_8751,Implicit,Sarcasm,neighbor,mistral-nemo
18_8752,Implicit,Irony,neighbor,mistral-nemo
18_8753,Implicit,Sarcasm,neighbor,mistral-nemo
18_8754,Implicit,Sarcasm,neighbor,mistral-nemo
18_8755,Implicit,Sarcasm,neighbor,mistral-nemo
18_8756,Implicit,Sarcasm,neighbor,mistral-nemo
18_8757,Implicit,Irony,neighbor,mistral-nemo
18_8758,Implicit,Sarcasm,neighbor,mistral-nemo
18_8759,Implicit,Metaphor,neighbor,mistral-nemo
18_8761,Implicit,Sarcasm,neighbor,mistral-nemo
18_8762,Implicit,Sarcasm,neighbor,mistral-nemo
18_8763,Implicit,Sarcasm,neighbor,mistral-nemo
18_8764,Implicit,Sarcasm,neighbor,mistral-nemo
18_8765,Implicit,Sarcasm,neighbor,mistral-nemo
18_8766,Implicit,Sarcasm,neighbor,mistral-nemo
18_8767,Implicit,Sarcasm,neighbor,mistral-nemo
18_8768,Implicit,Coded Language,neighbor,mistral-nemo
18_8769,Implicit,Sarcasm,neighbor,mistral-nemo
18_8770,Implicit,Sarcasm,neighbor,mistral-nemo
18_8771,Implicit,Sarcasm,neighbor,mistral-nemo
18_8772,Implicit,Sarcasm,neighbor,mistral-nemo
18_8773,Implicit,Sarcasm,neighbor,mistral-nemo
18_8774,Implicit,Sarcasm,neighbor,mistral-nemo
18_8775,Implicit,Sarcasm,neighbor,mistral-nemo
18_8776,Implicit,Sarcasm,neighbor,mistral-nemo
18_8777,Implicit,Sarcasm,neighbor,mistral-nemo
18_8778,Implicit,Sarcasm,neighbor,mistral-nemo
18_8779,Implicit,Metaphor,neighbor,mistral-nemo
18_8780,Implicit,Sarcasm,neighbor,mistral-nemo
18_8781,Implicit,Sarcasm,neighbor,mistral-nemo
18_8782,Implicit,Sarcasm,neighbor,mistral-nemo
18_8783,Implicit,Irony,neighbor,mistral-nemo
18_8784,Implicit,Sarcasm,neighbor,mistral-nemo
18_8785,Implicit,Coded Language,neighbor,mistral-nemo
18_8786,Implicit,Sarcasm,neighbor,mistral-nemo
18_8787,Implicit,Irony,neighbor,mistral-nemo
18_8788,Implicit,Sarcasm,neighbor,mistral-nemo
18_8789,Implicit,Sarcasm,neighbor,mistral-nemo
18_8790,Implicit,Sarcasm,neighbor,mistral-nemo
18_8791,Implicit,Sarcasm,neighbor,mistral-nemo
18_8792,Implicit,Coded Language,neighbor,mistral-nemo
18_8793,Implicit,Sarcasm,neighbor,mistral-nemo
18_8794,Implicit,Sarcasm,neighbor,mistral-nemo
18_8795,Implicit,Sarcasm,neighbor,mistral-nemo
18_8796,Implicit,Sarcasm,neighbor,mistral-nemo
18_8797,Implicit,Sarcasm,neighbor,mistral-nemo
18_8798,Implicit,Irony,neighbor,mistral-nemo
18_8799,Implicit,Sarcasm,neighbor,mistral-nemo
18_8800,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
18_8801,Implicit,Sarcasm,neighbor,mistral-nemo
18_8802,Implicit,Irony,neighbor,mistral-nemo
18_8803,Implicit,Sarcasm,neighbor,mistral-nemo
18_8804,Implicit,Sarcasm,neighbor,mistral-nemo
18_8805,Implicit,Sarcasm,neighbor,mistral-nemo
18_8806,Implicit,Sarcasm,neighbor,mistral-nemo
18_8807,Implicit,Sarcasm,neighbor,mistral-nemo
18_8808,Implicit,Sarcasm,neighbor,mistral-nemo
18_8809,Implicit,Sarcasm,neighbor,mistral-nemo
18_8810,Implicit,Coded Language,neighbor,mistral-nemo
18_8811,Implicit,Sarcasm,neighbor,mistral-nemo
18_8813,Implicit,Sarcasm,neighbor,mistral-nemo
18_8814,Implicit,Sarcasm,neighbor,mistral-nemo
18_8815,Implicit,Sarcasm,neighbor,mistral-nemo
18_8816,Implicit,Sarcasm,neighbor,mistral-nemo
18_8817,Implicit,Sarcasm,neighbor,mistral-nemo
18_8818,Implicit,Sarcasm,neighbor,mistral-nemo
18_8819,Implicit,Sarcasm,neighbor,mistral-nemo
18_8820,Implicit,Sarcasm,neighbor,mistral-nemo
18_8821,Implicit,Sarcasm,neighbor,mistral-nemo
18_8822,Implicit,Sarcasm,neighbor,mistral-nemo
18_8823,Implicit,Metaphor,neighbor,mistral-nemo
18_8824,Implicit,Sarcasm,neighbor,mistral-nemo
18_8825,Implicit,Sarcasm,neighbor,mistral-nemo
18_8826,Implicit,Sarcasm,neighbor,mistral-nemo
18_8827,Implicit,Sarcasm,neighbor,mistral-nemo
18_8828,Implicit,Irony,neighbor,mistral-nemo
18_8829,Implicit,Irony,neighbor,mistral-nemo
18_8830,Implicit,Irony,neighbor,mistral-nemo
18_8831,Implicit,Sarcasm,neighbor,mistral-nemo
18_8832,Implicit,Irony,neighbor,mistral-nemo
18_8833,Implicit,Sarcasm,neighbor,mistral-nemo
18_8834,Implicit,Sarcasm,neighbor,mistral-nemo
18_8835,Implicit,Sarcasm,neighbor,mistral-nemo
18_8836,Implicit,Sarcasm,neighbor,mistral-nemo
18_8837,Implicit,Sarcasm,neighbor,mistral-nemo
18_8838,Implicit,Sarcasm,neighbor,mistral-nemo
18_8839,Implicit,Sarcasm,neighbor,mistral-nemo
18_8840,Implicit,Sarcasm,neighbor,mistral-nemo
18_8841,Implicit,Sarcasm,neighbor,mistral-nemo
18_8842,Implicit,Sarcasm,neighbor,mistral-nemo
18_8843,Implicit,Sarcasm,neighbor,mistral-nemo
18_8844,Implicit,Sarcasm,neighbor,mistral-nemo
18_8845,Implicit,Irony,neighbor,mistral-nemo
18_8846,Implicit,Coded Language,neighbor,mistral-nemo
18_8847,Implicit,Irony,neighbor,mistral-nemo
18_8848,Implicit,Sarcasm,neighbor,mistral-nemo
18_8849,Implicit,Sarcasm,neighbor,mistral-nemo
18_8850,Implicit,Sarcasm,neighbor,mistral-nemo
18_8851,Implicit,Sarcasm,neighbor,mistral-nemo
18_8852,Implicit,Sarcasm,neighbor,mistral-nemo
18_8853,Implicit,Sarcasm,neighbor,mistral-nemo
18_8854,Implicit,Sarcasm,neighbor,mistral-nemo
18_8855,Implicit,Sarcasm,neighbor,mistral-nemo
18_8856,Implicit,Irony,neighbor,mistral-nemo
18_8857,Implicit,Sarcasm,neighbor,mistral-nemo
18_8858,Implicit,Metaphor,neighbor,mistral-nemo
18_8859,Implicit,Sarcasm,neighbor,mistral-nemo
18_8860,Implicit,Sarcasm,neighbor,mistral-nemo
18_8861,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
18_8862,Implicit,Metaphor,neighbor,mistral-nemo
18_8863,Implicit,Sarcasm,neighbor,mistral-nemo
18_8865,Implicit,Sarcasm,neighbor,mistral-nemo
18_8866,Implicit,Coded Language,neighbor,mistral-nemo
18_8867,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
18_8868,Implicit,Sarcasm,neighbor,mistral-nemo
18_8869,Implicit,Sarcasm,neighbor,mistral-nemo
18_8870,Implicit,Sarcasm,neighbor,mistral-nemo
18_8871,Implicit,Sarcasm,neighbor,mistral-nemo
18_8872,Implicit,Sarcasm,neighbor,mistral-nemo
18_8873,Implicit,Irony,neighbor,mistral-nemo
18_8874,Implicit,Sarcasm,neighbor,mistral-nemo
18_8875,Implicit,Irony,neighbor,mistral-nemo
18_8876,Implicit,Sarcasm,neighbor,mistral-nemo
18_8877,Implicit,Sarcasm,neighbor,mistral-nemo
18_8878,Implicit,Irony,neighbor,mistral-nemo
18_8879,Implicit,Sarcasm,neighbor,mistral-nemo
18_8880,Implicit,Sarcasm,neighbor,mistral-nemo
18_8881,Implicit,Sarcasm,neighbor,mistral-nemo
18_8882,Implicit,Sarcasm,neighbor,mistral-nemo
18_8883,Implicit,Sarcasm,neighbor,mistral-nemo
18_8884,Implicit,Sarcasm,neighbor,mistral-nemo
18_8885,Implicit,Sarcasm,neighbor,mistral-nemo
18_8886,Implicit,Sarcasm,neighbor,mistral-nemo
18_8887,Implicit,Sarcasm,neighbor,mistral-nemo
18_8888,Implicit,Sarcasm,neighbor,mistral-nemo
