video_num,document_id,violence_label,flagged_issue,row_duration_sec,flagged_issues
18,18_8873,1,,23.301872491836548,[0]
18,18_8874,0,,23.301872491836548,[]
18,18_8875,2,,23.301872491836548,[]
18,18_8876,2,,23.301872491836548,[]
18,18_8877,1,,23.301872491836548,[]
18,18_8878,0,,23.301872491836548,[]
18,18_8879,0,,23.301872491836548,[]
18,18_8880,1,,23.301872491836548,[]
18,18_8881,0,,23.301872491836548,[]
18,18_8882,0,,23.301872491836548,[]
18,18_8883,0,,23.301872491836548,[]
18,18_8884,1,,23.301872491836548,[]
18,18_8885,1,,23.301872491836548,[]
18,18_8886,0,,23.301872491836548,[]
18,18_8887,0,,23.301872491836548,[]
18,18_8888,1,,23.301872491836548,[]
18,18_8889,1,,23.301872491836548,[]
18,18_8890,2,,23.301872491836548,[0]
18,18_8891,1,,23.301872491836548,[0]
18,18_8892,2,,23.301872491836548,[]
18,18_8893,0,,23.301872491836548,[0]
18,18_8894,0,,23.301872491836548,[]
18,18_8895,1,,23.301872491836548,[]
18,18_8896,0,,23.301872491836548,[]
18,18_8897,1,,23.301872491836548,[]
18,18_8898,1,,23.301872491836548,[]
18,18_8899,1,,23.301872491836548,[0]
18,18_8900,0,,23.301872491836548,[]
18,18_8901,1,,23.301872491836548,[]
18,18_8902,1,,23.301872491836548,[]
18,18_8903,2,,23.301872491836548,[]
18,18_8904,1,,23.301872491836548,[]
18,18_8905,0,,23.301872491836548,[0]
18,18_8906,0,,23.301872491836548,[0]
18,18_8907,1,,23.301872491836548,[0]
18,18_8908,0,,23.301872491836548,[]
18,18_8909,0,,23.301872491836548,[]
18,18_8910,1,,23.301872491836548,[]
18,18_8911,1,,23.301872491836548,[0]
18,18_8912,0,,23.301872491836548,[]
18,18_8913,1,,23.301872491836548,[]
18,18_8914,0,,23.301872491836548,[]
18,18_8915,1,,23.301872491836548,[]
 18, 18_8916,2,,22.1099750995636,[]
18,18_8917,1,,22.1099750995636,[]
18,18_8918,1,,22.1099750995636,[]
18,18_8919,1,,22.1099750995636,[]
18,18_8920,2,,22.1099750995636,[]
18,18_8921,0,,22.1099750995636,[]
18,18_8922,0,,22.1099750995636,[]
18,18_8923,1,,22.1099750995636,[]
18,18_8924,2,,22.1099750995636,[]
18,18_8925,2,,22.1099750995636,[]
18,18_8926,1,,22.1099750995636,[]
18,18_8927,0,,22.1099750995636,[]
18,18_8928,1,,22.1099750995636,[]
18,18_8929,2,,22.1099750995636,[]
18,18_8930,0,,22.1099750995636,[]
18,18_8931,1,,22.1099750995636,[]
18,18_8932,1,,22.1099750995636,[]
18,18_8933,1,,22.1099750995636,[]
18,18_8934,2,,22.1099750995636,[]
18,18_8935,2,,22.1099750995636,[]
18,18_8936,1,,22.1099750995636,[]
18,18_8937,1,,22.1099750995636,[]
18,18_8938,2,,22.1099750995636,[]
18,18_8939,0,,22.1099750995636,[]
18,18_8940,1,,22.1099750995636,[]
18,18_8941,2,,22.1099750995636,[]
18,18_8942,1,,22.1099750995636,[]
18,18_8943,1,,22.1099750995636,[]
18,18_8944,0,,22.1099750995636,[1]
18,18_8945,2,,22.1099750995636,[]
18,18_8946,0,,22.1099750995636,[]
18,18_8947,0,,22.1099750995636,[]
18,18_8948,0,,22.1099750995636,[]
18,18_8949,1,,22.1099750995636,[]
18,18_8950,1,,22.1099750995636,[]
18,18_8951,0,,22.1099750995636,[]
18,18_8952,1,,22.1099750995636,[]
18,18_8953,0,,22.1099750995636,[]
18,18_8954,1,,22.1099750995636,[]
18,18_8955,1,,22.1099750995636,[]
18,18_8956,1,,22.1099750995636,[]
18,18_8957,2,,22.1099750995636,[]
18,18_8958,1,,22.1099750995636,[]
18,18_8959,0,,22.1099750995636,[]
18,18_8960,1,,22.1099750995636,[]
18,18_8961,0,,22.1099750995636,[]
18,18_8962,1,,22.1099750995636,[]
18,18_8963,1,,22.1099750995636,[]
18,18_8964,1,,22.1099750995636,[]
18,18_8965,1,,22.1099750995636,[]
18,18_8966,0,,22.1099750995636,[]
18,18_8967,0,,22.1099750995636,[]
 18, 18_8968,1,,23.382877588272095,[]
18,18_8969,1,,23.382877588272095,[]
18,18_8970,1,,23.382877588272095,[]
18,18_8971,1,,23.382877588272095,[]
18,18_8972,1,,23.382877588272095,[]
18,18_8973,1,,23.382877588272095,[]
18,18_8974,0,,23.382877588272095,[]
18,18_8975,1,,23.382877588272095,[]
18,18_8976,0,,23.382877588272095,[0]
18,18_8977,1,,23.382877588272095,[]
18,18_8978,2,,23.382877588272095,[]
18,18_8979,1,,23.382877588272095,[]
18,18_8980,1,,23.382877588272095,[]
18,18_8981,0,,23.382877588272095,[]
18,18_8982,1,,23.382877588272095,[0]
18,18_8983,2,,23.382877588272095,[]
18,18_8984,0,,23.382877588272095,[]
18,18_8985,2,,23.382877588272095,[]
18,18_8986,0,,23.382877588272095,[]
18,18_8987,2,,23.382877588272095,[0]
18,18_8988,1,,23.382877588272095,[]
18,18_8989,2,,23.382877588272095,[]
18,18_8990,2,,23.382877588272095,[]
18,18_8991,1,,23.382877588272095,[]
18,18_8992,1,,23.382877588272095,[]
18,18_8993,1,,23.382877588272095,[0]
18,18_8994,2,,23.382877588272095,[]
18,18_8995,1,,23.382877588272095,[]
18,18_8996,0,,23.382877588272095,[]
18,18_8997,0,,23.382877588272095,[]
18,18_8998,0,,23.382877588272095,[]
18,18_8999,2,,23.382877588272095,[]
18,18_9000,2,,23.382877588272095,[]
18,18_9001,1,,23.382877588272095,[]
18,18_9002,1,,23.382877588272095,[]
18,18_9003,1,,23.382877588272095,[]
18,18_9004,2,,23.382877588272095,[]
18,18_9005,1,,23.382877588272095,[0]
18,18_9006,1,,23.382877588272095,[]
18,18_9007,1,,23.382877588272095,[]
18,18_9008,0,,23.382877588272095,[0]
18,18_9009,1,,23.382877588272095,[]
18,18_9010,1,,23.382877588272095,[]
18,18_9011,1,,23.382877588272095,[]
18,18_9012,0,,23.382877588272095,[]
18,18_9013,1,,23.382877588272095,[]
18,18_9014,2,,23.382877588272095,[]
18,18_9015,1,,23.382877588272095,[]
18,18_9016,0,,23.382877588272095,[1]
18,18_9017,2,,23.382877588272095,[]
18,18_9018,1,,23.382877588272095,[]
18,18_9019,1,,23.382877588272095,[0]
 18, 18_9020,1,,23.006089210510254,[]
18,18_9021,2,,23.006089210510254,[]
18,18_9022,2,,23.006089210510254,[]
18,18_9023,1,,23.006089210510254,[]
18,18_9024,1,,23.006089210510254,[]
18,18_9025,1,,23.006089210510254,[]
18,18_9026,0,,23.006089210510254,[0]
18,18_9027,0,,23.006089210510254,[]
18,18_9028,0,,23.006089210510254,[]
18,18_9029,1,,23.006089210510254,[]
18,18_9030,0,,23.006089210510254,[1]
18,18_9031,2,,23.006089210510254,[]
18,18_9032,0,,23.006089210510254,[1]
18,18_9033,0,,23.006089210510254,[]
18,18_9034,1,,23.006089210510254,[]
18,18_9035,2,,23.006089210510254,[]
18,18_9036,1,,23.006089210510254,[0]
18,18_9037,1,,23.006089210510254,[]
18,18_9038,1,,23.006089210510254,[0]
18,18_9039,2,,23.006089210510254,[]
18,18_9040,2,,23.006089210510254,[]
18,18_9041,1,,23.006089210510254,[]
18,18_9042,2,,23.006089210510254,[]
18,18_9043,1,,23.006089210510254,[]
18,18_9044,1,,23.006089210510254,[]
18,18_9045,0,,23.006089210510254,[0]
18,18_9046,1,,23.006089210510254,[]
18,18_9047,1,,23.006089210510254,[]
18,18_9048,0,,23.006089210510254,[1]
18,18_9049,2,,23.006089210510254,[]
18,18_9050,1,,23.006089210510254,[]
18,18_9051,0,,23.006089210510254,[1]
18,18_9052,1,,23.006089210510254,[]
18,18_9053,2,,23.006089210510254,[]
18,18_9054,1,,23.006089210510254,[]
18,18_9055,0,,23.006089210510254,[]
18,18_9056,0,,23.006089210510254,[]
18,18_9057,1,,23.006089210510254,[]
18,18_9058,1,,23.006089210510254,[]
18,18_9059,2,,23.006089210510254,[]
18,18_9060,0,,23.006089210510254,[]
18,18_9061,1,,23.006089210510254,[]
18,18_9062,0,,23.006089210510254,[]
18,18_9063,1,,23.006089210510254,[]
18,18_9064,1,,23.006089210510254,[]
18,18_9065,2,,23.006089210510254,[]
18,18_9066,1,,23.006089210510254,[]
18,18_9067,0,,23.006089210510254,[]
18,18_9068,1,,23.006089210510254,[]
18,18_9069,1,,23.006089210510254,[]
18,18_9070,1,,23.006089210510254,[]
18,18_9071,2,,23.006089210510254,[]
 18, 18_9072,1,,22.880883932113647,[]
18,18_9073,0,,22.880883932113647,[]
18,18_9074,1,,22.880883932113647,[]
18,18_9075,1,,22.880883932113647,[]
18,18_9076,2,,22.880883932113647,[]
18,18_9077,1,,22.880883932113647,[]
18,18_9078,1,,22.880883932113647,[]
18,18_9079,1,,22.880883932113647,[]
18,18_9080,1,,22.880883932113647,[0]
18,18_9081,2,,22.880883932113647,[]
18,18_9082,0,,22.880883932113647,[]
18,18_9083,2,,22.880883932113647,[]
18,18_9084,1,,22.880883932113647,[]
18,18_9085,2,,22.880883932113647,[]
18,18_9086,0,,22.880883932113647,[]
18,18_9087,0,,22.880883932113647,[]
18,18_9088,1,,22.880883932113647,[0]
18,18_9089,2,,22.880883932113647,[]
18,18_9090,2,,22.880883932113647,[]
18,18_9091,2,,22.880883932113647,[]
18,18_9092,2,,22.880883932113647,[]
18,18_9093,2,,22.880883932113647,[]
18,18_9094,1,,22.880883932113647,[]
18,18_9095,1,,22.880883932113647,[]
18,18_9096,0,,22.880883932113647,[]
18,18_9097,2,,22.880883932113647,[]
18,18_9098,2,,22.880883932113647,[]
18,18_9099,2,,22.880883932113647,[]
18,18_9100,1,,22.880883932113647,[]
18,18_9101,1,,22.880883932113647,[]
18,18_9102,2,,22.880883932113647,[]
18,18_9103,0,,22.880883932113647,[]
18,18_9104,2,,22.880883932113647,[]
18,18_9105,1,,22.880883932113647,[]
18,18_9106,1,,22.880883932113647,[]
18,18_9107,2,,22.880883932113647,[]
18,18_9108,2,,22.880883932113647,[]
18,18_9109,0,,22.880883932113647,[]
18,18_9110,1,,22.880883932113647,[]
18,18_9111,2,,22.880883932113647,[]
18,18_9112,1,,22.880883932113647,[]
18,18_9113,0,,22.880883932113647,[]
18,18_9114,1,,22.880883932113647,[]
18,18_9115,1,,22.880883932113647,[]
18,18_9116,0,,22.880883932113647,[0]
18,18_9117,1,,22.880883932113647,[]
18,18_9118,1,,22.880883932113647,[0]
18,18_9119,1,,22.880883932113647,[]
18,18_9120,0,,22.880883932113647,[0]
18,18_9121,0,,22.880883932113647,[1]
18,18_9122,0,,22.880883932113647,[]
18,18_9123,2,,22.880883932113647,[]
 18, 18_9124,2,,22.59090232849121,[]
18,18_9125,2,,22.59090232849121,[]
18,18_9126,0,,22.59090232849121,[]
18,18_9127,0,,22.59090232849121,[]
18,18_9128,2,,22.59090232849121,[]
18,18_9129,2,,22.59090232849121,[]
18,18_9130,1,,22.59090232849121,[]
18,18_9131,1,,22.59090232849121,[]
18,18_9132,1,,22.59090232849121,[]
18,18_9133,2,,22.59090232849121,[]
18,18_9134,2,,22.59090232849121,[]
18,18_9135,0,,22.59090232849121,[]
18,18_9136,0,,22.59090232849121,[]
18,18_9137,0,,22.59090232849121,[]
18,18_9138,1,,22.59090232849121,[]
18,18_9139,1,,22.59090232849121,[]
18,18_9140,1,,22.59090232849121,[]
18,18_9141,0,,22.59090232849121,[0]
18,18_9142,0,,22.59090232849121,[]
18,18_9143,0,,22.59090232849121,[0]
18,18_9144,1,,22.59090232849121,[]
18,18_9145,2,,22.59090232849121,[]
18,18_9146,1,,22.59090232849121,[]
18,18_9147,0,,22.59090232849121,[]
18,18_9148,1,,22.59090232849121,[0]
18,18_9149,1,,22.59090232849121,[]
18,18_9150,1,,22.59090232849121,[]
18,18_9151,2,,22.59090232849121,[]
18,18_9152,0,,22.59090232849121,[]
18,18_9153,1,,22.59090232849121,[]
18,18_9154,2,,22.59090232849121,[]
18,18_9155,0,,22.59090232849121,[]
18,18_9156,1,,22.59090232849121,[]
18,18_9157,2,,22.59090232849121,[]
18,18_9158,2,,22.59090232849121,[]
18,18_9159,2,,22.59090232849121,[]
18,18_9160,0,,22.59090232849121,[]
18,18_9161,0,,22.59090232849121,[]
18,18_9162,2,,22.59090232849121,[]
18,18_9163,1,,22.59090232849121,[]
18,18_9164,2,,22.59090232849121,[]
18,18_9165,1,,22.59090232849121,[]
18,18_9166,1,,22.59090232849121,[]
18,18_9167,1,,22.59090232849121,[]
18,18_9168,0,,22.59090232849121,[]
18,18_9169,1,,22.59090232849121,[]
18,18_9170,2,,22.59090232849121,[]
18,18_9171,1,,22.59090232849121,[]
18,18_9172,1,,22.59090232849121,[]
18,18_9173,0,,22.59090232849121,[]
18,18_9174,1,,22.59090232849121,[]
18,18_9175,1,,22.59090232849121,[]
 18, 18_9176,1,,22.880237340927124,[]
18,18_9177,1,,22.880237340927124,[]
18,18_9178,2,,22.880237340927124,[]
18,18_9179,0,,22.880237340927124,[]
18,18_9180,2,,22.880237340927124,[]
18,18_9181,2,,22.880237340927124,[]
18,18_9182,1,,22.880237340927124,[]
18,18_9183,1,,22.880237340927124,[]
18,18_9184,1,,22.880237340927124,[]
18,18_9185,0,,22.880237340927124,[]
18,18_9186,2,,22.880237340927124,[]
18,18_9187,1,,22.880237340927124,[]
18,18_9188,0,,22.880237340927124,[]
18,18_9189,1,,22.880237340927124,[]
18,18_9190,0,,22.880237340927124,[]
18,18_9191,1,,22.880237340927124,[]
18,18_9192,0,,22.880237340927124,[1]
18,18_9193,0,,22.880237340927124,[0]
18,18_9194,1,,22.880237340927124,[]
18,18_9195,1,,22.880237340927124,[]
18,18_9196,1,,22.880237340927124,[]
18,18_9197,0,,22.880237340927124,[]
18,18_9198,1,,22.880237340927124,[]
18,18_9199,0,,22.880237340927124,[]
18,18_9200,1,,22.880237340927124,[]
18,18_9201,0,,22.880237340927124,[]
18,18_9202,1,,22.880237340927124,[]
18,18_9203,1,,22.880237340927124,[]
18,18_9204,0,,22.880237340927124,[]
18,18_9205,0,,22.880237340927124,[0]
18,18_9206,1,,22.880237340927124,[]
18,18_9207,2,,22.880237340927124,[]
18,18_9208,0,,22.880237340927124,[1]
18,18_9209,1,,22.880237340927124,[]
18,18_9210,0,,22.880237340927124,[0]
18,18_9211,1,,22.880237340927124,[]
18,18_9212,2,,22.880237340927124,[]
18,18_9213,0,,22.880237340927124,[1]
18,18_9214,0,,22.880237340927124,[]
18,18_9215,1,,22.880237340927124,[]
18,18_9216,1,,22.880237340927124,[]
18,18_9217,0,,22.880237340927124,[]
18,18_9218,1,,22.880237340927124,[]
18,18_9219,1,,22.880237340927124,[]
18,18_9220,0,,22.880237340927124,[]
18,18_9221,1,,22.880237340927124,[0]
18,18_9222,0,,22.880237340927124,[0]
18,18_9223,0,,22.880237340927124,[]
18,18_9224,1,,22.880237340927124,[]
18,18_9225,1,,22.880237340927124,[]
18,18_9226,1,,22.880237340927124,[]
18,18_9227,1,,22.880237340927124,[]
 18, 18_9228,1,,22.9630868434906,[]
18,18_9229,1,,22.9630868434906,[]
18,18_9230,1,,22.9630868434906,[]
18,18_9231,0,,22.9630868434906,[0]
18,18_9232,1,,22.9630868434906,[]
18,18_9233,2,,22.9630868434906,[]
18,18_9234,1,,22.9630868434906,[]
18,18_9235,1,,22.9630868434906,[]
18,18_9236,1,,22.9630868434906,[]
18,18_9237,1,,22.9630868434906,[]
18,18_9238,1,,22.9630868434906,[]
18,18_9239,2,,22.9630868434906,[]
18,18_9240,1,,22.9630868434906,[]
18,18_9241,0,,22.9630868434906,[1]
18,18_9242,1,,22.9630868434906,[0]
18,18_9243,1,,22.9630868434906,[]
18,18_9244,1,,22.9630868434906,[]
18,18_9245,0,,22.9630868434906,[]
18,18_9246,1,,22.9630868434906,[]
18,18_9247,1,,22.9630868434906,[]
18,18_9248,1,,22.9630868434906,[]
18,18_9249,2,,22.9630868434906,[]
18,18_9250,1,,22.9630868434906,[]
18,18_9251,1,,22.9630868434906,[]
18,18_9252,0,,22.9630868434906,[]
18,18_9253,1,,22.9630868434906,[]
18,18_9254,2,,22.9630868434906,[]
18,18_9255,0,,22.9630868434906,[0]
18,18_9256,0,,22.9630868434906,[1]
18,18_9257,0,,22.9630868434906,[]
18,18_9258,1,,22.9630868434906,[]
18,18_9259,1,,22.9630868434906,[]
18,18_9260,2,,22.9630868434906,[]
18,18_9261,2,,22.9630868434906,[]
18,18_9262,2,,22.9630868434906,[]
18,18_9263,1,,22.9630868434906,[]
18,18_9264,1,,22.9630868434906,[]
18,18_9265,1,,22.9630868434906,[]
18,18_9266,2,,22.9630868434906,[]
18,18_9267,1,,22.9630868434906,[]
18,18_9268,1,,22.9630868434906,[]
18,18_9269,2,,22.9630868434906,[]
18,18_9270,0,,22.9630868434906,[]
18,18_9271,2,,22.9630868434906,[]
18,18_9272,2,,22.9630868434906,[]
18,18_9273,2,,22.9630868434906,[]
18,18_9274,0,,22.9630868434906,[1]
18,18_9275,0,,22.9630868434906,[]
18,18_9276,0,,22.9630868434906,[]
18,18_9277,2,,22.9630868434906,[]
18,18_9278,0,,22.9630868434906,[]
18,18_9279,1,,22.9630868434906,[]
 18, 18_9280,1,,22.876614332199097,[]
18,18_9281,2,,22.876614332199097,[]
18,18_9282,1,,22.876614332199097,[]
18,18_9283,0,,22.876614332199097,[]
18,18_9284,1,,22.876614332199097,[]
18,18_9285,0,,22.876614332199097,[]
18,18_9286,0,,22.876614332199097,[]
18,18_9287,0,,22.876614332199097,[]
18,18_9288,0,,22.876614332199097,[]
18,18_9289,1,,22.876614332199097,[]
18,18_9290,1,,22.876614332199097,[]
18,18_9291,1,,22.876614332199097,[]
18,18_9292,0,,22.876614332199097,[]
18,18_9293,1,,22.876614332199097,[]
18,18_9294,1,,22.876614332199097,[]
18,18_9295,1,,22.876614332199097,[]
18,18_9296,1,,22.876614332199097,[]
18,18_9297,1,,22.876614332199097,[]
18,18_9298,1,,22.876614332199097,[]
18,18_9299,1,,22.876614332199097,[]
18,18_9300,2,,22.876614332199097,[]
18,18_9301,1,,22.876614332199097,[]
18,18_9302,0,,22.876614332199097,[]
18,18_9303,1,,22.876614332199097,[]
18,18_9304,0,,22.876614332199097,[]
18,18_9305,1,,22.876614332199097,[]
18,18_9306,0,,22.876614332199097,[]
18,18_9307,0,,22.876614332199097,[]
18,18_9308,0,,22.876614332199097,[]
18,18_9309,2,,22.876614332199097,[]
18,18_9310,1,,22.876614332199097,[]
18,18_9311,2,,22.876614332199097,[]
18,18_9312,1,,22.876614332199097,[]
18,18_9313,2,,22.876614332199097,[0]
18,18_9314,0,,22.876614332199097,[1]
18,18_9315,1,,22.876614332199097,[]
18,18_9316,1,,22.876614332199097,[]
18,18_9317,0,,22.876614332199097,[0]
18,18_9318,0,,22.876614332199097,[]
18,18_9319,1,,22.876614332199097,[]
18,18_9320,0,,22.876614332199097,[]
18,18_9321,1,,22.876614332199097,[]
18,18_9322,0,,22.876614332199097,[]
18,18_9323,1,,22.876614332199097,[]
18,18_9324,0,,22.876614332199097,[]
18,18_9325,0,,22.876614332199097,[]
18,18_9326,1,,22.876614332199097,[]
18,18_9327,1,,22.876614332199097,[]
18,18_9328,1,,22.876614332199097,[]
18,18_9329,1,,22.876614332199097,[]
18,18_9330,1,,22.876614332199097,[]
18,18_9331,1,,22.876614332199097,[]
 18, 18_9332,1,,23.182862997055054,[]
18,18_9333,2,,23.182862997055054,[]
18,18_9334,1,,23.182862997055054,[]
18,18_9335,0,,23.182862997055054,[1]
18,18_9336,1,,23.182862997055054,[]
18,18_9337,1,,23.182862997055054,[]
18,18_9338,1,,23.182862997055054,[]
18,18_9339,0,,23.182862997055054,[0]
18,18_9340,1,,23.182862997055054,[]
18,18_9341,2,,23.182862997055054,[]
18,18_9342,1,,23.182862997055054,[]
18,18_9343,1,,23.182862997055054,[]
18,18_9344,2,,23.182862997055054,[]
18,18_9345,0,,23.182862997055054,[]
18,18_9346,0,,23.182862997055054,[]
18,18_9347,1,,23.182862997055054,[]
18,18_9348,2,,23.182862997055054,[1]
18,18_9349,2,,23.182862997055054,[]
18,18_9350,2,,23.182862997055054,[]
18,18_9351,1,,23.182862997055054,[]
18,18_9352,1,,23.182862997055054,[]
18,18_9353,1,,23.182862997055054,[]
18,18_9354,1,,23.182862997055054,[]
18,18_9355,0,,23.182862997055054,[]
18,18_9356,1,,23.182862997055054,[]
18,18_9357,2,,23.182862997055054,[]
18,18_9358,2,,23.182862997055054,[]
18,18_9359,1,,23.182862997055054,[]
18,18_9360,2,,23.182862997055054,[]
18,18_9361,1,,23.182862997055054,[]
18,18_9362,1,,23.182862997055054,[]
18,18_9363,1,,23.182862997055054,[]
18,18_9364,1,,23.182862997055054,[]
18,18_9365,1,,23.182862997055054,[]
18,18_9366,1,,23.182862997055054,[]
18,18_9367,2,,23.182862997055054,[]
18,18_9368,1,,23.182862997055054,[]
18,18_9369,0,,23.182862997055054,[]
18,18_9370,1,,23.182862997055054,[]
18,18_9371,0,,23.182862997055054,[3]
18,18_9372,1,,23.182862997055054,[0]
18,18_9373,1,,23.182862997055054,[]
18,18_9374,1,,23.182862997055054,[]
18,18_9375,1,,23.182862997055054,[]
18,18_9376,0,,23.182862997055054,[]
18,18_9377,0,,23.182862997055054,[]
18,18_9378,1,,23.182862997055054,[]
18,18_9379,0,,23.182862997055054,[]
18,18_9380,1,,23.182862997055054,[]
18,18_9381,1,,23.182862997055054,[]
18,18_9382,1,,23.182862997055054,[]
18,18_9383,2,,23.182862997055054,[1]
 18, 18_9384,2,,22.422374725341797,[]
18,18_9385,1,,22.422374725341797,[]
18,18_9386,0,,22.422374725341797,[]
18,18_9387,1,,22.422374725341797,[]
18,18_9388,0,,22.422374725341797,[]
18,18_9389,1,,22.422374725341797,[]
18,18_9390,1,,22.422374725341797,[]
18,18_9391,1,,22.422374725341797,[]
18,18_9392,1,,22.422374725341797,[]
18,18_9393,1,,22.422374725341797,[]
18,18_9394,1,,22.422374725341797,[]
18,18_9395,1,,22.422374725341797,[]
18,18_9396,1,,22.422374725341797,[]
18,18_9397,0,,22.422374725341797,[]
18,18_9398,1,,22.422374725341797,[]
18,18_9399,1,,22.422374725341797,[]
18,18_9400,1,,22.422374725341797,[]
18,18_9401,1,,22.422374725341797,[]
18,18_9402,2,,22.422374725341797,[]
18,18_9403,2,,22.422374725341797,[]
18,18_9404,2,,22.422374725341797,[]
18,18_9405,1,,22.422374725341797,[]
18,18_9406,0,,22.422374725341797,[]
18,18_9407,0,,22.422374725341797,[]
18,18_9408,1,,22.422374725341797,[]
18,18_9409,2,,22.422374725341797,[]
18,18_9410,0,,22.422374725341797,[]
18,18_9411,0,,22.422374725341797,[0]
18,18_9412,1,,22.422374725341797,[]
18,18_9413,0,,22.422374725341797,[0]
18,18_9414,2,,22.422374725341797,[]
18,18_9415,0,,22.422374725341797,[]
18,18_9416,1,,22.422374725341797,[]
18,18_9417,1,,22.422374725341797,[]
18,18_9418,2,,22.422374725341797,[]
18,18_9419,1,,22.422374725341797,[0]
18,18_9420,0,,22.422374725341797,[]
18,18_9421,1,,22.422374725341797,[0]
18,18_9422,0,,22.422374725341797,[]
18,18_9423,2,,22.422374725341797,[]
18,18_9424,1,,22.422374725341797,[]
18,18_9425,1,,22.422374725341797,[]
18,18_9426,0,,22.422374725341797,[0]
18,18_9427,1,,22.422374725341797,[]
18,18_9428,1,,22.422374725341797,[]
18,18_9429,0,,22.422374725341797,[1]
18,18_9430,0,,22.422374725341797,[1]
18,18_9431,1,,22.422374725341797,[]
18,18_9432,1,,22.422374725341797,[]
18,18_9433,1,,22.422374725341797,[]
18,18_9434,1,,22.422374725341797,[]
18,18_9435,0,,22.422374725341797,[0]
 18, 18_9436,1,,22.81478476524353,[]
18,18_9437,2,,22.81478476524353,[]
18,18_9438,1,,22.81478476524353,[]
18,18_9439,0,,22.81478476524353,[]
18,18_9440,1,,22.81478476524353,[]
18,18_9441,0,,22.81478476524353,[]
18,18_9442,0,,22.81478476524353,[]
18,18_9443,2,,22.81478476524353,[]
18,18_9444,1,,22.81478476524353,[]
18,18_9445,1,,22.81478476524353,[]
18,18_9446,0,,22.81478476524353,[0]
18,18_9447,0,,22.81478476524353,[3]
18,18_9448,1,,22.81478476524353,[]
18,18_9449,1,,22.81478476524353,[0]
18,18_9450,0,,22.81478476524353,[]
18,18_9451,1,,22.81478476524353,[]
18,18_9452,1,,22.81478476524353,[]
18,18_9453,2,,22.81478476524353,[]
18,18_9454,1,,22.81478476524353,[]
18,18_9455,2,,22.81478476524353,[]
18,18_9456,2,,22.81478476524353,[]
18,18_9457,0,,22.81478476524353,[1]
18,18_9458,1,,22.81478476524353,[]
18,18_9459,1,,22.81478476524353,[0]
18,18_9460,2,,22.81478476524353,[]
18,18_9461,1,,22.81478476524353,[]
18,18_9462,2,,22.81478476524353,[]
18,18_9463,1,,22.81478476524353,[0]
18,18_9464,1,,22.81478476524353,[]
18,18_9465,2,,22.81478476524353,[]
18,18_9466,2,,22.81478476524353,[]
18,18_9467,1,,22.81478476524353,[]
18,18_9468,1,,22.81478476524353,[0]
18,18_9469,1,,22.81478476524353,[0]
18,18_9470,2,,22.81478476524353,[]
18,18_9471,0,,22.81478476524353,[0]
18,18_9472,1,,22.81478476524353,[]
