document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
16_7351,11153.0,11153,-1,None,None,None
16_7352,11153.0,11153,-1,None,None,None
16_7353,11153.0,11153,-1,None,None,None
16_7354,11153.0,11153,-1,None,None,None
16_7355,11153.0,11153,-1,None,None,None
16_7356,11153.0,11153,-1,None,None,None
16_7357,11153.0,11153,-1,None,None,None
16_7358,11153.0,11153,-1,None,None,None
16_7359,11153.0,11153,-1,None,None,None
16_7360,11153.0,11153,-1,None,None,None
16_7361,11153.0,11153,-1,None,None,None
16_7362,11153.0,11153,-1,None,None,None
16_7363,11153.0,11153,-1,None,None,None
16_7364,11153.0,11153,-1,None,None,None
16_7365,11153.0,11153,-1,None,None,None
16_7367,14480.0,14480,-1,None,None,None
16_7368,14480.0,14480,-1,None,None,None
16_7369,14480.0,14480,-1,None,None,None
16_7370,14480.0,14480,-1,None,None,None
16_7371,14480.0,14480,-1,None,None,None
16_7372,14480.0,14480,-1,None,None,None
16_7373,14480.0,14480,-1,None,None,None
16_7374,14480.0,14480,-1,None,None,None
16_7375,14480.0,14480,-1,None,None,None
16_7376,14480.0,14480,-1,None,None,None
16_7377,14480.0,14480,-1,None,None,None
16_7378,14480.0,14480,-1,None,None,None
16_7379,14480.0,14480,-1,None,None,None
16_7380,14480.0,14480,-1,None,None,None
16_7381,14480.0,14480,-1,None,None,None
16_7382,14480.0,14480,-1,None,None,None
16_7383,14480.0,14480,-1,None,None,None
16_7384,14480.0,14480,-1,None,None,None
16_7385,14480.0,14480,-1,None,None,None
16_7386,14480.0,14480,-1,None,None,None
16_7387,14480.0,14480,-1,None,None,None
16_7388,14480.0,14480,-1,None,None,None
16_7389,14480.0,14480,-1,None,None,None
16_7390,14480.0,14480,-1,None,None,None
16_7391,14480.0,14480,-1,None,None,None
16_7392,14480.0,14480,-1,None,None,None
16_7393,14480.0,14480,-1,None,None,None
16_7394,14480.0,14480,-1,None,None,None
16_7395,14480.0,14480,-1,None,None,None
16_7396,14480.0,14480,-1,None,None,None
16_7397,14480.0,14480,-1,None,None,None
16_7398,14480.0,14480,-1,None,None,None
16_7399,14480.0,14480,-1,None,None,None
16_7400,14480.0,14480,-1,None,None,None
16_7401,14480.0,14480,-1,None,None,None
16_7402,14480.0,14480,-1,None,None,None
16_7403,14480.0,14480,-1,None,None,None
16_7404,14480.0,14480,-1,None,None,None
16_7405,14480.0,14480,-1,None,None,None
16_7407,10864.0,10864,-1,None,None,None
16_7408,10864.0,10864,-1,None,None,None
16_7409,10864.0,10864,-1,None,None,None
16_7410,10864.0,10864,-1,None,None,None
16_7411,10864.0,10864,-1,None,None,None
16_7412,10864.0,10864,-1,None,None,None
16_7413,10864.0,10864,-1,None,None,None
16_7414,10864.0,10864,-1,None,None,None
16_7415,10864.0,10864,-1,None,None,None
16_7416,10864.0,10864,-1,None,None,None
16_7417,10864.0,10864,-1,None,None,None
16_7418,10864.0,10864,-1,None,None,None
16_7419,10864.0,10864,-1,None,None,None
16_7420,10864.0,10864,-1,None,None,None
16_7421,10864.0,10864,-1,None,None,None
16_7422,10864.0,10864,-1,None,None,None
16_7423,10864.0,10864,-1,None,None,None
16_7424,10864.0,10864,-1,None,None,None
16_7425,10864.0,10864,-1,None,None,None
16_7426,10864.0,10864,-1,None,None,None
16_7427,10864.0,10864,-1,None,None,None
16_7428,10864.0,10864,-1,None,None,None
16_7429,10864.0,10864,-1,None,None,None
16_7430,10864.0,10864,-1,None,None,None
16_7431,10864.0,10864,-1,None,None,None
16_7432,10864.0,10864,-1,None,None,None
16_7433,10864.0,10864,-1,None,None,None
16_7434,10864.0,10864,-1,None,None,None
16_7435,10864.0,10864,-1,None,None,None
16_7436,10864.0,10864,-1,None,None,None
16_7437,10864.0,10864,-1,None,None,None
16_7438,10864.0,10864,-1,None,None,None
16_7439,10864.0,10864,-1,None,None,None
16_7440,10864.0,10864,-1,None,None,None
16_7441,10864.0,10864,-1,None,None,None
16_7442,10864.0,10864,-1,None,None,None
16_7443,10864.0,10864,-1,None,None,None
16_7444,10864.0,10864,-1,None,None,None
16_7445,10864.0,10864,-1,None,None,None
16_7447,8883.0,8883,-1,None,None,None
16_7448,8883.0,8883,-1,None,None,None
16_7449,8883.0,8883,-1,None,None,None
16_7450,8883.0,8883,-1,None,None,None
16_7451,8883.0,8883,-1,None,None,None
16_7452,8883.0,8883,-1,None,None,None
16_7453,8883.0,8883,-1,None,None,None
16_7454,8883.0,8883,-1,None,None,None
16_7455,8883.0,8883,-1,None,None,None
16_7456,8883.0,8883,-1,None,None,None
16_7457,8883.0,8883,-1,None,None,None
16_7458,8883.0,8883,-1,None,None,None
16_7459,8883.0,8883,-1,None,None,None
16_7460,8883.0,8883,-1,None,None,None
16_7461,8883.0,8883,-1,None,None,None
16_7462,8883.0,8883,-1,None,None,None
16_7463,8883.0,8883,-1,None,None,None
16_7464,8883.0,8883,-1,None,None,None
16_7465,8883.0,8883,-1,None,None,None
16_7466,8883.0,8883,-1,None,None,None
16_7467,8883.0,8883,-1,None,None,None
16_7468,8883.0,8883,-1,None,None,None
16_7469,8883.0,8883,-1,None,None,None
16_7470,8883.0,8883,-1,None,None,None
16_7471,8883.0,8883,-1,None,None,None
16_7472,8883.0,8883,-1,None,None,None
16_7473,8883.0,8883,-1,None,None,None
16_7474,8883.0,8883,-1,None,None,None
16_7475,8883.0,8883,-1,None,None,None
16_7476,8883.0,8883,-1,None,None,None
16_7477,8883.0,8883,-1,None,None,None
16_7478,8883.0,8883,-1,None,None,None
16_7479,8883.0,8883,-1,None,None,None
16_7480,8883.0,8883,-1,None,None,None
16_7481,8883.0,8883,-1,None,None,None
16_7482,8883.0,8883,-1,None,None,None
16_7483,8883.0,8883,-1,None,None,None
16_7484,8883.0,8883,-1,None,None,None
16_7485,8883.0,8883,-1,None,None,None
16_7487,8384.0,8384,-1,None,None,None
16_7488,8384.0,8384,-1,None,None,None
16_7489,8384.0,8384,-1,None,None,None
16_7490,8384.0,8384,-1,None,None,None
16_7491,8384.0,8384,-1,None,None,None
16_7492,8384.0,8384,-1,None,None,None
16_7493,8384.0,8384,-1,None,None,None
16_7494,8384.0,8384,-1,None,None,None
16_7495,8384.0,8384,-1,None,None,None
16_7496,8384.0,8384,-1,None,None,None
16_7497,8384.0,8384,-1,None,None,None
16_7498,8384.0,8384,-1,None,None,None
16_7499,8384.0,8384,-1,None,None,None
16_7500,8384.0,8384,-1,None,None,None
16_7501,8384.0,8384,-1,None,None,None
16_7502,8384.0,8384,-1,None,None,None
16_7503,8384.0,8384,-1,None,None,None
16_7504,8384.0,8384,-1,None,None,None
16_7505,8384.0,8384,-1,None,None,None
16_7506,8384.0,8384,-1,None,None,None
16_7507,8384.0,8384,-1,None,None,None
16_7508,8384.0,8384,-1,None,None,None
16_7509,8384.0,8384,-1,None,None,None
16_7510,8384.0,8384,-1,None,None,None
16_7511,8384.0,8384,-1,None,None,None
16_7512,8384.0,8384,-1,None,None,None
16_7513,8384.0,8384,-1,None,None,None
16_7514,8384.0,8384,-1,None,None,None
16_7515,8384.0,8384,-1,None,None,None
16_7516,8384.0,8384,-1,None,None,None
16_7517,8384.0,8384,-1,None,None,None
16_7518,8384.0,8384,-1,None,None,None
16_7519,8384.0,8384,-1,None,None,None
16_7520,8384.0,8384,-1,None,None,None
16_7521,8384.0,8384,-1,None,None,None
16_7522,8384.0,8384,-1,None,None,None
16_7523,8384.0,8384,-1,None,None,None
16_7524,8384.0,8384,-1,None,None,None
16_7525,8384.0,8384,-1,None,None,None
16_7527,7811.0,7811,-1,None,None,None
16_7528,7811.0,7811,-1,None,None,None
16_7529,7811.0,7811,-1,None,None,None
16_7530,7811.0,7811,-1,None,None,None
16_7531,7811.0,7811,-1,None,None,None
16_7532,7811.0,7811,-1,None,None,None
16_7533,7811.0,7811,-1,None,None,None
16_7534,7811.0,7811,-1,None,None,None
16_7535,7811.0,7811,-1,None,None,None
16_7536,7811.0,7811,-1,None,None,None
16_7537,7811.0,7811,-1,None,None,None
16_7538,7811.0,7811,-1,None,None,None
16_7539,7811.0,7811,-1,None,None,None
16_7540,7811.0,7811,-1,None,None,None
16_7541,7811.0,7811,-1,None,None,None
16_7542,7811.0,7811,-1,None,None,None
16_7543,7811.0,7811,-1,None,None,None
16_7544,7811.0,7811,-1,None,None,None
16_7545,7811.0,7811,-1,None,None,None
16_7546,7811.0,7811,-1,None,None,None
16_7547,7811.0,7811,-1,None,None,None
16_7548,7811.0,7811,-1,None,None,None
16_7549,7811.0,7811,-1,None,None,None
16_7550,7811.0,7811,-1,None,None,None
16_7551,7811.0,7811,-1,None,None,None
16_7552,7811.0,7811,-1,None,None,None
16_7553,7811.0,7811,-1,None,None,None
16_7554,7811.0,7811,-1,None,None,None
16_7555,7811.0,7811,-1,None,None,None
16_7556,7811.0,7811,-1,None,None,None
16_7557,7811.0,7811,-1,None,None,None
16_7558,7811.0,7811,-1,None,None,None
16_7559,7811.0,7811,-1,None,None,None
16_7560,7811.0,7811,-1,None,None,None
16_7561,7811.0,7811,-1,None,None,None
16_7562,7811.0,7811,-1,None,None,None
16_7563,7811.0,7811,-1,None,None,None
16_7564,7811.0,7811,-1,None,None,None
16_7565,7811.0,7811,-1,None,None,None
16_7567,11565.0,11565,-1,None,None,None
16_7568,11565.0,11565,-1,None,None,None
16_7569,11565.0,11565,-1,None,None,None
16_7570,11565.0,11565,-1,None,None,None
16_7571,11565.0,11565,-1,None,None,None
16_7572,11565.0,11565,-1,None,None,None
16_7573,11565.0,11565,-1,None,None,None
16_7574,11565.0,11565,-1,None,None,None
16_7575,11565.0,11565,-1,None,None,None
16_7576,11565.0,11565,-1,None,None,None
16_7577,11565.0,11565,-1,None,None,None
16_7578,11565.0,11565,-1,None,None,None
16_7579,11565.0,11565,-1,None,None,None
16_7580,11565.0,11565,-1,None,None,None
16_7581,11565.0,11565,-1,None,None,None
16_7582,11565.0,11565,-1,None,None,None
16_7583,11565.0,11565,-1,None,None,None
16_7584,11565.0,11565,-1,None,None,None
16_7585,11565.0,11565,-1,None,None,None
16_7586,11565.0,11565,-1,None,None,None
16_7587,11565.0,11565,-1,None,None,None
16_7588,11565.0,11565,-1,None,None,None
16_7589,11565.0,11565,-1,None,None,None
16_7590,11565.0,11565,-1,None,None,None
16_7591,11565.0,11565,-1,None,None,None
16_7592,11565.0,11565,-1,None,None,None
16_7593,11565.0,11565,-1,None,None,None
16_7594,11565.0,11565,-1,None,None,None
16_7595,11565.0,11565,-1,None,None,None
16_7596,11565.0,11565,-1,None,None,None
16_7597,11565.0,11565,-1,None,None,None
16_7598,11565.0,11565,-1,None,None,None
16_7599,11565.0,11565,-1,None,None,None
16_7600,11565.0,11565,-1,None,None,None
16_7601,11565.0,11565,-1,None,None,None
16_7602,11565.0,11565,-1,None,None,None
16_7603,11565.0,11565,-1,None,None,None
16_7604,11565.0,11565,-1,None,None,None
16_7605,11565.0,11565,-1,None,None,None
16_7607,9335.0,9335,-1,None,None,None
16_7608,9335.0,9335,-1,None,None,None
16_7609,9335.0,9335,-1,None,None,None
16_7610,9335.0,9335,-1,None,None,None
16_7611,9335.0,9335,-1,None,None,None
16_7612,9335.0,9335,-1,None,None,None
16_7613,9335.0,9335,-1,None,None,None
16_7614,9335.0,9335,-1,None,None,None
16_7615,9335.0,9335,-1,None,None,None
16_7616,9335.0,9335,-1,None,None,None
16_7617,9335.0,9335,-1,None,None,None
16_7618,9335.0,9335,-1,None,None,None
16_7619,9335.0,9335,-1,None,None,None
16_7620,9335.0,9335,-1,None,None,None
16_7621,9335.0,9335,-1,None,None,None
16_7622,9335.0,9335,-1,None,None,None
16_7623,9335.0,9335,-1,None,None,None
16_7624,9335.0,9335,-1,None,None,None
16_7625,9335.0,9335,-1,None,None,None
16_7626,9335.0,9335,-1,None,None,None
16_7627,9335.0,9335,-1,None,None,None
16_7628,9335.0,9335,-1,None,None,None
16_7629,9335.0,9335,-1,None,None,None
16_7630,9335.0,9335,-1,None,None,None
16_7631,9335.0,9335,-1,None,None,None
16_7632,9335.0,9335,-1,None,None,None
16_7633,9335.0,9335,-1,None,None,None
16_7634,9335.0,9335,-1,None,None,None
16_7635,9335.0,9335,-1,None,None,None
16_7636,9335.0,9335,-1,None,None,None
16_7637,9335.0,9335,-1,None,None,None
16_7638,9335.0,9335,-1,None,None,None
16_7639,9335.0,9335,-1,None,None,None
16_7640,9335.0,9335,-1,None,None,None
16_7641,9335.0,9335,-1,None,None,None
16_7642,9335.0,9335,-1,None,None,None
16_7643,9335.0,9335,-1,None,None,None
16_7644,9335.0,9335,-1,None,None,None
16_7645,9335.0,9335,-1,None,None,None
16_7647,7909.0,7909,-1,None,None,None
16_7648,7909.0,7909,-1,None,None,None
16_7649,7909.0,7909,-1,None,None,None
16_7650,7909.0,7909,-1,None,None,None
16_7651,7909.0,7909,-1,None,None,None
16_7652,7909.0,7909,-1,None,None,None
16_7653,7909.0,7909,-1,None,None,None
16_7654,7909.0,7909,-1,None,None,None
16_7655,7909.0,7909,-1,None,None,None
16_7656,7909.0,7909,-1,None,None,None
16_7657,7909.0,7909,-1,None,None,None
16_7658,7909.0,7909,-1,None,None,None
16_7659,7909.0,7909,-1,None,None,None
16_7660,7909.0,7909,-1,None,None,None
16_7661,7909.0,7909,-1,None,None,None
16_7662,7909.0,7909,-1,None,None,None
16_7663,7909.0,7909,-1,None,None,None
16_7664,7909.0,7909,-1,None,None,None
16_7665,7909.0,7909,-1,None,None,None
16_7666,7909.0,7909,-1,None,None,None
16_7667,7909.0,7909,-1,None,None,None
16_7668,7909.0,7909,-1,None,None,None
16_7669,7909.0,7909,-1,None,None,None
16_7670,7909.0,7909,-1,None,None,None
16_7671,7909.0,7909,-1,None,None,None
16_7672,7909.0,7909,-1,None,None,None
16_7673,7909.0,7909,-1,None,None,None
16_7674,7909.0,7909,-1,None,None,None
16_7675,7909.0,7909,-1,None,None,None
16_7676,7909.0,7909,-1,None,None,None
16_7677,7909.0,7909,-1,None,None,None
16_7678,7909.0,7909,-1,None,None,None
16_7679,7909.0,7909,-1,None,None,None
16_7680,7909.0,7909,-1,None,None,None
16_7681,7909.0,7909,-1,None,None,None
16_7682,7909.0,7909,-1,None,None,None
16_7683,7909.0,7909,-1,None,None,None
16_7684,7909.0,7909,-1,None,None,None
16_7685,7909.0,7909,-1,None,None,None
16_7687,8674.0,8674,-1,None,None,None
16_7688,8674.0,8674,-1,None,None,None
16_7689,8674.0,8674,-1,None,None,None
16_7690,8674.0,8674,-1,None,None,None
16_7691,8674.0,8674,-1,None,None,None
16_7692,8674.0,8674,-1,None,None,None
16_7693,8674.0,8674,-1,None,None,None
16_7694,8674.0,8674,-1,None,None,None
16_7695,8674.0,8674,-1,None,None,None
16_7696,8674.0,8674,-1,None,None,None
16_7697,8674.0,8674,-1,None,None,None
16_7698,8674.0,8674,-1,None,None,None
16_7699,8674.0,8674,-1,None,None,None
16_7700,8674.0,8674,-1,None,None,None
16_7701,8674.0,8674,-1,None,None,None
16_7702,8674.0,8674,-1,None,None,None
16_7703,8674.0,8674,-1,None,None,None
16_7704,8674.0,8674,-1,None,None,None
16_7705,8674.0,8674,-1,None,None,None
16_7706,8674.0,8674,-1,None,None,None
16_7707,8674.0,8674,-1,None,None,None
16_7708,8674.0,8674,-1,None,None,None
16_7709,8674.0,8674,-1,None,None,None
16_7710,8674.0,8674,-1,None,None,None
16_7711,8674.0,8674,-1,None,None,None
16_7712,8674.0,8674,-1,None,None,None
16_7713,8674.0,8674,-1,None,None,None
16_7714,8674.0,8674,-1,None,None,None
16_7715,8674.0,8674,-1,None,None,None
16_7716,8674.0,8674,-1,None,None,None
16_7717,8674.0,8674,-1,None,None,None
16_7718,8674.0,8674,-1,None,None,None
16_7719,8674.0,8674,-1,None,None,None
16_7720,8674.0,8674,-1,None,None,None
16_7721,8674.0,8674,-1,None,None,None
16_7722,8674.0,8674,-1,None,None,None
16_7723,8674.0,8674,-1,None,None,None
16_7724,8674.0,8674,-1,None,None,None
16_7725,8674.0,8674,-1,None,None,None
16_7727,8860.0,8860,-1,None,None,None
16_7728,8860.0,8860,-1,None,None,None
16_7729,8860.0,8860,-1,None,None,None
16_7730,8860.0,8860,-1,None,None,None
16_7731,8860.0,8860,-1,None,None,None
16_7732,8860.0,8860,-1,None,None,None
16_7733,8860.0,8860,-1,None,None,None
16_7734,8860.0,8860,-1,None,None,None
16_7735,8860.0,8860,-1,None,None,None
16_7736,8860.0,8860,-1,None,None,None
16_7737,8860.0,8860,-1,None,None,None
16_7738,8860.0,8860,-1,None,None,None
16_7739,8860.0,8860,-1,None,None,None
16_7740,8860.0,8860,-1,None,None,None
16_7741,8860.0,8860,-1,None,None,None
16_7742,8860.0,8860,-1,None,None,None
16_7743,8860.0,8860,-1,None,None,None
16_7744,8860.0,8860,-1,None,None,None
16_7745,8860.0,8860,-1,None,None,None
16_7746,8860.0,8860,-1,None,None,None
16_7747,8860.0,8860,-1,None,None,None
16_7748,8860.0,8860,-1,None,None,None
16_7749,8860.0,8860,-1,None,None,None
16_7750,8860.0,8860,-1,None,None,None
16_7751,8860.0,8860,-1,None,None,None
16_7752,8860.0,8860,-1,None,None,None
16_7753,8860.0,8860,-1,None,None,None
16_7754,8860.0,8860,-1,None,None,None
16_7755,8860.0,8860,-1,None,None,None
16_7756,8860.0,8860,-1,None,None,None
16_7757,8860.0,8860,-1,None,None,None
16_7758,8860.0,8860,-1,None,None,None
16_7759,8860.0,8860,-1,None,None,None
16_7760,8860.0,8860,-1,None,None,None
16_7761,8860.0,8860,-1,None,None,None
16_7762,8860.0,8860,-1,None,None,None
16_7763,8860.0,8860,-1,None,None,None
16_7764,8860.0,8860,-1,None,None,None
16_7765,8860.0,8860,-1,None,None,None
16_7767,9958.0,9958,-1,None,None,None
16_7768,9958.0,9958,-1,None,None,None
16_7769,9958.0,9958,-1,None,None,None
16_7770,9958.0,9958,-1,None,None,None
16_7771,9958.0,9958,-1,None,None,None
16_7772,9958.0,9958,-1,None,None,None
16_7773,9958.0,9958,-1,None,None,None
16_7774,9958.0,9958,-1,None,None,None
16_7775,9958.0,9958,-1,None,None,None
16_7776,9958.0,9958,-1,None,None,None
16_7777,9958.0,9958,-1,None,None,None
16_7778,9958.0,9958,-1,None,None,None
16_7779,9958.0,9958,-1,None,None,None
16_7780,9958.0,9958,-1,None,None,None
16_7781,9958.0,9958,-1,None,None,None
16_7782,9958.0,9958,-1,None,None,None
16_7783,9958.0,9958,-1,None,None,None
16_7784,9958.0,9958,-1,None,None,None
16_7785,9958.0,9958,-1,None,None,None
16_7786,9958.0,9958,-1,None,None,None
16_7787,9958.0,9958,-1,None,None,None
16_7788,9958.0,9958,-1,None,None,None
16_7789,9958.0,9958,-1,None,None,None
16_7790,9958.0,9958,-1,None,None,None
16_7791,9958.0,9958,-1,None,None,None
16_7792,9958.0,9958,-1,None,None,None
16_7793,9958.0,9958,-1,None,None,None
16_7794,9958.0,9958,-1,None,None,None
16_7795,9958.0,9958,-1,None,None,None
16_7796,9958.0,9958,-1,None,None,None
16_7797,9958.0,9958,-1,None,None,None
16_7798,9958.0,9958,-1,None,None,None
16_7799,9958.0,9958,-1,None,None,None
16_7800,9958.0,9958,-1,None,None,None
16_7801,9958.0,9958,-1,None,None,None
16_7802,9958.0,9958,-1,None,None,None
16_7803,9958.0,9958,-1,None,None,None
16_7804,9958.0,9958,-1,None,None,None
16_7805,9958.0,9958,-1,None,None,None
17_7806,12336.0,12336,-1,None,None,None
17_7807,12336.0,12336,-1,None,None,None
17_7808,12336.0,12336,-1,None,None,None
17_7809,12336.0,12336,-1,None,None,None
17_7810,12336.0,12336,-1,None,None,None
17_7811,12336.0,12336,-1,None,None,None
17_7812,12336.0,12336,-1,None,None,None
17_7813,12336.0,12336,-1,None,None,None
17_7814,12336.0,12336,-1,None,None,None
17_7815,12336.0,12336,-1,None,None,None
17_7816,12336.0,12336,-1,None,None,None
17_7817,12336.0,12336,-1,None,None,None
17_7818,12336.0,12336,-1,None,None,None
17_7819,12336.0,12336,-1,None,None,None
17_7820,12336.0,12336,-1,None,None,None
17_7821,12336.0,12336,-1,None,None,None
17_7822,12336.0,12336,-1,None,None,None
17_7823,12336.0,12336,-1,None,None,None
17_7824,12336.0,12336,-1,None,None,None
17_7825,12336.0,12336,-1,None,None,None
17_7826,12336.0,12336,-1,None,None,None
17_7827,12336.0,12336,-1,None,None,None
17_7828,12336.0,12336,-1,None,None,None
17_7829,12336.0,12336,-1,None,None,None
17_7830,12336.0,12336,-1,None,None,None
17_7831,12336.0,12336,-1,None,None,None
17_7832,12336.0,12336,-1,None,None,None
17_7833,12336.0,12336,-1,None,None,None
17_7834,12336.0,12336,-1,None,None,None
17_7835,12336.0,12336,-1,None,None,None
17_7836,12336.0,12336,-1,None,None,None
17_7837,12336.0,12336,-1,None,None,None
17_7838,12336.0,12336,-1,None,None,None
17_7839,12336.0,12336,-1,None,None,None
17_7840,12336.0,12336,-1,None,None,None
17_7841,12336.0,12336,-1,None,None,None
17_7842,12336.0,12336,-1,None,None,None
17_7843,12336.0,12336,-1,None,None,None
17_7844,12336.0,12336,-1,None,None,None
17_7845,12336.0,12336,-1,None,None,None
17_7846,12336.0,12336,-1,None,None,None
17_7847,12336.0,12336,-1,None,None,None
17_7848,12336.0,12336,-1,None,None,None
17_7849,12336.0,12336,-1,None,None,None
17_7851,10030.0,10030,-1,None,None,None
17_7852,10030.0,10030,-1,None,None,None
17_7853,10030.0,10030,-1,None,None,None
17_7854,10030.0,10030,-1,None,None,None
17_7855,10030.0,10030,-1,None,None,None
17_7856,10030.0,10030,-1,None,None,None
17_7857,10030.0,10030,-1,None,None,None
17_7858,10030.0,10030,-1,None,None,None
17_7859,10030.0,10030,-1,None,None,None
17_7860,10030.0,10030,-1,None,None,None
17_7861,10030.0,10030,-1,None,None,None
17_7862,10030.0,10030,-1,None,None,None
17_7863,10030.0,10030,-1,None,None,None
17_7864,10030.0,10030,-1,None,None,None
17_7865,10030.0,10030,-1,None,None,None
17_7866,10030.0,10030,-1,None,None,None
17_7867,10030.0,10030,-1,None,None,None
17_7868,10030.0,10030,-1,None,None,None
17_7869,10030.0,10030,-1,None,None,None
17_7870,10030.0,10030,-1,None,None,None
17_7871,10030.0,10030,-1,None,None,None
17_7872,10030.0,10030,-1,None,None,None
17_7873,10030.0,10030,-1,None,None,None
17_7874,10030.0,10030,-1,None,None,None
17_7875,10030.0,10030,-1,None,None,None
17_7876,10030.0,10030,-1,None,None,None
17_7877,10030.0,10030,-1,None,None,None
17_7878,10030.0,10030,-1,None,None,None
17_7879,10030.0,10030,-1,None,None,None
17_7880,10030.0,10030,-1,None,None,None
17_7881,10030.0,10030,-1,None,None,None
17_7882,10030.0,10030,-1,None,None,None
17_7883,10030.0,10030,-1,None,None,None
17_7884,10030.0,10030,-1,None,None,None
