document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
17_7904,13185.0,13185,0,No Intent of violence,No Call to Action,[0],33.758493423461914
17_7905,13185.0,13185,1,No Intent of violence,No Call to Action,[0],37.02589249610901
17_7906,13185.0,13185,1,Low Intent of violence,No Call to Action,[0],40.456260442733765
17_7907,13185.0,13185,1,Low Intent of violence,No Call to Action,[1],43.82279825210571
17_7908,13185.0,13185,0,No Intent of violence,No Call to Action,[0],47.134275913238525
17_7909,13185.0,13185,2,High Intent of violence,Low Call to Action,[0],50.32735776901245
17_7910,13185.0,13185,0,No Intent of violence,No Call to Action,[0],53.70701742172241
17_7911,13185.0,13185,1,Low Intent of violence,Moderate Call to Action,[1],57.13523268699646
17_7912,13185.0,13185,0,No Intent of violence,No Call to Action,[0],60.420650005340576
17_7913,13185.0,13185,0,No Intent of violence,No Call to Action,[1],63.8596568107605
17_7914,13185.0,13185,1,Low Intent of violence,Moderate Call to Action,[0],67.21727871894836
17_7915,13185.0,13185,0,No Intent of violence,No Call to Action,[0],70.52677822113037
17_7916,13185.0,13185,1,Low Intent of violence,No Call to Action,[0],74.06821465492249
17_7917,13185.0,13185,1,No Intent of violence,No Call to Action,[0],77.40261363983154
17_7918,13185.0,13185,2,Moderate Intent of violence,Moderate Call to Action,[0],80.74505543708801
17_7919,13185.0,13185,2,Moderate Intent of violence,Moderate Call to Action,[0],83.98574757575989
17_7920,13185.0,13185,0,No Intent of violence,No Call to Action,[0],87.42066240310669
17_7921,13185.0,13185,1,Low Intent of violence,No Call to Action,[1],90.74923181533813
17_7922,13185.0,13185,1,No Intent of violence,No Call to Action,[0],94.10763049125671
17_7923,13185.0,13185,2,High Intent of violence,No Call to Action,[0],97.32580518722534
17_7924,13185.0,13185,1,Moderate Intent of violence,No Call to Action,[0],100.57405877113342
17_7925,13185.0,13185,0,No Intent of violence,No Call to Action,[0],103.91400980949402
17_7926,13185.0,13185,1,Low Intent of violence,No Call to Action,[1],107.20044708251953
17_7927,13185.0,13185,1,Low Intent of violence,No Call to Action,[0],110.50240755081177
17_7928,13185.0,13185,1,Moderate Intent of violence,No Call to Action,[1],113.91290092468262
17_7929,13185.0,13185,1,Low Intent of violence,No Call to Action,[0],117.21183323860168
17_7930,13185.0,13185,1,Low Intent of violence,No Call to Action,[0],120.60946130752563
17_7931,13185.0,13185,1,Moderate Intent of violence,No Call to Action,[1],123.99149560928345
17_7932,13185.0,13185,1,Low Intent of violence,No Call to Action,[0],127.24660992622375
17_7933,13185.0,13185,1,Low Intent of violence,No Call to Action,[0],130.71535921096802
17_7934,13185.0,13185,1,Moderate Intent of violence,No Call to Action,[1],134.05462288856506
17_7935,13185.0,13185,0,No Intent of violence,No Call to Action,[0],137.606112241745
17_7936,13185.0,13185,1,Low Intent of violence,No Call to Action,[0],140.9062168598175
17_7937,13185.0,13185,2,Moderate Intent of violence,Moderate Call to Action,[0],144.13810658454895
17_7939,8961.0,8961,2,Moderate Intent of violence,Low call-to-action,[1],3.3513379096984863
17_7940,8961.0,8961,1,Low Intent of violence,No Call to Action,[1],6.705172300338745
17_7941,8961.0,8961,1,Low Intent of violence,No Call to Action,[0],10.170340299606323
17_7942,8961.0,8961,1,Low Intent of violence,Low Call to Action,[1],13.389087438583374
17_7943,8961.0,8961,2,High Intent of violence,Low Call to Action,[0],16.58797287940979
17_7944,8961.0,8961,2,Moderate Intent of violence,Low Call to Action,[0],19.8693528175354
17_7945,8961.0,8961,0,No Intent of violence,No Call to Action,[0],23.208253622055054
17_7946,8961.0,8961,1,No Intent of violence,No Call to Action,[1],26.535187244415283
17_7947,8961.0,8961,0,No Intent of violence,No Call to Action,[0],29.84650707244873
17_7948,8961.0,8961,1,Low Intent of violence,No Call to Action,[1],33.16898989677429
17_7949,8961.0,8961,2,High Intent of violence,Moderate Call to Action,[0],36.41287899017334
17_7950,8961.0,8961,1,Moderate Intent of violence,No Call to Action,[1],39.63598012924194
17_7951,8961.0,8961,0,No Intent of violence,No Call to Action,[0],43.0475127696991
17_7952,8961.0,8961,0,No Intent of violence,No Call to Action,[0],46.20006823539734
17_7953,8961.0,8961,1,Low Intent of violence,No Call to Action,[0],49.695969104766846
17_7954,8961.0,8961,1,Low Intent of violence,Moderate Call to Action,[0],53.000739097595215
17_7955,8961.0,8961,2,Moderate Intent of violence,Low Call to Action,[0],56.33347129821777
17_7956,8961.0,8961,0,No Intent of violence,No Call to Action,[0],59.64608979225159
17_7957,8961.0,8961,0,No Intent of violence,No Call to Action,[1],62.95183730125427
17_7958,8961.0,8961,1,Moderate Intent of violence,Low Call to Action,[1],66.38182353973389
17_7959,8961.0,8961,0,No Intent of violence,No Call to Action,[1],69.84698390960693
17_7960,8961.0,8961,2,Moderate Intent of violence,No Call to Action,[0],73.0818350315094
17_7961,8961.0,8961,1,Moderate Intent of violence,No Call to Action,[1],76.34044766426086
17_7962,8961.0,8961,0,No Intent of violence,No Call to Action,[0],79.71741509437561
17_7963,8961.0,8961,0,No Intent of violence,No Call to Action,[0],83.02426075935364
17_7964,8961.0,8961,0,No Intent of violence,Low Call to Action,[0],86.32309317588806
17_7965,8961.0,8961,0,No Intent of violence,No Call to Action,[0],89.7235004901886
17_7966,8961.0,8961,1,Moderate Intent of violence,Low Call to Action,[1],92.96230721473694
17_7967,8961.0,8961,1,Moderate Intent of violence,Low call-to-action,[1],96.27855563163757
17_7968,8961.0,8961,1,Low Intent of violence,Low Call to Action,[1],99.64072585105896
17_7969,8961.0,8961,1,Low Intent of violence,No Call to Action,[1],102.96649622917175
17_7970,8961.0,8961,1,Low Intent of violence,No Call to Action,[0],106.39136362075806
17_7971,8961.0,8961,2,High Intent of violence,High call_to_action,[0],109.71125984191895
17_7972,8961.0,8961,1,Low Intent of violence,No Call to Action,[0],113.02571415901184
17_7973,8961.0,8961,2,High Intent of violence,High Call to Action,[0],116.33487915992737
17_7974,8961.0,8961,1,Moderate Intent of violence,Moderate Call to Action,[1],119.66957235336304
17_7975,8961.0,8961,1,Low Intent of violence,Low Call to Action,[0],123.01192450523376
17_7976,8961.0,8961,1,Low Intent of violence,Low Call to Action,[0],126.43022799491882
17_7977,8961.0,8961,1,Moderate Intent of violence,Low Call to Action,[1],129.562162399292
17_7978,8961.0,8961,1,Low Intent of violence,No Call to Action,[1],132.87857365608215
17_7979,8961.0,8961,2,Moderate Intent of violence,Moderate Call to Action,[0],136.08830976486206
17_7980,8961.0,8961,0,No Intent of violence,No Call to Action,[0],139.43133282661438
17_7981,8961.0,8961,0,No Intent of violence,No Call to Action,[0],142.74193120002747
17_7983,10194.0,10194,1,Low Intent of violence,No Call to Action,[0],3.527759075164795
17_7984,10194.0,10194,0,No Intent of violence,No Call to Action,[0],6.986884593963623
17_7985,10194.0,10194,1,Moderate Intent of violence,Low Call to Action,[1],10.359925985336304
17_7986,10194.0,10194,1,Low Intent of violence,Low Call to Action,[1],13.776426315307617
17_7987,10194.0,10194,1,Moderate Intent of violence,No Call to Action,[1],17.08025884628296
17_7988,10194.0,10194,1,Moderate Intent of violence,No Call to Action,[1],20.323986053466797
17_7989,10194.0,10194,1,Low Intent of violence,Low Call to Action,[1],23.64941668510437
17_7990,10194.0,10194,2,Moderate Intent of violence,Moderate Call to Action,[0],27.069483995437622
17_7991,10194.0,10194,2,Moderate Intent of violence,Moderate Call to Action,[0],30.342942714691162
17_7992,10194.0,10194,0,No Intent of violence,No Call to Action,[0],33.636069774627686
17_7993,10194.0,10194,1,Moderate Intent of violence,Low call-to-action,[1],36.89512896537781
17_7994,10194.0,10194,0,Low Intent of violence,Low Call to Action,[1],40.153075218200684
17_7995,10194.0,10194,1,Low Intent of violence,No Call to Action,[1],43.556318044662476
17_7996,10194.0,10194,0,Low Intent of violence,No Call to Action,[0],46.80154800415039
17_7997,10194.0,10194,1,Low Intent of violence,Low Call to Action,[0],50.128424882888794
17_7998,10194.0,10194,1,Low Intent of violence,No Call to Action,[0],53.396435499191284
17_7999,10194.0,10194,1,Low Intent of violence,Low Call to Action,[1],56.679195404052734
17_8000,10194.0,10194,2,High Intent of violence,Low Call to Action,[0],59.99380159378052
17_8001,10194.0,10194,1,Moderate Intent of violence,Moderate Call to Action,[1],63.24756598472595
17_8002,10194.0,10194,1,Moderate Intent of violence,Low call-to-action,[1],66.69886040687561
17_8003,10194.0,10194,1,Moderate Intent of violence,No Call to Action,[1],70.02454447746277
17_8004,10194.0,10194,1,Moderate Intent of violence,No Call to Action,[0],73.41182589530945
17_8005,10194.0,10194,1,Low Intent of violence,No Call to Action,[1],76.84868025779724
17_8006,10194.0,10194,0,No Intent of violence,No Call to Action,[0],80.15951538085938
17_8007,10194.0,10194,1,Low Intent of violence,Low Call to Action,[0],83.48250031471252
17_8008,10194.0,10194,1,No Intent of violence,No Call to Action,[0],86.80745148658752
17_8009,10194.0,10194,1,Low Intent of violence,No Call to Action,[0],90.19866728782654
17_8010,10194.0,10194,0,No Intent of violence,No Call to Action,[0],93.5229139328003
17_8011,10194.0,10194,2,High Intent of violence,High call-to-action,[0],96.78475093841553
17_8012,10194.0,10194,0,Low Intent of violence,No Call to Action,[0],100.12256598472595
17_8013,10194.0,10194,1,No Intent of violence,No Call to Action,[0],103.44630861282349
17_8014,10194.0,10194,0,No Intent of violence,No Call to Action,[0],106.83428454399109
17_8015,10194.0,10194,0,No Intent of violence,No Call to Action,[0],110.2113893032074
17_8016,10194.0,10194,2,High Intent of violence,High call-to-action,[0],113.43580889701843
17_8017,10194.0,10194,2,Moderate Intent of violence,Low call-to-action,[1],116.748694896698
17_8018,10194.0,10194,1,Low Intent of violence,No Call to Action,[0],120.0682954788208
17_8019,10194.0,10194,1,No Intent of violence,No Call to Action,[0],123.4866898059845
17_8020,10194.0,10194,2,High Intent of violence,High call_to_action,[0],126.7742977142334
17_8021,10194.0,10194,1,Low Intent of violence,No Call to Action,[1],130.12223291397095
17_8022,10194.0,10194,0,No Intent of violence,No Call to Action,[1],133.41908049583435
17_8023,10194.0,10194,0,No Intent of violence,No Call to Action,[0],136.8384509086609
17_8024,10194.0,10194,1,Low Intent of violence,No Call to Action,[1],140.05687308311462
17_8026,12530.0,12530,1,Low Intent of violence,No Call to Action,[1],3.410621166229248
17_8027,12530.0,12530,2,High Intent of violence,Moderate Call to Action,[0],6.700316905975342
17_8028,12530.0,12530,1,Moderate Intent of violence,Low call_to_action,[1],9.996321678161621
17_8029,12530.0,12530,1,Low Intent of violence,No Call to Action,[1],13.358020067214966
17_8030,12530.0,12530,1,No Intent of violence,No Call to Action,[0],16.74587893486023
17_8031,12530.0,12530,0,No Intent of violence,No Call to Action,[0],20.116331338882446
17_8032,12530.0,12530,2,High Intent of violence,Moderate Call to Action,[0],23.303480863571167
17_8033,12530.0,12530,2,Moderate Intent of violence,No Call to Action,[0],26.57016348838806
17_8034,12530.0,12530,1,Low Intent of violence,Low Call to Action,[0],29.850913286209106
17_8035,12530.0,12530,1,Moderate Intent of violence,Moderate Call to Action,[1],33.218989610672
17_8036,12530.0,12530,2,Moderate Intent of violence,No Call to Action,[0],36.50457191467285
17_8037,12530.0,12530,0,No Intent of violence,No Call to Action,[0],39.90476727485657
17_8038,12530.0,12530,0,No Intent of violence,No Call to Action,[0],43.2191641330719
17_8039,12530.0,12530,2,Moderate Intent of violence,No Call to Action,[0],46.52357602119446
17_8040,12530.0,12530,2,Moderate Intent of violence,Low Call to Action,[0],49.92707371711731
17_8041,12530.0,12530,1,Low Intent of violence,Low Call to Action,[0],53.156477212905884
17_8042,12530.0,12530,2,Moderate Intent of violence,Low call-to-action,[0],56.50785565376282
17_8043,12530.0,12530,0,No Intent of violence,No Call to Action,[0],59.86881685256958
17_8044,12530.0,12530,2,Moderate Intent of violence,Low call-to-action,[1],63.19818568229675
17_8045,12530.0,12530,1,No Intent of violence,No Call to Action,[0],66.5549669265747
17_8046,12530.0,12530,2,High Intent of violence,Moderate Call to Action,[0],69.8752498626709
17_8047,12530.0,12530,1,Moderate Intent of violence,Moderate Call to Action,[1],73.17780184745789
17_8048,12530.0,12530,0,No Intent of violence,No Call to Action,[1],76.53378653526306
17_8049,12530.0,12530,1,Moderate Intent of violence,Low Call to Action,[1],79.76778721809387
17_8050,12530.0,12530,1,Moderate Intent of violence,Low Call to Action,[1],83.04323434829712
17_8051,12530.0,12530,1,Moderate Intent of violence,Low Call to Action,[1],86.31948113441467
17_8052,12530.0,12530,0,No Intent of violence,No Call to Action,[0],89.66226840019226
17_8053,12530.0,12530,0,Low Intent of violence,No Call to Action,[0],93.08619165420532
17_8054,12530.0,12530,1,Low Intent of violence,No Call to Action,[1],96.42725872993469
17_8055,12530.0,12530,0,Low Intent of violence,Low Call to Action,[0],99.70777297019958
17_8056,12530.0,12530,1,Low Intent of violence,No Call to Action,[1],103.08005452156067
17_8057,12530.0,12530,1,Low Intent of violence,Moderate Call to Action,[0],106.4158844947815
17_8058,12530.0,12530,1,Low Intent of violence,No Call to Action,[1],109.76509213447571
17_8059,12530.0,12530,1,Moderate Intent of violence,Moderate Call to Action,[1],113.04580736160278
17_8060,12530.0,12530,0,No Intent of violence,No Call to Action,[0],116.43702244758606
17_8061,12530.0,12530,0,No Intent of violence,No Call to Action,[0],119.85243248939514
17_8062,12530.0,12530,1,Moderate Intent of violence,Low call-to-action,[1],123.31135869026184
17_8063,12530.0,12530,1,Low Intent of violence,Moderate Call to Action,[1],126.64723038673401
17_8064,12530.0,12530,1,Low Intent of violence,No Call to Action,[0],130.04983162879944
17_8065,12530.0,12530,2,Moderate Intent of violence,No Call to Action,[0],133.35617208480835
17_8066,12530.0,12530,0,Low Intent of violence,No Call to Action,[1],136.6984932422638
17_8067,12530.0,12530,1,Low Intent of violence,No Call to Action,[1],140.03387689590454
17_8069,8478.0,8478,0,No Intent of violence,No Call to Action,[0],3.3402626514434814
17_8070,8478.0,8478,2,High Intent of violence,Low Call to Action,[0],6.510692596435547
17_8071,8478.0,8478,2,Moderate Intent of violence,No Call to Action,[1],9.723992109298706
17_8072,8478.0,8478,1,Low Intent of violence,No Call to Action,[1],13.00498914718628
17_8073,8478.0,8478,1,Low Intent of violence,No Call to Action,[0],16.346560955047607
17_8074,8478.0,8478,1,Moderate Intent of violence,Low Call to Action,[0],19.590848207473755
17_8075,8478.0,8478,0,No Intent of violence,No Call to Action,[0],22.901684045791626
17_8076,8478.0,8478,2,Moderate Intent of violence,Moderate Call to Action,[0],26.22423219680786
17_8077,8478.0,8478,1,Low Intent of violence,Low Call to Action,[1],29.51714849472046
17_8078,8478.0,8478,0,No Intent of violence,No Call to Action,[0],32.805285930633545
17_8079,8478.0,8478,0,No Intent of violence,No Call to Action,[0],36.26121282577515
17_8080,8478.0,8478,0,No Intent of violence,No Call to Action,[1],39.66649341583252
17_8081,8478.0,8478,0,No Intent of violence,No Call to Action,[0],43.07405495643616
17_8082,8478.0,8478,1,Low Intent of violence,No Call to Action,[0],46.43812584877014
17_8083,8478.0,8478,0,No Intent of violence,No Call to Action,[0],49.79755115509033
17_8084,8478.0,8478,0,Low Intent of violence,No Call to Action,[0],53.22286009788513
17_8085,8478.0,8478,0,No Intent of violence,No Call to Action,[0],56.62251377105713
17_8086,8478.0,8478,2,Moderate Intent of violence,Moderate Call to Action,[0],59.955621004104614
17_8087,8478.0,8478,1,Low Intent of violence,Moderate Call to Action,[0],63.48748469352722
17_8088,8478.0,8478,1,Low Intent of violence,Low Call to Action,[1],66.7806396484375
17_8089,8478.0,8478,0,Low Intent of violence,No Call to Action,[0],70.23357462882996
