document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
17_7863,10030.0,10030,2,Moderate Intent of violence,Moderate Call to Action,[1],45.769824504852295
17_7864,10030.0,10030,2,High Intent of violence,High call_to_action,[0],49.405009269714355
17_7865,10030.0,10030,0,No Intent of violence,No Call to Action,[0],53.06472730636597
17_7866,10030.0,10030,1,No Intent of violence,No Call to Action,[0],56.73573136329651
17_7867,10030.0,10030,1,Moderate Intent of violence,Low call-to-action,[1],60.281134605407715
17_7868,10030.0,10030,1,Low Intent of violence,No Call to Action,[0],63.870280027389526
17_7869,10030.0,10030,1,Low Intent of violence,No Call to Action,[0],67.38030338287354
17_7870,10030.0,10030,1,Moderate Intent of violence,Low call-to-action,[1],71.00355625152588
17_7871,10030.0,10030,1,Low Intent of violence,Low Call to Action,[0],74.72148847579956
17_7872,10030.0,10030,1,Moderate Intent of violence,Low call-to-action,[1],78.79797053337097
17_7873,10030.0,10030,1,No Intent of violence,No Call to Action,[1],82.71400284767151
17_7874,10030.0,10030,2,High Intent of violence,High call_to_action,[0],86.48921060562134
17_7875,10030.0,10030,1,Moderate Intent of violence,Low call-to-action,[1],90.06078743934631
17_7876,10030.0,10030,1,Moderate Intent of violence,Moderate Call to Action,[0],93.43750333786011
17_7877,10030.0,10030,1,Low Intent of violence,Low call-to-action,[0],97.10556149482727
17_7878,10030.0,10030,1,Low Intent of violence,Moderate Call to Action,[0],100.68097448348999
17_7879,10030.0,10030,2,Moderate Intent of violence,Moderate Call to Action,[0],104.23939323425293
17_7880,10030.0,10030,0,No Intent of violence,No Call to Action,[1],107.61521315574646
17_7881,10030.0,10030,1,Low Intent of violence,No Call to Action,[0],111.04265260696411
17_7882,10030.0,10030,1,Low Intent of violence,Low Call to Action,[0],114.44300174713135
17_7883,10030.0,10030,2,Moderate Intent of violence,Low call_to_action,[0],117.88306403160095
17_7884,10030.0,10030,1,Low Intent of violence,No Call to Action,[1],121.48967552185059
17_7885,10030.0,10030,2,Moderate Intent of violence,Low call-to-action,[0],125.20207238197327
17_7886,10030.0,10030,0,No Intent of violence,No Call to Action,[0],128.86899161338806
17_7887,10030.0,10030,2,Moderate Intent of violence,High Call to Action,[0],132.22375583648682
17_7888,10030.0,10030,1,Low Intent of violence,No Call to Action,[0],135.75583410263062
17_7889,10030.0,10030,2,Moderate Intent of violence,No Call to Action,[0],139.07949018478394
17_7890,10030.0,10030,1,Low Intent of violence,Low call-to-action,[0],142.5808985233307
17_7891,10030.0,10030,1,Low Intent of violence,Low call-to-action,[0],146.0526406764984
17_7892,10030.0,10030,0,No Intent of violence,No Call to Action,[0],149.56023478507996
17_7893,10030.0,10030,1,Moderate intent of violence,Low call-to-action,[1],153.13250827789307
17_7895,13185.0,13185,1,Low Intent of violence,Low call-to-action,[1],3.738511323928833
17_7896,13185.0,13185,1,Moderate Intent of violence,No Call to Action,[1],7.4401021003723145
17_7897,13185.0,13185,2,Moderate Intent of violence,Low call_to_action,[0],11.133522748947144
17_7898,13185.0,13185,1,Moderate Intent of violence,Low call-to-action,[1],14.914010047912598
17_7899,13185.0,13185,1,Moderate Intent of violence,Low call-to-action,[0],18.562369346618652
17_7900,13185.0,13185,2,Moderate Intent of violence,Moderate Call to Action,[0],22.07729434967041
17_7901,13185.0,13185,1,No Intent of violence,No Call to Action,[0],25.442914724349976
17_7902,13185.0,13185,1,Low Intent of violence,No Call to Action,[0],28.997871160507202
17_7903,13185.0,13185,0,No Intent of violence,No Call to Action,[0],32.64868450164795
17_7904,13185.0,13185,0,No Intent of violence,No Call to Action,[0],36.12749099731445
17_7905,13185.0,13185,0,No Intent of violence,No Call to Action,[0],39.81041407585144
17_7906,13185.0,13185,1,Low Intent of violence,No Call to Action,[0],43.36065745353699
17_7907,13185.0,13185,1,Low Intent of violence,No Call to Action,[0],47.03139925003052
17_7908,13185.0,13185,0,No Intent of violence,No Call to Action,[0],50.31638526916504
17_7909,13185.0,13185,2,High Intent of violence,High Call to Action,[0],53.76027059555054
17_7910,13185.0,13185,0,No Intent of violence,No Call to Action,[0],57.21570014953613
17_7911,13185.0,13185,0,Low Intent of violence,Low call-to-action,[1],60.57194709777832
17_7912,13185.0,13185,0,No Intent of violence,No Call to Action,[0],64.0333342552185
17_7913,13185.0,13185,0,Low Intent of violence,No Call to Action,[0],67.6229989528656
17_7914,13185.0,13185,1,Low Intent of violence,Moderate Call to Action,[0],71.2424213886261
17_7915,13185.0,13185,0,No Intent of violence,No Call to Action,[0],74.79890465736389
17_7916,13185.0,13185,1,Low Intent of violence,No Call to Action,[0],78.44666123390198
17_7917,13185.0,13185,1,Low Intent of violence,No Call to Action,[1],82.0670166015625
17_7918,13185.0,13185,2,Moderate Intent of violence,Moderate Call to Action,[0],85.64563846588135
17_7919,13185.0,13185,2,Moderate Intent of violence,Moderate Call to Action,[0],89.18264412879944
17_7920,13185.0,13185,0,No Intent of violence,No Call to Action,[0],92.77725076675415
17_7921,13185.0,13185,1,Low Intent of violence,Low call-to-action,[1],96.38477659225464
17_7922,13185.0,13185,0,No Intent of violence,No Call to Action,[0],99.90701699256897
17_7923,13185.0,13185,2,High Intent of violence,No Call to Action,[0],103.42955446243286
17_7924,13185.0,13185,1,Moderate Intent of violence,Low call-to-action,[0],106.89230275154114
17_7925,13185.0,13185,1,Low Intent of violence,No Call to Action,[0],110.35879373550415
17_7926,13185.0,13185,0,Low Intent of violence,No Call to Action,[0],113.76942825317383
17_7927,13185.0,13185,1,Low Intent of violence,No Call to Action,[1],117.52944254875183
17_7928,13185.0,13185,1,Moderate Intent of violence,No Call to Action,[0],121.24193501472473
17_7929,13185.0,13185,0,No Intent of violence,No Call to Action,[0],124.99194526672363
17_7930,13185.0,13185,1,Low Intent of violence,Moderate Call to Action,[0],128.97718453407288
17_7931,13185.0,13185,1,Moderate Intent of violence,No Call to Action,[1],132.64551210403442
17_7932,13185.0,13185,0,Low Intent of violence,Low Call to Action,[0],136.3865077495575
17_7933,13185.0,13185,1,No Intent of violence,No Call to Action,[1],140.20947194099426
17_7934,13185.0,13185,1,Moderate Intent of violence,Low call-to-action,[1],143.88210320472717
17_7935,13185.0,13185,0,Low Intent of violence,No Call to Action,[0],147.79477906227112
17_7936,13185.0,13185,1,Low Intent of violence,No Call to Action,[0],151.75445413589478
17_7937,13185.0,13185,2,Moderate Intent of violence,Moderate Call to Action,[0],155.3294849395752
17_7939,8961.0,8961,2,Moderate Intent of violence,Low Call to Action,[0],3.4605603218078613
17_7940,8961.0,8961,1,Low Intent of violence,No Call to Action,[0],7.294006824493408
17_7941,8961.0,8961,1,Low Intent of violence,No Call to Action,[0],11.020545959472656
17_7942,8961.0,8961,1,Low Intent of violence,Low call-to-action,[0],14.829092264175415
17_7943,8961.0,8961,2,High Intent of violence,High call-to-action,[0],18.36683940887451
17_7944,8961.0,8961,2,Moderate intent of violence,Low call to action,[0],21.857383251190186
17_7945,8961.0,8961,0,No Intent of violence,No Call to Action,[0],25.2881498336792
17_7946,8961.0,8961,1,Low Intent of violence,No Call to Action,[0],28.689170360565186
17_7947,8961.0,8961,0,No Intent of violence,No Call to Action,[0],32.10196089744568
17_7948,8961.0,8961,1,Low Intent of violence,No Call to Action,[0],35.65695071220398
17_7949,8961.0,8961,2,High Intent of violence,High call_to_action,[0],39.11253309249878
17_7950,8961.0,8961,2,Moderate Intent of violence,Low call_to_action,[0],42.505269050598145
17_7951,8961.0,8961,0,No Intent of violence,No Call to Action,[0],45.83939075469971
17_7952,8961.0,8961,0,No Intent of violence,No Call to Action,[1],49.2913601398468
17_7953,8961.0,8961,1,Low Intent of violence,No Call to Action,[1],52.96015501022339
17_7954,8961.0,8961,2,Moderate Intent of violence,Moderate Call to Action,[0],56.65542912483215
17_7955,8961.0,8961,1,Moderate Intent of violence,Low call-to-action,[1],60.19136118888855
17_7956,8961.0,8961,1,Moderate Intent of violence,No Call to Action,[0],63.67731690406799
17_7957,8961.0,8961,1,Low Intent of violence,No Call to Action,[1],67.16865634918213
17_7958,8961.0,8961,2,Moderate Intent of violence,Low call-to-action,[0],70.84286117553711
17_7959,8961.0,8961,1,Low Intent of violence,No Call to Action,[1],74.52756571769714
17_7960,8961.0,8961,2,Moderate Intent of violence,Low call-to-action,[0],78.13918590545654
17_7961,8961.0,8961,1,Low Intent of violence,No Call to Action,[0],81.48609375953674
17_7962,8961.0,8961,1,No Intent of violence,No Call to Action,[0],84.89990234375
17_7963,8961.0,8961,0,No Intent of violence,No Call to Action,[0],88.30359601974487
17_7964,8961.0,8961,1,No Intent of violence,No Call to Action,[0],91.73076844215393
17_7965,8961.0,8961,0,No Intent of violence,No Call to Action,[0],95.14209747314453
17_7966,8961.0,8961,1,Moderate Intent of violence,Low Call to Action,[1],98.55870056152344
17_7967,8961.0,8961,2,Moderate Intent of violence,Low call-to-action,[0],102.05004644393921
17_7968,8961.0,8961,1,Low intent of violence,Low call to action,[0],105.54291820526123
17_7969,8961.0,8961,1,Low Intent of violence,No Call to Action,[0],109.18958067893982
17_7970,8961.0,8961,1,Low Intent of violence,No Call to Action,[0],112.92261838912964
17_7971,8961.0,8961,2,High Intent of violence,High call-to-action,[0],116.4942855834961
17_7972,8961.0,8961,0,Low Intent of violence,No Call to Action,[0],119.96433520317078
17_7973,8961.0,8961,2,High Intent of violence,High call_to_action,[0],123.49611473083496
17_7974,8961.0,8961,1,Moderate Intent of violence,Moderate Call to Action,[1],127.0983510017395
17_7975,8961.0,8961,0,Low Intent of violence,Low Call to Action,[0],130.81727623939514
17_7976,8961.0,8961,1,Low Intent of violence,Low Call to Action,[0],134.47753930091858
17_7977,8961.0,8961,2,High Intent of violence,Moderate Call to Action,[0],137.91997575759888
17_7978,8961.0,8961,1,Low Intent of violence,No Call to Action,[0],141.46910429000854
17_7979,8961.0,8961,2,Moderate Intent of violence,Moderate Call to Action,[0],144.9439423084259
17_7980,8961.0,8961,0,No Intent of violence,No Call to Action,[0],148.35701322555542
17_7981,8961.0,8961,0,Low Intent of violence,Low Call to Action,[0],151.78558444976807
17_7983,10194.0,10194,1,Low Intent of violence,No Call to Action,[0],3.685581684112549
17_7984,10194.0,10194,0,No Intent of violence,No Call to Action,[0],7.507020711898804
17_7985,10194.0,10194,1,Moderate Intent of violence,Low call_to_action,[1],11.232816934585571
17_7986,10194.0,10194,1,Moderate Intent of violence,Low call_to_action,[0],14.919861316680908
17_7987,10194.0,10194,1,Moderate Intent of violence,Moderate Call to Action,[1],18.563491106033325
17_7988,10194.0,10194,1,Moderate Intent of violence,No Call to Action,[1],22.230077505111694
17_7989,10194.0,10194,0,Low Intent of violence,Low call-to-action,[0],26.011173963546753
17_7990,10194.0,10194,1,Moderate Intent of violence,Low call_to_action,[1],29.7053120136261
17_7991,10194.0,10194,1,Moderate Intent of violence,Low call-to-action,[1],33.3222382068634
17_7992,10194.0,10194,1,Low intent of violence,Low call-to-action,[0],36.85556364059448
17_7993,10194.0,10194,1,Moderate Intent of violence,Low call_to_action,[1],40.25596594810486
17_7994,10194.0,10194,0,Low Intent of violence,Low call-to-action,[0],43.74127125740051
17_7995,10194.0,10194,1,Moderate Intent of violence,No Call to Action,[1],47.14686894416809
17_7996,10194.0,10194,1,Low Intent of violence,No Call to Action,[0],50.61751413345337
17_7997,10194.0,10194,1,Low intent of violence,Low call-to-action,[0],54.09187698364258
17_7998,10194.0,10194,1,Low Intent of violence,Low call-to-action,[0],57.40910291671753
17_7999,10194.0,10194,1,Low Intent of violence,Low Call to Action,[0],60.901193141937256
17_8000,10194.0,10194,2,High Intent of violence,Low call-to-action,[0],64.4228081703186
17_8001,10194.0,10194,1,Moderate Intent of violence,Moderate Call to Action,[1],68.1556944847107
17_8002,10194.0,10194,1,Moderate Intent of violence,Low call-to-action,[1],71.98492360115051
17_8003,10194.0,10194,2,High Intent of violence,High call-to-action,[0],75.66710114479065
17_8004,10194.0,10194,1,Moderate Intent of violence,Low call-to-action,[1],79.1942629814148
17_8005,10194.0,10194,1,Low Intent of violence,No Call to Action,[0],82.71755075454712
17_8006,10194.0,10194,0,No Intent of violence,No Call to Action,[0],86.2163360118866
17_8007,10194.0,10194,1,Low Intent of violence,Low call-to-action,[0],89.91225624084473
17_8008,10194.0,10194,0,Low Intent of violence,Low call-to-action,[0],93.43541622161865
17_8009,10194.0,10194,1,Low Intent of violence,No Call to Action,[0],97.0187599658966
17_8010,10194.0,10194,0,No Intent of violence,No Call to Action,[0],100.53830575942993
17_8011,10194.0,10194,2,Moderate Intent of violence,Low call-to-action,[0],104.013019323349
17_8012,10194.0,10194,1,Low Intent of violence,No Call to Action,[0],107.50817275047302
17_8013,10194.0,10194,1,Low Intent of violence,Low Call to Action,[0],110.91631388664246
17_8014,10194.0,10194,0,No Intent of violence,No Call to Action,[0],114.41224312782288
17_8015,10194.0,10194,0,No Intent of violence,No Call to Action,[0],117.89603400230408
17_8016,10194.0,10194,2,High intent of violence,High call_to_action,[0],121.32917165756226
17_8017,10194.0,10194,2,Moderate Intent of violence,Low call-to-action,[0],124.88538718223572
17_8018,10194.0,10194,2,Moderate Intent of violence,Low call_to_action,[0],128.49690866470337
17_8019,10194.0,10194,0,No Intent of violence,No Call to Action,[0],132.13065099716187
17_8020,10194.0,10194,2,High Intent of violence,High call-to-action,[0],135.6827356815338
17_8021,10194.0,10194,1,Moderate Intent of violence,Low call-to-action,[1],139.1667788028717
17_8022,10194.0,10194,0,Low Intent of violence,Low call-to-action,[0],142.71111917495728
17_8023,10194.0,10194,1,Low Intent of violence,Low call-to-action,[0],146.20507431030273
17_8024,10194.0,10194,1,Low Intent of violence,No Call to Action,[1],149.600487947464
17_8026,12530.0,12530,1,Low Intent of violence,No Call to Action,[1],3.606062650680542
17_8027,12530.0,12530,2,High Intent of violence,Moderate call-to-action,[0],7.278874635696411
17_8028,12530.0,12530,1,Moderate Intent of violence,Low call-to-action,[1],10.934066534042358
17_8029,12530.0,12530,1,No Intent of violence,No Call to Action,[0],14.79905104637146
17_8030,12530.0,12530,1,No Intent of violence,No Call to Action,[0],18.578731775283813
17_8031,12530.0,12530,1,Low Intent of violence,Low call-to-action,[1],22.276960849761963
17_8032,12530.0,12530,2,Moderate Intent of violence,Moderate Call to Action,[0],25.83901810646057
17_8033,12530.0,12530,1,Moderate Intent of violence,No Call to Action,[1],29.29934072494507
17_8034,12530.0,12530,1,Low Intent of violence,Low Call to Action,[0],32.851972341537476
17_8035,12530.0,12530,1,Moderate Intent of violence,Moderate Call to Action,[1],36.49333381652832
17_8036,12530.0,12530,1,Moderate Intent of violence,Low call-to-action,[1],40.17887568473816
17_8037,12530.0,12530,0,Low Intent of violence,No Call to Action,[0],43.830928564071655
17_8038,12530.0,12530,0,No Intent of violence,No Call to Action,[0],47.19404625892639
17_8039,12530.0,12530,2,Moderate Intent of violence,No Call to Action,[0],50.55424404144287
17_8040,12530.0,12530,2,Moderate Intent of violence,Low call-to-action,[0],54.1736524105072
17_8041,12530.0,12530,1,Low Intent of violence,No Call to Action,[1],57.82894563674927
17_8042,12530.0,12530,1,Moderate Intent of violence,Low call-to-action,[1],61.50149202346802
17_8043,12530.0,12530,1,Low Intent of violence,No Call to Action,[1],65.09213495254517
17_8044,12530.0,12530,2,Moderate Intent of violence,Low call-to-action,[1],68.71186780929565
17_8045,12530.0,12530,1,No Intent of violence,No Call to Action,[1],72.48971486091614
17_8046,12530.0,12530,2,High Intent of violence,Moderate Call to Action,[0],76.38038229942322
17_8047,12530.0,12530,2,Moderate Intent of violence,Moderate Call to Action,[1],80.08982300758362
17_8048,12530.0,12530,1,Moderate Intent of violence,Low call-to-action,[1],83.5376787185669
