document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_8353,9010.0,9010,1,Low Intent,No Call To Action,[],18.248975038528442
18_8354,9010.0,9010,1,Low Intent,No Call To Action,[],20.246224403381348
18_8355,9010.0,9010,1,Low Intent,No Call To Action,[],22.36494731903076
18_8356,9010.0,9010,2,High Intent,No Call-to-Action,[],24.493348121643066
18_8357,9010.0,9010,1,No Intent,Low Call,[],26.53953719139099
18_8358,9010.0,9010,1,No Intent,Low Call,[],28.530343294143677
18_8359,9010.0,9010,1,No Intent,Low Call,[],30.515947341918945
18_8360,9010.0,9010,1,Low Intent,No Call To Action,[],32.61603379249573
18_8361,9010.0,9010,1,Low Intent,No Call To Action,[],34.858983516693115
18_8362,9010.0,9010,1,Low Intent,No Call To Action,[],37.069941997528076
18_8363,9010.0,9010,2,High Intent,Low Call-to-Action,[],39.1019983291626
18_8364,9010.0,9010,1,Low Intent,No Call To Action,[],41.10998725891113
18_8365,9010.0,9010,1,Low Intent,No Call To Action,[],43.209195613861084
18_8366,9010.0,9010,2,High Intent,Low Call-to-Action,[],45.479737997055054
18_8367,9010.0,9010,1,Moderate Intent,Low Call-to-Action,[0],47.96824884414673
18_8368,9010.0,9010,1,Low Intent,No Call To Action,[0],50.4597110748291
18_8369,9010.0,9010,2,High Intent,Low Call-to-Action,[],52.827059507369995
18_8370,9010.0,9010,2,High Intent,Low Call-to-Action,[],55.07286787033081
18_8371,9010.0,9010,1,Low Intent,No Call To Action,[],57.19663691520691
18_8372,9010.0,9010,1,Low Intent,No Call To Action,[],59.23757815361023
18_8373,9010.0,9010,1,Low Intent,No Call To Action,[],61.414600133895874
18_8374,9010.0,9010,1,Low Intent,No Call To Action,[0],63.54696583747864
18_8375,9010.0,9010,1,Low Intent,No Call To Action,[],65.57994151115417
18_8376,9010.0,9010,1,Low Intent,No Call To Action,[],67.58778405189514
18_8377,9010.0,9010,2,High Intent,Low Call-to-Action,[],69.7342586517334
18_8378,9010.0,9010,1,Low Intent,No Call To Action,[],71.99213099479675
18_8379,9010.0,9010,1,No Intent,Low Call,[],74.14797163009644
18_8380,9010.0,9010,1,Low Intent,No Call To Action,[0],76.27598428726196
18_8381,9010.0,9010,1,Low Intent,No Call To Action,[],78.35855317115784
18_8382,9010.0,9010,2,High Intent,Low Call-to-Action,[],80.58239507675171
18_8383,9010.0,9010,1,Low Intent,No Call To Action,[],82.75675129890442
18_8384,9010.0,9010,2,High Intent,Moderate Call,[],84.88249897956848
18_8385,9010.0,9010,2,High Intent,Moderate Call,[],87.06134915351868
18_8386,9010.0,9010,2,High Intent,Moderate Call,[],89.1941385269165
18_8387,9010.0,9010,1,Moderate Intent,Low Call-to-Action,[0],91.30613565444946
18_8388,9010.0,9010,1,Moderate Intent,Low Call-to-Action,[0],93.37950205802917
18_8389,9010.0,9010,1,Low Intent,No Call To Action,[],95.42551898956299
18_8390,9010.0,9010,1,Low Intent,No Call To Action,[],97.45221543312073
18_8391,9010.0,9010,2,High Intent,Moderate Call,[],99.51197266578674
18_8392,9010.0,9010,2,High Intent,Moderate Call,[],101.74308753013611
18_8393,9010.0,9010,2,High Intent,Moderate Call,[],103.82183289527893
18_8394,9010.0,9010,1,Low Intent,No Call To Action,[],106.01764678955078
18_8395,9010.0,9010,2,High Intent,Low Call-to-Action,[],108.35907363891602
18_8397,11550.0,11550,2,High Intent,No Call-to-Action,[],2.0909907817840576
18_8398,11550.0,11550,2,High Intent,Moderate Call,[],4.3073718547821045
18_8399,11550.0,11550,1,Low Intent,No Call To Action,[],6.444625377655029
18_8400,11550.0,11550,2,High Intent,Low Call-to-Action,[],8.456410884857178
18_8401,11550.0,11550,1,Moderate Intent,Low Call-to-Action,[0],10.558653593063354
18_8402,11550.0,11550,1,Low Intent,No Call To Action,[],12.736993551254272
18_8403,11550.0,11550,2,High Intent,Moderate Call-to-Action,[],14.985886812210083
18_8404,11550.0,11550,2,High Intent,No Call-to-Action,[],17.07674765586853
18_8405,11550.0,11550,1,Low Intent,No Call To Action,[],19.162553787231445
18_8406,11550.0,11550,0,No Intent,Low Call,[],21.16670274734497
18_8407,11550.0,11550,1,No Intent,Low Call,[],23.126781225204468
18_8408,11550.0,11550,1,Low Intent,No Call To Action,[],25.10744833946228
18_8409,11550.0,11550,1,Low Intent,No Call To Action,[],27.106093406677246
18_8410,11550.0,11550,1,Low Intent,No Call To Action,[0],29.13722014427185
18_8411,11550.0,11550,1,Low Intent,No Call To Action,[],31.168388605117798
18_8412,11550.0,11550,1,Low Intent,No Call To Action,[],33.33061599731445
18_8413,11550.0,11550,1,Low Intent,No Call To Action,[],35.56476449966431
18_8414,11550.0,11550,1,Low Intent,No Call To Action,[],37.76007676124573
18_8415,11550.0,11550,1,Low Intent,No Call To Action,[0],40.04025459289551
18_8416,11550.0,11550,2,High Intent,Moderate Call,[],42.222617864608765
18_8417,11550.0,11550,1,Moderate Intent,Low Call-to-Action,[0],44.413987159729004
18_8418,11550.0,11550,1,Low Intent,No Call To Action,[],46.68575644493103
18_8419,11550.0,11550,1,No Intent,Low Call,[],49.00788903236389
18_8420,11550.0,11550,1,Moderate Intent,Low Call-to-Action,[0],51.438989877700806
18_8421,11550.0,11550,1,Moderate Intent,No Call To Action,[0],53.802154302597046
18_8422,11550.0,11550,1,Low Intent,No Call To Action,[],55.9992470741272
18_8423,11550.0,11550,1,No Intent,Low Call,[],58.049291133880615
18_8424,11550.0,11550,1,Low Intent,No Call To Action,[],60.143484115600586
18_8425,11550.0,11550,1,Low Intent,No Call To Action,[],62.35136365890503
18_8426,11550.0,11550,2,High Intent,Moderate Call,[],64.50827717781067
18_8427,11550.0,11550,2,High Intent,Low Call-to-Action,[],66.67155528068542
18_8428,11550.0,11550,2,High Intent,No Call To Action,[],68.84490418434143
18_8429,11550.0,11550,1,Low Intent,No Call To Action,[],71.14080429077148
18_8430,11550.0,11550,2,High Intent,Moderate Call,[],73.48472595214844
18_8431,11550.0,11550,1,Low Intent,No Call To Action,[],75.80562853813171
18_8432,11550.0,11550,2,High Intent,No Call-to-Action,[],78.05576944351196
18_8433,11550.0,11550,0,No Intent,Low Call,[],80.29466962814331
18_8434,11550.0,11550,1,No Intent,Low Call,[],82.49290895462036
18_8435,11550.0,11550,1,Low Intent,No Call To Action,[0],84.74830508232117
18_8436,11550.0,11550,2,High Intent,No Call-to-Action,[],86.85740089416504
18_8437,11550.0,11550,1,Moderate Intent,Low Call-to-Action,[0],88.93257713317871
18_8438,11550.0,11550,1,Low Intent,No Call-to-Action,[],90.97885346412659
18_8439,11550.0,11550,1,Low Intent,No Call To Action,[],93.04937100410461
18_8440,11550.0,11550,2,High Intent,Low Call-to-Action,[],95.2579710483551
18_8441,11550.0,11550,1,Low Intent,No Call To Action,[],97.53115463256836
18_8442,11550.0,11550,2,High Intent,Low Call-to-Action,[],99.75996041297913
18_8443,11550.0,11550,1,Low Intent,No Call To Action,[],101.80955910682678
18_8444,11550.0,11550,1,Low Intent,No Call To Action,[],103.85777974128723
18_8445,11550.0,11550,1,Low Intent,No Call To Action,[],106.06186580657959
18_8446,11550.0,11550,1,Low Intent,No Call To Action,[],108.30666756629944
18_8447,11550.0,11550,2,High Intent,No Call To Action,[],110.38139057159424
18_8449,12063.0,12063,1,Low Intent,No Call To Action,[],2.0504181385040283
18_8450,12063.0,12063,2,High Intent,Moderate Call To Action,[],4.26274299621582
18_8451,12063.0,12063,1,Low Intent,No Call To Action,[],6.591172456741333
18_8452,12063.0,12063,1,Low Intent,No Call To Action,[0],8.864600896835327
18_8453,12063.0,12063,2,High Intent,Low Call-to-Action,[],11.001945495605469
18_8454,12063.0,12063,1,Low Intent,No Call To Action,[],13.058951377868652
18_8455,12063.0,12063,1,Low Intent,No Call To Action,[],15.097187757492065
18_8456,12063.0,12063,1,No Intent,Low Call,[],17.22029709815979
18_8457,12063.0,12063,1,Low Intent,No Call To Action,[],19.47277545928955
18_8458,12063.0,12063,2,High Intent,No Call To Action,[],21.554867267608643
18_8459,12063.0,12063,2,High Intent,No Call-to-Action,[],23.595620155334473
18_8460,12063.0,12063,1,Low Intent,No Call To Action,[],25.657793521881104
18_8461,12063.0,12063,1,Low Intent,No Call To Action,[],27.703226566314697
18_8462,12063.0,12063,1,Low Intent,No Call To Action,[],29.83526349067688
18_8463,12063.0,12063,1,Low Intent,Moderate Call To Action,[0],32.21639800071716
18_8464,12063.0,12063,2,High Intent,No Call-to-Action,[],34.680092334747314
18_8465,12063.0,12063,1,Low Intent,No Call To Action,[],37.15436363220215
18_8466,12063.0,12063,1,No Intent,Low Call,[],39.322694063186646
18_8467,12063.0,12063,2,High Intent,Moderate Call,[],41.399306535720825
18_8468,12063.0,12063,2,High Intent,Low Call-to-Action,[],43.4375524520874
18_8469,12063.0,12063,2,High Intent,No Call-to-Action,[],45.49271321296692
18_8470,12063.0,12063,1,Low Intent,No Call To Action,[],47.63232493400574
18_8471,12063.0,12063,1,Low Intent,No Call To Action,[],49.85945224761963
18_8472,12063.0,12063,2,High Intent,Moderate Call,[],52.12816381454468
18_8473,12063.0,12063,0,No Intent,Low Call,[],54.25771427154541
18_8474,12063.0,12063,0,No Intent,Low Call,[],56.24160432815552
18_8475,12063.0,12063,1,No Intent,Low Call,[],58.25614047050476
18_8476,12063.0,12063,1,Low Intent,No Call To Action,[],60.53004693984985
18_8477,12063.0,12063,2,High Intent,Moderate Call To Action,[],62.780978202819824
18_8478,12063.0,12063,2,High Intent,Low Call-to-Action,[],64.90841603279114
18_8479,12063.0,12063,1,Low Intent,No Call To Action,[],66.96952843666077
18_8480,12063.0,12063,1,No Intent,Low Call,[],69.01048970222473
18_8481,12063.0,12063,1,Low Intent,No Call To Action,[],71.14998865127563
18_8482,12063.0,12063,2,Moderate Intent,High Call-to-Action,[],73.43635416030884
18_8483,12063.0,12063,1,Low Intent,No Call To Action,[],75.76484775543213
18_8484,12063.0,12063,1,Low Intent,No Call To Action,[],78.10059881210327
18_8485,12063.0,12063,1,Moderate Intent,Low Call-to-Action,[0],80.44524312019348
18_8486,12063.0,12063,1,Low Intent,Moderate Call To Action,[],82.80699753761292
18_8487,12063.0,12063,1,Low Intent,No Call To Action,[],85.11803245544434
18_8488,12063.0,12063,1,Moderate Intent,Low Call-to-Action,[0],87.49227833747864
18_8489,12063.0,12063,1,Low Intent,No Call To Action,[],89.78614234924316
18_8490,12063.0,12063,1,Low Intent,No Call To Action,[],92.13902950286865
18_8491,12063.0,12063,1,Moderate Intent,Low Call-to-Action,[0],94.46930289268494
18_8492,12063.0,12063,1,Low Intent,No Call To Action,[],96.65394568443298
18_8493,12063.0,12063,0,No Intent,Low Call,[],98.64398574829102
18_8494,12063.0,12063,0,No Intent,Low Call,[],100.60748171806335
18_8495,12063.0,12063,1,Low Intent,No Call To Action,[],102.68495202064514
18_8496,12063.0,12063,2,High Intent,Moderate Call,[],104.92986226081848
18_8497,12063.0,12063,1,Moderate Intent,Low Call To Action,[0],107.19609355926514
18_8498,12063.0,12063,2,High Intent,Low Call-to-Action,[],109.27273917198181
18_8499,12063.0,12063,1,Low Intent,No Call To Action,[],111.25430846214294
18_8501,12429.0,12429,2,High Intent,Moderate Call,[],2.1633942127227783
18_8502,12429.0,12429,2,High Intent,Moderate Call,[],4.422713756561279
18_8503,12429.0,12429,1,Low Intent,No Call To Action,[0],6.690494060516357
18_8504,12429.0,12429,2,High Intent,Moderate Call,[],9.036139726638794
18_8505,12429.0,12429,2,High Intent,Moderate Call,[],11.370635271072388
18_8506,12429.0,12429,1,Low Intent,No Call To Action,[],13.69362473487854
18_8507,12429.0,12429,1,Low Intent,No Call To Action,[],16.069047212600708
18_8508,12429.0,12429,2,High Intent,No Call-to-Action,[],18.380759477615356
18_8509,12429.0,12429,1,Low Intent,No Call To Action,[],20.576357126235962
18_8510,12429.0,12429,1,Low Intent,No Call To Action,[],22.85074734687805
18_8511,12429.0,12429,1,No Intent,Low Call,[],25.182260274887085
18_8512,12429.0,12429,1,Low Intent,No Call To Action,[],27.46628999710083
18_8513,12429.0,12429,1,Low Intent,No Call To Action,[0],29.636728525161743
18_8514,12429.0,12429,2,High Intent,No Call To Action,[],31.707518339157104
18_8515,12429.0,12429,1,Low Intent,No Call To Action,[],33.73177933692932
18_8516,12429.0,12429,1,Low Intent,No Call To Action,[],35.8247287273407
18_8517,12429.0,12429,2,High Intent,Moderate Call,[],37.99815893173218
18_8518,12429.0,12429,1,Low Intent,No Call To Action,[0],40.192854166030884
18_8519,12429.0,12429,1,Low Intent,No Call To Action,[],42.24665451049805
18_8520,12429.0,12429,1,Low Intent,No Call To Action,[],44.35941743850708
18_8521,12429.0,12429,1,Moderate Intent,Low Call-to-Action,[0],46.61029672622681
18_8522,12429.0,12429,2,High Intent,No Call To Action,[],48.67086863517761
18_8523,12429.0,12429,1,No Intent,Low Call,[],50.597928047180176
18_8524,12429.0,12429,1,Low Intent,No Call To Action,[],52.68477773666382
18_8525,12429.0,12429,1,Moderate Intent,Low Call-to-Action,[0],54.821422815322876
18_8526,12429.0,12429,2,High Intent,Low Call-to-Action,[],57.00843930244446
18_8527,12429.0,12429,1,Low Intent,No Call To Action,[],59.3048357963562
18_8528,12429.0,12429,1,Low Intent,No Call To Action,[0],61.6581928730011
18_8529,12429.0,12429,2,High Intent,No Call To Action,[],63.9780752658844
18_8530,12429.0,12429,1,Moderate Intent,Low Call-to-Action,[0],66.3636646270752
18_8531,12429.0,12429,2,High Intent,Moderate Call,[],68.54691100120544
18_8532,12429.0,12429,2,High Intent,No Call-to-Action,[],70.66062045097351
18_8533,12429.0,12429,1,Low Intent,No Call To Action,[],72.84197044372559
18_8534,12429.0,12429,1,Moderate Intent,Low Call-to-Action,[0],75.24498391151428
18_8535,12429.0,12429,1,Low Intent,No Call To Action,[0],77.61706614494324
18_8536,12429.0,12429,2,Moderate Intent,High Call-to-Action,[],79.86442446708679
18_8537,12429.0,12429,2,High Intent,No Call To Action,[],82.00730299949646
18_8538,12429.0,12429,1,Low Intent,No Call To Action,[],84.13813090324402
18_8539,12429.0,12429,1,Moderate Intent,Low Call-to-Action,[0],86.29684829711914
18_8540,12429.0,12429,1,Low Intent,No Call To Action,[],88.3902153968811
18_8541,12429.0,12429,1,Low Intent,No Call To Action,[],90.467050075531
18_8542,12429.0,12429,1,Low Intent,No Call To Action,[],92.63621950149536
18_8543,12429.0,12429,1,No Intent,Low Call,[],94.72237467765808
18_8544,12429.0,12429,1,No Intent,Low Call,[],96.78553533554077
18_8545,12429.0,12429,2,High Intent,Moderate Call,[],98.9516396522522
18_8546,12429.0,12429,2,High Intent,Moderate Call,[],101.09566402435303
18_8547,12429.0,12429,1,Low Intent,No Call To Action,[0],103.17365026473999
18_8548,12429.0,12429,1,Low Intent,Moderate Call,[],105.2214834690094
18_8549,12429.0,12429,1,Low Intent,No Call To Action,[],107.25661993026733
18_8550,12429.0,12429,2,High Intent,No Call To Action,[],109.28341674804688
18_8551,12429.0,12429,1,Low Intent,No Call To Action,[],111.2452642917633
18_8553,12109.0,12109,1,Low Intent,No Call To Action,[],2.076833486557007
18_8554,12109.0,12109,2,High Intent,No Call-to-Action,[],4.20501971244812
18_8555,12109.0,12109,1,Low Intent,No Call To Action,[],6.364892482757568
18_8556,12109.0,12109,2,Moderate Intent,No Call To Action,[],8.693705081939697
18_8557,12109.0,12109,1,Moderate Intent,Low Call-to-Action,[0],11.098348379135132
18_8558,12109.0,12109,1,Moderate Intent,Low Call To Action,[0],13.464494943618774
18_8559,12109.0,12109,1,Low Intent,No Call To Action,[0],15.862777709960938
18_8560,12109.0,12109,2,High Intent,Moderate Call,[],18.26623272895813
18_8561,12109.0,12109,2,High Intent,No Call-to-Action,[],20.661460161209106
18_8562,12109.0,12109,2,High Intent,Moderate Call,[],23.024887084960938
18_8563,12109.0,12109,2,High Intent,Low Call-to-Action,[],25.373945236206055
18_8564,12109.0,12109,1,Moderate Intent,Low Call-to-Action,[0],27.82359504699707
18_8565,12109.0,12109,1,Low Intent,No Call To Action,[],30.190415859222412
18_8566,12109.0,12109,2,High Intent,Moderate Call-to-Action,[],32.38576555252075
18_8567,12109.0,12109,2,High Intent,Low Call-to-Action,[],34.53834843635559
18_8568,12109.0,12109,0,No Intent,Low Call,[],36.72683238983154
18_8569,12109.0,12109,1,Low Intent,No Call To Action,[0],38.88938570022583
18_8570,12109.0,12109,1,Moderate Intent,Low Call-to-Action,[0],41.10606002807617
18_8571,12109.0,12109,1,Moderate Intent,Low Call-to-Action,[0],43.385454416275024
18_8572,12109.0,12109,2,High Intent,Low Call-to-Action,[],45.576518058776855
18_8573,12109.0,12109,0,No Intent,Low Call,[],47.73702692985535
18_8574,12109.0,12109,1,Low Intent,No Call To Action,[0],49.97354602813721
18_8575,12109.0,12109,1,No Intent,Low Call,[],52.19145917892456
18_8576,12109.0,12109,2,High Intent,No Call-to-Action,[],54.32892870903015
18_8577,12109.0,12109,1,Low Intent,No Call To Action,[],56.4250009059906
18_8578,12109.0,12109,1,Low Intent,No Call To Action,[],58.499582290649414
18_8579,12109.0,12109,2,High Intent,Moderate Call,[],60.79390835762024
18_8580,12109.0,12109,2,High Intent,Low Call-to-Action,[],62.972445011138916
18_8581,12109.0,12109,1,Low Intent,No Call To Action,[],65.16182804107666
18_8582,12109.0,12109,1,Low Intent,No Call To Action,[],67.39529204368591
18_8583,12109.0,12109,1,Low Intent,No Call To Action,[],69.57948231697083
18_8584,12109.0,12109,1,Low Intent,No Call To Action,[],71.81961369514465
18_8585,12109.0,12109,1,Moderate Intent,Low Call-to-Action,[0],74.07888984680176
18_8586,12109.0,12109,1,Low Intent,No Call To Action,[0],76.16891503334045
18_8587,12109.0,12109,1,No Intent,Low Call,[],78.18898844718933
18_8588,12109.0,12109,1,Low Intent,High Call,[0],80.28912901878357
18_8589,12109.0,12109,2,High Intent,No Call To Action,[],82.3726270198822
18_8590,12109.0,12109,1,Low Intent,No Call To Action,[],84.46133589744568
18_8591,12109.0,12109,0,No Intent,Low Call,[],86.45890069007874
18_8592,12109.0,12109,1,Low Intent,No Call To Action,[],88.44141387939453
18_8593,12109.0,12109,1,Low Intent,No Call To Action,[],90.48908829689026
18_8594,12109.0,12109,2,High Intent,Moderate Call-to-Action,[],92.69855260848999
18_8595,12109.0,12109,1,Moderate Intent,Low Call-to-Action,[0],95.00238919258118
18_8596,12109.0,12109,1,No Intent,Low Call,[],97.06899499893188
18_8597,12109.0,12109,1,Low Intent,No Call To Action,[],99.05018353462219
18_8598,12109.0,12109,1,Low Intent,No Call To Action,[],101.09444165229797
18_8599,12109.0,12109,2,High Intent,Moderate Call,[],103.19091868400574
18_8600,12109.0,12109,1,No Intent,Low Call,[],105.25545501708984
18_8601,12109.0,12109,2,High Intent,No Call-to-Action,[],107.30181288719177
18_8602,12109.0,12109,1,Low Intent,No Call To Action,[],109.37593054771423
18_8603,12109.0,12109,1,Low Intent,No Call To Action,[],111.44552493095398
18_8605,11186.0,11186,2,High Intent,Moderate Call,[],2.2300448417663574
18_8606,11186.0,11186,1,Low Intent,No Call To Action,[],4.392533540725708
18_8607,11186.0,11186,1,Moderate Intent,Low Call-to-Action,[0],6.509746074676514
18_8608,11186.0,11186,2,High Intent,Low Call-to-Action,[],8.673131704330444
18_8609,11186.0,11186,1,Low Intent,No Call To Action,[],10.993274211883545
18_8610,11186.0,11186,1,Moderate Intent of violence,No Call to Action,[],13.30869460105896
