document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
16_7636,40.0,9335,1,No Intent of violence,No Call to Action,[0],120.11745095252991,Implicit,Sarcasm
16_7637,40.0,9335,1,Low Intent of violence,No Call to Action,[0],124.01797437667847,Implicit,Sarcasm
16_7638,40.0,9335,1,No Intent of violence,No Call to Action,[0],127.86161732673645,Implicit,Sarcasm
16_7639,40.0,9335,2,High Intent of violence,High Call to Action,[0],131.68332386016846,Implicit,Sarcasm
16_7640,40.0,9335,0,Low Intent of violence,No Call to Action,[0],135.8063623905182,Implicit,Sarcasm
16_7641,40.0,9335,1,Low Intent of violence,No Call to Action,[0],139.94779229164124,Explicit,
16_7642,40.0,9335,1,Moderate Intent of violence,No Call to Action,[1],143.87067413330078,Implicit,Coded Language
16_7643,40.0,9335,2,High Intent of violence,No Call to Action,[0],147.94607710838318,Implicit,Coded Language
16_7644,40.0,9335,1,Low Intent of violence,No Call to Action,[0],152.01835989952087,Implicit,Coded Language
16_7645,40.0,9335,2,Moderate Intent of violence,Low call-to-action,[0],156.05751514434814,Implicit,Coded Language
16_7647,40.0,7909,2,Moderate Intent of violence,Low call_to_action,[0],3.6778883934020996,Implicit,Coded Language
16_7648,40.0,7909,1,Low Intent of violence,Moderate Call to Action,[0],7.630640506744385,Implicit,Sarcasm
16_7649,40.0,7909,0,No Intent of violence,No Call to Action,[0],11.491838932037354,Implicit,Metaphor
16_7650,40.0,7909,0,No Intent of violence,No Call to Action,[0],15.38629698753357,Implicit,Sarcasm
16_7651,40.0,7909,1,Low Intent of violence,No Call to Action,[0],19.45568346977234,Explicit,
16_7652,40.0,7909,2,Moderate Intent of violence,Moderate Call to Action,[0],23.36476469039917,Implicit,Metaphor
16_7653,40.0,7909,1,Moderate Intent of violence,Low call_to_action,[1],27.4528751373291,Implicit,Coded Language
16_7654,40.0,7909,2,Moderate Intent of violence,Low call_to_action,[0],31.296868085861206,Implicit,Irony
16_7655,40.0,7909,1,No Intent of violence,No Call to Action,[0],35.18936109542847,Implicit,Sarcasm
16_7656,40.0,7909,2,High intent of violence,High call-to_action,[0],39.173906087875366,Implicit,"Sarcasm, Coded Language"
16_7657,40.0,7909,2,Moderate Intent of violence,Low call-to-action,[0],43.31191086769104,Implicit,Coded Language
16_7658,40.0,7909,2,Moderate Intent of violence,Low call-to-action,[0],47.39493656158447,Implicit,Sarcasm
16_7659,40.0,7909,1,Low Intent of violence,No Call to Action,[0],51.458693504333496,Implicit,Sarcasm
16_7660,40.0,7909,1,Low Intent of violence,No Call to Action,[1],55.65746021270752,Implicit,Coded Language
16_7661,40.0,7909,1,Low Intent of violence,Low call-to-action,[1],59.62705445289612,Implicit,Sarcasm
16_7662,40.0,7909,2,High intent of violence,High call-to-action,[0],63.52846693992615,Implicit,Coded Language
16_7663,40.0,7909,2,Moderate Intent of violence,Moderate call-to-action,[0],67.32840943336487,Implicit,Sarcasm
16_7664,40.0,7909,0,No Intent of violence,No Call to Action,[0],71.34768724441528,Implicit,Sarcasm
16_7665,40.0,7909,1,Low Intent of violence,No Call to Action,[0],75.31325650215149,Implicit,Sarcasm
16_7666,40.0,7909,1,Low Intent of violence,Low Call to Action,[0],79.1643009185791,Implicit,Hyperbole
16_7667,40.0,7909,2,High intent of violence,High call_to_action,[0],82.9785430431366,Implicit,Coded Language
16_7668,40.0,7909,2,Moderate Intent of violence,Low call-to-action,[0],87.00057363510132,Implicit,Coded Language
16_7669,40.0,7909,2,High intent of violence,High call-to-action,[0],90.92353630065918,Implicit,Coded Language
16_7670,40.0,7909,1,Low intent of violence,No Call to Action,[0],94.64518308639526,Implicit,Coded Language
16_7671,40.0,7909,1,No Intent of violence,No Call to Action,[0],98.52850461006165,Implicit,Sarcasm
16_7672,40.0,7909,2,High Intent of violence,High Call to Action,[0],102.3216712474823,Explicit,
16_7673,40.0,7909,2,Moderate Intent of violence,Low call-to-action,[0],106.33807373046875,Implicit,Sarcasm
16_7674,40.0,7909,1,Moderate Intent of violence,Moderate call-to-action,[1],110.27733969688416,Implicit,"Metaphor, coded language"
16_7675,40.0,7909,1,Moderate Intent of violence,No Call to Action,[1],114.15423774719238,Implicit,Metaphor
16_7676,40.0,7909,1,Low Intent of violence,No Call to Action,[0],118.04867625236511,Implicit,Sarcasm
16_7677,40.0,7909,2,Moderate Intent of violence,No Call to Action,[0],121.99182152748108,Implicit,Sarcasm
16_7678,40.0,7909,2,Moderate Intent of violence,Moderate Call to Action,[0],125.97244048118591,Implicit,Sarcasm
16_7679,40.0,7909,0,No Intent of violence,No Call to Action,[0],129.89177083969116,Implicit,Sarcasm
16_7680,40.0,7909,0,No Intent of violence,No Call to Action,[0],133.7814862728119,Implicit,Sarcasm
16_7681,40.0,7909,1,Low Intent of violence,No Call to Action,[0],137.71175169944763,Implicit,Sarcasm
16_7682,40.0,7909,1,Low Intent of violence,No Call to Action,[0],141.7610068321228,Implicit,Sarcasm
16_7683,40.0,7909,1,Low Intent of violence,Low call-to-action,[0],145.88319396972656,Implicit,Coded Language
16_7684,40.0,7909,1,Low Intent of violence,No Call to Action,[0],149.89037990570068,Implicit,Sarcasm
16_7685,40.0,7909,2,Moderate intent of violence,Moderate call-to-action,[0],153.86710810661316,Implicit,Coded Language
16_7687,40.0,8674,2,High Intent of violence,High Call to Action,[0],3.894162893295288,Implicit,Coded Language
16_7688,40.0,8674,1,Low Intent of violence,No Call to Action,[1],7.736775875091553,Implicit,Coded Language
16_7689,40.0,8674,1,Low Intent of violence,No Call to Action,[1],11.584822177886963,Implicit,Coded Language
16_7690,40.0,8674,2,Moderate Intent of violence,Low call-to-action,[0],15.487223386764526,Implicit,Coded Language
16_7691,40.0,8674,1,Low Intent of violence,No Call to Action,[0],19.432377099990845,Implicit,Coded Language
16_7692,40.0,8674,2,Moderate Intent of violence,Moderate Call to Action,[0],23.58638286590576,Implicit,Sarcasm
16_7693,40.0,8674,1,Moderate Intent of violence,Low call-to-action,[1],27.808988094329834,Implicit,Coded Language
16_7694,40.0,8674,2,Moderate Intent of violence,Moderate Call to Action,[0],31.968186140060425,Implicit,Sarcasm
16_7695,40.0,8674,2,High Intent of violence,High call_to_action,[0],35.99615430831909,Implicit,Coded Language
16_7696,40.0,8674,2,Moderate Intent of violence,Low call-to-action,[0],40.15607452392578,Implicit,Sarcasm
16_7697,40.0,8674,2,High intent of violence,High call-to-action,[0],44.39050006866455,Implicit,Sarcasm
16_7698,40.0,8674,1,No Intent of violence,No Call to Action,[0],48.455570697784424,Implicit,Sarcasm
16_7699,40.0,8674,2,Moderate Intent of violence,Low call-to-action,[0],52.23433232307434,Implicit,Sarcasm
16_7700,40.0,8674,2,Moderate Intent of violence,Low call-to-action,[0],56.434499740600586,Implicit,"Sarcasm, Metaphor, Coded Language"
16_7701,40.0,8674,1,Low Intent of violence,Low Call to Action,[0],60.15281653404236,Explicit,
16_7702,40.0,8674,1,Moderate Intent of violence,No Call to Action,[1],64.06417226791382,Implicit,Sarcasm
16_7703,40.0,8674,1,Low Intent of violence,No Call to Action,[0],67.91153168678284,Implicit,Sarcasm
16_7704,40.0,8674,2,High intent of violence,Moderate call to action,[0],71.87304949760437,Implicit,Coded Language
16_7705,40.0,8674,1,Low Intent of violence,No Call to Action,[0],75.82311201095581,Implicit,Sarcasm
16_7706,40.0,8674,1,Low intent of violence,No Call to Action,[0],79.77137470245361,Implicit,Sarcasm
16_7707,40.0,8674,2,High intent of violence,Moderate call-to-action,[0],83.73351621627808,Implicit,Metaphor
16_7708,40.0,8674,2,Moderate Intent of violence,Low call-to-action,[0],87.90228724479675,Implicit,Sarcasm
16_7709,40.0,8674,2,Moderate Intent of violence,Moderate call_to_action,[1],91.78931474685669,Implicit,Sarcasm
16_7710,40.0,8674,1,No Intent of violence,No Call to Action,[0],95.86299991607666,Implicit,Sarcasm
16_7711,40.0,8674,0,No Intent of violence,Low Call to Action,[0],99.76005673408508,Implicit,Sarcasm
16_7712,40.0,8674,0,Low Intent of violence,Low Call to Action,[0],103.6526255607605,Implicit,Sarcasm
16_7713,40.0,8674,0,No Intent of violence,No Call to Action,[0],107.48618483543396,Implicit,Coded Language
16_7714,40.0,8674,1,Low Intent of violence,Low Call to Action,[0],111.3554162979126,Implicit,Sarcasm
16_7715,40.0,8674,1,Low Intent of violence,Low call-to-action,[0],115.29534983634949,Implicit,Sarcasm
16_7716,40.0,8674,1,Moderate Intent of violence,No Call to Action,[1],119.03980851173401,Implicit,Metaphor
16_7717,40.0,8674,2,High Intent of violence,Moderate call-to-action,[0],123.04583239555359,Implicit,Sarcasm
16_7718,40.0,8674,1,Low Intent of violence,No Call to Action,[0],127.0531325340271,Implicit,Sarcasm
16_7719,40.0,8674,1,Low Intent of violence,Low call-to-action,[1],131.126060962677,Implicit,Sarcasm
16_7720,40.0,8674,1,Low Intent of violence,Low call-to-action,[1],135.3688931465149,Implicit,Sarcasm
16_7721,40.0,8674,1,Low Intent of violence,No Call to Action,[0],139.59274864196777,Implicit,Sarcasm
16_7722,40.0,8674,2,Moderate Intent of violence,Low call-to-action,[0],143.71886825561523,Implicit,Sarcasm
16_7723,40.0,8674,1,Low Intent of violence,No Call to Action,[0],147.6131956577301,Implicit,Coded Language
16_7724,40.0,8674,1,Moderate Intent of violence,Low call_to_action,[1],151.74167799949646,Implicit,Coded Language
16_7725,40.0,8674,2,Moderate Intent of violence,Low call-to-action,[1],155.55111575126648,Implicit,Sarcasm
16_7727,40.0,8900,1,Low intent of violence,No Call to Action,[0],3.998833656311035,Implicit,Sarcasm
16_7728,40.0,8900,2,Moderate Intent of violence,Moderate Call to Action,[1],8.15842890739441,Implicit,Coded Language
16_7729,40.0,8900,1,Low Intent of violence,Moderate Call to Action,[1],12.068107604980469,Implicit,Sarcasm
16_7730,40.0,8900,1,Low Intent of violence,No Call to Action,[0],16.037656784057617,Implicit,Sarcasm
16_7731,40.0,8900,1,Low Intent of violence,No Call to Action,[0],20.083264589309692,Implicit,Coded Language
16_7732,40.0,8900,1,Low Intent of violence,Low Call to Action,[0],24.093213319778442,Implicit,Sarcasm
16_7733,40.0,8900,1,Low Intent of violence,No Call to Action,[1],28.09810709953308,Implicit,Sarcasm
16_7734,40.0,8900,1,Moderate Intent of violence,Low call_to_action,[1],32.24166226387024,Implicit,Coded Language
16_7735,40.0,8900,1,Low Intent of violence,Moderate Call to Action,[0],36.42457914352417,Implicit,Sarcasm
16_7736,40.0,8900,1,Low Intent of violence,No Call to Action,[1],40.333341121673584,Implicit,Sarcasm
16_7737,40.0,8900,1,Low Intent of violence,No Call to Action,[0],44.40569734573364,Implicit,Coded Language
16_7738,40.0,8900,2,High intent of violence,High call-to-action,[0],48.27908635139465,Implicit,Coded Language
16_7739,40.0,8900,1,Low Intent of violence,No Call to Action,[0],52.15975475311279,Implicit,Coded Language
16_7740,40.0,8900,1,Low Intent of violence,No Call to Action,[0],55.86223649978638,Implicit,Coded Language
16_7741,40.0,8900,1,Low Intent of violence,No Call to Action,[0],59.782763719558716,Implicit,Sarcasm
16_7742,40.0,8900,1,Low intent of violence,No Call to Action,[0],63.66974687576294,Implicit,Sarcasm
16_7743,40.0,8900,2,Moderate Intent of violence,Low call-to-action,[0],67.4209532737732,Implicit,Coded Language
16_7744,40.0,8900,1,Low Intent of violence,Low Call to Action,[0],71.3802170753479,Implicit,Sarcasm
16_7745,40.0,8900,0,Low intent of violence,No Call to Action,[0],75.28755688667297,Implicit,Sarcasm
16_7746,40.0,8900,0,No Intent of violence,No Call to Action,[0],79.29324650764465,Implicit,Sarcasm
16_7747,40.0,8900,1,Moderate intent of violence,Moderate call-to-action,[1],83.18881940841675,Implicit,Coded Language
16_7748,40.0,8900,1,Low Intent of violence,Low call-to-action,[0],87.25208163261414,Implicit,Sarcasm
16_7749,40.0,8900,1,Moderate Intent of violence,Low call-to-action,[1],91.5424633026123,Implicit,Coded Language
16_7750,40.0,8900,2,Moderate Intent of violence,Low call-to-action,[1],95.70432162284851,Implicit,Sarcasm
16_7751,40.0,8900,1,Moderate Intent of violence,Low call-to-action,[0],99.69577312469482,Implicit,Coded Language
16_7752,40.0,8900,0,No Intent of violence,No Call to Action,[0],103.58658719062805,Implicit,Sarcasm
16_7753,40.0,8900,2,Moderate intent of violence,Low call-to-action,[0],107.48205375671387,Implicit,Coded Language
16_7754,40.0,8900,2,High Intent of violence,Moderate call-to-action,[0],111.55645680427551,Implicit,Coded Language
16_7755,40.0,8900,1,Low Intent of violence,No Call to Action,[0],115.72206902503967,Implicit,Sarcasm
16_7756,40.0,8900,0,No Intent of violence,No Call to Action,[0],120.0220947265625,Implicit,Sarcasm
16_7757,40.0,8900,1,Low Intent of violence,Low call-to-action,[0],124.23235082626343,Implicit,Sarcasm
16_7758,40.0,8900,1,Low Intent of violence,Low Call to Action,[1],128.21907138824463,Implicit,Sarcasm
16_7759,40.0,8900,2,High Intent of violence,High call-to-action,[0],132.30170893669128,Implicit,Coded Language
16_7760,40.0,8900,1,Moderate Intent of violence,Low call-to-action,[1],136.19396138191223,Implicit,Coded Language
16_7761,40.0,8900,1,Moderate Intent of violence,No Call to Action,[0],140.06041479110718,Implicit,Sarcasm
16_7762,40.0,8900,2,Moderate Intent of violence,Low call-to-action,[0],144.05283117294312,Implicit,Sarcasm
16_7763,40.0,8900,2,High intent of violence,High call-to-action,[0],148.10830783843994,Implicit,Sarcasm
16_7764,40.0,8900,1,Low intent of violence,No Call to Action,[0],151.98017406463623,Implicit,Sarcasm
16_7765,40.0,8900,0,No Intent of violence,No Call to Action,[0],155.7943251132965,Implicit,Sarcasm
16_7767,40.0,9959,2,High Intent of violence,High call-to-action,[0],3.9929444789886475,Implicit,Sarcasm
16_7768,40.0,9959,1,Low Intent of violence,No Call to Action,[1],7.910088539123535,Implicit,Metaphor
16_7769,40.0,9959,2,Moderate Intent of violence,Moderate Call to Action,[0],11.795383930206299,Implicit,Sarcasm
16_7770,40.0,9959,1,Low Intent of violence,No Call to Action,[1],15.779066324234009,Implicit,Sarcasm
16_7771,40.0,9959,1,Low Intent of violence,No Call to Action,[0],19.448628187179565,Implicit,Coded Language
16_7772,40.0,9959,1,Low Intent of violence,No Call to Action,[0],23.338751077651978,Implicit,Sarcasm
16_7773,40.0,9959,1,Low intent of violence,Low call to action,[0],27.199028491973877,Implicit,Coded Language
16_7774,40.0,9959,2,High Intent of violence,Moderate call-to-action,[0],31.317418098449707,Explicit,
16_7775,40.0,9959,1,Moderate Intent of violence,Low call-to-action,[1],35.291588306427,Implicit,Sarcasm
16_7776,40.0,9959,2,High Intent of violence,Moderate Call to Action,[0],39.33897662162781,Implicit,Coded Language
16_7777,40.0,9959,2,Moderate Intent of violence,Moderate Call to Action,[0],43.353148221969604,Implicit,Sarcasm
16_7778,40.0,9959,1,Low Intent of violence,No Call to Action,[0],47.33584785461426,Implicit,Coded Language
16_7779,40.0,9959,2,Moderate Intent of violence,Low call-to-action,[0],51.405925035476685,Implicit,Sarcasm
16_7780,40.0,9959,0,Low Intent of violence,Low Call to Action,[0],55.35936093330383,Implicit,Sarcasm
16_7781,40.0,9959,1,No Intent of violence,No Call to Action,[0],59.23335814476013,Implicit,Sarcasm
16_7782,40.0,9959,2,High Intent of violence,High call_to_action,[0],63.03566908836365,Implicit,Coded Language
16_7783,40.0,9959,1,Low Intent of violence,Low call-to-action,[1],67.15722846984863,Implicit,Sarcasm
16_7784,40.0,9959,1,Moderate Intent of violence,Low call-to-action,[1],70.99616575241089,Implicit,Coded Language
16_7785,40.0,9959,1,Moderate Intent of violence,Low call-to-action,[1],75.11661386489868,Implicit,Sarcasm
16_7786,40.0,9959,1,Low Intent of violence,Low call-to-action,[1],79.50329375267029,Implicit,Metaphor
16_7787,40.0,9959,1,Moderate Intent of violence,Low call-to-action,[1],83.81064128875732,Implicit,Sarcasm
16_7788,40.0,9959,2,Moderate Intent of violence,Low call-to-action,[1],88.10937428474426,Implicit,Sarcasm
16_7789,40.0,9959,1,Low Intent of violence,No Call to Action,[1],91.893958568573,Explicit,
16_7790,40.0,9959,2,Moderate Intent of violence,Moderate Call to Action,[0],95.82822561264038,Implicit,Sarcasm
16_7791,40.0,9959,2,High intent of violence,High call_to_action,[0],99.6658022403717,Implicit,Coded Language
16_7792,40.0,9959,1,Low Intent of violence,No Call to Action,[0],103.62996411323547,Implicit,Sarcasm
16_7793,40.0,9959,1,Moderate Intent of violence,Low call_to_action,[1],107.61478662490845,Implicit,Coded Language
16_7794,40.0,9959,1,Low Intent of violence,Low call-to-action,[1],111.74724411964417,Implicit,Sarcasm
16_7795,40.0,9959,1,Low Intent of violence,Low call-to-action,[1],116.04196691513062,Implicit,Coded Language
16_7796,40.0,9959,2,High Intent of violence,High call_to_action,[0],120.33493828773499,Explicit,
16_7797,40.0,9959,2,High Intent of violence,Moderate Call to Action,[0],124.30214715003967,Explicit,
16_7798,40.0,9959,2,High intent of violence,High call-to-action,[0],128.21650099754333,Explicit,
16_7799,40.0,9959,1,No Intent of violence,Moderate Call to Action,[0],132.0172598361969,Explicit,
16_7800,40.0,9959,1,No Intent of violence,No Call to Action,[0],135.72182440757751,Explicit,
16_7801,40.0,9959,1,Moderate Intent of violence,Low call-to-action,[1],139.97214031219482,Implicit,Coded Language
16_7802,40.0,9959,2,High Intent of violence,High call-to-action,[0],144.0268280506134,Explicit,
16_7803,40.0,9959,2,Moderate Intent of violence,Low call-to-action,[0],147.98931121826172,Implicit,Coded Language
16_7804,40.0,9959,2,Moderate Intent of violence,Low call-to-action,[0],152.04536128044128,Implicit,Irony
16_7805,40.0,9959,1,Moderate intent of violence,Low call-to-action,[0],156.0418884754181,Implicit,Coded Language
