document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
17_8072,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],12.112299680709839
17_8073,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],15.418336868286133
17_8074,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],18.787721633911133
17_8075,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],21.977756023406982
17_8076,8478.0,8478,1,Moderate Intent of violence,Low Call-to-Action,[0],25.151575803756714
17_8077,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],28.202564477920532
17_8078,8478.0,8478,0,No Intent Of Violence,Low Call To Action,[1],31.19963049888611
17_8079,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],34.31893348693848
17_8080,8478.0,8478,0,No Intent Of Violence,Low Call To Action,[1],37.528114795684814
17_8081,8478.0,8478,0,No Intent Of Violence,Low Call To Action,[1],40.83710956573486
17_8082,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],43.98866868019104
17_8083,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],47.1019344329834
17_8084,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],50.18131685256958
17_8085,8478.0,8478,0,No Intent Of Violence,Low Call To Action,[1],53.29013633728027
17_8086,8478.0,8478,1,Moderate Intent of violence,Low Call-to-Action,[0],56.67857503890991
17_8087,8478.0,8478,1,Low Intent Of Violence,Moderate Call To Action,[0],60.03584313392639
17_8088,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],63.314844608306885
17_8089,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],66.83042621612549
17_8090,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],70.48988842964172
17_8091,8478.0,8478,1,Moderate Intent of violence,No Call To Action,[0],73.84168601036072
17_8092,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],76.86177492141724
17_8093,8478.0,8478,0,No Intent Of Violence,Low Call To Action,[1],79.9364447593689
17_8094,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],83.08295249938965
17_8095,8478.0,8478,1,Moderate Intent Of Violence,No Call To Action,[0],86.55308723449707
17_8096,8478.0,8478,1,Moderate Intent of violence,No Call To Action,[0],90.56345415115356
17_8097,8478.0,8478,0,No Intent Of Violence,Low Call To Action,[1],93.86598420143127
17_8098,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],97.0721390247345
17_8099,8478.0,8478,1,No Intent Of Violence,Low Call To Action,[0],100.20103025436401
17_8100,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],103.50507020950317
17_8101,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],106.93693804740906
17_8102,8478.0,8478,1,Moderate Intent Of Violence,No Call To Action,[0],111.06174063682556
17_8103,8478.0,8478,0,No Intent Of Violence,Low Call To Action,[1],114.31339240074158
17_8104,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],117.60586953163147
17_8105,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],120.96706581115723
17_8106,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],124.17447829246521
17_8107,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],127.18203330039978
17_8108,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],130.18952107429504
17_8109,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],133.27229380607605
17_8110,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],136.45801663398743
17_8112,9405.0,9405,1,Moderate Intent Of Violence,No Call To Action,[0],3.652390956878662
17_8113,9405.0,9405,1,Low Intent Of Violence,No Call To Action,[0],7.199518918991089
17_8114,9405.0,9405,1,Low Intent Of Violence,No Call To Action,[0],10.648999691009521
17_8115,9405.0,9405,1,Low Intent Of Violence,No Call To Action,[0],13.999022960662842
17_8116,9405.0,9405,0,No Intent Of Violence,Low Call To Action,[1],17.074101209640503
17_8117,9405.0,9405,1,Low Intent Of Violence,No Call To Action,[0],20.188689947128296
17_8118,9405.0,9405,1,Low Intent Of Violence,Moderate Call To Action,[0],23.376559257507324
17_8119,9405.0,9405,1,Low Intent Of Violence,No Call To Action,[0],26.460747480392456
17_8120,9405.0,9405,1,No Intent Of Violence,Low Call To Action,[0],29.58371663093567
17_8121,9405.0,9405,1,Low Intent Of Violence,No Call To Action,[0],32.854737520217896
17_8122,9405.0,9405,1,Moderate Intent of violence,No Call To Action,[0],36.546380281448364
17_8123,9405.0,9405,2,High Intent Of Violence,Moderate Call To Action,[0],40.10343551635742
17_8124,9405.0,9405,2,High Intent Of Violence,Moderate Call To Action,[0],43.72891807556152
17_8125,9405.0,9405,1,Moderate Intent Of Violence,Low Call To Action,[0],47.14684581756592
17_8126,9405.0,9405,1,Low Intent Of Violence,No Call To Action,[0],50.5409939289093
17_8127,9405.0,9405,2,High Intent Of Violence,No Call To Action,[0],53.907498598098755
17_8128,9405.0,9405,1,Moderate Intent Of Violence,Low Call To Action,[0],57.02244281768799
17_8129,9405.0,9405,1,Moderate Intent of violence,No Call-to-Action,[0],60.15055823326111
17_8130,9405.0,9405,2,High Intent of Violence,No Call-to-Action,[0],63.18772101402283
17_8131,9405.0,9405,2,High Intent Of Violence,Low Call To Action,[0],66.39191007614136
17_8132,9405.0,9405,1,Low Intent Of Violence,No Call To Action,[0],69.46385359764099
17_8133,9405.0,9405,1,Low Intent Of Violence,No Call To Action,[0],72.53912687301636
17_8134,9405.0,9405,1,Low Intent Of Violence,No Call To Action,[0],75.62769651412964
17_8135,9405.0,9405,1,Moderate Intent of Violence,No Call To Action,[0],78.67999744415283
17_8136,9405.0,9405,0,No Intent Of Violence,Low Call To Action,[1],81.97799682617188
17_8137,9405.0,9405,1,No Intent Of Violence,Low Call To Action,[0],85.18926978111267
17_8138,9405.0,9405,1,Low Intent Of Violence,No Call To Action,[0],88.51461863517761
17_8139,9405.0,9405,1,Moderate Intent of violence,No Call To Action,[0],92.57739567756653
17_8140,9405.0,9405,1,No Intent Of Violence,Low Call To Action,[0],95.67579674720764
17_8141,9405.0,9405,0,No Intent Of Violence,Low Call To Action,[1],98.70633339881897
17_8142,9405.0,9405,1,Moderate Intent Of Violence,No Call To Action,[0],101.91677856445312
17_8143,9405.0,9405,1,Moderate Intent of violence,No Call-to-Action,[0],105.83762097358704
17_8144,9405.0,9405,2,Moderate Intent Of Violence,Low Call To Action,[0],109.24506998062134
17_8145,9405.0,9405,0,No Intent Of Violence,Low Call To Action,[1],112.50839352607727
17_8146,9405.0,9405,1,Low Intent Of Violence,No Call To Action,[0],115.51112699508667
17_8147,9405.0,9405,1,Moderate Intent Of Violence,No Call To Action,[0],119.22349667549133
17_8148,9405.0,9405,1,Low Intent Of Violence,No Call To Action,[0],122.36053276062012
17_8149,9405.0,9405,1,Low Intent Of Violence,No Call To Action,[0],125.64143514633179
17_8150,9405.0,9405,1,Low Intent Of Violence,No Call To Action,[0],128.99922847747803
17_8151,9405.0,9405,1,Moderate Intent Of Violence,Low Call To Action,[0],133.03414463996887
17_8152,9405.0,9405,1,Low Intent Of Violence,No Call To Action,[0],136.62958002090454
17_8153,9405.0,9405,0,No Intent Of Violence,Low Call To Action,[1],140.15404200553894
17_8155,8881.0,8881,1,Low Intent Of Violence,No Call To Action,[0],2.905355930328369
17_8156,8881.0,8881,2,High Intent of violence,Low Call-to-action,[0],5.836065053939819
17_8157,8881.0,8881,0,No Intent Of Violence,Low Call To Action,[1],8.852573871612549
17_8158,8881.0,8881,1,No Intent Of Violence,Low Call To Action,[0],12.188444137573242
17_8159,8881.0,8881,1,Moderate Intent of violence,Low Call-to-Action,[0],16.17258048057556
17_8160,8881.0,8881,1,Low Intent Of Violence,No Call To Action,[0],19.47334098815918
17_8161,8881.0,8881,1,Low Intent Of Violence,No Call To Action,[0],22.871461868286133
17_8162,8881.0,8881,1,Moderate Intent Of Violence,Low Call To Action,[0],26.170409679412842
17_8163,8881.0,8881,0,No Intent Of Violence,Low Call To Action,[1],29.248420000076294
17_8164,8881.0,8881,1,Moderate Intent of violence,No Call-to-Action,[0],32.3564076423645
17_8165,8881.0,8881,1,Low Intent Of Violence,No Call To Action,[0],35.3906626701355
17_8166,8881.0,8881,0,No Intent Of Violence,Low Call To Action,[1],38.517282247543335
17_8167,8881.0,8881,0,No Intent Of Violence,Low Call To Action,[1],41.78433394432068
17_8168,8881.0,8881,1,Low Intent Of Violence,No Call To Action,[0],45.0492901802063
17_8169,8881.0,8881,1,Low Intent Of Violence,No Call To Action,[0],48.153480768203735
17_8170,8881.0,8881,1,Low Intent Of Violence,No Call To Action,[0],51.18620157241821
17_8171,8881.0,8881,1,Moderate Intent of violence,High Call To Action,[0],54.4665687084198
17_8172,8881.0,8881,1,Moderate Intent of violence,No Call-to-Action,[0],58.573935985565186
17_8173,8881.0,8881,2,Moderate Intent Of Violence,No Call To Action,[0],62.48330760002136
17_8174,8881.0,8881,1,No Intent Of Violence,Low Call To Action,[0],66.05587816238403
17_8175,8881.0,8881,0,No Intent Of Violence,Low Call To Action,[1],69.240403175354
17_8176,8881.0,8881,0,No Intent Of Violence,Low Call To Action,[1],72.20236611366272
17_8177,8881.0,8881,0,No Intent Of Violence,Low Call To Action,[1],75.13134050369263
17_8178,8881.0,8881,0,No Intent Of Violence,Low Call To Action,[1],78.07861089706421
17_8179,8881.0,8881,1,Low Intent Of Violence,No Call To Action,[0],81.15570092201233
17_8180,8881.0,8881,1,Low Intent Of Violence,No Call To Action,[0],84.48745274543762
17_8181,8881.0,8881,1,Low Intent Of Violence,No Call To Action,[0],87.99710869789124
17_8182,8881.0,8881,1,Low Intent Of Violence,No Call To Action,[0],91.3611888885498
17_8183,8881.0,8881,1,Low Intent Of Violence,No Call To Action,[0],94.49460673332214
17_8184,8881.0,8881,1,Moderate Intent Of Violence,Low Call To Action,[0],97.6365716457367
17_8185,8881.0,8881,1,Low Intent Of Violence,No Call To Action,[0],100.82211995124817
17_8186,8881.0,8881,1,Low Intent Of Violence,No Call To Action,[0],104.01796364784241
17_8187,8881.0,8881,1,Moderate Intent of violence,No Call-to-Action,[0],107.37958431243896
17_8188,8881.0,8881,0,No Intent Of Violence,Low Call To Action,[1],110.41391730308533
17_8189,8881.0,8881,1,Low Intent Of Violence,No Call To Action,[0],113.45021486282349
17_8190,8881.0,8881,1,Moderate Intent Of Violence,Low Call To Action,[0],116.60950541496277
17_8191,8881.0,8881,0,No Intent Of Violence,Low Call To Action,[1],119.78979349136353
17_8192,8881.0,8881,0,No Intent Of Violence,Low Call To Action,[1],122.91234374046326
17_8193,8881.0,8881,0,No Intent Of Violence,Low Call To Action,[1],126.20969653129578
17_8194,8881.0,8881,0,No Intent Of Violence,Low Call To Action,[1],129.5813319683075
17_8195,8881.0,8881,1,Low Intent Of Violence,No Call To Action,[0],132.9500117301941
17_8196,8881.0,8881,1,Low Intent Of Violence,No Call To Action,[0],136.13822054862976
17_8198,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],3.153351068496704
17_8199,8693.0,8693,0,No Intent Of Violence,Low Call To Action,[1],6.536660671234131
17_8200,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],10.11161756515503
17_8201,8693.0,8693,0,No Intent Of Violence,Low Call To Action,[1],13.414120435714722
17_8202,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],16.623430013656616
17_8203,8693.0,8693,1,No Intent Of Violence,Low Call To Action,[0],19.822121620178223
17_8204,8693.0,8693,1,High Intent Of Violence,No Call To Action,[0],22.903976917266846
17_8205,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],25.830182313919067
17_8206,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],28.691839933395386
17_8207,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],31.78965997695923
17_8208,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],35.029425859451294
17_8209,8693.0,8693,0,No Intent Of Violence,Moderate Call To Action,[1],38.24734115600586
17_8210,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],41.5212619304657
17_8211,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],45.02694129943848
17_8212,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],48.25603628158569
17_8213,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],51.33836054801941
17_8214,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],54.373483180999756
17_8215,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],57.368273973464966
17_8216,8693.0,8693,0,No Intent Of Violence,Low Call To Action,[1],60.384016036987305
17_8217,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],63.50432848930359
17_8218,8693.0,8693,2,Moderate Intent Of Violence,High Call To Action,[0],66.75089001655579
17_8219,8693.0,8693,2,High Intent of violence,Moderate Call-to-Action,[0],70.18753719329834
17_8220,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],73.33932256698608
17_8221,8693.0,8693,1,Moderate Intent of violence,Low Call-to-Action,[0],76.54086661338806
17_8222,8693.0,8693,0,No Intent Of Violence,Low Call To Action,[1],79.71686720848083
17_8223,8693.0,8693,2,High Intent of violence,Moderate Call-to-Action,[0],82.93796062469482
17_8224,8693.0,8693,0,No Intent Of Violence,Low Call To Action,[1],86.03685426712036
17_8225,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],89.14074277877808
17_8226,8693.0,8693,0,No Intent Of Violence,Low Call To Action,[1],92.56667995452881
17_8227,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],96.26821160316467
17_8228,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],99.93004179000854
17_8229,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],103.49253749847412
17_8230,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],107.35315608978271
17_8231,8693.0,8693,2,Moderate Intent of violence,High Call To Action,[0],110.9669828414917
17_8232,8693.0,8693,1,Moderate Intent of violence,No Call-to-Action,[0],114.19055438041687
17_8233,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],117.21463632583618
17_8234,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],120.12232732772827
17_8235,8693.0,8693,0,No Intent Of Violence,Low Call To Action,[1],123.08595395088196
17_8236,8693.0,8693,1,Moderate Intent Of Violence,No Call To Action,[0],126.73613572120667
17_8237,8693.0,8693,1,Moderate Intent of violence,Low Call-to-action,[0],129.84709334373474
17_8238,8693.0,8693,1,Low Intent Of Violence,No Call To Action,[0],132.9819586277008
17_8239,8693.0,8693,1,Moderate Intent of violence,Low Call-to-Action,[0],136.5844762325287
18_8240,11739.0,11739,2,High Intent of Violence,Moderate Call-to-Action,[0],3.1464967727661133
18_8241,11739.0,11739,1,Low Intent Of Violence,No Call To Action,[0],6.412816524505615
18_8242,11739.0,11739,1,Low Intent Of Violence,No Call To Action,[0],9.666074514389038
18_8243,11739.0,11739,1,Moderate Intent of violence,No Call-to-Action,[0],13.158854722976685
18_8244,11739.0,11739,1,Moderate Intent of violence,Low Call-to-action,[0],17.226321697235107
18_8245,11739.0,11739,1,Low Intent Of Violence,No Call To Action,[0],20.524092435836792
18_8246,11739.0,11739,1,Low Intent Of Violence,No Call To Action,[0],23.75696611404419
18_8247,11739.0,11739,1,No Intent Of Violence,Low Call To Action,[0],26.876132249832153
18_8248,11739.0,11739,2,High Intent of Violence,No Call-to-Action,[0],29.764091730117798
18_8249,11739.0,11739,2,Moderate Intent Of Violence,Low Call To Action,[0],32.8681800365448
18_8250,11739.0,11739,1,Moderate Intent of violence,No Call-to-Action,[0],36.1263222694397
18_8251,11739.0,11739,1,No Intent Of Violence,Low Call To Action,[0],39.400572299957275
18_8252,11739.0,11739,1,Low Intent Of Violence,No Call To Action,[0],42.9154098033905
18_8253,11739.0,11739,1,Low Intent Of Violence,No Call To Action,[0],46.39961886405945
18_8254,11739.0,11739,2,High Intent of violence,Moderate Call-to-Action,[0],49.76042318344116
18_8255,11739.0,11739,0,No Intent Of Violence,Low Call To Action,[1],52.81238675117493
18_8256,11739.0,11739,2,High Intent Of Violence,No Call To Action,[0],56.059959173202515
18_8257,11739.0,11739,2,High Intent of violence,Moderate Call-to-Action,[0],59.80725383758545
18_8258,11739.0,11739,2,High Intent Of Violence,Moderate Call To Action,[0],63.35253405570984
18_8259,11739.0,11739,1,Low Intent Of Violence,Moderate Call To Action,[0],66.86325645446777
18_8260,11739.0,11739,1,Low Intent Of Violence,No Call To Action,[0],70.46439838409424
18_8261,11739.0,11739,1,Low Intent Of Violence,No Call To Action,[0],73.71133947372437
18_8262,11739.0,11739,1,No Intent Of Violence,Low Call To Action,[0],76.74512338638306
18_8263,11739.0,11739,1,Low Intent Of Violence,No Call To Action,[0],79.830561876297
18_8264,11739.0,11739,2,High Intent Of Violence,Moderate Call To Action,[0],82.98941779136658
18_8265,11739.0,11739,1,Low Intent Of Violence,No Call To Action,[0],85.97029781341553
18_8266,11739.0,11739,1,Low Intent Of Violence,No Call To Action,[0],88.98571348190308
18_8267,11739.0,11739,0,No Intent Of Violence,Low Call To Action,[1],91.95978045463562
18_8268,11739.0,11739,2,High Intent Of Violence,Low Call To Action,[0],94.97485327720642
18_8269,11739.0,11739,1,Moderate Intent Of Violence,No Call To Action,[0],98.23052883148193
18_8270,11739.0,11739,1,Low Intent Of Violence,No Call To Action,[0],101.77744436264038
18_8271,11739.0,11739,1,Low Intent Of Violence,No Call To Action,[0],105.28015804290771
18_8272,11739.0,11739,2,High Intent Of Violence,No Call To Action,[0],108.52438855171204
18_8273,11739.0,11739,1,No Intent Of Violence,Low Call To Action,[0],111.5659339427948
