document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_9626,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],65.90992331504822
18_9627,51.0,7093,1,Moderate Intent of violence,High Call to Action,[0],67.85199642181396
18_9628,51.0,7093,1,Low Intent of violence,No Call to Action,[],69.791677236557
18_9629,51.0,7093,0,No Intent of violence,No Call to Action,[],71.69198250770569
18_9630,51.0,7093,1,Low Intent of violence,No Call to Action,[],73.59083819389343
18_9631,51.0,7093,1,Low Intent of violence,Moderate Call to Action,[],75.44259977340698
18_9632,51.0,7093,1,Moderate Intent of violence,High Call to Action,[0],77.3493320941925
18_9633,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],79.2651298046112
18_9634,51.0,7093,2,High Intent of violence,High Call to Action,[],81.21554374694824
18_9635,51.0,7093,2,High Intent of violence,High Call to Action,[],83.11835646629333
18_9636,51.0,7093,1,Low Intent of violence,No Call to Action,[],84.86717462539673
18_9637,51.0,7093,1,Moderate Intent of Violence,High Call to Action,[0],86.59862637519836
18_9638,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],88.52050566673279
18_9639,51.0,7093,1,Low Intent of violence,No Call to Action,[],90.30962181091309
18_9640,51.0,7093,0,No Intent of Violence,No Call to Action,[],92.12616491317749
18_9641,51.0,7093,2,High Intent of violence,High Call to Action,[],93.97688412666321
18_9642,51.0,7093,2,High Intent of violence,High Call to Action,[],95.84874677658081
18_9644,51.0,4956,2,High Intent of Violence,Moderate Call to Action,[],1.8556897640228271
18_9645,51.0,4956,2,High Intent of violence,Moderate Call to Action,[],3.7662672996520996
18_9646,51.0,4956,2,High Intent of violence,High Call to Action,[],5.7486584186553955
18_9647,51.0,4956,2,Moderate Intent of violence,High Call to Action,[],7.8299360275268555
18_9648,51.0,4956,2,High Intent of violence,High Call to Action,[],9.877446174621582
18_9649,51.0,4956,2,High Intent of violence,Moderate Call to Action,[],11.906582355499268
18_9650,51.0,4956,1,Moderate Intent of violence,Low Call to Action,[0],13.755720376968384
18_9651,51.0,4956,2,High Intent of Violence,Moderate Call to Action,[0],15.591395139694214
18_9652,51.0,4956,1,Low Intent of Violence,Moderate Call to Action,[],17.348036766052246
18_9653,51.0,4956,2,High Intent of violence,Moderate Call to Action,[],19.240673303604126
18_9654,51.0,4956,2,High Intent of violence,Moderate Call to Action,[],21.14909267425537
18_9655,51.0,4956,2,Moderate Intent of violence,High Call to Action,[],23.120470762252808
18_9656,51.0,4956,2,High Intent of violence,Moderate Call to Action,[],25.00059747695923
18_9657,51.0,4956,2,High Intent of Violence,Low Call to Action,[],26.883962392807007
18_9658,51.0,4956,1,No Intent of Violence,No Call to Action,[],28.66512131690979
18_9659,51.0,4956,2,High Intent of violence,High Call to Action,[],30.615548133850098
18_9660,51.0,4956,1,Low Intent of violence,No Call to Action,[],32.489224433898926
18_9661,51.0,4956,2,High Intent of violence,High Call to Action,[],34.40376591682434
18_9662,51.0,4956,1,Low Intent of violence,No Call to Action,[],36.28824973106384
18_9663,51.0,4956,1,Moderate Intent of violence,Low Call to Action,[0],38.15241026878357
18_9664,51.0,4956,2,High Intent of violence,High Call to Action,[],40.00385499000549
18_9665,51.0,4956,1,Low Intent of violence,Moderate Call to Action,[],41.84994912147522
18_9666,51.0,4956,1,No Intent of violence,No Call to Action,[],43.67396855354309
18_9667,51.0,4956,2,High Intent of violence,High Call to Action,[],45.5150625705719
18_9668,51.0,4956,1,Moderate Intent of violence,High Call to Action,[0],47.506309032440186
18_9669,51.0,4956,2,High Intent of violence,High Call to Action,[],49.42502951622009
18_9670,51.0,4956,1,Low Intent of violence,No Call to Action,[],51.33434247970581
18_9671,51.0,4956,1,Moderate Intent of violence,High Call to Action,[0],53.18682599067688
18_9672,51.0,4956,2,High Intent of violence,Moderate Call to Action,[],55.10961365699768
18_9673,51.0,4956,1,No Intent of Violence,No Call to Action,[],57.00078368186951
18_9674,51.0,4956,0,No Intent of Violence,No Call to Action,[],58.85400676727295
18_9675,51.0,4956,0,No Intent of Violence,No Call to Action,[],60.71027731895447
18_9676,51.0,4956,0,No Intent of Violence,No Call to Action,[],62.56634712219238
18_9677,51.0,4956,1,No Intent of Violence,No Call to Action,[],64.39082860946655
18_9678,51.0,4956,1,Low Intent of violence,No Call to Action,[],66.25055313110352
18_9679,51.0,4956,1,Low Intent of violence,No Call to Action,[],68.17848992347717
18_9680,51.0,4956,1,Low Intent of Violence,No Call to Action,[],69.93275022506714
18_9681,51.0,4956,1,Low Intent of violence,No Call to Action,[],71.78012871742249
18_9682,51.0,4956,1,No Intent of Violence,No Call to Action,[],73.61976075172424
18_9683,51.0,4956,1,Moderate Intent of Violence,Low Call to Action,[0],75.53600835800171
18_9684,51.0,4956,1,Moderate Intent of violence,Low Call to Action,[0],77.42987155914307
18_9685,51.0,4956,1,Low Intent of violence,No Call to Action,[],79.30730986595154
18_9686,51.0,4956,1,Low Intent of violence,Moderate Call to Action,[0],81.22465395927429
18_9687,51.0,4956,1,Low Intent of Violence,No Call to Action,[],83.03667449951172
18_9688,51.0,4956,0,No Intent of violence,No Call to Action,[],84.81961798667908
18_9689,51.0,4956,1,Low Intent of Violence,No Call to Action,[],86.63075041770935
18_9690,51.0,4956,1,Low Intent of violence,No Call to Action,[],88.48458576202393
18_9691,51.0,4956,1,No Intent of violence,No Call to Action,[],90.23291015625
18_9692,51.0,4956,2,High Intent of violence,High Call to Action,[],92.15230464935303
18_9693,51.0,4956,2,High Intent of Violence,High Call to Action,[],93.97588396072388
18_9695,51.0,6186,2,Moderate Intent of violence,High Call to Action,[],1.9389433860778809
18_9696,51.0,6186,1,No Intent of Violence,No Call to Action,[],3.704178810119629
18_9697,51.0,6186,1,Moderate Intent of violence,High Call to Action,[0],5.584749937057495
18_9698,51.0,6186,1,Moderate Intent of Violence,Low Call to Action,[0],7.474279403686523
18_9699,51.0,6186,2,High Intent of violence,High Call to Action,[],9.33117938041687
18_9700,51.0,6186,2,High Intent of Violence,Moderate Call to Action,[],11.299196243286133
18_9701,51.0,6186,1,Low Intent of violence,No Call to Action,[],13.148253917694092
18_9702,51.0,6186,1,Low Intent of violence,No Call to Action,[],15.067322015762329
18_9703,51.0,6186,1,Low Intent of violence,No Call to Action,[],16.962907314300537
18_9704,51.0,6186,2,High Intent of violence,High Call to Action,[],18.906898975372314
18_9705,51.0,6186,1,Moderate Intent of violence,Low Call to Action,[0],20.78043508529663
18_9706,51.0,6186,2,High Intent of Violence,Moderate Call to Action,[],22.67070746421814
18_9707,51.0,6186,1,Moderate Intent of violence,High Call to Action,[0],24.703213691711426
18_9708,51.0,6186,2,Moderate Intent of Violence,High Call to Action,[],26.623449087142944
18_9709,51.0,6186,1,Moderate Intent of violence,High Call to Action,[0],28.566949367523193
18_9710,51.0,6186,1,High Intent of Violence,Low Call to Action,[0],30.490070343017578
18_9711,51.0,6186,1,Low Intent of violence,No Call to Action,[],32.35043215751648
18_9712,51.0,6186,1,Low Intent of violence,No Call to Action,[],34.08306813240051
18_9713,51.0,6186,1,No Intent of violence,No Call to Action,[],35.945130825042725
18_9714,51.0,6186,1,Low Intent of Violence,No Call to Action,[],37.79006791114807
18_9715,51.0,6186,1,Low Intent of violence,Moderate Call to Action,[0],39.72245645523071
18_9716,51.0,6186,1,Low Intent of violence,No Call to Action,[],41.58085370063782
18_9717,51.0,6186,1,Moderate Intent of violence,Low Call to Action,[0],43.626370429992676
18_9718,51.0,6186,1,No Intent of violence,No Call to Action,[],45.82142114639282
18_9719,51.0,6186,1,Low Intent of violence,No Call to Action,[],47.826616287231445
18_9720,51.0,6186,1,Moderate Intent of violence,Low Call to Action,[0],49.842546701431274
18_9721,51.0,6186,2,High Intent of violence,High Call to Action,[],51.819018840789795
18_9722,51.0,6186,2,High Intent of violence,High Call to Action,[],53.88147044181824
18_9723,51.0,6186,1,Moderate Intent of violence,Low Call to Action,[0],56.0768141746521
18_9724,51.0,6186,2,Moderate Intent of violence,No Call to Action,[0],58.19208383560181
18_9725,51.0,6186,1,Moderate Intent of violence,Low Call to Action,[0],60.210182428359985
18_9726,51.0,6186,1,High Intent of Violence,Moderate Call to Action,[0],62.07943940162659
18_9727,51.0,6186,2,High Intent of violence,Moderate Call to Action,[],64.00256490707397
18_9728,51.0,6186,1,Low Intent of Violence,No Call to Action,[],65.75395941734314
18_9729,51.0,6186,1,Low Intent of violence,Moderate Call to Action,[],67.53012800216675
18_9730,51.0,6186,1,Low Intent of violence,No Call to Action,[],69.45109152793884
18_9731,51.0,6186,1,Low Intent of violence,No Call to Action,[],71.19139647483826
18_9732,51.0,6186,2,High Intent of violence,High Call to Action,[],73.04358458518982
18_9733,51.0,6186,1,No Intent of Violence,No Call to Action,[],74.76114344596863
18_9734,51.0,6186,1,Moderate Intent of violence,High Call to Action,[0],76.61819052696228
18_9735,51.0,6186,1,Low Intent of violence,Moderate Call to Action,[0],78.4264657497406
18_9736,51.0,6186,1,No Intent of violence,No Call to Action,[],80.24288511276245
18_9737,51.0,6186,1,Moderate Intent of violence,Low Call to Action,[0],82.21267223358154
18_9738,51.0,6186,2,High Intent of violence,High Call to Action,[],84.1710479259491
18_9739,51.0,6186,1,Moderate Intent of violence,Low Call to Action,[0],86.1931004524231
18_9740,51.0,6186,1,Moderate Intent of violence,High Call to Action,[0],88.22380471229553
18_9741,51.0,6186,1,No Intent of violence,No Call to Action,[],90.0590832233429
18_9742,51.0,6186,0,No Intent of Violence,No Call to Action,[],91.91233921051025
18_9743,51.0,6186,1,No Intent of violence,No Call to Action,[],93.68872284889221
18_9744,51.0,6186,1,No Intent of Violence,No Call to Action,[],95.46863770484924
19_9745,50.0,10425,2,High Intent of violence,Moderate Call to Action,[],1.928828477859497
19_9746,50.0,10425,1,Low Intent of violence,No Call to Action,[],3.8977277278900146
19_9747,50.0,10425,0,No Intent of Violence,No Call to Action,[],5.674068212509155
19_9748,50.0,10425,1,Low Intent of violence,Moderate Call to Action,[0],7.556806325912476
19_9749,50.0,10425,1,Low Intent of violence,Moderate Call to Action,[0],9.502310037612915
19_9750,50.0,10425,1,Low Intent of violence,Moderate Call to Action,[0],11.437379360198975
19_9751,50.0,10425,1,No Intent of violence,No Call to Action,[],13.431640148162842
19_9752,50.0,10425,1,No Intent of violence,No Call to Action,[],15.234386682510376
19_9753,50.0,10425,1,Moderate Intent of violence,Low Call to Action,[0],17.300334692001343
19_9754,50.0,10425,1,Low Intent of violence,No Call to Action,[],19.349215745925903
19_9755,50.0,10425,1,No Intent of Violence,No Call to Action,[],21.224314212799072
19_9756,50.0,10425,0,No Intent of Violence,No Call to Action,[],23.024904251098633
19_9757,50.0,10425,1,No Intent of Violence,No Call to Action,[],24.819454193115234
19_9758,50.0,10425,1,No Intent of violence,No Call to Action,[],26.567843914031982
19_9759,50.0,10425,1,Moderate Intent of violence,Low Call to Action,[0],28.47799849510193
19_9760,50.0,10425,2,High Intent of violence,Moderate Call to Action,[],30.64530611038208
19_9761,50.0,10425,1,Low Intent of violence,No Call to Action,[],32.58286476135254
19_9762,50.0,10425,1,No Intent of violence,No Call to Action,[],34.327569007873535
19_9763,50.0,10425,2,Moderate Intent of Violence,High Call to Action,[],36.198585748672485
19_9764,50.0,10425,2,High Intent of violence,Moderate Call to Action,[],38.291903257369995
19_9765,50.0,10425,0,No Intent of Violence,No Call to Action,[],40.23727345466614
19_9766,50.0,10425,1,Low Intent of violence,No Call to Action,[],42.058164834976196
19_9767,50.0,10425,1,Moderate Intent of violence,High Call to Action,[0],43.90749263763428
19_9768,50.0,10425,1,Low Intent of Violence,No Call to Action,[],45.64170718193054
19_9769,50.0,10425,1,Low Intent of violence,No Call to Action,[],47.530033826828
19_9770,50.0,10425,1,Low Intent of violence,No Call to Action,[],49.44104027748108
19_9771,50.0,10425,1,No Intent of Violence,No Call to Action,[],51.20553135871887
19_9772,50.0,10425,1,Low Intent of violence,No Call to Action,[],53.028090476989746
19_9773,50.0,10425,1,Low Intent of violence,No Call to Action,[],55.02315044403076
19_9774,50.0,10425,1,No Intent of violence,No Call to Action,[],56.908941984176636
19_9775,50.0,10425,1,Low Intent of violence,No Call to Action,[],59.003663063049316
19_9776,50.0,10425,1,Low Intent of violence,No Call to Action,[0],61.14895176887512
19_9777,50.0,10425,1,Moderate Intent of violence,Low Call to Action,[0],63.31571578979492
19_9778,50.0,10425,1,High Intent of violence,Moderate Call to Action,[0],65.43846273422241
19_9779,50.0,10425,1,Low Intent of violence,No Call to Action,[],67.41955232620239
19_9780,50.0,10425,1,No Intent of Violence,No Call to Action,[],69.27078628540039
19_9781,50.0,10425,1,Low Intent of violence,No Call to Action,[],71.25157904624939
19_9782,50.0,10425,1,Low Intent of violence,No Call to Action,[],73.38237285614014
19_9783,50.0,10425,1,No Intent of violence,No Call to Action,[],75.48441052436829
19_9784,50.0,10425,1,Low Intent of violence,No Call to Action,[],77.6709246635437
19_9785,50.0,10425,1,Low Intent of violence,Moderate Call to Action,[0],79.77072095870972
19_9786,50.0,10425,1,No Intent of violence,No Call to Action,[],81.85178470611572
19_9787,50.0,10425,1,No Intent of violence,No Call to Action,[],83.97610187530518
19_9788,50.0,10425,2,High Intent of Violence,Low Call to Action,[],85.97713994979858
19_9789,50.0,10425,1,Low Intent of violence,No Call to Action,[],87.82749891281128
19_9790,50.0,10425,1,No Intent of Violence,No Call to Action,[],89.75931429862976
19_9791,50.0,10425,1,Low Intent of violence,No Call to Action,[],91.61631536483765
19_9792,50.0,10425,1,Moderate Intent of violence,Low Call to Action,[0],93.80302786827087
19_9793,50.0,10425,2,High Intent of violence,High Call to Action,[0],95.94329810142517
19_9794,50.0,10425,1,Moderate Intent of violence,Low Call to Action,[0],98.11403322219849
19_9796,50.0,8295,1,Low Intent of violence,Moderate Call to Action,[0],1.9968235492706299
19_9797,50.0,8295,1,Low Intent of violence,No Call to Action,[],3.9022629261016846
19_9798,50.0,8295,1,Moderate Intent of violence,Low Call to Action,[0],5.93425726890564
19_9799,50.0,8295,1,No Intent of violence,No Call to Action,[],7.775464057922363
19_9800,50.0,8295,1,Moderate Intent of violence,High Call to Action,[0],9.786772012710571
19_9801,50.0,8295,1,Moderate Intent of violence,Low Call to Action,[0],11.920607328414917
19_9802,50.0,8295,1,Low Intent of violence,No Call to Action,[0],13.99826431274414
19_9803,50.0,8295,1,Low Intent of violence,Moderate Call to Action,[0],16.095253705978394
19_9804,50.0,8295,1,Moderate Intent of violence,Low Call to Action,[0],18.166640996932983
19_9805,50.0,8295,1,Low Intent of violence,No Call to Action,[],20.061641693115234
19_9806,50.0,8295,1,Low Intent of Violence,No Call to Action,[],21.843955993652344
19_9807,50.0,8295,1,No Intent of Violence,No Call to Action,[],23.655457496643066
19_9808,50.0,8295,1,No Intent of violence,No Call to Action,[],25.487094163894653
19_9809,50.0,8295,1,No Intent of violence,No Call to Action,[],27.39589810371399
19_9810,50.0,8295,1,Moderate Intent of violence,No Call to Action,[0],29.39857840538025
19_9811,50.0,8295,1,No Intent of violence,No Call to Action,[],31.220657110214233
19_9812,50.0,8295,1,Low Intent of Violence,No Call to Action,[],32.9998562335968
19_9813,50.0,8295,1,Moderate Intent of Violence,High Call to Action,[0],34.93900990486145
19_9814,50.0,8295,1,Low Intent of violence,No Call to Action,[],36.940876483917236
19_9815,50.0,8295,1,No Intent of violence,No Call to Action,[],38.987754344940186
