document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
16_7194,40.0,10345,2,High Intent of violence,High call-to-action,[0],93.02215266227722,Implicit,Sarcasm
16_7195,40.0,10345,1,Moderate Intent of violence,Low call-to-action,[1],96.61427855491638,Implicit,Sarcasm
16_7196,40.0,10345,2,Moderate Intent of violence,Low call-to-action,[0],100.14710307121277,Implicit,Coded Language
16_7197,40.0,10345,2,High intent of violence,High call-to-action,[0],103.58886098861694,Implicit,Coded Language
16_7198,40.0,10345,2,Moderate Intent of violence,Low call_to_action,[0],106.84999084472656,Implicit,Coded Language
16_7199,40.0,10345,0,Low Intent of violence,Low Call to Action,[0],110.08040118217468,Implicit,Sarcasm
16_7200,40.0,10345,2,Moderate Intent of violence,Low call-to-action,[0],113.09238314628601,Implicit,Sarcasm
16_7201,40.0,10345,2,Moderate Intent of violence,Low call-to-action,[0],116.14415907859802,Implicit,Sarcasm
16_7202,40.0,10345,1,Moderate Intent of violence,No Call to Action,[1],119.44105744361877,Implicit,Coded Language
16_7203,40.0,10345,2,High Intent of violence,Moderate Call to Action,[0],122.77184867858887,Implicit,Sarcasm
16_7204,40.0,10345,1,Moderate Intent of violence,Low call-to-action,[0],125.98266673088074,Implicit,Sarcasm
16_7205,40.0,10345,0,No Intent of violence,No Call to Action,[0],129.1265995502472,Implicit,Metaphor
16_7207,40.0,8410,1,Low Intent of violence,No Call to Action,[1],3.183809995651245,Implicit,Sarcasm
16_7208,40.0,8410,1,Low Intent of violence,No Call to Action,[0],6.459547519683838,Implicit,Sarcasm
16_7209,40.0,8410,1,Low Intent of violence,No Call to Action,[1],10.092825889587402,Implicit,Coded Language
16_7210,40.0,8410,1,Moderate Intent of violence,Low call-to-action,[1],13.614327669143677,Implicit,Sarcasm
16_7211,40.0,8410,2,High Intent of violence,High call-to-action,[0],16.914889574050903,Implicit,Coded Language
16_7212,40.0,8410,1,Low Intent of violence,No Call to Action,[0],20.11601996421814,Implicit,Sarcasm
16_7213,40.0,8410,0,Low Intent of violence,No Call to Action,[0],23.3024480342865,Implicit,Metaphor
16_7214,40.0,8410,1,Low intent of violence,No Call to Action,[1],26.48970341682434,Implicit,Sarcasm
16_7215,40.0,8410,1,No Intent of violence,No Call to Action,[1],29.823309421539307,Explicit,
16_7216,40.0,8410,2,High Intent of violence,Moderate Call to Action,[0],33.357266902923584,Implicit,Coded Language
16_7217,40.0,8410,0,Low Intent of violence,No Call to Action,[0],36.61309623718262,Explicit,
16_7218,40.0,8410,1,Low Intent of violence,Low call-to-action,[0],39.87818098068237,Implicit,Sarcasm
16_7219,40.0,8410,0,No Intent of violence,No Call to Action,[0],43.13714003562927,Implicit,Metaphor
16_7220,40.0,8410,0,No Intent of violence,Low call-to-action,[0],46.406182289123535,Implicit,Sarcasm
16_7221,40.0,8410,1,Low Intent of violence,No Call to Action,[0],49.66453194618225,Implicit,Coded Language
16_7222,40.0,8410,1,Low Intent of violence,No Call to Action,[1],52.883116006851196,Implicit,Sarcasm
16_7223,40.0,8410,1,Low Intent of violence,No Call to Action,[0],56.42706823348999,Implicit,Sarcasm
16_7224,40.0,8410,1,Low Intent of violence,Low call-to-action,[1],59.90489363670349,Implicit,Sarcasm
16_7225,40.0,8410,1,Moderate Intent of violence,Low call-to-action,[1],63.318679094314575,Implicit,Rhetorical Question
16_7226,40.0,8410,2,Moderate Intent of violence,Moderate Call to Action,[0],66.56295037269592,Implicit,Coded Language
16_7227,40.0,8410,2,Moderate Intent of violence,Low call-to-action,[0],69.86409950256348,Implicit,Sarcasm
16_7228,40.0,8410,2,Moderate Intent of violence,Low call-to-action,[0],73.12276911735535,Implicit,Sarcasm
16_7229,40.0,8410,1,Low intent of violence,No Call to Action,[0],76.2924873828888,Implicit,Irony
16_7230,40.0,8410,1,Low Intent of violence,Low Call to Action,[0],79.46836733818054,Implicit,Coded Language
16_7231,40.0,8410,0,No Intent of violence,No Call to Action,[0],82.65415358543396,Implicit,Coded Language
16_7232,40.0,8410,2,High Intent of violence,Moderate Call to Action,[0],85.80143094062805,Implicit,Coded Language
16_7233,40.0,8410,1,No Intent of violence,No Call to Action,[0],88.92282271385193,Implicit,Sarcasm
16_7234,40.0,8410,1,Low Intent of violence,Low call-to-action,[0],92.34580397605896,Implicit,Sarcasm
16_7235,40.0,8410,1,Low Intent of violence,No Call to Action,[1],95.96518874168396,Implicit,Sarcasm
16_7236,40.0,8410,0,No Intent of violence,No Call to Action,[0],99.25809693336487,Explicit,
16_7237,40.0,8410,1,Moderate Intent of violence,Low call_to_action,[1],102.49259209632874,Implicit,Sarcasm
16_7238,40.0,8410,1,No Intent of violence,No Call to Action,[0],105.87495756149292,Implicit,Sarcasm
16_7239,40.0,8410,1,Low Intent of violence,Moderate Call to Action,[0],109.18650150299072,Implicit,Sarcasm
16_7240,40.0,8410,1,Low Intent of violence,No Call to Action,[0],112.33556818962097,Explicit,
16_7241,40.0,8410,1,Low Intent of violence,No Call to Action,[1],115.37893319129944,Implicit,Sarcasm
16_7242,40.0,8410,2,Moderate Intent of violence,Low call-to-action,[0],118.55851864814758,Implicit,Coded Language
16_7243,40.0,8410,0,No Intent of violence,No Call to Action,[0],121.49028396606445,Explicit,
16_7244,40.0,8410,0,No Intent of violence,No Call to Action,[0],124.65543413162231,Explicit,
16_7245,40.0,8410,0,Low intent of violence,No Call to Action,[0],127.91615271568298,Implicit,Sarcasm
16_7247,40.0,6444,2,High intent of violence,No Call to Action,[0],3.104161024093628,Implicit,Sarcasm
16_7248,40.0,6444,0,No Intent of violence,No Call to Action,[0],6.420909643173218,Implicit,Sarcasm
16_7249,40.0,6444,0,Low Intent of violence,No Call to Action,[0],9.633771181106567,Implicit,Sarcasm
16_7250,40.0,6444,0,No Intent of violence,No Call to Action,[0],12.889425992965698,Implicit,Sarcasm
16_7251,40.0,6444,0,No Intent of violence,No Call to Action,[0],16.28758215904236,Implicit,Coded Language
16_7252,40.0,6444,1,Low Intent of violence,No Call to Action,[0],19.775162935256958,Implicit,Coded Language
16_7253,40.0,6444,1,Moderate Intent of violence,Moderate call-to-action,[0],23.08964228630066,Implicit,Sarcasm
16_7254,40.0,6444,0,No Intent of violence,No Call to Action,[0],26.190014362335205,Explicit,
16_7255,40.0,6444,0,No Intent of violence,No Call to Action,[0],29.446514129638672,Implicit,Sarcasm
16_7256,40.0,6444,1,Low Intent of violence,No Call to Action,[1],32.72950553894043,Implicit,Irony
16_7257,40.0,6444,1,Moderate Intent of violence,Low call-to-action,[1],36.11850571632385,Implicit,Sarcasm
16_7258,40.0,6444,0,No Intent of violence,No Call to Action,[0],39.488723278045654,Implicit,Sarcasm
16_7259,40.0,6444,1,Low Intent of violence,No Call to Action,[1],42.47594428062439,Explicit,
16_7260,40.0,6444,2,Moderate Intent of violence,Low call-to-action,[0],45.57576274871826,Implicit,Coded Language
16_7261,40.0,6444,1,Low Intent of violence,No Call to Action,[0],48.68812322616577,Implicit,Metaphor
16_7262,40.0,6444,2,High intent of violence,High call-to-action,[0],51.94061851501465,Implicit,Coded Language
16_7263,40.0,6444,2,High Intent of violence,High call_to_action,[0],54.960041999816895,Implicit,Coded Language
16_7264,40.0,6444,2,Moderate Intent of violence,Low Call to Action,[0],58.06477975845337,Implicit,Sarcasm
16_7265,40.0,6444,2,High Intent of violence,High call-to-action,[0],61.15979313850403,Implicit,Coded Language
16_7266,40.0,6444,1,Moderate Intent of violence,No Call to Action,[1],64.25642037391663,Implicit,Metaphor
16_7267,40.0,6444,2,Moderate Intent of violence,Low call-to-action,[0],67.43331408500671,Implicit,Sarcasm
16_7268,40.0,6444,1,Moderate Intent of violence,Moderate Call to Action,[0],70.62146139144897,Implicit,Coded Language
16_7269,40.0,6444,1,Low Intent of violence,No Call to Action,[1],73.78927707672119,Implicit,Sarcasm
16_7270,40.0,6444,2,High Intent of violence,High Call to Action,[0],76.93330979347229,Explicit,
16_7271,40.0,6444,1,Low Intent of violence,Low call-to-action,[0],80.19904518127441,Explicit,
16_7272,40.0,6444,1,Low Intent of violence,No Call to Action,[1],83.60209631919861,Implicit,Sarcasm
16_7273,40.0,6444,2,Moderate Intent of violence,Moderate Call to Action,[0],87.01436257362366,Implicit,Sarcasm
16_7274,40.0,6444,2,High intent of violence,Moderate call-to-action,[0],90.20286870002747,Implicit,Coded Language
16_7275,40.0,6444,2,High Intent of violence,Low Call to Action,[0],93.39328670501709,Implicit,Coded Language
16_7276,40.0,6444,2,Moderate Intent of violence,Low call-to-action,[0],96.66293120384216,Implicit,Coded Language
16_7277,40.0,6444,2,Moderate Intent of violence,Low call-to-action,[0],99.92913222312927,Implicit,"Sarcasm, Metaphor, Coded Language"
16_7278,40.0,6444,2,Moderate Intent of violence,Moderate Call to Action,[0],103.1158983707428,Implicit,Coded Language
16_7279,40.0,6444,2,High Intent of violence,High Call to Action,[0],106.32963466644287,Implicit,Coded Language
16_7280,40.0,6444,2,Moderate Intent of violence,Low Call to Action,[0],109.2860791683197,Implicit,Metaphor
16_7281,40.0,6444,1,Low Intent of violence,No Call to Action,[0],112.41174387931824,Implicit,Sarcasm
16_7282,40.0,6444,2,Moderate Intent of violence,Low Call to Action,[0],115.58066630363464,Implicit,Coded Language
16_7283,40.0,6444,2,High Intent of violence,High call_to_action,[0],118.64288711547852,Implicit,Coded Language
16_7284,40.0,6444,1,Moderate Intent of violence,Low call-to-action,[1],121.71723937988281,Implicit,Metaphor
16_7285,40.0,6444,2,High Intent of violence,High Call to Action,[0],124.77634453773499,Implicit,Sarcasm
16_7287,40.0,11878,1,No Intent of violence,No Call to Action,[0],3.322385549545288,Implicit,Sarcasm
16_7288,40.0,11878,1,Low Intent of violence,No Call to Action,[1],6.680323839187622,Implicit,Sarcasm
16_7289,40.0,11878,2,High intent of violence,Moderate call-to-action,[0],10.035055160522461,Implicit,Coded Language
16_7290,40.0,11878,1,Low Intent of violence,No Call to Action,[0],13.365198135375977,Implicit,Coded Language
16_7291,40.0,11878,1,Moderate Intent of violence,Moderate call_to_action,[1],16.656864881515503,Implicit,Sarcasm
16_7292,40.0,11878,0,Low Intent of violence,No Call to Action,[0],19.96770477294922,Implicit,Coded Language
16_7293,40.0,11878,1,Low Intent of violence,Low Call to Action,[0],23.388232946395874,Implicit,Sarcasm
16_7294,40.0,11878,2,High Intent of violence,High call-to-action,[0],26.66274929046631,Implicit,Sarcasm
16_7295,40.0,11878,2,Moderate Intent of violence,Moderate Call to Action,[0],30.032699823379517,Implicit,Sarcasm
16_7296,40.0,11878,1,Low Intent of violence,No Call to Action,[1],33.511555433273315,Implicit,Coded Language
16_7297,40.0,11878,2,Moderate intent of violence,Low call-to-action,[0],36.89864540100098,Implicit,Sarcasm
16_7298,40.0,11878,1,Low Intent of violence,Low call-to-action,[1],40.51278614997864,Implicit,Sarcasm
16_7299,40.0,11878,2,Moderate Intent of violence,Low call_to_action,[1],43.69790577888489,Implicit,Sarcasm
16_7300,40.0,11878,1,Low Intent of violence,Low call-to-action,[1],47.106075048446655,Implicit,Sarcasm
16_7301,40.0,11878,2,High Intent of violence,Moderate call-to-action,[0],50.2778799533844,Implicit,Coded Language
16_7302,40.0,11878,0,No Intent of violence,No Call to Action,[0],53.45359921455383,Explicit,
16_7303,40.0,11878,1,Low intent of violence,Low call-to-action,[0],56.681331634521484,Implicit,Sarcasm
16_7304,40.0,11878,2,Moderate Intent of violence,No Call to Action,[0],59.96227669715881,Implicit,Sarcasm
16_7305,40.0,11878,0,No Intent of violence,No Call to Action,[0],63.370115995407104,Implicit,Sarcasm
16_7306,40.0,11878,1,Moderate Intent of violence,Low call-to-action,[1],66.65603399276733,Implicit,Coded Language
16_7307,40.0,11878,1,Low Intent of violence,No Call to Action,[1],69.67609667778015,Implicit,Sarcasm
16_7308,40.0,11878,1,No Intent of violence,No Call to Action,[0],72.9157247543335,Implicit,Sarcasm
16_7309,40.0,11878,1,Low Intent of violence,No Call to Action,[1],76.27283573150635,Implicit,Sarcasm
16_7310,40.0,11878,1,Moderate Intent of violence,Low call-to-action,[1],79.50331497192383,Explicit,
16_7311,40.0,11878,2,High Intent of violence,Low Call to Action,[0],82.7122859954834,Implicit,Coded Language
16_7312,40.0,11878,1,Low intent of violence,No Call to Action,[0],85.97806406021118,Implicit,Coded Language
16_7313,40.0,11878,2,Moderate Intent of violence,Low call-to-action,[0],89.27784752845764,Implicit,Coded Language
16_7314,40.0,11878,2,Moderate intent of violence,Low call-to-action,[0],92.49964809417725,Implicit,Coded Language
16_7315,40.0,11878,2,Moderate Intent of violence,Low call-to-action,[0],95.81114959716797,Implicit,Sarcasm
16_7316,40.0,11878,1,No Intent of violence,No Call to Action,[0],99.30054426193237,Implicit,Sarcasm
16_7317,40.0,11878,1,Low Intent of violence,Low call-to-action,[1],102.92429780960083,Implicit,Sarcasm
16_7318,40.0,11878,1,Moderate Intent of violence,Low call-to-action,[1],106.62148904800415,Implicit,Sarcasm
16_7319,40.0,11878,1,Moderate Intent of violence,Low call-to-action,[1],110.08509945869446,Implicit,Sarcasm
16_7320,40.0,11878,0,No Intent of violence,No Call to Action,[0],113.33840322494507,Explicit,
16_7321,40.0,11878,1,Low Intent of violence,Low Call to Action,[0],116.43315243721008,Implicit,Irony
16_7322,40.0,11878,2,Moderate Intent of violence,Low call-to-action,[0],119.83273434638977,Implicit,Sarcasm
16_7323,40.0,11878,1,Low Intent of violence,Low call-to-action,[1],123.13811182975769,Implicit,Sarcasm
16_7324,40.0,11878,2,Moderate Intent of violence,Low call-to-action,[0],126.81723499298096,Implicit,"Coded Language, Sarcasm"
16_7325,40.0,11878,0,No Intent of violence,No Call to Action,[0],130.28098559379578,Implicit,Sarcasm
16_7327,40.0,11153,2,High Intent of violence,High call_to_action,[0],3.433969020843506,Implicit,Sarcasm
16_7328,40.0,11153,1,Moderate Intent of violence,No Call to Action,[1],7.0525853633880615,Implicit,Coded Language
16_7329,40.0,11153,1,Moderate Intent of violence,Low call-to-action,[0],10.684655666351318,Implicit,Sarcasm
16_7330,40.0,11153,1,Low Intent of violence,Low call-to-action,[1],14.154939651489258,Implicit,Sarcasm
16_7331,40.0,11153,2,High intent of violence,High call-to-action,[0],17.412410736083984,Implicit,Coded Language
16_7332,40.0,11153,2,Moderate Intent of violence,Low Call to Action,[0],20.452647924423218,Implicit,Coded Language
16_7333,40.0,11153,2,Moderate Intent of violence,Low call_to_action,[0],23.620344877243042,Implicit,Coded Language
16_7334,40.0,11153,1,Low Intent of violence,Low call-to-action,[0],26.885303258895874,Implicit,Sarcasm
16_7335,40.0,11153,1,Low Intent of violence,No Call to Action,[0],30.114548921585083,Implicit,Coded Language
16_7336,40.0,11153,2,High Intent of violence,High call-to-action,[0],33.44128108024597,Implicit,Coded Language
16_7337,40.0,11153,1,Low Intent of violence,No Call to Action,[1],36.6591010093689,Implicit,Coded Language
16_7338,40.0,11153,0,No Intent of violence,Low Call to Action,[0],39.80584740638733,Implicit,Coded Language
16_7339,40.0,11153,1,Low intent of violence,No Call to Action,[1],43.08327317237854,Implicit,Sarcasm
16_7340,40.0,11153,2,Moderate Intent of violence,Low call-to-action,[0],46.48371911048889,Implicit,Sarcasm
16_7341,40.0,11153,2,High Intent of violence,Moderate Call to Action,[0],49.890652894973755,Implicit,Sarcasm
16_7342,40.0,11153,2,Moderate Intent of violence,Moderate Call to Action,[0],53.222004413604736,Implicit,Metaphor
16_7343,40.0,11153,1,Moderate Intent of violence,Low call-to-action,[1],56.58786749839783,Implicit,Sarcasm
16_7344,40.0,11153,2,Moderate Intent of violence,Moderate Call to Action,[0],59.97561311721802,Implicit,Sarcasm
16_7345,40.0,11153,1,Moderate Intent of violence,No Call to Action,[0],63.363521337509155,Implicit,Coded Language
16_7346,40.0,11153,1,No Intent of violence,No Call to Action,[1],66.78677272796631,Implicit,Coded Language
16_7347,40.0,11153,2,High Intent of violence,High call_to_action,[0],70.06759977340698,Implicit,Sarcasm
16_7348,40.0,11153,0,Low Intent of violence,Low call-to-action,[0],73.29439926147461,Implicit,Sarcasm
16_7349,40.0,11153,0,Low Intent of violence,Low call-to-action,[0],76.48105192184448,Implicit,Coded Language
16_7350,40.0,11153,1,Low Intent of violence,Low call-to-action,[0],79.86399221420288,Implicit,Sarcasm
16_7351,40.0,11153,1,No Intent of violence,No Call to Action,[0],83.22015166282654,Implicit,Sarcasm
16_7352,40.0,11153,1,Moderate Intent of violence,Low call-to-action,[1],86.62030506134033,Implicit,Sarcasm
16_7353,40.0,11153,2,Moderate Intent of violence,Moderate Call to Action,[0],89.90443515777588,Implicit,Sarcasm
16_7354,40.0,11153,0,No Intent of violence,No Call to Action,[0],92.95411729812622,Implicit,Sarcasm
16_7355,40.0,11153,2,Moderate Intent of violence,Low call-to-action,[0],96.24757289886475,Implicit,Coded Language
16_7356,40.0,11153,1,Low Intent of violence,No Call to Action,[1],99.56573295593262,Implicit,Sarcasm
16_7357,40.0,11153,2,High Intent of violence,No Call to Action,[0],102.94150590896606,Implicit,Coded Language
16_7358,40.0,11153,1,Moderate Intent of violence,Low call-to-action,[1],106.33197093009949,Implicit,Sarcasm
16_7359,40.0,11153,1,Low Intent of violence,No Call to Action,[0],109.93928956985474,Implicit,Sarcasm
16_7360,40.0,11153,1,Moderate Intent of violence,Moderate Call to Action,[1],113.37863850593567,Implicit,Sarcasm
16_7361,40.0,11153,1,Moderate Intent of violence,Moderate Call to Action,[1],116.86430931091309,Implicit,Sarcasm
16_7362,40.0,11153,0,No Intent of violence,No Call to Action,[0],120.05195236206055,Implicit,Sarcasm
16_7363,40.0,11153,2,High Intent of violence,Moderate Call to Action,[0],123.1142885684967,Implicit,Coded Language
