document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_9309,52.0,14537,2,Moderate Intent of violence,No Call to Action,[],52.111276149749756
18_9310,52.0,14537,1,Low Intent of violence,No Call to Action,[],53.94530701637268
18_9311,52.0,14537,2,High Intent of violence,No Call to Action,[],55.853832721710205
18_9312,52.0,14537,1,Moderate Intent of violence,No Call to Action,[],57.77992391586304
18_9313,52.0,14537,2,Moderate Intent of violence,High Call to action,[],59.80983805656433
18_9314,52.0,14537,2,High Intent of violence,No Call to Action,[],61.75451922416687
18_9315,52.0,14537,1,Moderate Intent of violence,High Call to Action,[],63.5479462146759
18_9316,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],65.38561129570007
18_9317,52.0,14537,1,Moderate Intent of violence,No Call to Action,[],67.15211987495422
18_9318,52.0,14537,0,No Intent of violence,No Call to Action,[],68.60546135902405
18_9319,52.0,14537,0,No Intent of Violence,Low Call-To-Action,[],70.3313934803009
18_9320,52.0,14537,1,Moderate Intent of violence,No Call to Action,[],72.22519040107727
18_9321,52.0,14537,2,Moderate Intent of violence,High Call to Action,[],74.2222228050232
18_9322,52.0,14537,1,No Intent of violence,Low Call to Action,[],76.08992099761963
18_9323,52.0,14537,2,High Intent of violence,No Call to Action,[],77.86035561561584
18_9324,52.0,14537,1,Low Intent of violence,No Call to Action,[],79.53457283973694
18_9325,52.0,14537,0,No Intent of violence,No Call to Action,[],81.0558545589447
18_9326,52.0,14537,1,Low Intent of violence,No Call to Action,[],82.9670615196228
18_9327,52.0,14537,2,Moderate Intent of violence,No Call to Action,[],84.96790862083435
18_9328,52.0,14537,1,Moderate Intent of violence,No Call to Action,[],86.83433508872986
18_9329,52.0,14537,0,No Intent of violence,No Call to Action,[],88.59032869338989
18_9330,52.0,14537,2,Moderate Intent of violence,No Call to Action,[],90.35808396339417
18_9331,52.0,14537,1,Moderate Intent of violence,No Call to Action,[],92.11641025543213
18_9333,52.0,12202,2,Moderate Intent of violence,No Call to Action,[],1.7404134273529053
18_9334,52.0,12202,2,Moderate Intent of violence,High call-to-action,[],3.4693222045898438
18_9335,52.0,12202,1,Moderate Intent of violence,No Call to Action,[],5.285104751586914
18_9336,52.0,12202,2,Moderate Intent of violence,Low Call to Action,[],7.268752098083496
18_9337,52.0,12202,2,Moderate Intent of violence,High Call to action,[],9.248628616333008
18_9338,52.0,12202,1,No Intent of violence,Moderate call-to-action,[],11.064307689666748
18_9339,52.0,12202,0,Low Intent of violence,No Call to Action,[],12.805238008499146
18_9340,52.0,12202,2,High Intent of violence,Low Call to Action,[],14.602984428405762
18_9341,52.0,12202,2,High Intent of violence,High Call to Action,[],16.421154975891113
18_9342,52.0,12202,1,Moderate Intent of violence,No Call to Action,[],18.225292444229126
18_9343,52.0,12202,1,Moderate Intent of violence,No Call to Action,[0],19.97682809829712
18_9344,52.0,12202,2,High Intent of violence,No Call to Action,[],21.632930040359497
18_9345,52.0,12202,0,No Intent of Violence,Low Call-To-Action,[],23.0748348236084
18_9346,52.0,12202,1,Moderate Intent of violence,High Call to Action,[0],24.84571075439453
18_9347,52.0,12202,1,Low Intent of violence,Moderate call-to-action,[],26.57955837249756
18_9348,52.0,12202,2,Moderate Intent of violence,No Call to Action,[],28.32272219657898
18_9349,52.0,12202,2,High Intent of violence,Moderate call-to-action,[],30.23051381111145
18_9350,52.0,12202,2,High Intent of violence,Moderate call-to-action,[],32.10945200920105
18_9351,52.0,12202,1,Moderate Intent of violence,No Call to Action,[],33.87870907783508
18_9352,52.0,12202,1,Low Intent of violence,No Call to Action,[],35.59222722053528
18_9353,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[],37.4549777507782
18_9354,52.0,12202,1,Moderate Intent of violence,No Call to Action,[],39.414186000823975
18_9355,52.0,12202,1,No Intent of violence,Low Call to Action,[],41.35554337501526
18_9356,52.0,12202,1,Low Intent of violence,No Call to Action,[],42.92168164253235
18_9357,52.0,12202,2,High Intent of violence,Moderate call-to-action,[],44.65975546836853
18_9358,52.0,12202,2,High Intent of violence,Moderate call-to-action,[],46.49771022796631
18_9359,52.0,12202,1,Low Intent of violence,No Call to Action,[],48.38701319694519
18_9360,52.0,12202,1,Moderate Intent of violence,High Call to action,[],50.242032527923584
18_9361,52.0,12202,1,Low Intent of violence,No Call to Action,[],51.88421654701233
18_9362,52.0,12202,1,Low Intent of violence,No Call to Action,[],53.685548305511475
18_9363,52.0,12202,1,Low Intent of violence,No Call to Action,[],55.54692339897156
18_9364,52.0,12202,1,Moderate Intent of violence,No Call to Action,[],57.41640090942383
18_9365,52.0,12202,1,Low Intent of violence,No Call to Action,[],59.240495443344116
18_9366,52.0,12202,2,High Intent of violence,Moderate call-to-action,[],60.7903892993927
18_9367,52.0,12202,1,Moderate Intent of violence,No Call to Action,[],62.49785113334656
18_9368,52.0,12202,1,Low Intent of violence,No Call to Action,[],64.17104268074036
18_9369,52.0,12202,1,Low Intent of violence,No Call to Action,[],65.8992748260498
18_9370,52.0,12202,2,Moderate Intent of violence,No Call to Action,[],67.68615794181824
18_9371,52.0,12202,0,No Intent of violence, No Call-to-Action,[],69.17772960662842
18_9372,52.0,12202,1,Moderate Intent of violence,No Call to Action,[],70.96493148803711
18_9373,52.0,12202,1,Moderate Intent of violence,No Call to Action,[],72.90205597877502
18_9374,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],74.98776698112488
18_9375,52.0,12202,0,No Intent of violence,No Call to Action,[],76.65380787849426
18_9376,52.0,12202,0,No Intent of violence,Low Call to Action,[],78.43503308296204
18_9377,52.0,12202,1,No Intent of violence,No Call to Action,[],80.12015008926392
18_9378,52.0,12202,1,Moderate Intent of violence,No Call to Action,[],82.10545897483826
18_9379,52.0,12202,2,Moderate Intent of violence,No Call to Action,[],83.98091197013855
18_9380,52.0,12202,1,Low Intent of violence,No Call to Action,[],85.73729872703552
18_9381,52.0,12202,1,Moderate Intent of violence,No Call to Action,[0],87.60739207267761
18_9382,52.0,12202,2,High Intent of violence,Moderate call-to-action,[],89.49215817451477
18_9383,52.0,12202,1,Moderate Intent of violence,No Call to Action,[0],91.33895373344421
18_9385,52.0,7942,1,Moderate Intent of violence,No Call to Action,[0],1.7146053314208984
18_9386,52.0,7942,0,No Intent of Violence, No Call-To Action,[],3.215520143508911
18_9387,52.0,7942,1,Moderate Intent of violence,No Call to Action,[],5.04069185256958
18_9388,52.0,7942,1,Low Intent of violence,No Call to Action,[],6.8620617389678955
18_9389,52.0,7942,2,Moderate Intent of violence,High Call to Action,[],8.71613073348999
18_9390,52.0,7942,1,Moderate Intent of violence,No Call to Action,[],10.46892762184143
18_9391,52.0,7942,1,Low Intent of violence,No Call to Action,[],12.17178750038147
18_9392,52.0,7942,1,Moderate Intent of violence,No Call to Action,[],13.91346287727356
18_9393,52.0,7942,1,Moderate Intent of violence,No Call to Action,[0],15.768008947372437
18_9394,52.0,7942,2,High Intent of violence,No Call to Action,[],17.23615264892578
18_9395,52.0,7942,1,Low Intent of violence,No Call to Action,[],18.953369140625
18_9396,52.0,7942,1,Low Intent of violence,No Call to Action,[],20.711622953414917
18_9397,52.0,7942,1,Low Intent of violence,No Call to Action,[],22.45263385772705
18_9398,52.0,7942,1,Low Intent of violence,No Call to Action,[],24.18264675140381
18_9399,52.0,7942,1,Low Intent of violence,No Call to Action,[],25.886877059936523
18_9400,52.0,7942,2,High Intent of violence,No Call to Action,[],27.58007287979126
18_9401,52.0,7942,1,Moderate Intent of violence,No Call to Action,[],29.277240991592407
18_9402,52.0,7942,1,Moderate Intent of violence,No Call to Action,[0],31.12860679626465
18_9403,52.0,7942,2,Moderate Intent of violence,No Call to Action,[],32.94766283035278
18_9404,52.0,7942,2,High Intent of violence,No Call to Action,[],34.75664448738098
18_9405,52.0,7942,2,Moderate Intent of violence,No Call to Action,[],36.59759879112244
18_9406,52.0,7942,1,Moderate Intent of violence,No Call to Action,[0],38.4461669921875
18_9407,52.0,7942,1,Moderate Intent of violence,No Call to Action,[0],40.28716230392456
18_9408,52.0,7942,2,Moderate Intent of violence,High Call to Action,[],42.05895400047302
18_9409,52.0,7942,2,High Intent of violence,No Call to Action,[],43.71283674240112
18_9410,52.0,7942,0,No Intent of violence,Low Call-to-Action,[],45.096055030822754
18_9411,52.0,7942,1,No Intent of violence,No Call to Action,[],46.780766248703
18_9412,52.0,7942,2,High Intent of violence,Low Call to Action,[],48.51765537261963
18_9413,52.0,7942,1,Low Intent of Violence,No Call-to-Action,[],50.21833515167236
18_9414,52.0,7942,1,Moderate Intent of violence,No Call to Action,[],51.89217710494995
18_9415,52.0,7942,0,No Intent of violence,No Call to Action,[],53.321943521499634
18_9416,52.0,7942,2,Moderate Intent of violence,No Call to Action,[0],55.05188298225403
18_9417,52.0,7942,2,High Intent of violence,No Call to Action,[],56.719733238220215
18_9418,52.0,7942,0,No Intent of violence,Low Call to Action,[],58.404683351516724
18_9419,52.0,7942,1,Moderate Intent of violence,No Call to Action,[],60.0934693813324
18_9420,52.0,7942,0,No Intent of violence,No Call to Action,[],61.52777433395386
18_9421,52.0,7942,1,Low Intent of violence,No Call to Action,[],63.264426946640015
18_9422,52.0,7942,0,No Intent of violence,No Call to Action,[],64.752197265625
18_9423,52.0,7942,1,Moderate Intent of violence,No Call to Action,[0],66.53135776519775
18_9424,52.0,7942,1,Moderate Intent of violence,No Call to Action,[0],68.37392711639404
18_9425,52.0,7942,1,Low Intent of violence,No Call to Action,[],70.38514423370361
18_9426,52.0,7942,1,Moderate Intent of violence,No Call to Action,[],72.0851137638092
18_9427,52.0,7942,1,Moderate Intent of violence,No Call to Action,[],73.72215843200684
18_9428,52.0,7942,1,Moderate Intent of violence,No Call to Action,[],75.47554612159729
18_9429,52.0,7942,0,No Intent of violence,No Call to Action,[],77.09740710258484
18_9430,52.0,7942,0,No Intent of violence,Low Call-to-Action,[],78.65418434143066
18_9431,52.0,7942,2,High Intent of violence,No Call to Action,[],80.34934854507446
18_9432,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],82.07316398620605
18_9433,52.0,7942,2,Moderate Intent of violence,No Call to Action,[],83.79631757736206
18_9434,52.0,7942,1,Moderate Intent of violence,High call-to-action,[],85.53633952140808
18_9435,52.0,7942,1,Moderate Intent of violence,No Call to Action,[],87.20294523239136
18_9437,52.0,8234,2,High Intent of violence,Moderate call-to-action,[],1.765099287033081
18_9438,52.0,8234,1,Moderate Intent of violence,No Call to Action,[0],3.627601385116577
18_9439,52.0,8234,1,No Intent of violence,Low Call to Action,[],5.455180406570435
18_9440,52.0,8234,1,Moderate Intent of violence,No Call to Action,[],7.336050271987915
18_9441,52.0,8234,0,No Intent of violence,Low Call to Action,[],9.104601383209229
18_9442,52.0,8234,0,No Intent of violence,No Call to Action,[],10.798260688781738
18_9443,52.0,8234,2,Moderate Intent of violence,Low Call to Action,[],12.525252342224121
18_9444,52.0,8234,1,Moderate Intent of violence,No Call to Action,[],14.200647830963135
18_9445,52.0,8234,1,Low Intent of violence,No Call to Action,[],15.876567602157593
18_9446,52.0,8234,1,Low Intent of violence,No Call to Action,[],17.541667938232422
18_9447,52.0,8234,0,No Intent of violence,No Call to Action,[],19.19217848777771
18_9448,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[],20.900146007537842
18_9449,52.0,8234,1,Moderate Intent of violence,No Call to Action,[0],22.710343599319458
18_9450,52.0,8234,1,No Intent of violence,Low Call to Action,[],24.369131803512573
18_9451,52.0,8234,1,Moderate Intent of violence,No Call to Action,[],26.046828746795654
18_9452,52.0,8234,2,Moderate Intent of violence,No Call to Action,[],27.755186319351196
18_9453,52.0,8234,2,Moderate Intent of violence,No Call to Action,[],29.46624517440796
18_9454,52.0,8234,1,Low Intent of violence,No Call to Action,[],31.222407579421997
18_9455,52.0,8234,2,Moderate Intent of violence,High Call to Action,[],32.93872046470642
18_9456,52.0,8234,2,Moderate Intent of violence,High Call to Action,[0],34.710606813430786
18_9457,52.0,8234,1,Moderate Intent of violence,No Call to Action,[0],36.4837121963501
18_9458,52.0,8234,1,Moderate Intent of violence,No Call to Action,[],38.20578145980835
18_9459,52.0,8234,1,No Intent of violence,No Call to Action,[],39.96022319793701
18_9460,52.0,8234,2,High Intent of violence,Moderate call-to-action,[],41.85674524307251
18_9461,52.0,8234,1,Moderate Intent of violence,No Call to Action,[],43.759090185165405
18_9462,52.0,8234,0,Low Intent of violence,No Call to Action,[],45.50074338912964
18_9463,52.0,8234,1,Moderate Intent of violence,No Call to Action,[0],47.28556561470032
18_9464,52.0,8234,1,Moderate Intent of violence,No Call to Action,[0],49.12218499183655
18_9465,52.0,8234,1,Moderate Intent of violence,No Call to Action,[0],50.94108057022095
18_9466,52.0,8234,0,No Intent of violence,No Call to Action,[],52.655494928359985
18_9467,52.0,8234,1,Low Intent of violence,No Call to Action,[],54.387513399124146
18_9468,52.0,8234,1,Moderate Intent of violence,No Call to Action,[0],56.122665882110596
18_9469,52.0,8234,0,No Intent of violence,No Call to Action,[],57.78993272781372
18_9470,52.0,8234,1,Moderate Intent of violence,No Call to Action,[],59.56006693840027
18_9471,52.0,8234,2,Moderate Intent of violence,No Call to Action,[],61.322370529174805
18_9472,52.0,8234,1,Moderate Intent of violence,No Call to Action,[0],63.228169679641724
18_9473,52.0,8234,2,Moderate Intent of violence,High Call to Action,[],65.2436683177948
18_9474,52.0,8234,1,Moderate Intent of violence,No Call to Action,[],67.0345687866211
18_9475,52.0,8234,1,Moderate Intent of violence,High call-to-action,[0],68.93318462371826
18_9476,52.0,8234,1,Low Intent of violence,No Call to Action,[],70.78996992111206
18_9477,52.0,8234,2,Moderate Intent of violence,High call-to-action,[],72.54881525039673
18_9478,52.0,8234,1,Moderate Intent of violence,No Call to Action,[0],74.31958341598511
18_9479,52.0,8234,1,Low Intent of violence,No Call to Action,[],75.84215354919434
18_9480,52.0,8234,0,No Intent of violence,No Call to Action,[],77.38374066352844
18_9481,52.0,8234,2,Moderate Intent of violence,No Call to Action,[],79.13547563552856
18_9482,52.0,8234,0,No Intent of violence,No Call to Action,[],80.82770013809204
18_9483,52.0,8234,1,Low Intent of violence,No Call to Action,[],82.28204822540283
18_9484,52.0,8234,0,No Intent of violence,No Call to Action,[],83.71241497993469
18_9485,52.0,8234,2,Moderate Intent of violence,No Call to Action,[],85.42333269119263
18_9486,52.0,8234,1,Moderate Intent of violence,No Call to Action,[],87.19785523414612
18_9487,52.0,8234,1,Low Intent of violence,No Call to Action,[],88.65609240531921
18_9489,52.0,9360,2,Moderate Intent of violence,No Call to Action,[],1.7072956562042236
18_9490,52.0,9360,2,Moderate Intent of violence,No Call to Action,[],3.370966911315918
18_9491,52.0,9360,2,High Intent of violence,No Call to Action,[],4.991999387741089
18_9492,52.0,9360,1,Moderate Intent of violence,No Call to Action,[],6.692665100097656
18_9493,52.0,9360,1,Moderate Intent of violence,No Call to Action,[0],8.54127836227417
18_9494,52.0,9360,1,Moderate Intent of violence,No Call to Action,[0],10.302216529846191
18_9495,52.0,9360,2,Moderate Intent of violence,No Call to Action,[],12.058830261230469
18_9496,52.0,9360,2,High Intent of violence,High Call to Action,[],13.523784399032593
18_9497,52.0,9360,1,Moderate Intent of violence,High Call to Action,[0],15.260416030883789
18_9498,52.0,9360,0,No Intent of violence,No Call to Action,[],16.970600605010986
