document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
17_7873,44.0,10030,2,High Intent of violence,Moderate Call to Action,[0],56.23126435279846
17_7874,44.0,10030,2,High Intent of violence,Moderate Call to Action,[],58.719990730285645
17_7875,44.0,10030,2,High Intent of violence,Moderate Call to Action,[],60.98062086105347
17_7876,44.0,10030,1,Moderate Intent of violence,High Call to Action,[0],63.19061756134033
17_7877,44.0,10030,0,Low Intent of violence,No Call to Action,[1],65.55587816238403
17_7878,44.0,10030,0,Low Intent of violence,No Call to Action,[1],68.07001376152039
17_7879,44.0,10030,2,High Intent of violence,Low Call to Action,[0],70.56833839416504
17_7880,44.0,10030,0,Low Intent of violence,No Call to Action,[],72.81133604049683
17_7881,44.0,10030,0,Low Intent of violence,No Call to Action,[1],74.9782407283783
17_7882,44.0,10030,1,Moderate Intent of violence,Low Call to Action,[0],77.24014782905579
17_7883,44.0,10030,2,High Intent of violence,Moderate Call to Action,[],79.60539174079895
17_7884,44.0,10030,1,Moderate Intent of violence,Low Call to Action,[0],82.19296979904175
17_7885,44.0,10030,1,Moderate Intent of violence,Low Call to Action,[0],84.87547659873962
17_7886,44.0,10030,0,No intent,Low call,[],87.31117916107178
17_7887,44.0,10030,2,High Intent of Violence,Moderate Call To Action,[],89.47560667991638
17_7888,44.0,10030,0,Low Intent of violence,No Call to Action,[1],91.68229341506958
17_7889,44.0,10030,1,Moderate Intent of violence,Low Call to Action,[0],93.8517701625824
17_7890,44.0,10030,1,Moderate Intent of violence,Low Call to Action,[0],96.20197868347168
17_7891,44.0,10030,0,Low Intent of violence,No Call to Action,[1],98.50250673294067
17_7892,44.0,10030,0,No intent,no call,[],100.76103138923645
17_7893,44.0,10030,1,Moderate Intent of violence,Low Call to Action,[0],103.14784955978394
17_7895,44.0,13185,0,Low Intent of violence,No Call to Action,[1],2.8535618782043457
17_7896,44.0,13185,0,Low Intent of violence,No Call to Action,[1],5.475037097930908
17_7897,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[0],8.02287745475769
17_7898,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[0],10.691399574279785
17_7899,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[0],13.132075786590576
17_7900,44.0,13185,2,High Intent of Violence,Moderate Call To Action,[0],15.380859136581421
17_7901,44.0,13185,0,No intent,Low call,[1],17.65621542930603
17_7902,44.0,13185,0,Low Intent of violence,No Call to Action,[1],20.185198307037354
17_7903,44.0,13185,0,Low Intent of violence,No Call to Action,[1],22.66905689239502
17_7904,44.0,13185,0,Low Intent of violence,No Call to Action,[1],25.304176330566406
17_7905,44.0,13185,0,Low Intent of violence,No Call to Action,[1],27.817493677139282
17_7906,44.0,13185,0,Low Intent of violence,No Call to Action,[1],30.027035236358643
17_7907,44.0,13185,0,Low Intent of violence,No Call to Action,[1],32.26853156089783
17_7908,44.0,13185,0,No intent,Low call,[1],34.67717170715332
17_7909,44.0,13185,2,High Intent of violence,Moderate Call to Action,[],36.989017963409424
17_7910,44.0,13185,0,No Intent of Violence,Low Call to Action,[],39.18448305130005
17_7911,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[0],41.52331590652466
17_7912,44.0,13185,0,No Intent of Violence,Low Call to Action,[],43.782381534576416
17_7913,44.0,13185,0,Low Intent of violence,No Call to Action,[1],46.247294425964355
17_7914,44.0,13185,0,Low Intent of violence,No Call to Action,[1],48.80800533294678
17_7915,44.0,13185,0,Low Intent of Violence,No Call to Action,[1],51.05677580833435
17_7916,44.0,13185,0,Low Intent of violence,No Call to Action,[1],53.50125312805176
17_7917,44.0,13185,0,Low Intent of violence,No Call to Action,[1],55.93452525138855
17_7918,44.0,13185,2,High Intent of violence,Moderate Call to Action,[0],58.367212533950806
17_7919,44.0,13185,2,Moderate Intent of violence,High Call to Action,[0],60.88013219833374
17_7920,44.0,13185,0,No Intent of violence,No Call to Action,[],63.213603019714355
17_7921,44.0,13185,0,Low Intent of violence,No Call to Action,[1],65.6813485622406
17_7922,44.0,13185,0,No intent,Low call,[],67.87803077697754
17_7923,44.0,13185,2,High Intent of violence,Moderate Call to Action,[],70.14479184150696
17_7924,44.0,13185,1,High Intent of violence,Low Call to Action,[0],72.55009937286377
17_7925,44.0,13185,0,Low Intent of violence,No Call to Action,[1],74.80320572853088
17_7926,44.0,13185,0,Low Intent of violence,No Call to Action,[1],77.05757141113281
17_7927,44.0,13185,0,Low Intent of violence,No Call to Action,[1],79.58914160728455
17_7928,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[0],82.29889726638794
17_7929,44.0,13185,0,No Intent of violence,Low Call to Action,[],84.81698369979858
17_7930,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[0],87.38792371749878
17_7931,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[0],89.97011208534241
17_7932,44.0,13185,0,Low Intent of violence,No Call to Action,[1],92.66638612747192
17_7933,44.0,13185,0,Low Intent of violence,No Call to Action,[1],95.18772029876709
17_7934,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[0],97.84092903137207
17_7935,44.0,13185,0,Low Intent of violence,No Call to Action,[1],100.51770353317261
17_7936,44.0,13185,2,Moderate Intent of violence,High Call to Action,[0],103.1939024925232
17_7937,44.0,13185,2,High Intent of violence,Moderate Call to Action,[0],105.72531962394714
17_7939,44.0,8961,1,Moderate Intent of violence,Low Call to Action,[0],2.3201241493225098
17_7940,44.0,8961,0,Low Intent of violence,No Call to Action,[1],5.070054292678833
17_7941,44.0,8961,0,Low Intent of violence,No Call to Action,[1],7.965412855148315
17_7942,44.0,8961,0,Low Intent of violence,No Call to Action,[1],10.700129747390747
17_7943,44.0,8961,2,High Intent of Violence,No Call to Action,[0],12.880018949508667
17_7944,44.0,8961,0,Low Intent of violence,No Call to Action,[1],15.192221403121948
17_7945,44.0,8961,0,No intent,Low call,[],17.33105206489563
17_7946,44.0,8961,0,Low Intent of violence,No Call to Action,[1],19.580448150634766
17_7947,44.0,8961,0,No Intent of violence,Low Call to Action,[],21.91328191757202
17_7948,44.0,8961,1,Moderate Intent of violence,Low Call to Action,[0],24.244718313217163
17_7949,44.0,8961,2,High Intent of violence,Moderate Call to Action,[],26.66416335105896
17_7950,44.0,8961,1,Moderate Intent of violence,Low Call to Action,[0],28.781050205230713
17_7951,44.0,8961,0,No Intent of Violence,Low Call to Action,[],30.87764310836792
17_7952,44.0,8961,0,No intent,no call,[],33.15062737464905
17_7953,44.0,8961,1,Moderate Intent of violence,Low Call to Action,[0],35.72410750389099
17_7954,44.0,8961,1,Moderate Intent of violence,Low Call to Action,[0],38.35450267791748
17_7955,44.0,8961,0,Low Intent of violence,No Call to Action,[1],41.0237181186676
17_7956,44.0,8961,0,Low Intent of violence,No Call to Action,[1],43.26956272125244
17_7957,44.0,8961,0,Low Intent of Violence,No Call to Action,[],45.41251087188721
17_7958,44.0,8961,1,Moderate Intent of violence,Low Call to Action,[0],47.958038330078125
17_7959,44.0,8961,0,Low Intent of violence,No Call to Action,[1],50.50285291671753
17_7960,44.0,8961,2,High Intent of violence,Low Call to Action,[0],52.98003339767456
17_7961,44.0,8961,0,Low Intent of Violence,No Call to Action,[],55.15577578544617
17_7962,44.0,8961,0,No intent,Low call,[],57.27760171890259
17_7963,44.0,8961,0,No intent,no call,[],59.3884494304657
17_7964,44.0,8961,0,No Intent of Violence,Low Call to Action,[],61.48276686668396
17_7965,44.0,8961,0,No intent,no call,[],63.57964110374451
17_7966,44.0,8961,1,Moderate Intent of violence,Low Call to Action,[0],65.81641387939453
17_7967,44.0,8961,1,Moderate Intent of violence,Low Call to Action,[0],68.08506226539612
17_7968,44.0,8961,0,Low Intent of violence,No Call to Action,[1],70.38115572929382
17_7969,44.0,8961,0,Low Intent of violence,No Call to Action,[1],72.90380954742432
17_7970,44.0,8961,1,Moderate Intent of violence,Low Call to Action,[0],75.60115242004395
17_7971,44.0,8961,2,High Intent of violence,Moderate Call to Action,[],77.93796801567078
17_7972,44.0,8961,0,Low Intent of violence,No Call to Action,[],80.2450544834137
17_7973,44.0,8961,2,High Intent of violence,Moderate Call to Action,[0],82.79928708076477
17_7974,44.0,8961,1,Moderate Intent of violence,Low Call to Action,[0],85.46155905723572
17_7975,44.0,8961,0,Low Intent of violence,No Call to Action,[1],88.06988382339478
17_7976,44.0,8961,1,Moderate Intent of violence,Low Call to Action,[0],90.64583611488342
17_7977,44.0,8961,2,High Intent of Violence,Moderate Call to Action,[],92.8425223827362
17_7978,44.0,8961,0,Low Intent of violence,No Call to Action,[1],95.06832003593445
17_7979,44.0,8961,1,Moderate Intent of violence,Low Call to Action,[0],97.32790207862854
17_7980,44.0,8961,0,No intent,Low call,[],99.50390243530273
17_7981,44.0,8961,0,No intent,Low call,[],101.62502026557922
17_7983,43.0,10194,0,Low Intent of violence,No Call to Action,[1],2.775956630706787
17_7984,43.0,10194,0,No intent,Low call,[1],5.41318678855896
17_7985,43.0,10194,1,Moderate Intent of violence,Low Call to Action,[0],8.119807004928589
17_7986,43.0,10194,0,Low Intent of violence,No Call to Action,[1],10.497409343719482
17_7987,43.0,10194,1,Moderate Intent of violence,Low Call to Action,[0],13.032447576522827
17_7988,43.0,10194,1,Moderate Intent of violence,Low Call to Action,[0],15.628221273422241
17_7989,43.0,10194,0,Low Intent of violence,No Call to Action,[],18.101190328598022
17_7990,43.0,10194,0,Low Intent of violence,No Call to Action,[1],20.558910846710205
17_7991,43.0,10194,1,Moderate Intent of violence,Low Call to Action,[0],23.28476858139038
17_7992,43.0,10194,0,Low Intent of violence,No Call to Action,[1],25.53841519355774
17_7993,43.0,10194,2,Moderate Intent of Violence,High Call to Action,[0],27.627586603164673
17_7994,43.0,10194,0,Low Intent of violence,No Call to Action,[1],29.927130222320557
17_7995,43.0,10194,1,Moderate Intent of violence,Low Call to Action,[0],32.266597270965576
17_7996,43.0,10194,0,Low Intent of Violence,No Call to Action,[1],34.48257398605347
17_7997,43.0,10194,0,Low Intent of violence,No Call to Action,[1],36.76201057434082
17_7998,43.0,10194,0,Low Intent of violence,No Call to Action,[1],39.02104711532593
17_7999,43.0,10194,1,Moderate Intent of violence,Low Call to Action,[0],41.40426278114319
17_8000,43.0,10194,2,High Intent of violence,No Call to Action,[0],43.69179177284241
17_8001,43.0,10194,1,Moderate Intent of violence,Low Call to Action,[0],46.27575945854187
17_8002,43.0,10194,1,Moderate Intent of violence,Low Call to Action,[0],49.02227473258972
17_8003,43.0,10194,2,High Intent of violence,Moderate Call to Action,[0],51.632301568984985
17_8004,43.0,10194,1,Moderate Intent of violence,Low Call to Action,[0],54.215802907943726
17_8005,43.0,10194,0,Low Intent of violence,No Call to Action,[],56.45049047470093
17_8006,43.0,10194,0,Low Intent of violence,No Call to Action,[],58.6798152923584
17_8007,43.0,10194,0,Low Intent of violence,No Call to Action,[1],61.200902462005615
17_8008,43.0,10194,0,Low Intent of violence,No Call to Action,[1],63.721662759780884
17_8009,43.0,10194,0,Low Intent of violence,No Call to Action,[1],66.11339783668518
17_8010,43.0,10194,0,Low Intent of violence,No Call to Action,[1],68.47215843200684
17_8011,43.0,10194,2,High Intent of violence,Moderate Call to Action,[0],70.78885269165039
17_8012,43.0,10194,0,Low Intent of violence,No Call to Action,[],72.97965002059937
17_8013,43.0,10194,0,Low Intent of Violence,No Call to Action,[1],75.171471118927
17_8014,43.0,10194,0,Low Intent of violence,No Call to Action,[],77.44594764709473
17_8015,43.0,10194,2,High Intent of violence,Moderate Call to Action,[0],79.85806775093079
17_8016,43.0,10194,2,High Intent of violence,Moderate Call to Action,[],82.07979106903076
17_8017,43.0,10194,2,High Intent of violence,Moderate Call to Action,[0],84.52532005310059
17_8018,43.0,10194,1,Moderate Intent of violence,Low Call to Action,[0],87.17912364006042
17_8019,43.0,10194,0,No intent,no call,[],89.55824279785156
17_8020,43.0,10194,2,High Intent of violence,High Call to Action,[],91.89512872695923
17_8021,43.0,10194,1,Moderate Intent of violence,Low Call to Action,[0],94.41567802429199
17_8022,43.0,10194,0,Low Intent of violence,No Call to Action,[1],96.74588131904602
17_8023,43.0,10194,0,Low Intent of violence,No Call to Action,[],99.08182406425476
17_8024,43.0,10194,0,Low Intent of violence,No Call to Action,[1],101.33944201469421
17_8026,43.0,12530,2,High Intent of violence,Moderate Call to Action,[0],2.610626697540283
17_8027,43.0,12530,2,High Intent of violence,Moderate Call to Action,[0],5.159261465072632
17_8028,43.0,12530,1,Low Intent of violence,No Call to Action,[0],7.662951231002808
17_8029,43.0,12530,0,No intent,Low call,[1],10.277930498123169
17_8030,43.0,12530,0,Low Intent of violence,No Call to Action,[],12.905630111694336
17_8031,43.0,12530,0,No Intent of violence,Low Call to Action,[1],15.474773645401001
17_8032,43.0,12530,2,High Intent of violence,Moderate Call to Action,[0],17.98151397705078
17_8033,43.0,12530,1,No intent,Low call,[4],20.275505542755127
17_8034,43.0,12530,0,Low Intent of violence,No Call to Action,[1],22.819326639175415
17_8035,43.0,12530,2,High Intent of violence,Moderate Call to Action,[0],25.41164207458496
17_8036,43.0,12530,2,Moderate Intent of violence,Low Call to Action,[0],27.878851413726807
17_8037,43.0,12530,0,No intent,Low call,[],30.240630388259888
17_8038,43.0,12530,0,No intent,Low call,[],32.50941848754883
17_8039,43.0,12530,2,High Intent of violence,Moderate Call to Action,[0],34.7519953250885
17_8040,43.0,12530,2,High Intent of violence,Moderate Call to Action,[0],37.236451864242554
17_8041,43.0,12530,0,Low Intent of violence,No Call to Action,[],39.69720220565796
17_8042,43.0,12530,1,Moderate Intent of violence,Low Call to Action,[0],42.42342758178711
17_8043,43.0,12530,1,Moderate Intent of violence,Low Call to Action,[0],45.070881366729736
17_8044,43.0,12530,2,High Intent of violence,Moderate Call to Action,[0],47.759966135025024
17_8045,43.0,12530,0,No intent,no call,[],50.35918402671814
17_8046,43.0,12530,2,High Intent of violence,Moderate Call to Action,[0],53.16974472999573
17_8047,43.0,12530,2,Moderate Intent of violence,High Call to Action,[0],55.73371863365173
17_8048,43.0,12530,0,No intent,Low call,[1],58.0095477104187
17_8049,43.0,12530,2,High Intent of violence,Moderate Call to Action,[0],60.50062823295593
17_8050,43.0,12530,1,Moderate Intent of violence,Low Call to Action,[0],63.2170569896698
17_8051,43.0,12530,1,Moderate Intent of violence,Low Call to Action,[0],65.7614963054657
17_8052,43.0,12530,0,No Intent of violence,Low Call to Action,[],68.01578998565674
17_8053,43.0,12530,0,Low Intent of violence,No Call to Action,[1],70.45496106147766
17_8054,43.0,12530,0,Low Intent of violence,No Call to Action,[1],72.80004954338074
17_8055,43.0,12530,0,Low Intent of violence,No Call to Action,[1],75.18420505523682
17_8056,43.0,12530,0,Low Intent of violence,No Call to Action,[1],77.82886791229248
17_8057,43.0,12530,1,Moderate Intent of violence,Low Call to Action,[0],80.51732110977173
17_8058,43.0,12530,1,Moderate Intent of violence,Low Call to Action,[0],83.29798579216003
17_8059,43.0,12530,2,Moderate Intent of violence,High Call to Action,[0],85.78749752044678
17_8060,43.0,12530,0,Low Intent of violence,No Call to Action,[],88.53724241256714
17_8061,43.0,12530,0,No intent of violence,No call-to-action,[],90.92985224723816
17_8062,43.0,12530,2,Moderate Intent of violence,High Call to Action,[0],93.34926557540894
17_8063,43.0,12530,1,Moderate Intent of violence,Low Call to Action,[0],95.82721138000488
17_8064,43.0,12530,0,Low Intent of violence,No Call to Action,[1],98.11976099014282
17_8065,43.0,12530,0,Low Intent of violence,No Call to Action,[1],100.28731560707092
17_8066,43.0,12530,0,Low Intent of violence,No Call to Action,[1],102.53643083572388
17_8067,43.0,12530,1,Moderate Intent of Violence,Low Call to Action,[],104.63768005371094
17_8069,43.0,8478,0,No intent,no call,[],2.1637446880340576
17_8070,43.0,8478,0,Low Intent of violence,No Call to Action,[1],4.354244947433472
17_8071,43.0,8478,1,Moderate Intent of violence,Low Call to Action,[0],6.715885162353516
17_8072,43.0,8478,0,No Intent of violence,Low Call to Action,[],9.026100873947144
17_8073,43.0,8478,0,Low Intent of violence,No Call to Action,[1],11.5646493434906
