document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
17_7884,44.0,10034,1,Low Intent of violence,Low Call to Action,[0],215.62962746620178,Implicit,"Irony, Sarcasm, Coded Language"
17_7885,44.0,10034,1,Moderate Intent of violence,Low Call to Action,[1],223.04876112937927,Implicit,"Irony, Coded Language"
17_7886,44.0,10034,1,Low Intent of violence,Low Call to Action,[],229.4137089252472,Implicit,"Sarcasm, Irony"
17_7887,44.0,10034,1,Moderate Intent of violence,High Call to Action,[1],235.1857795715332,Implicit,Coded Language
17_7888,44.0,10034,1,Low Intent of violence,Low Call to Action,[0],240.9804711341858,Implicit,Coded Language
17_7889,44.0,10034,1,High Intent of violence,Low Call to Action,[0],246.8341827392578,Implicit,Coded Language
17_7890,44.0,10034,1,Low Intent of violence,Moderate Call to Action,[0],252.8342821598053,Implicit,Coded Language
17_7891,44.0,10034,1,Low Intent of violence,Low Call to Action,[0],258.82802152633667,Implicit,Coded Language
17_7892,44.0,10034,1,Low Intent of violence,No Call to Action,[0],264.9444239139557,Implicit,Irony
17_7893,44.0,10034,1,Moderate Intent of violence,Low Call to Action,[1],271.56585454940796,Implicit,"Irony, Coded Language"
17_7895,44.0,13185,1,Moderate Intent of violence,Moderate Call to Action,[1],6.628764629364014,Implicit,"Irony, Coded Language"
17_7896,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[0],13.130377292633057,Implicit,Irony
17_7897,44.0,13185,1,Moderate Intent of violence,Moderate Call to Action,[1],19.576576948165894,Implicit,Coded Language
17_7898,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[1],26.111495971679688,Implicit,Coded Language
17_7899,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[1],32.38776612281799,Implicit,Coded Language
17_7900,44.0,13185,1,Moderate Intent of violence,High Call to Action,[1],38.98357796669006,Implicit,Coded Language
17_7901,44.0,13185,1,Low Intent of violence,No Call to Action,[],45.01434373855591,Implicit,Irony
17_7902,44.0,13185,1,Low Intent of violence,Low Call to Action,[0],51.221054792404175,Implicit,"Irony, Sarcasm"
17_7903,44.0,13185,1,Low Intent of violence,Low Call to Action,[0],57.5040180683136,Implicit,Irony
17_7904,44.0,13185,1,Low Intent of violence,No Call to Action,[1],64.13919734954834,Implicit,Coded Language
17_7905,44.0,13185,1,Low Intent of violence,No Call to Action,[],70.7114052772522,Implicit,"Irony, Coded Language"
17_7906,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[1],77.35564947128296,Implicit,Coded Language
17_7907,44.0,13185,1,Low Intent of violence,No Call to Action,[0],83.46867632865906,Implicit,Irony
17_7908,44.0,13185,1,Low Intent of violence,Low Call to Action,[0],89.67750406265259,Implicit,Irony
17_7909,44.0,13185,2,High Intent of violence,High Call to Action,[],96.17535948753357,Implicit,"Irony, Sarcasm"
17_7910,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[0],101.99207782745361,Implicit,Irony
17_7911,44.0,13185,1,Moderate Intent of violence,Moderate Call to Action,[1],108.06655502319336,Implicit,Irony
17_7912,44.0,13185,0,No Intent of violence,No Call to Action,[],114.1218478679657,Implicit,Irony
17_7913,44.0,13185,1,Low Intent of violence,No Call to Action,[1],120.388188123703,Implicit,Irony
17_7914,44.0,13185,1,Moderate Intent of violence,Moderate Call to Action,[1],126.84952187538147,Implicit,"Coded Language, Stereotyping"
17_7915,44.0,13185,1,Low Intent of violence,No Call to Action,[],132.93786597251892,Implicit,Insult
17_7916,44.0,13185,1,Low Intent of violence,Low Call to Action,[],139.30948400497437,Implicit,"Irony, Coded Language"
17_7917,44.0,13185,1,Low Intent of violence,Low Call to Action,[1],145.8193244934082,Implicit,"Historical Analogy, Loaded Language"
17_7918,44.0,13185,1,Moderate Intent of violence,Moderate Call to Action,[1],152.08972358703613,Implicit,Coded Language
17_7919,44.0,13185,1,Moderate Intent of violence,Moderate Call to Action,[1],158.44443368911743,Implicit,Coded Language
17_7920,44.0,13185,1,No Intent of violence,No Call to Action,[],164.71323037147522,Implicit,Irony
17_7921,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[1],171.02748322486877,Implicit,Coded Language
17_7922,44.0,13185,1,Low Intent of violence,Low Call to Action,[0],177.01529002189636,Implicit,"Sarcasm, Irony"
17_7923,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[0],182.94522333145142,Implicit,"Sarcasm, Irony"
17_7924,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[0],189.13349103927612,Implicit,"Sarcasm, Stereotyping, Coded Language"
17_7925,44.0,13185,1,Low Intent of violence,No Call to Action,[0],195.6443648338318,Implicit,"Sarcasm, Coded Language"
17_7926,44.0,13185,1,Low Intent of violence,No Call to Action,[0],201.65684938430786,Implicit,Loaded Language
17_7927,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[1],208.12711024284363,Implicit,Coded Language
17_7928,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[1],214.82004833221436,Implicit,Coded Language
17_7929,44.0,13185,1,Low Intent of violence,No Call to Action,[0],221.59561014175415,Implicit,"Sarcasm, Irony"
17_7930,44.0,13185,1,Moderate Intent of violence,Moderate Call to Action,[1],228.11663055419922,Implicit,Coded Language
17_7931,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[1],234.66565823554993,Implicit,"Irony, Coded Language"
17_7932,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[0],241.8982138633728,Implicit,"Irony, Coded Language"
17_7933,44.0,13185,1,Low Intent of violence,No Call to Action,[],248.4988784790039,Implicit,Irony
17_7934,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[1],255.70225977897644,Implicit,Metaphor
17_7935,44.0,13185,1,Low Intent of violence,No Call to Action,[1],262.4386715888977,Implicit,"Metaphor, Irony"
17_7936,44.0,13185,1,Moderate Intent of violence,Low Call to Action,[1],269.69662404060364,Implicit,"Irony, Coded Language"
17_7937,44.0,13185,2,Moderate Intent of violence,High Call to Action,[],276.10661935806274,Implicit,"Coded Language, Metaphor"
17_7939,44.0,8965,1,Moderate Intent of violence,Low Call to Action,[],5.700764894485474,Implicit,Metaphor
17_7940,44.0,8965,1,Moderate Intent of violence,No Call to Action,[1],12.15896463394165,Implicit,Coded Language
17_7941,44.0,8965,1,Low Intent of violence,Low Call to Action,[],20.03252077102661,Implicit,"Irony, Coded Language"
17_7942,44.0,8965,1,Moderate Intent of violence,Low Call to Action,[1],27.34529185295105,Implicit,"Sarcasm, Coded Language"
17_7943,44.0,8965,2,High Intent of violence,High Call to Action,[],33.85866737365723,Implicit,Coded Language
17_7944,44.0,8965,1,Moderate Intent of violence,Low Call to Action,[0],40.27793478965759,Implicit,Coded Language
17_7945,44.0,8965,1,Low Intent of violence,Low Call to Action,[0],46.110275983810425,Implicit,Irony
17_7946,44.0,8965,1,Low Intent of violence,No Call to Action,[],52.47380042076111,Implicit,"Comparison, Coded Language"
17_7947,44.0,8965,1,Low Intent of violence,No Call to Action,[0],58.285269021987915,Implicit,Irony
17_7948,44.0,8965,1,Moderate Intent of violence,Low Call to Action,[1],64.37518906593323,Implicit,Coded Language
17_7949,44.0,8965,2,High Intent of violence,High Call to Action,[],70.34820103645325,Implicit,Coded Language
17_7950,44.0,8965,1,Moderate Intent of violence,Low Call to Action,[0],76.18736171722412,Implicit,Irony
17_7951,44.0,8965,1,No Intent of violence,No Call to Action,[0],81.88038063049316,Implicit,Irony
17_7952,44.0,8965,0,No Intent of violence,No Call to Action,[0],87.85172438621521,Implicit,Sarcasm
17_7953,44.0,8965,1,Moderate Intent of violence,Low Call to Action,[1],94.37895178794861,Implicit,"Loaded Language, Generalization"
17_7954,44.0,8965,1,Moderate Intent of violence,Low Call to Action,[1],100.99034214019775,Implicit,"Coded Language, Historical Analogy"
17_7955,44.0,8965,1,Moderate Intent of violence,Low Call to Action,[1],107.13662600517273,Implicit,Coded Language
17_7956,44.0,8965,1,Moderate Intent of violence,Low Call to Action,[0],112.92372536659241,Implicit,Agreement
17_7957,44.0,8965,1,Low Intent of violence,Low Call to Action,[0],118.87712979316711,Implicit,Coded Language
17_7958,44.0,8965,1,Moderate Intent of violence,Low Call to Action,[1],125.14585781097412,Implicit,Coded Language
17_7959,44.0,8965,1,Moderate Intent of violence,Low Call to Action,[0],131.70850324630737,Implicit,Coded Language
17_7960,44.0,8965,1,Moderate Intent of violence,Low Call to Action,[0],138.0330526828766,Implicit,"Irony, Coded Language"
17_7961,44.0,8965,1,Moderate Intent of violence,Low Call to Action,[0],144.44037437438965,Implicit,Irony
17_7962,44.0,8965,1,No Intent of violence,No Call to Action,[],150.31375193595886,Implicit,Sarcasm
17_7963,44.0,8965,0,No Intent of violence,No Call to Action,[],156.03191089630127,Implicit,Sarcasm
17_7964,44.0,8965,1,Low Intent of violence,Low Call to Action,[],161.7171778678894,Implicit,Sarcasm
17_7965,44.0,8965,1,Low Intent of violence,No Call to Action,[],167.43956089019775,Implicit,Aggression
17_7966,44.0,8965,1,Moderate Intent of violence,Low Call to Action,[1],173.29107069969177,Implicit,"Irony, Coded Language"
17_7967,44.0,8965,1,Moderate Intent of violence,Moderate Call to Action,[1],179.67162775993347,Implicit,Irony
17_7968,44.0,8965,1,Low Intent of violence,Low Call to Action,[0],185.69438123703003,Implicit,Coded Language
17_7969,44.0,8965,1,Low Intent of violence,Low Call to Action,[1],192.02249574661255,Implicit,"Stereotyping, Coded Language"
17_7970,44.0,8965,1,Low Intent of violence,Low Call to Action,[1],198.6407072544098,Implicit,"Sarcasm, Irony"
17_7971,44.0,8965,2,High Intent of violence,High Call to Action,[],204.7176103591919,Implicit,Coded Language
17_7972,44.0,8965,1,Low Intent of violence,Low Call to Action,[0],210.57073497772217,Implicit,Coded Language
17_7973,44.0,8965,2,High Intent of violence,High Call to Action,[],216.82182550430298,Implicit,"Coded Language, Aggression"
17_7974,44.0,8965,1,Moderate Intent of violence,Moderate Call to Action,[1],223.33015084266663,Implicit,Metaphor
17_7975,44.0,8965,1,Low Intent of violence,Low Call to Action,[],229.88781714439392,Implicit,"Sarcasm, Irony"
17_7976,44.0,8965,1,Low Intent of violence,Low Call to Action,[],236.31393218040466,Implicit,"Sarcasm, Insult"
17_7977,44.0,8965,2,Moderate Intent of violence,Moderate Call to Action,[],242.82201981544495,Implicit,Coded Language
17_7978,44.0,8965,1,Low Intent of violence,Low Call to Action,[],248.52382683753967,Implicit,Coded Language
17_7979,44.0,8965,1,Moderate Intent of violence,Moderate Call to Action,[0],254.43678069114685,Implicit,Coded Language
17_7980,44.0,8965,1,Low Intent of violence,No Call to Action,[0],260.26278829574585,Implicit,Irony
17_7981,44.0,8965,1,Low Intent of violence,Low Call to Action,[0],266.14611625671387,Implicit,Coded Language
17_7983,43.0,10268,1,Low Intent of violence,No Call to Action,[],6.430335521697998,Implicit,Irony
17_7984,43.0,10268,1,Low Intent of violence,Low Call to Action,[1],13.12045693397522,Implicit,Irony
17_7985,43.0,10268,1,Moderate Intent of violence,Moderate Call to Action,[1],19.783446550369263,Implicit,"Sarcasm, Coded Language"
17_7986,43.0,10268,1,Low Intent of violence,Low Call to Action,[0],26.166770458221436,Implicit,Coded Language
17_7987,43.0,10268,1,Moderate Intent of violence,Low Call to Action,[1],32.640135765075684,Implicit,"Coded Language, Metaphor"
17_7988,43.0,10268,1,Moderate Intent of violence,Low Call to Action,[1],39.14981818199158,Implicit,"Irony, Coded Language"
17_7989,43.0,10268,1,Moderate Intent of violence,Low Call to Action,[1],45.81469798088074,Implicit,Coded Language
17_7990,43.0,10268,1,Low Intent of violence,Moderate Call to Action,[1],52.5125892162323,Implicit,Coded Language
17_7991,43.0,10268,1,Moderate Intent of violence,Moderate Call to Action,[1],58.90469932556152,Implicit,"Coded Language, Stereotyping"
17_7992,43.0,10268,1,Moderate Intent of violence,Moderate Call to Action,[0],65.50748801231384,Implicit,Sarcasm
17_7993,43.0,10268,1,Moderate Intent of violence,Moderate Call to Action,[1],72.03129363059998,Implicit,Coded Language
17_7994,43.0,10268,1,Moderate Intent of violence,Moderate Call to Action,[1],78.24261403083801,Implicit,"Irony, Coded Language"
17_7995,43.0,10268,1,Moderate Intent of violence,Low Call to Action,[1],84.28810405731201,Implicit,Coded Language
17_7996,43.0,10268,1,Low Intent of violence,No Call to Action,[0],90.2056097984314,Implicit,Irony
17_7997,43.0,10268,1,Low Intent of violence,Moderate Call to Action,[0],96.1790463924408,Implicit,"Irony, Sarcasm"
17_7998,43.0,10268,1,Low Intent of violence,Moderate Call to Action,[0],102.10540390014648,Implicit,Coded Language
17_7999,43.0,10268,1,Moderate Intent of violence,Low Call to Action,[0],108.46288514137268,Implicit,Coded Language
17_8000,43.0,10268,2,High Intent of violence,High Call to Action,[],114.641184091568,Implicit,Coded Language
17_8001,43.0,10268,1,Moderate Intent of violence,Low Call to Action,[1],121.21111178398132,Implicit,Metaphor
17_8002,43.0,10268,1,Moderate Intent of violence,Low Call to Action,[1],127.94385886192322,Implicit,"Irony, Coded Language"
17_8003,43.0,10268,2,High Intent of violence,Moderate Call to Action,[],134.30789422988892,Implicit,Coded Language
17_8004,43.0,10268,1,Moderate Intent of violence,Low Call to Action,[1],140.55183386802673,Implicit,Coded Language
17_8005,43.0,10268,1,Moderate Intent of violence,No Call to Action,[0],147.01867270469666,Implicit,Coded Language
17_8006,43.0,10268,1,Low Intent of violence,Low Call to Action,[0],153.52533745765686,Implicit,Sarcasm
17_8007,43.0,10268,1,Moderate Intent of violence,Low Call to Action,[1],159.96164798736572,Implicit,"Coded Language, Insult"
17_8008,43.0,10268,1,Moderate Intent of violence,Moderate Call to Action,[1],166.41085839271545,Implicit,Coded Language
17_8009,43.0,10268,1,Low Intent of violence,No Call to Action,[0],172.6842200756073,Implicit,Coded Language
17_8010,43.0,10268,1,Low Intent of violence,Low Call to Action,[0],178.88163471221924,Implicit,Sarcasm
17_8011,43.0,10268,1,Moderate Intent of violence,Moderate Call to Action,[1],185.10409951210022,Implicit,"Threat, Insult"
17_8012,43.0,10268,1,Low Intent of violence,Low Call to Action,[0],191.46690583229065,Implicit,Coded Language
17_8013,43.0,10268,1,Low Intent of violence,Moderate Call to Action,[0],197.8603458404541,Implicit,Aggression
17_8014,43.0,10268,1,Low Intent of violence,No Call to Action,[0],203.86349511146545,Implicit,Coded Language
17_8015,43.0,10268,1,Low Intent of violence,Low Call to Action,[0],210.56350541114807,Implicit,"Sarcasm, Insult"
17_8016,43.0,10268,2,High Intent of violence,High Call to Action,[],217.01615715026855,Implicit,Coded Language
17_8017,43.0,10268,1,Moderate Intent of violence,Moderate Call to Action,[1],223.4196376800537,Implicit,"Irony, Hypothetical Scenario, Coded Language"
17_8018,43.0,10268,1,Moderate Intent of violence,Low Call to Action,[1],229.92738509178162,Implicit,"Irony, Coded Language"
17_8019,43.0,10268,1,Low Intent of violence,No Call to Action,[],236.33340287208557,Implicit,Coded Language
17_8020,43.0,10268,2,High Intent of violence,High Call to Action,[],242.64199137687683,Implicit,"Sarcasm, Irony"
17_8021,43.0,10268,1,Moderate Intent of violence,Low Call to Action,[0],248.8750717639923,Implicit,"Irony, Sarcasm"
17_8022,43.0,10268,1,Low Intent of violence,No Call to Action,[0],255.44304609298706,Implicit,"Sarcasm, Insult"
17_8023,43.0,10268,1,Low Intent of violence,No Call to Action,[0],261.56491327285767,Implicit,"Sarcasm, Irony"
17_8024,43.0,10268,1,Moderate Intent of violence,Low Call to Action,[1],267.33229780197144,Implicit,Irony
17_8026,43.0,12537,1,Moderate Intent of violence,Low Call to Action,[1],6.359145879745483,Implicit,Coded Language
17_8027,43.0,12537,2,High Intent of violence,Moderate Call to Action,[],13.179297924041748,Implicit,Coded Language
17_8028,43.0,12537,1,Low Intent of violence,No Call to Action,[0],19.8203067779541,Implicit,"Irony, Sarcasm"
17_8029,43.0,12537,1,Moderate Intent of violence,Low Call to Action,[1],26.666882753372192,Implicit,Coded Language
17_8030,43.0,12537,1,Low Intent of violence,No Call to Action,[],33.34325909614563,Implicit,Historical Revisionism
17_8031,43.0,12537,1,Low Intent of violence,Low Call to Action,[],39.803569316864014,Implicit,Coded Language
17_8032,43.0,12537,1,Moderate Intent of violence,Moderate Call to Action,[1],46.04665207862854,Implicit,Coded Language
17_8033,43.0,12537,1,Moderate Intent of violence,Low Call to Action,[1],52.376561880111694,Implicit,"Historical Allusion, Justification of Extremism"
