document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_9569,7993.0,7993,0,No Intent Of Violence,Low Call To Action,[],95.20607781410217
18_9570,7993.0,7993,0,No Intent Of Violence,Low Call To Action,[1],98.47500109672546
18_9571,7993.0,7993,1,Moderate Intent Of Violence,No Call To Action,[0],101.64501714706421
18_9572,7993.0,7993,1,Low Intent Of Violence,No Call To Action,[0],104.87311553955078
18_9573,7993.0,7993,1,Low Intent Of Violence,No Call To Action,[0],108.01725387573242
18_9574,7993.0,7993,2,High Intent of violence,Moderate Call-to-Action,[0],111.22860288619995
18_9575,7993.0,7993,2,High Intent Of Violence,Moderate Call To Action,[0],114.54092216491699
18_9576,7993.0,7993,2,High Intent of violence,Moderate Call-to-Action,[0],117.78664588928223
18_9577,7993.0,7993,2,High Intent of violence,Moderate Call-to-Action,[0],121.05494356155396
18_9578,7993.0,7993,1,Low Intent Of Violence,No Call To Action,[0],124.30324983596802
18_9579,7993.0,7993,1,Low Intent Of Violence,No Call To Action,[0],127.64156031608582
18_9580,7993.0,7993,1,Low Intent Of Violence,No Call To Action,[0],130.82985877990723
18_9581,7993.0,7993,2,High Intent of violence,Moderate Call-to-Action,[0],134.0695173740387
18_9582,7993.0,7993,2,High Intent Of Violence,Moderate Call To Action,[0],137.44273829460144
18_9583,7993.0,7993,2,High Intent of violence,Moderate Call-to-Action,[0],140.67576694488525
18_9584,7993.0,7993,2,High Intent Of Violence,Low Call To Action,[0],143.91997027397156
18_9585,7993.0,7993,1,Moderate Intent of violence,No Call-to-Action,[0],147.20385432243347
18_9586,7993.0,7993,2,High Intent of violence,Moderate Call-to-Action,[0],150.6054368019104
18_9587,7993.0,7993,1,No Intent Of Violence,Low Call To Action,[0],153.81024980545044
18_9588,7993.0,7993,1,Low Intent Of Violence,No Call To Action,[0],157.01153421401978
18_9589,7993.0,7993,2,High Intent of violence,Moderate Call-to-Action,[0],160.30351281166077
18_9590,7993.0,7993,2,High Intent of violence,Moderate Call-to-Action,[0],163.5687608718872
18_9591,7993.0,7993,0,No Intent Of Violence,Low Call To Action,[1],166.77585792541504
18_9593,7093.0,7093,0,No Intent Of Violence,Low Call To Action,[1],3.2505123615264893
18_9594,7093.0,7093,1,Low Intent Of Violence,No Call To Action,[0],6.531455755233765
18_9595,7093.0,7093,1,No Intent Of Violence,Low Call To Action,[0],9.802061796188354
18_9596,7093.0,7093,1,Low Intent of Violence,No Call-to-Action,[0],12.929387331008911
18_9597,7093.0,7093,2,High Intent of violence,Moderate Call-to-Action,[0],16.233208179473877
18_9598,7093.0,7093,2,High Intent of violence,Low Call-to-action,[0],19.46073603630066
18_9599,7093.0,7093,0,No Intent Of Violence,Low Call To Action,[1],22.63598322868347
18_9600,7093.0,7093,2,High Intent of violence,Moderate Call-to-Action,[0],26.119815587997437
18_9601,7093.0,7093,1,Low Intent Of Violence,No Call To Action,[0],29.506270170211792
18_9602,7093.0,7093,1,Low Intent Of Violence,No Call To Action,[0],32.89155197143555
18_9603,7093.0,7093,2,High Intent of violence,Moderate Call-to-Action,[0],36.186206579208374
18_9604,7093.0,7093,2,High Intent of violence,Moderate Call-to-Action,[0],39.4508273601532
18_9605,7093.0,7093,2,High Intent of violence,Moderate Call-to-Action,[0],42.76370429992676
18_9606,7093.0,7093,2,High Intent of violence,Moderate Call-to-Action,[0],45.997031450271606
18_9607,7093.0,7093,1,Low Intent Of Violence,No Call To Action,[0],49.131964921951294
18_9608,7093.0,7093,1,Low Intent Of Violence,No Call To Action,[0],52.559513330459595
18_9609,7093.0,7093,2,High Intent of violence,No Call-to-Action,[0],55.73393392562866
18_9610,7093.0,7093,0,No Intent Of Violence,Low Call To Action,[1],59.071043252944946
18_9611,7093.0,7093,2,High Intent Of Violence,Moderate Call To Action,[0],62.44157147407532
18_9612,7093.0,7093,2,High Intent of Violence,Moderate Call-to-Action,[0],65.70906233787537
18_9613,7093.0,7093,2,High Intent of Violence,Moderate Call-to-Action,[0],68.92341113090515
18_9614,7093.0,7093,1,Moderate Intent Of Violence,No Call To Action,[0],72.2490463256836
18_9615,7093.0,7093,1,Low Intent Of Violence,No Call To Action,[0],76.11096405982971
18_9616,7093.0,7093,2,High Intent of Violence,No Call-to-Action,[0],79.2890453338623
18_9617,7093.0,7093,2,High Intent Of Violence,Moderate Call To Action,[0],82.56825232505798
18_9618,7093.0,7093,2,High Intent of violence,Moderate Call-to-Action,[0],85.80833125114441
18_9619,7093.0,7093,2,High Intent of violence,No Call-to-Action,[0],89.03292346000671
18_9620,7093.0,7093,2,High Intent of violence,Moderate Call-to-Action,[0],92.2342221736908
18_9621,7093.0,7093,1,Moderate Intent Of Violence,High Call To Action,[0],95.53166818618774
18_9622,7093.0,7093,2,High Intent of violence,Moderate Call-to-Action,[0],98.77352857589722
18_9623,7093.0,7093,1,Moderate Intent of Violence,Low Call-to-Action,[0],101.99162340164185
18_9624,7093.0,7093,2,High Intent Of Violence,Moderate Call To Action,[0],105.19610667228699
18_9625,7093.0,7093,1,Moderate Intent of violence,No Call To Action,[0],108.46656489372253
18_9626,7093.0,7093,2,High Intent of violence,Low Call-to-action,[0],111.59945559501648
18_9627,7093.0,7093,2,High Intent of violence,Moderate Call-to-Action,[0],114.89165353775024
18_9628,7093.0,7093,1,Low Intent Of Violence,No Call To Action,[0],118.17127871513367
18_9629,7093.0,7093,0,No Intent Of Violence,Low Call To Action,[1],121.41023898124695
18_9630,7093.0,7093,1,Low Intent Of Violence,No Call To Action,[0],124.98405265808105
18_9631,7093.0,7093,1,Moderate Intent of violence,No Call-to-Action,[0],128.41050386428833
18_9632,7093.0,7093,2,High Intent of violence,Moderate Call-to-Action,[0],131.6247580051422
18_9633,7093.0,7093,1,Low Intent Of Violence,No Call To Action,[0],134.87161827087402
18_9634,7093.0,7093,2,High Intent of violence,Moderate Call-to-Action,[0],138.24388813972473
18_9635,7093.0,7093,2,High Intent of violence,Moderate Call-to-Action,[0],141.52124166488647
18_9636,7093.0,7093,1,Low Intent Of Violence,No Call To Action,[0],144.88413166999817
18_9637,7093.0,7093,1,Low Intent Of Violence,No Call To Action,[0],148.09903597831726
18_9638,7093.0,7093,2,High Intent of Violence,Moderate Call-to-Action,[0],151.34265637397766
18_9639,7093.0,7093,1,Low Intent Of Violence,No Call To Action,[0],154.46786308288574
18_9640,7093.0,7093,0,No Intent Of Violence,Low Call To Action,[1],157.63653802871704
18_9641,7093.0,7093,2,High Intent of violence,Moderate Call-to-Action,[0],160.84636759757996
18_9642,7093.0,7093,2,High Intent of violence,Moderate Call-to-Action,[0],164.09572625160217
18_9644,4956.0,4956,1,High Intent of Violence,Moderate Call-to-Action,[0],3.2805016040802
18_9645,4956.0,4956,1,Moderate Intent Of Violence,Low Call To Action,[0],6.552808523178101
18_9646,4956.0,4956,2,High Intent of violence,Low Call-to-action,[0],9.727310180664062
18_9647,4956.0,4956,2,High Intent Of Violence,Moderate Call To Action,[0],13.03363823890686
18_9648,4956.0,4956,2,High Intent of violence,Moderate Call-to-Action,[0],16.544907331466675
18_9649,4956.0,4956,2,High Intent of Violence,No Call To Action,[0],19.69115161895752
18_9650,4956.0,4956,1,Low Intent Of Violence,No Call To Action,[0],22.86691975593567
18_9651,4956.0,4956,2,High Intent of Violence,No Call To Action,[0],26.023855924606323
18_9652,4956.0,4956,2,High Intent of Violence,Moderate Call-to-Action,[0],29.266087770462036
18_9653,4956.0,4956,1,Low Intent Of Violence,Moderate Call To Action,[0],32.447267293930054
18_9654,4956.0,4956,2,High Intent of Violence,Moderate Call-to-Action,[0],35.674116134643555
18_9655,4956.0,4956,1,Moderate Intent of violence,No Call-to-Action,[0],38.9863383769989
18_9656,4956.0,4956,2,High Intent of Violence,Moderate Call-to-Action,[0],42.2108588218689
18_9657,4956.0,4956,1,Moderate Intent of violence,No Call-to-Action,[0],45.46424317359924
18_9658,4956.0,4956,0,No Intent Of Violence,Moderate Call To Action,[],48.661600828170776
18_9659,4956.0,4956,2,High Intent Of Violence,Moderate Call To Action,[0],51.887972593307495
18_9660,4956.0,4956,1,Low Intent Of Violence,No Call To Action,[0],55.08335590362549
18_9661,4956.0,4956,2,High Intent of Violence,Low Call-to-Action,[0],58.312684535980225
18_9662,4956.0,4956,1,Low Intent Of Violence,No Call To Action,[0],61.47703838348389
18_9663,4956.0,4956,1,Low Intent Of Violence,No Call To Action,[0],64.64910197257996
18_9664,4956.0,4956,2,High Intent of Violence,Moderate Call-to-Action,[0],68.26733255386353
18_9665,4956.0,4956,0,No Intent Of Violence,Low Call To Action,[1],71.45465898513794
18_9666,4956.0,4956,0,No Intent Of Violence,Low Call To Action,[1],75.01546549797058
18_9667,4956.0,4956,2,High Intent of violence,Moderate Call-to-Action,[0],78.26476287841797
18_9668,4956.0,4956,1,Moderate Intent of violence,Low Call-to-Action,[0],81.703120470047
18_9669,4956.0,4956,2,High Intent of Violence,Moderate Call-to-Action,[0],84.90959811210632
18_9670,4956.0,4956,1,Low Intent Of Violence,No Call To Action,[0],88.08450889587402
18_9671,4956.0,4956,1,Low Intent Of Violence,No Call To Action,[0],91.28020906448364
18_9672,4956.0,4956,2,High Intent of violence,No Call-to-Action,[0],94.51786684989929
18_9673,4956.0,4956,0,No Intent Of Violence,Low Call To Action,[1],97.79218029975891
18_9674,4956.0,4956,0,No Intent Of Violence,Low Call To Action,[1],101.06278371810913
18_9675,4956.0,4956,0,No Intent Of Violence,Low Call To Action,[1],104.33341693878174
18_9676,4956.0,4956,0,No Intent Of Violence,Low Call To Action,[1],107.6102306842804
18_9677,4956.0,4956,0,No Intent Of Violence,Low Call To Action,[1],110.88473653793335
18_9678,4956.0,4956,1,Low Intent Of Violence,No Call To Action,[0],114.08182072639465
18_9679,4956.0,4956,1,Low Intent Of Violence,No Call To Action,[0],117.3257942199707
18_9680,4956.0,4956,1,Low Intent Of Violence,No Call To Action,[0],120.50900173187256
18_9681,4956.0,4956,1,Low Intent Of Violence,No Call To Action,[0],123.84137082099915
18_9682,4956.0,4956,0,No Intent Of Violence,Low Call To Action,[1],127.0689287185669
18_9683,4956.0,4956,2,High Intent of Violence,Low Call-to-Action,[0],130.25882363319397
18_9684,4956.0,4956,1,Moderate Intent of violence,Low Call-to-action,[0],133.54566836357117
18_9685,4956.0,4956,1,Low Intent Of Violence,No Call To Action,[0],136.7307994365692
18_9686,4956.0,4956,0,No Intent Of Violence,Moderate Call To Action,[1],139.94214582443237
18_9687,4956.0,4956,1,Low Intent of Violence,No Call To Action,[0],143.1243176460266
18_9688,4956.0,4956,0,No Intent Of Violence,Low Call To Action,[],146.33591675758362
18_9689,4956.0,4956,1,No Intent Of Violence,Low Call To Action,[0],149.50540828704834
18_9690,4956.0,4956,1,Moderate Intent Of Violence,No Call To Action,[0],152.8427813053131
18_9691,4956.0,4956,1,No Intent Of Violence,Low Call To Action,[0],156.02053713798523
18_9692,4956.0,4956,2,High Intent of Violence,Moderate Call-to-Action,[0],159.24798679351807
18_9693,4956.0,4956,2,High Intent of Violence,Moderate Call-to-Action,[0],162.44138836860657
18_9695,6186.0,6186,1,Moderate Intent of violence,Low Call-to-action,[0],3.369269847869873
18_9696,6186.0,6186,0,No Intent Of Violence,Low Call To Action,[],6.512206315994263
18_9697,6186.0,6186,2,High Intent of violence,Moderate Call-to-Action,[0],9.857802867889404
18_9698,6186.0,6186,0,No Intent Of Violence,Low Call To Action,[1],13.041099309921265
18_9699,6186.0,6186,2,High Intent of violence,Moderate Call-to-Action,[0],16.286911249160767
18_9700,6186.0,6186,1,Moderate Intent of Violence,High Call To Action,[0],19.52574396133423
18_9701,6186.0,6186,1,Moderate Intent of violence,No Call-to-Action,[0],22.837214708328247
18_9702,6186.0,6186,1,Low Intent Of Violence,No Call To Action,[0],25.951704502105713
18_9703,6186.0,6186,0,No Intent Of Violence,Low Call To Action,[1],29.16301202774048
18_9704,6186.0,6186,2,High Intent of violence,Moderate Call-to-Action,[0],32.38817644119263
18_9705,6186.0,6186,1,Moderate Intent of violence,No Call-to-Action,[0],35.64079928398132
18_9706,6186.0,6186,2,High Intent of Violence,Low Call-to-Action,[0],38.82083559036255
18_9707,6186.0,6186,1,Moderate Intent Of Violence,Low Call To Action,[0],42.19579100608826
18_9708,6186.0,6186,2,High Intent of Violence,Low Call-to-Action,[0],45.4019410610199
18_9709,6186.0,6186,2,Moderate Intent Of Violence,High Call To Action,[0],48.677584648132324
18_9710,6186.0,6186,2,High Intent of Violence,No Call To Action,[0],51.85839056968689
18_9711,6186.0,6186,0,Low Intent Of Violence,No Call To Action,[1],55.19370460510254
18_9712,6186.0,6186,1,Low Intent Of Violence,No Call To Action,[0],58.42021894454956
18_9713,6186.0,6186,1,No Intent Of Violence,Moderate Call To Action,[0],61.70866417884827
18_9714,6186.0,6186,1,Low Intent Of Violence,No Call To Action,[0],64.89709401130676
18_9715,6186.0,6186,1,Low Intent Of Violence,Moderate Call To Action,[0],68.08478856086731
18_9716,6186.0,6186,1,Low Intent Of Violence,No Call To Action,[0],71.28732585906982
18_9717,6186.0,6186,1,Low Intent Of Violence,No Call To Action,[0],74.60035824775696
18_9718,6186.0,6186,1,Moderate Intent of violence,Low Call-to-Action,[0],77.99017214775085
18_9719,6186.0,6186,1,Moderate Intent of violence,No Call-to-Action,[0],81.27644658088684
18_9720,6186.0,6186,1,Moderate Intent Of Violence,No Call To Action,[0],84.60963654518127
18_9721,6186.0,6186,2,High Intent of violence,Moderate Call-to-Action,[0],87.91958928108215
18_9722,6186.0,6186,2,High Intent of violence,No Call-to-Action,[0],91.13092637062073
18_9723,6186.0,6186,1,Moderate Intent of violence,No Call-to-Action,[0],94.58445572853088
18_9724,6186.0,6186,1,Moderate Intent Of Violence,No Call To Action,[0],97.91358017921448
18_9725,6186.0,6186,1,Moderate Intent of violence,No Call-to-Action,[0],101.26244258880615
18_9726,6186.0,6186,1,Moderate Intent of Violence,No Call To Action,[0],104.49769902229309
18_9727,6186.0,6186,2,High Intent of violence,Moderate Call-to-Action,[0],107.73200416564941
18_9728,6186.0,6186,1,Low Intent Of Violence,No Call To Action,[0],110.89954805374146
18_9729,6186.0,6186,1,Moderate Intent of violence,High Call To Action,[0],114.17091536521912
18_9730,6186.0,6186,1,Low Intent of violence,No Call-to-Action,[0],117.38413882255554
18_9731,6186.0,6186,1,Low Intent Of Violence,No Call To Action,[0],120.57950592041016
18_9732,6186.0,6186,2,High Intent of violence,Moderate Call-to-Action,[0],123.97251963615417
18_9733,6186.0,6186,0,No Intent Of Violence,Low Call To Action,[1],127.24501895904541
18_9734,6186.0,6186,1,Low Intent of violence,Moderate Call-to-Action,[0],130.50726866722107
18_9735,6186.0,6186,1,Low Intent Of Violence,Moderate Call To Action,[0],133.6589651107788
18_9736,6186.0,6186,0,No Intent Of Violence,Low Call To Action,[],136.80402040481567
18_9737,6186.0,6186,1,Low Intent Of Violence,No Call To Action,[0],139.95231652259827
18_9738,6186.0,6186,2,High Intent of violence,Low Call-to-action,[0],143.15014624595642
18_9739,6186.0,6186,1,Low Intent Of Violence,No Call To Action,[0],146.35930061340332
18_9740,6186.0,6186,2,High Intent Of Violence,Moderate Call To Action,[0],149.74352860450745
18_9741,6186.0,6186,1,Low Intent Of Violence,No Call To Action,[0],153.0156238079071
18_9742,6186.0,6186,0,No Intent Of Violence,Low Call To Action,[],156.1544849872589
18_9743,6186.0,6186,0,No Intent Of Violence,Low Call To Action,[],159.38343453407288
18_9744,6186.0,6186,1,Low Intent Of Violence,No Call To Action,[0],162.57380485534668
19_9745,10425.0,10425,2,High Intent of violence,Moderate Call-to-Action,[0],3.2429423332214355
19_9746,10425.0,10425,1,Low Intent Of Violence,No Call To Action,[0],6.523106098175049
19_9747,10425.0,10425,0,No Intent Of Violence,Low Call To Action,[],9.653850555419922
19_9748,10425.0,10425,1,Moderate Intent of violence,Low Call-to-action,[0],12.940406084060669
19_9749,10425.0,10425,1,Low Intent Of Violence,Moderate Call To Action,[0],16.14616370201111
19_9750,10425.0,10425,2,High Intent of violence,Moderate Call-to-Action,[0],19.44161105155945
19_9751,10425.0,10425,0,No Intent Of Violence,Low Call To Action,[1],22.686344623565674
19_9752,10425.0,10425,0,No Intent Of Violence,Low Call To Action,[1],25.856935739517212
19_9753,10425.0,10425,1,Moderate Intent Of Violence,Low Call To Action,[0],29.131842613220215
19_9754,10425.0,10425,1,Low Intent Of Violence,No Call To Action,[0],32.455591917037964
19_9755,10425.0,10425,0,No Intent Of Violence,Low Call To Action,[1],35.685864210128784
19_9756,10425.0,10425,0,No Intent Of Violence,Low Call To Action,[1],38.91254544258118
19_9757,10425.0,10425,0,No Intent Of Violence,No Call To Action,[1],42.21156096458435
19_9758,10425.0,10425,0,No Intent Of Violence,Low Call To Action,[1],45.48265266418457
19_9759,10425.0,10425,1,Moderate Intent Of Violence,No Call To Action,[0],48.828633546829224
19_9760,10425.0,10425,2,High Intent of violence,Moderate Call-to-Action,[0],52.25022649765015
19_9761,10425.0,10425,1,Moderate Intent of violence,No Call To Action,[0],55.49592566490173
19_9762,10425.0,10425,0,No Intent Of Violence,Low Call To Action,[1],58.67089247703552
19_9763,10425.0,10425,2,Moderate Intent of violence,High Call To Action,[0],61.9678897857666
19_9764,10425.0,10425,1,Moderate Intent of violence,Low Call-to-Action,[0],65.47218561172485
19_9765,10425.0,10425,0,No Intent Of Violence,Low Call To Action,[1],68.67665123939514
19_9766,10425.0,10425,1,Low Intent Of Violence,No Call To Action,[0],72.02212691307068
19_9767,10425.0,10425,1,Moderate Intent of violence,Low Call-to-action,[0],75.34103417396545
