document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
16_7315,40.0,11878,1,Moderate Intent of violence,Low Call to Action,[1],148.31442713737488,Implicit,Coded Language
16_7316,40.0,11878,1,Low Intent of violence,Low Call to Action,[0],153.40817737579346,Implicit,"Coded Language, Irony"
16_7317,40.0,11878,1,Low Intent of violence,Moderate Call to Action,[],158.46317195892334,Implicit,Coded Language
16_7318,40.0,11878,1,Moderate Intent of violence,Low Call to Action,[0],163.74445271492004,Implicit,"Loaded Language, Rhetorical Question, False Equivalence"
16_7319,40.0,11878,1,Moderate Intent of violence,Low Call to Action,[0],168.87127232551575,Implicit,"Coded Language, Irony"
16_7320,40.0,11878,1,No Intent of violence,No Call to Action,[0],173.6530818939209,Explicit,
16_7321,40.0,11878,1,Low Intent of violence,Low Call to Action,[0],178.79669380187988,Implicit,Irony
16_7322,40.0,11878,1,Moderate Intent of violence,Low Call to Action,[1],183.80078315734863,Implicit,"Coded Language, Metaphor"
16_7323,40.0,11878,1,Low Intent of violence,Low Call to Action,[],189.05559539794922,Implicit,"Coded Language, Rhetorical Questions"
16_7324,40.0,11878,1,Moderate Intent of violence,Low Call to Action,[0],194.2443745136261,Implicit,"Coded Language, Conspiracy Theory"
16_7325,40.0,11878,1,Low Intent of violence,No Call to Action,[],199.51485133171082,Implicit,"Loaded Question, Accusation, Inconsistency"
16_7327,40.0,11153,2,High Intent of violence,High Call to Action,[],5.1317138671875,Implicit,"Metaphor, Coded Language, Threat"
16_7328,40.0,11153,1,Moderate Intent of violence,Low Call to Action,[0],10.308613538742065,Implicit,"Coded Language, Historical Revisionism"
16_7329,40.0,11153,1,Moderate Intent of violence,Low Call to Action,[0],15.545100212097168,Implicit,"Loaded Language, Rhetorical Question, Generalization"
16_7330,40.0,11153,1,Moderate Intent of violence,Low Call to Action,[0],21.151251316070557,Implicit,"Coded Language, Historical Distortion, Generalization"
16_7331,40.0,11153,2,High Intent of violence,High Call to Action,[],25.829142808914185,Explicit,
16_7332,40.0,11153,1,Low Intent of violence,Low Call to Action,[],30.665122985839844,Implicit,Coded Language
16_7333,40.0,11153,1,Moderate Intent of violence,Low Call to Action,[1],35.50392460823059,Implicit,Irony
16_7334,40.0,11153,1,Low Intent of violence,Low Call to Action,[0],40.64618897438049,Implicit,"Irony, Sarcasm, Rhetorical Questions"
16_7335,40.0,11153,1,Moderate Intent of violence,Low Call to Action,[0],46.11362290382385,Implicit,"Coded Language, Dog Whistle"
16_7336,40.0,11153,2,High Intent of violence,Moderate Call to Action,[],51.11741638183594,Implicit,"Coded Language, Threat"
16_7337,40.0,11153,1,Low Intent of violence,Low Call to Action,[0],56.62356972694397,Implicit,"Metaphor, Coded Language"
16_7338,40.0,11153,0,No Intent of violence,Low Call to Action,[1],61.24582862854004,Implicit,Coded Language
16_7339,40.0,11153,1,Low Intent of violence,No Call to Action,[0],66.14587903022766,Implicit,"Sarcasm, Leading Question"
16_7340,40.0,11153,2,Moderate Intent of violence,Moderate Call to Action,[],71.17744874954224,Implicit,"Coded Language, Generalization"
16_7341,40.0,11153,2,High Intent of violence,Moderate Call to Action,[],76.1755223274231,Implicit,"Coded Language, Dog Whistle"
16_7342,40.0,11153,1,Moderate Intent of violence,Moderate Call to Action,[0],81.74050331115723,Implicit,"Coded Language, Metaphor"
16_7343,40.0,11153,1,Low Intent of violence,Moderate Call to Action,[],86.56445288658142,Implicit,Coded Language
16_7344,40.0,11153,1,Moderate Intent of violence,Moderate Call to Action,[1],91.87352395057678,Implicit,"Irony, Coded Language, Metaphor"
16_7345,40.0,11153,1,Moderate Intent of violence,Low Call to Action,[0],96.69798493385315,Implicit,Coded Language
16_7346,40.0,11153,1,Low Intent of violence,Low Call to Action,[0],101.84718990325928,Implicit,Coded Language
16_7347,40.0,11153,2,High Intent of violence,High Call to Action,[],106.5944447517395,Explicit,
16_7348,40.0,11153,1,Low Intent of violence,Low Call to Action,[],111.52764940261841,Implicit,"Aggression, Superiority Complex"
16_7349,40.0,11153,1,Moderate Intent of violence,Low Call to Action,[1],117.0735764503479,Implicit,"Defiance, Justification"
16_7350,40.0,11153,1,Moderate Intent of violence,Low Call to Action,[0],122.25361776351929,Implicit,"Loaded Question, Rhetorical Question, Provocation"
16_7351,40.0,11153,1,Moderate Intent of violence,Low Call to Action,[1],127.16063117980957,Implicit,Coded Language
16_7352,40.0,11153,1,Moderate Intent of violence,Moderate Call to Action,[1],132.74605798721313,Implicit,"Coded Language, Aggression"
16_7353,40.0,11153,1,Moderate Intent of violence,Moderate Call to Action,[1],137.73521375656128,Implicit,"Metaphor, Coded Language"
16_7354,40.0,11153,0,No Intent of violence,No Call to Action,[],142.4761860370636,Implicit,Sarcasm
16_7355,40.0,11153,1,Moderate Intent of violence,Low Call to Action,[0],147.6618115901947,Implicit,"Coded Language, Metaphor"
16_7356,40.0,11153,1,Low Intent of violence,No Call to Action,[],152.9373230934143,Implicit,"Sarcasm, Coded Language"
16_7357,40.0,11153,1,Moderate Intent of violence,Low Call to Action,[0],158.14397740364075,Implicit,Coded Language
16_7358,40.0,11153,1,Low Intent of violence,Low Call to Action,[0],163.7942554950714,Implicit,"Coded Language, Metaphor, Irony"
16_7359,40.0,11153,1,Moderate Intent of violence,Low Call to Action,[0],168.86232995986938,Implicit,"Sarcasm, Coded Language"
16_7360,40.0,11153,1,Moderate Intent of violence,Low Call to Action,[0],174.4150731563568,Implicit,"Coded Language, Insult"
16_7361,40.0,11153,1,Low Intent of violence,Moderate Call to Action,[0],180.19433069229126,Implicit,"Sarcasm, Coded Language"
16_7362,40.0,11153,1,Low Intent of violence,No Call to Action,[],185.08926725387573,Implicit,"Insult, Rhetorical Question"
16_7363,40.0,11153,2,High Intent of violence,Moderate Call to Action,[],190.32473230361938,Implicit,"Irony, Coded Language"
16_7364,40.0,11153,1,Low Intent of violence,No Call to Action,[0],195.11694145202637,Implicit,Sarcasm
16_7365,40.0,11153,1,Moderate Intent of violence,Low Call to Action,[0],200.1095325946808,Implicit,"Irony, Coded Language"
16_7367,40.0,14480,0,No Intent of violence,Low Call to Action,[],4.822770357131958,Implicit,Metaphor
16_7368,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[0],10.064515113830566,Implicit,"Coded Language, Irony, Metaphor"
16_7369,40.0,14480,1,Moderate Intent of violence,Moderate Call to Action,[0],15.225718021392822,Implicit,"Coded Language, Irony"
16_7370,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[0],20.33471989631653,Implicit,"Coded Language, Metaphor"
16_7371,40.0,14480,1,Moderate Intent of violence,Moderate Call to Action,[1],25.56429648399353,Implicit,"Coded Language, Historical Reference, Threat"
16_7372,40.0,14480,0,No Intent of violence,No Call to Action,[],30.344939470291138,Implicit,Sarcasm
16_7373,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[0],35.57954716682434,Implicit,"Coded Language, Irony"
16_7374,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[1],41.34113621711731,Implicit,"Sarcasm, Irony, Coded Language"
16_7375,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[0],46.45058727264404,Implicit,"Coded Language, Aggression"
16_7376,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[0],51.7027382850647,Implicit,"Self-deprecation, Generalization, Coded Language"
16_7377,40.0,14480,1,Low Intent of violence,Low Call to Action,[0],56.46743106842041,Implicit,Coded Language
16_7378,40.0,14480,1,Low Intent of violence,No Call to Action,[0],61.37943649291992,Implicit,"Sarcasm, Insult"
16_7379,40.0,14480,0,No Intent of violence,No Call to Action,[],66.11432886123657,Implicit,Sarcasm
16_7380,40.0,14480,0,No Intent of violence,No Call to Action,[],70.89570569992065,Implicit,Sarcasm
16_7381,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[1],76.07142210006714,Implicit,"Coded Language, Hyperbole"
16_7382,40.0,14480,1,Low Intent of violence,Low Call to Action,[],81.20572280883789,Implicit,"Coded Language, Metaphor"
16_7383,40.0,14480,1,Low Intent of violence,Low Call to Action,[],86.31534504890442,Implicit,Coded Language
16_7384,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[1],91.62170958518982,Implicit,"Irony, Coded Language, Metaphor"
16_7385,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[0],96.47703742980957,Implicit,Coded Language
16_7386,40.0,14480,1,Low Intent of violence,No Call to Action,[0],101.32351064682007,Implicit,Coded Language
16_7387,40.0,14480,1,Low Intent of violence,No Call to Action,[],106.54762697219849,Implicit,"Historical Framing, Coded Language"
16_7388,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[0],112.23662066459656,Implicit,"Coded Language, Historical Distortion"
16_7389,40.0,14480,2,High Intent of violence,High Call to Action,[],117.59984159469604,Explicit,
16_7390,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[0],122.64187598228455,Implicit,"Irony, Coded Language"
16_7391,40.0,14480,1,Low Intent of violence,No Call to Action,[],127.69725561141968,Implicit,"Sarcasm, Generalization"
16_7392,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[1],132.8444185256958,Implicit,"Coded Language, Juxtaposition"
16_7393,40.0,14480,1,Low Intent of violence,Low Call to Action,[],137.797785282135,Implicit,Coded Language
16_7394,40.0,14480,1,Low Intent of violence,Low Call to Action,[0],143.00648093223572,Implicit,"Coded Language, Metaphor"
16_7395,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[0],147.95641040802002,Implicit,Coded Language
16_7396,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[0],153.11813116073608,Implicit,"Coded Language, Stereotyping"
16_7397,40.0,14480,1,Moderate Intent of violence,Moderate Call to Action,[0],158.79054355621338,Implicit,"Coded Language, Historical Distortion"
16_7398,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[0],164.35819697380066,Implicit,"Coded Language, Irony"
16_7399,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[0],169.46811985969543,Implicit,"Coded Language, Stereotyping"
16_7400,40.0,14480,1,Low Intent of violence,Moderate Call to Action,[],174.66238856315613,Implicit,"Coded Language, Metaphor"
16_7401,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[0],180.29364132881165,Implicit,"Coded Language, Stereotyping"
16_7402,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[1],185.36510252952576,Implicit,Coded Language
16_7403,40.0,14480,1,Moderate Intent of violence,No Call to Action,[1],190.3892252445221,Explicit,
16_7404,40.0,14480,1,No Intent of violence,No Call to Action,[0],195.37612438201904,Explicit,
16_7405,40.0,14480,1,Moderate Intent of violence,No Call to Action,[1],200.3510549068451,Explicit,
16_7407,40.0,10864,1,Moderate Intent of violence,Low Call to Action,[0],5.080830335617065,Implicit,"Coded Language, Framing"
16_7408,40.0,10864,1,Moderate Intent of violence,Low Call to Action,[1],10.065189838409424,Explicit,
16_7409,40.0,10864,1,Low Intent of violence,No Call to Action,[0],14.947056293487549,Explicit,
16_7410,40.0,10864,1,Low Intent of violence,No Call to Action,[],19.878514051437378,Implicit,Coded Language
16_7411,40.0,10864,1,Moderate Intent of violence,Low Call to Action,[0],24.879032373428345,Implicit,Coded Language
16_7412,40.0,10864,1,Low Intent of violence,No Call to Action,[],29.94200301170349,Implicit,Coded Language
16_7413,40.0,10864,0,No Intent of violence,No Call to Action,[],34.8397901058197,Explicit,
16_7414,40.0,10864,1,Low Intent of violence,No Call to Action,[0],40.54109597206116,Implicit,Coded Language
16_7415,40.0,10864,1,Low Intent of violence,No Call to Action,[0],45.60964250564575,Implicit,Coded Language
16_7416,40.0,10864,2,High Intent of violence,High Call to Action,[],50.63344883918762,Explicit,
16_7417,40.0,10864,1,Moderate Intent of violence,Low Call to Action,[],55.344316244125366,Implicit,Metaphor
16_7418,40.0,10864,1,Low Intent of violence,No Call to Action,[],60.31149935722351,Implicit,"Negative framing, loaded language"
16_7419,40.0,10864,1,Low Intent of violence,Low Call to Action,[0],65.19108605384827,Implicit,"Coded Language, Stereotyping"
16_7420,40.0,10864,1,High Intent of violence,Moderate Call to Action,[0],70.17275810241699,Implicit,Coded Language
16_7421,40.0,10864,1,Moderate Intent of violence,Low Call to Action,[0],75.23139882087708,Implicit,"Coded Language, Aggression"
16_7422,40.0,10864,1,Moderate Intent of violence,Low Call to Action,[0],80.22634243965149,Implicit,Coded Language
16_7423,40.0,10864,1,Moderate Intent of violence,Low Call to Action,[0],85.80450057983398,Implicit,"Coded Language, Euphemism"
16_7424,40.0,10864,1,Moderate Intent of violence,Low Call to Action,[0],90.97778511047363,Implicit,"Coded Language, False Equivalence"
16_7425,40.0,10864,1,Low Intent of violence,Low Call to Action,[0],95.9417839050293,Implicit,"Coded Language, Insult"
16_7426,40.0,10864,0,No Intent of violence,No Call to Action,[],100.6311194896698,Implicit,Irony
16_7427,40.0,10864,1,Moderate Intent of violence,Moderate Call to Action,[0],105.84103965759277,Implicit,"Coded Language, Irony"
16_7428,40.0,10864,1,Low Intent of violence,No Call to Action,[0],110.4373288154602,Implicit,Coded Language
16_7429,40.0,10864,1,Moderate Intent of violence,High Call to Action,[0],115.91875290870667,Implicit,"Coded Language, Insult"
16_7430,40.0,10864,1,Low Intent of violence,Low Call to Action,[],120.95404577255249,Implicit,"Coded Language, Insult"
16_7431,40.0,10864,1,Low Intent of violence,No Call to Action,[],125.87903594970703,Implicit,"Coded Language, Insult"
16_7432,40.0,10864,0,Low Intent of violence,Low Call to Action,[1],130.8079788684845,Implicit,Irony
16_7433,40.0,10864,1,Low Intent of violence,Low Call to Action,[0],135.7436239719391,Implicit,"Coded Language, Irony"
16_7434,40.0,10864,1,Moderate Intent of violence,Low Call to Action,[0],140.73377871513367,Implicit,"Historical Distortion, Coded Language"
16_7435,40.0,10864,1,Low Intent of violence,No Call to Action,[],145.61856627464294,Implicit,"Insult, Aggression"
16_7436,40.0,10864,1,Low Intent of violence,No Call to Action,[],150.71674728393555,Implicit,Coded Language
16_7437,40.0,10864,1,Low Intent of violence,No Call to Action,[],155.83926033973694,Implicit,Coded Language
16_7438,40.0,10864,2,High Intent of violence,High Call to Action,[],160.67895126342773,Implicit,Coded Language
16_7439,40.0,10864,1,Moderate Intent of violence,Moderate Call to Action,[0],165.502845287323,Implicit,Coded Language
16_7440,40.0,10864,1,Low Intent of violence,No Call to Action,[0],170.8667197227478,Implicit,Coded Language
16_7441,40.0,10864,1,Low Intent of violence,No Call to Action,[0],175.8516194820404,Implicit,Coded Language
16_7442,40.0,10864,1,Moderate Intent of violence,Low Call to Action,[0],180.97687911987305,Implicit,"Coded Language, Generalization"
16_7443,40.0,10864,2,High Intent of violence,High Call to Action,[],186.03056955337524,Explicit,
16_7444,40.0,10864,1,Low Intent of violence,No Call to Action,[],190.77995014190674,Implicit,Coded Language
16_7445,40.0,10864,1,Low Intent of violence,No Call to Action,[0],195.99484992027283,Implicit,Metaphor
16_7447,40.0,8883,1,Moderate Intent of violence,Low Call to Action,[0],5.540806531906128,Implicit,"Coded Language, Metaphor"
16_7448,40.0,8883,1,Low Intent of violence,No Call to Action,[],10.367189407348633,Implicit,Coded Language
16_7449,40.0,8883,1,Low Intent of violence,No Call to Action,[0],15.281944513320923,Implicit,Coded Language
16_7450,40.0,8883,1,Low Intent of violence,No Call to Action,[0],20.141619205474854,Implicit,Coded Language
16_7451,40.0,8883,1,Low Intent of violence,Low Call to Action,[],25.219649076461792,Implicit,"Coded Language, Stereotyping"
16_7452,40.0,8883,1,Low Intent of violence,No Call to Action,[],30.35322618484497,Implicit,"Sarcasm, Irony"
16_7453,40.0,8883,1,Moderate Intent of violence,Low Call to Action,[0],35.32089376449585,Implicit,Coded Language
16_7454,40.0,8883,1,Moderate Intent of violence,Low Call to Action,[0],40.40086579322815,Implicit,"Coded Language, Metaphor"
16_7455,40.0,8883,1,Low Intent of violence,Low Call to Action,[],45.26195240020752,Implicit,Coded Language
16_7456,40.0,8883,2,High Intent of violence,High Call to Action,[],50.43855953216553,Implicit,Coded Language
16_7457,40.0,8883,1,Low Intent of violence,No Call to Action,[0],55.28248691558838,Implicit,Irony
16_7458,40.0,8883,1,No Intent of violence,No Call to Action,[0],60.0961971282959,Implicit,Sarcasm
16_7459,40.0,8883,1,Low Intent of violence,Low Call to Action,[],65.2105143070221,Implicit,"Coded Language, Irony"
