document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
18_8951,52.0,12000,0,No Intent of violence,No Call to Action,[0],124.42277121543884,Implicit,Sarcasm
18_8952,52.0,12000,1,No Intent of violence,No Call to Action,[1],128.00481510162354,Explicit,
18_8953,52.0,12000,1,Low Intent of violence,No Call to Action,[0],131.59346079826355,Implicit,Coded Language
18_8954,52.0,12000,1,Moderate Intent of violence,No Call to Action,[1],135.06058168411255,Explicit,
18_8955,52.0,12000,1,Low Intent of violence,No Call to Action,[1],138.68705415725708,Implicit,Sarcasm
18_8956,52.0,12000,0,Low Intent of violence,No Call to Action,[0],142.22987341880798,Implicit,Coded Language
18_8957,52.0,12000,1,Low Intent of violence,No Call to Action,[1],145.73380494117737,Implicit,Sarcasm
18_8958,52.0,12000,1,Low Intent of violence,No Call to Action,[1],149.3836009502411,Implicit,Sarcasm
18_8959,52.0,12000,1,Low Intent of violence,No Call to Action,[0],153.01998567581177,Implicit,Sarcasm
18_8960,52.0,12000,0,No Intent of violence,No Call to Action,[1],156.6553635597229,Implicit,Sarcasm
18_8961,52.0,12000,0,No Intent of violence,No Call to Action,[0],160.16621589660645,Explicit,
18_8962,52.0,12000,0,No Intent of violence,No Call to Action,[0],163.78925704956055,Implicit,Sarcasm
18_8963,52.0,12000,0,No Intent of violence,No Call to Action,[1],167.39445328712463,Implicit,Irony
18_8964,52.0,12000,1,Low Intent of violence,Low Call to Action,[1],170.89430499076843,Implicit,Coded Language
18_8965,52.0,12000,0,No Intent of violence,No Call to Action,[0],174.29415583610535,Implicit,Coded Language
18_8966,52.0,12000,0,No Intent of violence,No Call to Action,[0],177.93062162399292,Implicit,Sarcasm
18_8967,52.0,12000,0,No Intent of violence,No Call to Action,[1],181.620680809021,Implicit,Sarcasm
18_8969,52.0,13127,1,Low Intent of violence,No Call to Action,[1],3.6667847633361816,Implicit,Coded Language
18_8970,52.0,13127,1,Low Intent of violence,No Call to Action,[1],7.249776601791382,Implicit,Coded Language
18_8971,52.0,13127,1,Moderate Intent of violence,Moderate Call to Action,[1],10.87040638923645,Explicit,
18_8972,52.0,13127,2,Moderate Intent of violence,Moderate Call to Action,[0],14.37605595588684,Implicit,Sarcasm
18_8973,52.0,13127,1,No Intent of violence,No Call to Action,[1],18.09996795654297,Implicit,"Sarcasm, Metaphor"
18_8974,52.0,13127,0,Low Intent of violence,Low Call to Action,[0],21.70991587638855,Implicit,Sarcasm
18_8975,52.0,13127,1,Low Intent of violence,Moderate Call to Action,[1],25.458826780319214,Implicit,"Sarcasm, Rhetorical Questions, Metaphor"
18_8976,52.0,13127,0,No Intent of violence,No Call to Action,[0],29.020154237747192,Implicit,Sarcasm
18_8977,52.0,13127,2,High Intent of violence,Moderate Call to Action,[0],32.66247630119324,Explicit,
18_8978,52.0,13127,2,Moderate Intent of violence,Low call-to-action,[0],36.23072910308838,Implicit,Coded Language
18_8979,52.0,13127,2,Moderate Intent of violence,No Call to Action,[0],39.71758961677551,Implicit,Sarcasm
18_8980,52.0,13127,2,Moderate Intent of violence,Low call-to-action,[0],43.28923940658569,Implicit,Coded Language
18_8981,52.0,13127,1,Low Intent of violence,No Call to Action,[1],46.84112334251404,Implicit,Sarcasm
18_8982,52.0,13127,1,Low Intent of violence,Low Call to Action,[1],50.377320766448975,Implicit,Coded Language
18_8983,52.0,13127,2,High Intent of violence,High call-to-action,[0],53.92791175842285,Implicit,Coded Language
18_8984,52.0,13127,0,No Intent of violence,No Call to Action,[0],57.46845984458923,Explicit,
18_8985,52.0,13127,2,Moderate Intent of violence,Moderate Call to Action,[0],61.11869955062866,Implicit,Metaphor
18_8986,52.0,13127,0,No Intent of violence,No Call to Action,[0],64.72606134414673,Implicit,Sarcasm
18_8987,52.0,13127,2,High Intent of violence,High call-to-action,[0],68.26806616783142,Implicit,Coded Language
18_8988,52.0,13127,2,Moderate Intent of violence,Moderate Call to Action,[1],71.88371920585632,Implicit,Sarcasm
18_8989,52.0,13127,2,Moderate Intent of violence,Low call-to-action,[0],75.33311724662781,Implicit,"Sarcasm, Coded Language"
18_8990,52.0,13127,2,High Intent of violence,High Call to Action,[0],78.97859811782837,Implicit,Sarcasm
18_8991,52.0,13127,2,High Intent of violence,High call-to-action,[0],82.48557162284851,Implicit,Coded Language
18_8992,52.0,13127,1,Moderate Intent of violence,Low Call to Action,[1],86.10943627357483,Implicit,Coded Language
18_8993,52.0,13127,2,High Intent of violence,Moderate Call to Action,[0],89.6808569431305,Implicit,Coded Language
18_8994,52.0,13127,2,High Intent of violence,Moderate Call to Action,[0],93.25185680389404,Implicit,Coded Language
18_8995,52.0,13127,0,Low Intent of violence,No Call to Action,[1],96.80895900726318,Implicit,Sarcasm
18_8996,52.0,13127,1,Low Intent of violence,No Call to Action,[1],100.36753869056702,Implicit,Sarcasm
18_8997,52.0,13127,0,No Intent of violence,No Call to Action,[0],103.89807152748108,Explicit,
18_8998,52.0,13127,0,No Intent of violence,No Call to Action,[0],107.53868389129639,Explicit,
18_8999,52.0,13127,2,High Intent of violence,Moderate Call to Action,[0],111.03957915306091,Implicit,Coded Language
18_9000,52.0,13127,2,High Intent of violence,High call_to_action,[0],114.52757740020752,Implicit,Coded Language
18_9001,52.0,13127,2,Moderate Intent of violence,Moderate Call to Action,[0],117.99308443069458,Implicit,Coded Language
18_9002,52.0,13127,0,No Intent of violence,No Call to Action,[0],121.55138421058655,Implicit,Sarcasm
18_9003,52.0,13127,2,Moderate Intent of violence,Low call-to-action,[0],125.05739903450012,Implicit,Coded Language
18_9004,52.0,13127,1,Moderate Intent of violence,Moderate Call to Action,[1],128.4659025669098,Explicit,
18_9005,52.0,13127,1,Low Intent of violence,Low Call to Action,[1],132.07581496238708,Implicit,Coded Language
18_9006,52.0,13127,2,High Intent of violence,Moderate Call to Action,[0],135.52573466300964,Implicit,Coded Language
18_9007,52.0,13127,0,No Intent of violence,No Call to Action,[0],139.14384293556213,Implicit,Sarcasm
18_9008,52.0,13127,0,No Intent of violence,No Call to Action,[0],142.69748997688293,Implicit,Sarcasm
18_9009,52.0,13127,2,Moderate Intent of violence,Moderate Call to Action,[0],146.24376130104065,Implicit,Coded Language
18_9010,52.0,13127,2,Moderate Intent of violence,Low call-to-action,[0],149.86053347587585,Implicit,Sarcasm
18_9011,52.0,13127,1,Low Intent of violence,No Call to Action,[1],153.36111998558044,Implicit,Sarcasm
18_9012,52.0,13127,1,Low Intent of violence,Low Call to Action,[0],156.84211254119873,Explicit,
18_9013,52.0,13127,1,Low Intent of violence,No Call to Action,[0],160.49508428573608,Implicit,Coded Language
18_9014,52.0,13127,2,High Intent of violence,High call-to-action,[0],163.98266768455505,Implicit,Coded Language
18_9015,52.0,13127,1,Moderate Intent of violence,Low call-to-action,[1],167.6641821861267,Implicit,Sarcasm
18_9016,52.0,13127,0,No Intent of violence,No Call to Action,[1],171.21485137939453,Implicit,Irony
18_9017,52.0,13127,2,Moderate Intent of violence,Low Call to Action,[1],174.7271227836609,Implicit,Sarcasm
18_9018,52.0,13127,1,Low Intent of violence,No Call to Action,[1],178.3315498828888,Implicit,Sarcasm
18_9019,52.0,13127,0,Low Intent of violence,No Call to Action,[0],181.89867162704468,Implicit,Coded Language
18_9021,52.0,9708,0,No Intent of violence,No Call to Action,[0],3.4509267807006836,Ambiguous,Ambiguous
18_9022,52.0,9708,2,Moderate Intent of violence,Low call-to-action,[0],7.075464963912964,Implicit,Coded Language
18_9023,52.0,9708,1,No Intent of violence,No Call to Action,[1],10.722540855407715,Implicit,Coded Language
18_9024,52.0,9708,1,Low Intent of violence,Low Call to Action,[0],14.347570657730103,Implicit,Sarcasm
18_9025,52.0,9708,1,Low Intent of violence,Low Call to Action,[1],17.880975246429443,Implicit,Coded Language
18_9026,52.0,9708,0,No Intent of violence,No Call to Action,[0],21.393392086029053,Implicit,Coded Language
18_9027,52.0,9708,1,No Intent of violence,No Call to Action,[1],25.03926157951355,Implicit,Sarcasm
18_9028,52.0,9708,0,No Intent of violence,No Call to Action,[0],28.517373085021973,Implicit,Sarcasm
18_9029,52.0,9708,1,Low Intent of violence,No Call to Action,[0],32.079503774642944,Implicit,Coded Language
18_9030,52.0,9708,0,No Intent of violence,No Call to Action,[1],35.80958700180054,Implicit,Sarcasm
18_9031,52.0,9708,0,No Intent of violence,No Call to Action,[1],39.2855179309845,Implicit,Coded Language
18_9032,52.0,9708,1,No Intent of violence,No Call to Action,[0],42.96857810020447,Implicit,Sarcasm
18_9033,52.0,9708,1,Low Intent of violence,No Call to Action,[1],46.639830350875854,Implicit,Sarcasm
18_9034,52.0,9708,1,Moderate Intent of violence,Low call-to-action,[1],50.025532484054565,Implicit,Sarcasm
18_9035,52.0,9708,2,Moderate Intent of violence,No Call to Action,[0],53.5066339969635,Implicit,Coded Language
18_9036,52.0,9708,1,No Intent of violence,Moderate Call to Action,[0],56.91205382347107,Explicit,
18_9037,52.0,9708,2,Moderate Intent of violence,Low call-to-action,[0],60.448822021484375,Implicit,Coded Language
18_9038,52.0,9708,0,No Intent of violence,No Call to Action,[0],64.0090582370758,Implicit,Sarcasm
18_9039,52.0,9708,2,High Intent of violence,High call-to-action,[0],67.62703442573547,Implicit,Sarcasm
18_9040,52.0,9708,2,High Intent of violence,Low Call to Action,[0],71.11252212524414,Implicit,Coded Language
18_9041,52.0,9708,1,Low Intent of violence,No Call to Action,[1],74.75062370300293,Implicit,Sarcasm
18_9042,52.0,9708,2,High Intent of violence,High call-to-action,[0],78.3564760684967,Implicit,Coded Language
18_9043,52.0,9708,1,Low Intent of violence,No Call to Action,[1],81.94322371482849,Implicit,Coded Language
18_9044,52.0,9708,1,Low Intent of violence,No Call to Action,[1],85.51462173461914,Implicit,Coded Language
18_9045,52.0,9708,0,No Intent of violence,No Call to Action,[0],89.04288506507874,Explicit,
18_9046,52.0,9708,0,No Intent of violence,No Call to Action,[1],92.61708283424377,Implicit,Coded Language
18_9047,52.0,9708,2,High Intent of violence,Moderate Call to Action,[0],96.21879196166992,Implicit,Coded Language
18_9048,52.0,9708,1,Low Intent of violence,No Call to Action,[0],99.82188582420349,Implicit,Coded Language
18_9049,52.0,9708,2,Moderate Intent of violence,Low call-to-action,[1],103.32476711273193,Implicit,Coded Language
18_9050,52.0,9708,1,Moderate Intent of violence,Low call-to-action,[1],106.90088272094727,Implicit,Coded Language
18_9051,52.0,9708,0,No Intent of violence,No Call to Action,[0],110.47902822494507,Implicit,Sarcasm
18_9052,52.0,9708,1,Low Intent of violence,No Call to Action,[1],114.06786274909973,Implicit,Coded Language
18_9053,52.0,9708,2,High Intent of violence,High call-to-action,[0],117.64707469940186,Implicit,Coded Language
18_9054,52.0,9708,1,Low Intent of violence,Low Call to Action,[1],121.26715445518494,Implicit,Coded Language
18_9055,52.0,9708,1,Low Intent of violence,No Call to Action,[1],124.87075138092041,Implicit,Sarcasm
18_9056,52.0,9708,0,No Intent of violence,No Call to Action,[1],128.40101027488708,Implicit,Coded Language
18_9057,52.0,9708,1,Low Intent of violence,Low Call to Action,[0],132.01898193359375,Implicit,Coded Language
18_9058,52.0,9708,0,No Intent of violence,No Call to Action,[0],135.61893820762634,Implicit,Sarcasm
18_9059,52.0,9708,2,High Intent of violence,High call-to-action,[0],139.29930448532104,Implicit,Coded Language
18_9060,52.0,9708,1,Low Intent of violence,No Call to Action,[1],142.85266637802124,Explicit,
18_9061,52.0,9708,1,Low Intent of violence,Low Call to Action,[1],146.46641635894775,Implicit,Coded Language
18_9062,52.0,9708,0,No Intent of violence,No Call to Action,[1],150.03241968154907,Implicit,Coded Language
18_9063,52.0,9708,2,Moderate Intent of violence,Low Call to Action,[0],153.6509702205658,Implicit,Sarcasm
18_9064,52.0,9708,0,Low Intent of violence,No Call to Action,[1],157.26716208457947,Implicit,Sarcasm
18_9065,52.0,9708,2,High Intent of violence,High call-to-action,[0],161.01463866233826,Implicit,Coded Language
18_9066,52.0,9708,1,Low Intent of violence,No Call to Action,[1],164.64079809188843,Implicit,Coded Language
18_9067,52.0,9708,2,Moderate Intent of violence,Low Call to Action,[0],168.24066996574402,Implicit,Coded Language
18_9068,52.0,9708,2,Moderate Intent of violence,No Call to Action,[0],171.81954789161682,Implicit,Coded Language
18_9069,52.0,9708,1,Low Intent of violence,No Call to Action,[1],175.43048453330994,Implicit,Coded Language
18_9070,52.0,9708,2,High Intent of violence,Moderate Call to Action,[0],178.92289113998413,Implicit,Coded Language
18_9071,52.0,9708,2,High Intent of violence,High call-to-action,[0],182.45632672309875,Implicit,Sarcasm
18_9073,52.0,9422,1,Low Intent of violence,No Call to Action,[1],3.6293203830718994,Implicit,Coded Language
18_9074,52.0,9422,2,Moderate Intent of violence,Low call-to-action,[0],7.259979486465454,Implicit,Coded Language
18_9075,52.0,9422,2,Moderate Intent of violence,No Call to Action,[0],10.864167213439941,Implicit,Sarcasm
18_9076,52.0,9422,2,High Intent of violence,High call-to-action,[0],14.426186800003052,Implicit,Coded Language
18_9077,52.0,9422,2,High Intent of violence,Moderate Call to Action,[0],17.969590663909912,Implicit,Coded Language
18_9078,52.0,9422,2,High Intent of violence,High call-to-action,[0],21.557313919067383,Explicit,
18_9079,52.0,9422,1,Low Intent of violence,No Call to Action,[1],25.193370819091797,Implicit,Coded Language
18_9080,52.0,9422,2,Moderate Intent of violence,Low Call to Action,[0],28.746574640274048,Implicit,Coded Language
18_9081,52.0,9422,2,High Intent of violence,High call-to-action,[0],32.35175108909607,Implicit,Coded Language
18_9082,52.0,9422,1,Low Intent of violence,Low Call to Action,[1],35.87879967689514,Implicit,Coded Language
18_9083,52.0,9422,2,Moderate Intent of violence,Moderate Call to Action,[0],39.44153356552124,Implicit,Coded Language
18_9084,52.0,9422,0,No Intent of violence,No Call to Action,[1],43.03741002082825,Implicit,Coded Language
18_9085,52.0,9422,0,No Intent of violence,No Call to Action,[1],46.61635208129883,Implicit,Coded Language
18_9086,52.0,9422,1,Low Intent of violence,No Call to Action,[1],50.21486783027649,Implicit,Coded Language
18_9087,52.0,9422,1,No Intent of violence,No Call to Action,[1],53.708054065704346,Explicit,
18_9088,52.0,9422,2,High Intent of violence,High call-to-action,[0],57.272335052490234,Implicit,Coded Language
18_9089,52.0,9422,2,High Intent of violence,High call-to-action,[0],60.866276025772095,Implicit,Coded Language
18_9090,52.0,9422,2,Moderate Intent of violence,Moderate Call to Action,[0],64.39974761009216,Implicit,Sarcasm
18_9091,52.0,9422,0,No Intent of violence,No Call to Action,[0],67.94182109832764,Implicit,Sarcasm
18_9092,52.0,9422,1,Low Intent of violence,No Call to Action,[2],71.43850588798523,Implicit,Coded Language
18_9093,52.0,9422,2,High Intent of violence,High call-to-action,[0],75.05529570579529,Implicit,Sarcasm
18_9094,52.0,9422,2,High Intent of violence,Moderate Call to Action,[0],78.39833760261536,Implicit,Coded Language
18_9095,52.0,9422,1,Low Intent of violence,Low Call to Action,[0],81.89943957328796,Implicit,Aggression
18_9096,52.0,9422,0,No Intent of violence,No Call to Action,[0],85.51647090911865,Implicit,Sarcasm
18_9097,52.0,9422,2,High Intent of violence,Moderate Call to Action,[0],89.04006767272949,Implicit,Sarcasm
18_9098,52.0,9422,2,High Intent of violence,High call-to-action,[0],92.57621479034424,Implicit,Coded Language
18_9099,52.0,9422,2,High Intent of violence,Moderate Call to Action,[0],96.01349568367004,Implicit,Coded Language
18_9100,52.0,9422,1,Low Intent of violence,No Call to Action,[0],99.5378737449646,Implicit,Coded Language
18_9101,52.0,9422,2,Moderate Intent of violence,Low call-to-action,[0],103.02631402015686,Implicit,Coded Language
18_9102,52.0,9422,2,Moderate Intent of violence,No Call to Action,[0],106.47684955596924,Implicit,Coded Language
18_9103,52.0,9422,1,Low Intent of violence,No Call to Action,[1],110.0034692287445,Implicit,Coded Language
18_9104,52.0,9422,2,High Intent of violence,High call_to_action,[0],113.49791765213013,Implicit,Sarcasm
18_9105,52.0,9422,1,Low Intent of violence,No Call to Action,[1],117.04288220405579,Explicit,
18_9106,52.0,9422,1,Low Intent of violence,No Call to Action,[1],120.512362241745,Implicit,Coded Language
18_9107,52.0,9422,2,Moderate Intent of violence,Moderate Call to Action,[0],124.04500651359558,Implicit,Coded Language
18_9108,52.0,9422,2,High Intent of violence,High call-to-action,[0],127.69311690330505,Implicit,Coded Language
18_9109,52.0,9422,1,No Intent of violence,No Call to Action,[0],131.38906455039978,Implicit,Sarcasm
18_9110,52.0,9422,1,Low Intent of violence,No Call to Action,[0],134.9385747909546,Implicit,Sarcasm
18_9111,52.0,9422,0,No Intent of violence,No Call to Action,[0],138.56227135658264,Implicit,Metaphor
18_9112,52.0,9422,0,No Intent of violence,No Call to Action,[1],142.21135210990906,Implicit,Sarcasm
18_9113,52.0,9422,0,No Intent of violence,No Call to Action,[0],145.8239164352417,Implicit,Coded Language
18_9114,52.0,9422,1,Moderate Intent of violence,No Call to Action,[1],149.37845063209534,Implicit,Coded Language
