document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_8666,52.0,8905,0,Low Intent of violence,No Call to Action,[],20.693650484085083
18_8667,52.0,8905,0,No intent,no call,[],22.64062213897705
18_8668,52.0,8905,0,Low Intent of violence,No Call to Action,[1],24.902406454086304
18_8669,52.0,8905,0,No intent,Low call,[],26.81464648246765
18_8670,52.0,8905,0,No Intent of Violence,Low Call to Action,[1],28.74716067314148
18_8671,52.0,8905,2,High Intent of violence,Moderate Call to Action,[],30.70151734352112
18_8672,52.0,8905,2,High Intent of Violence,High Call to Action,[0],32.64810371398926
18_8673,52.0,8905,0,No intent,no call,[],34.608317852020264
18_8674,52.0,8905,2,High Intent of Violence,High Call to Action,[],36.580549001693726
18_8675,52.0,8905,0,No intent,Low call,[],38.66378545761109
18_8676,52.0,8905,2,High Intent of violence,High Call to Action,[],40.710227251052856
18_8677,52.0,8905,0,No intent,no call,[],42.77635836601257
18_8678,52.0,8905,1,No intent,Low call,[4],44.67821097373962
18_8679,52.0,8905,0,No intent,Low call,[],46.645171880722046
18_8680,52.0,8905,0,No Intent of Violence,No Call to Action,[],48.647507190704346
18_8681,52.0,8905,1,Moderate Intent of violence,Low Call to Action,[0],50.82391047477722
18_8682,52.0,8905,2,High Intent of violence,Moderate Call to Action,[],52.87945055961609
18_8683,52.0,8905,0,No Intent of Violence,Low Call to Action,[],54.86422896385193
18_8684,52.0,8905,0,No Intent of Violence,Low Call to Action,[],56.85008049011231
18_8685,52.0,8905,1,No intent,Low call,[],58.84098029136658
18_8686,52.0,8905,0,No intent,no call,[],60.71781277656555
18_8687,52.0,8905,1,Moderate Intent of violence,Low Call to Action,[0],62.99258208274841
18_8688,52.0,8905,0,Low Intent of Violence,No Call to Action,[1],64.93072843551636
18_8689,52.0,8905,0,Low Intent of Violence,No Call to Action,[1],66.91559791564941
18_8690,52.0,8905,2,High Intent of violence,Moderate Call to Action,[],68.93182682991028
18_8691,52.0,8905,0,No intent,no call,[],70.89050269126892
18_8692,52.0,8905,2,High Intent of violence,Moderate Call to Action,[],72.93705320358276
18_8693,52.0,8905,1,No intent of violence,No call to action,[0],75.01462936401367
18_8694,52.0,8905,2,High Intent of violence,Moderate Call to Action,[0],77.16999745368958
18_8695,52.0,8905,0,No Intent of Violence,Low Call to Action,[1],79.13493156433105
18_8696,52.0,8905,0,No intent,no call,[1],81.05802893638611
18_8697,52.0,8905,0,Low Intent of violence,No Call to Action,[],83.14432048797607
18_8698,52.0,8905,0,No intent,no call,[],85.28237676620483
18_8699,52.0,8905,0,Low Intent of violence,No Call to Action,[1],87.38545298576355
18_8700,52.0,8905,2,High Intent of violence,Low Call to Action,[],89.4024269580841
18_8701,52.0,8905,0,Low Intent of violence,No Call to Action,[],91.35337948799132
18_8702,52.0,8905,0,No intent,Low call,[],93.32876348495483
18_8703,52.0,8905,0,No intent,no call,[],95.29482007026672
18_8704,52.0,8905,0,Low Intent of violence,No Call to Action,[1],97.30177927017212
18_8705,52.0,8905,0,No intent,High call,[1],99.21284222602844
18_8706,52.0,8905,0,Low Intent of violence,No Call to Action,[1],101.45263767242432
18_8707,52.0,8905,2,High Intent of violence,Moderate Call to Action,[],103.43150091171265
18_8709,52.0,9099,0,No intent,Low call,[],2.1003806591033936
18_8710,52.0,9099,0,Low Intent of violence,No Call to Action,[],4.055442333221436
18_8711,52.0,9099,2,High Intent of Violence,Moderate Call to Action,[0],6.038702726364136
18_8712,52.0,9099,1,Moderate Intent of violence,Low Call to Action,[0],8.167545557022095
18_8713,52.0,9099,0,Low Intent of violence,No Call to Action,[1],10.279040098190308
18_8714,52.0,9099,0,No Intent of Violence,Low Call to Action,[],12.274765729904177
18_8715,52.0,9099,1,Moderate Intent of violence,Low Call to Action,[0],14.505627632141112
18_8716,52.0,9099,2,High Intent of violence,Low Call to Action,[],16.49881649017334
18_8717,52.0,9099,2,Moderate Intent of violence,High Call to Action,[0],18.626975297927856
18_8718,52.0,9099,0,Low Intent of violence,No Call to Action,[1],20.721355676651
18_8719,52.0,9099,1,Moderate Intent of violence,No Call to Action,[0],22.905906200408936
18_8720,52.0,9099,1,Low Intent of violence,No Call to Action,[],24.96588468551636
18_8721,52.0,9099,0,No intent,Low call,[],26.92631983757019
18_8722,52.0,9099,0,Low Intent of Violence,No Call to Action,[],28.900065898895264
18_8723,52.0,9099,0,Low Intent of violence,Moderate Call to Action,[1],31.15754270553589
18_8724,52.0,9099,0,Low Intent of violence,No Call to Action,[1],33.24422311782837
18_8725,52.0,9099,2,High Intent of violence,No Call to Action,[],35.27862286567688
18_8726,52.0,9099,1,Moderate Intent of violence,Low Call to Action,[0],37.58697962760925
18_8727,52.0,9099,0,Low Intent of violence,No Call to Action,[1],39.680596351623535
18_8728,52.0,9099,0,Low Intent of violence,No Call to Action,[],41.6605498790741
18_8729,52.0,9099,2,High Intent of violence,High Call to Action,[],43.63432121276856
18_8730,52.0,9099,2,High Intent of violence,Moderate Call to Action,[0],45.73681378364563
18_8731,52.0,9099,0,No intent,Low call,[],47.65170931816101
18_8732,52.0,9099,0,No intent,Low call,[],49.600268602371216
18_8733,52.0,9099,0,Moderate Intent of violence,Low Call to Action,[1],51.64040493965149
18_8734,52.0,9099,0,Moderate Intent of violence,Low Call to Action,[1],53.60905885696411
18_8735,52.0,9099,2,High Intent of violence,Moderate Call to Action,[],55.85865759849548
18_8736,52.0,9099,0,No intent,no call,[],57.72962188720703
18_8737,52.0,9099,0,Low Intent of violence,No Call to Action,[],59.71921181678772
18_8738,52.0,9099,2,High Intent of violence,High Call to Action,[],61.7575786113739
18_8739,52.0,9099,2,High Intent of violence,Moderate Call to Action,[],63.883431911468506
18_8740,52.0,9099,2,Moderate Intent of violence,High Call to Action,[0],65.95501685142517
18_8741,52.0,9099,0,Low Intent of violence,No Call to Action,[1],67.88735151290894
18_8742,52.0,9099,0,Low Intent of Violence,No Call to Action,[1],69.89978003501892
18_8743,52.0,9099,0,Moderate Intent of violence,Low Call to Action,[1],71.97682690620422
18_8744,52.0,9099,0,Low Intent of violence,No Call to Action,[],74.04539966583252
18_8745,52.0,9099,1,Moderate Intent of violence,Low Call to Action,[],76.02150225639343
18_8746,52.0,9099,0,Low Intent of violence,Moderate Call to Action,[1],78.13345527648926
18_8747,52.0,9099,0,Low Intent of violence,No Call to Action,[1],80.3673300743103
18_8748,52.0,9099,2,High Intent of Violence,Moderate Call to Action,[0],82.35620617866516
18_8749,52.0,9099,0,No intent,Low call,[],84.34266304969788
18_8750,52.0,9099,1,Moderate Intent of violence,Low Call to Action,[0],86.34690690040588
18_8751,52.0,9099,2,High Intent of violence,Moderate Call to Action,[],88.35702419281006
18_8752,52.0,9099,0,No Intent of Violence,No Call to Action,[],90.33657145500185
18_8753,52.0,9099,1,Moderate Intent of violence,Low Call to Action,[0],92.33512330055235
18_8754,52.0,9099,1,Moderate Intent of violence,Low Call to Action,[0],94.4726619720459
18_8755,52.0,9099,0,No intent,Low call,[],96.44483709335329
18_8756,52.0,9099,1,Moderate Intent of violence,Low Call to Action,[0],98.62878918647766
18_8757,52.0,9099,0,No intent,Low call,[1],100.5583794116974
18_8758,52.0,9099,0,Low Intent of violence,No Call to Action,[1],102.57396245002748
18_8759,52.0,9099,0,No intent of violence,Moderate call-to-action,[],104.59231758117676
18_8761,52.0,12206,0,No intent,no call,[1],1.9727020263671875
18_8762,52.0,12206,0,No intent,Low call,[],4.014511823654175
18_8763,52.0,12206,2,High Intent of violence,Moderate Call to Action,[],6.428062677383423
18_8764,52.0,12206,1,Moderate Intent of violence,Low Call to Action,[0],8.645700931549072
18_8765,52.0,12206,0,No intent,Low call,[1],10.572228908538818
18_8766,52.0,12206,0,Low Intent of violence,No Call to Action,[],12.685918807983398
18_8767,52.0,12206,0,Moderate Intent of violence,Low Call to Action,[1],14.762619018554688
18_8768,52.0,12206,1,Moderate Intent of violence,Low Call to Action,[0],16.966654062271118
18_8769,52.0,12206,0,Low Intent of violence,No Call to Action,[1],19.02289390563965
18_8770,52.0,12206,0,Low Intent of violence,No Call to Action,[1],20.9567391872406
18_8771,52.0,12206,1,Moderate Intent of violence,Low Call to Action,[0],23.193228006362915
18_8772,52.0,12206,2,High Intent of violence,Moderate Call to Action,[],25.19085025787353
18_8773,52.0,12206,2,High Intent of Violence,No Call to Action,[],27.1548912525177
18_8774,52.0,12206,0,Low Intent of violence,No Call to Action,[1],29.190102338790894
18_8775,52.0,12206,0,Low Intent of violence,No Call to Action,[1],31.11408281326294
18_8776,52.0,12206,0,No Intent of Violence,No Call to Action,[1],33.05259394645691
18_8777,52.0,12206,0,Low Intent of violence,No Call to Action,[],35.106738805770874
18_8778,52.0,12206,0,Low Intent of violence,No Call to Action,[1],37.172300577163696
18_8779,52.0,12206,2,High Intent of violence,Moderate Call to Action,[],39.39697647094727
18_8780,52.0,12206,1,Moderate Intent of violence,Low Call to Action,[0],41.546785831451416
18_8781,52.0,12206,0,No intent,Low call,[],43.451300859451294
18_8782,52.0,12206,1,Moderate Intent of violence,Low Call to Action,[0],45.58550310134888
18_8783,52.0,12206,0,Low Intent of violence,No Call to Action,[],47.59530520439148
18_8784,52.0,12206,2,High Intent of Violence,No Call to Action,[],49.55358624458313
18_8785,52.0,12206,1,Moderate Intent of violence,Low Call to Action,[0],51.74135494232178
18_8786,52.0,12206,1,Moderate Intent of violence,Low Call to Action,[0],54.05866551399231
18_8787,52.0,12206,0,Low Intent of violence,No Call to Action,[1],56.29691219329834
18_8788,52.0,12206,1,Moderate Intent of violence,Low Call to Action,[0],58.44239258766174
18_8789,52.0,12206,0,No intent of violence,Moderate call-to-action,[1],60.539572954177856
18_8790,52.0,12206,2,High Intent of violence,Moderate Call to Action,[],62.70002484321594
18_8791,52.0,12206,0,No intent,Low call,[],64.760986328125
18_8792,52.0,12206,0,Low Intent of violence,No Call to Action,[1],66.93587923049927
18_8793,52.0,12206,0,Low Intent of violence,Moderate Call to Action,[1],69.05026936531067
18_8794,52.0,12206,0,Low Intent of violence,No Call to Action,[1],71.17774701118469
18_8795,52.0,12206,0,No intent of violence,Low call-to-action,[],73.24436712265015
18_8796,52.0,12206,2,High Intent of Violence,High Call to Action,[],75.23867607116699
18_8797,52.0,12206,0,Low Intent of violence,No Call to Action,[1],77.45762085914612
18_8798,52.0,12206,0,Low Intent of violence,No Call to Action,[1],79.8240396976471
18_8799,52.0,12206,0,No intent,Low call,[],81.70405173301697
18_8800,52.0,12206,2,High Intent of violence,Moderate Call to Action,[],83.86792016029358
18_8801,52.0,12206,2,High Intent of violence,Moderate Call to Action,[0],85.89782643318176
18_8802,52.0,12206,0,Low Intent of violence,No Call to Action,[1],88.08345222473145
18_8803,52.0,12206,0,Low Intent of violence,No Call to Action,[1],90.36781930923462
18_8804,52.0,12206,0,Low Intent of violence,No Call to Action,[1],92.29988646507265
18_8805,52.0,12206,2,High Intent of violence,Moderate Call to Action,[0],94.62281680107117
18_8806,52.0,12206,2,High Intent of violence,Moderate Call to Action,[0],96.8944330215454
18_8807,52.0,12206,0,No Intent of Violence,No Call to Action,[],98.85035634040833
18_8808,52.0,12206,0,No intent,no call,[],100.802907705307
18_8809,52.0,12206,0,Low Intent of Violence,No Call to Action,[],102.75627088546752
18_8810,52.0,12206,0,No Intent of Violence,No Call to Action,[],104.71448397636414
18_8811,52.0,12206,2,High Intent of violence,Moderate Call to Action,[0],106.88101768493652
18_8813,52.0,11020,0,No Intent of Violence,Low Call to Action,[],1.9832065105438232
18_8814,52.0,11020,2,High Intent of violence,High Call to Action,[],4.08368992805481
18_8815,52.0,11020,2,High Intent of violence,Moderate Call to Action,[0],6.139521360397339
18_8816,52.0,11020,0,No intent,Low call,[],8.078423738479614
18_8817,52.0,11020,0,Low Intent of violence,No Call to Action,[1],10.16117811203003
18_8818,52.0,11020,0,Low Intent of violence,No Call to Action,[1],12.216840028762816
18_8819,52.0,11020,2,High Intent of Violence,No Call to Action,[],14.192870140075684
18_8820,52.0,11020,0,No intent of violence,Low call-to-action,[],16.221639156341553
18_8821,52.0,11020,0,No intent of violence,Low call-to-action,[],18.36877036094665
18_8822,52.0,11020,0,Low Intent of violence,No Call to Action,[1],20.531384229660038
18_8823,52.0,11020,0,Moderate Intent of violence,Low Call to Action,[1],22.640311241149902
18_8824,52.0,11020,0,No Intent of Violence,Low Call to Action,[],24.658488035202023
18_8825,52.0,11020,0,Low Intent of violence,No Call to Action,[1],26.82847762107849
18_8826,52.0,11020,0,No intent,no call,[],28.77175045013428
18_8827,52.0,11020,1,Moderate Intent of violence,Low Call to Action,[0],30.89719009399414
18_8828,52.0,11020,0,No intent,Low call,[],32.91157245635986
18_8829,52.0,11020,0,Low Intent of violence,No Call to Action,[1],34.991623401641846
18_8830,52.0,11020,0,No intent,Low call,[],37.009012937545776
18_8831,52.0,11020,0,No intent,no call,[],39.002036333084106
18_8832,52.0,11020,1,Moderate Intent of violence,Low Call to Action,[0],41.12206792831421
18_8833,52.0,11020,1,Moderate Intent of violence,Low Call to Action,[0],43.40508937835693
18_8834,52.0,11020,1,Moderate Intent of violence,Low Call to Action,[0],45.407761573791504
18_8835,52.0,11020,0,Low Intent of violence,No Call to Action,[1],47.44740986824036
18_8836,52.0,11020,0,No intent,Low call,[],49.377583265304565
18_8837,52.0,11020,2,High Intent of violence,Moderate Call to Action,[],51.53120708465576
18_8838,52.0,11020,0,Low Intent of violence,No Call to Action,[1],53.5675323009491
18_8839,52.0,11020,0,Low Intent of violence,No Call to Action,[],55.57969450950623
18_8840,52.0,11020,0,Low Intent of violence,No Call to Action,[1],57.79868984222412
18_8841,52.0,11020,2,High Intent of violence,Moderate Call to Action,[],59.925508975982666
18_8842,52.0,11020,0,Low Intent of violence,No Call to Action,[1],61.942731618881226
18_8843,52.0,11020,2,High Intent of violence,Moderate Call to Action,[0],63.98660206794739
18_8844,52.0,11020,1,Moderate Intent of violence,Low Call to Action,[0],66.16522860527039
18_8845,52.0,11020,0,No intent,Low call,[],68.12339377403259
18_8846,52.0,11020,0,Low Intent of violence,No Call to Action,[],70.26715588569641
18_8847,52.0,11020,2,High Intent of violence,Moderate Call to Action,[],72.27649068832397
18_8848,52.0,11020,2,High Intent of violence,Moderate Call to Action,[],74.26099467277527
18_8849,52.0,11020,2,High Intent of violence,Moderate Call to Action,[],76.27317976951599
18_8850,52.0,11020,2,High Intent of violence,Low Call to Action,[0],78.4137532711029
18_8851,52.0,11020,0,No Intent of Violence,Low Call to Action,[],80.39293837547302
18_8852,52.0,11020,2,High Intent of violence,High Call to Action,[],82.4260311126709
18_8853,52.0,11020,0,Low Intent of violence,No Call to Action,[1],84.48061871528625
18_8854,52.0,11020,2,Moderate Intent of violence,High Call to Action,[0],86.46232676506042
18_8855,52.0,11020,2,High Intent of violence,No Call to Action,[],88.51653528213501
18_8856,52.0,11020,0,Low Intent of violence,No Call to Action,[1],90.54373908042908
18_8857,52.0,11020,0,No Intent of Violence,No Call to Action,[],92.54201006889345
18_8858,52.0,11020,0,No intent,Low call,[],94.42821025848389
18_8859,52.0,11020,0,No Intent of Violence,No Call to Action,[],96.40371894836426
18_8860,52.0,11020,2,High Intent of violence,Moderate Call to Action,[],98.40277934074402
18_8861,52.0,11020,2,High Intent of violence,Moderate Call to Action,[0],100.56369519233704
18_8862,52.0,11020,0,No intent,Low call,[1],102.47990250587463
18_8863,52.0,11020,0,Low Intent of violence,No Call to Action,[],104.51473999023438
18_8865,52.0,11042,0,Low Intent of violence,No Call to Action,[1],2.153993606567383
18_8866,52.0,11042,2,High Intent of violence,Moderate Call to Action,[0],4.276685953140259
18_8867,52.0,11042,0,Low Intent of violence,No Call to Action,[],6.330209970474243
18_8868,52.0,11042,0,Low Intent of violence,Moderate Call to Action,[1],8.528907537460327
18_8869,52.0,11042,0,Low Intent of violence,No Call to Action,[1],10.483503580093384
18_8870,52.0,11042,1,Moderate Intent of violence,Low Call to Action,[0],12.535777807235718
18_8871,52.0,11042,0,Low Intent of violence,No Call to Action,[],14.524478912353516
18_8872,52.0,11042,0,No intent,no call,[],16.453371286392212
