document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_9108,52.0,9422,2,High Intent of violence,No Call to Action,[],52.40329027175903
18_9109,52.0,9422,1,No Intent of violence,No Call to Action,[],53.88005065917969
18_9110,52.0,9422,1,Low Intent of violence,No Call to Action,[],55.32030415534973
18_9111,52.0,9422,0,No Intent of violence,No Call to Action,[],56.73310828208923
18_9112,52.0,9422,0,No Intent of violence,Low Call to Action,[],58.183995962142944
18_9113,52.0,9422,1,No Intent of violence,No Call to Action,[],59.576945066452026
18_9114,52.0,9422,1,Low Intent of violence,No Call to Action,[0],60.98915433883667
18_9115,52.0,9422,2,Moderate Intent of violence,No Call to Action,[],62.40890169143677
18_9116,52.0,9422,1,No Intent of violence,No Call to Action,[],63.80815887451172
18_9117,52.0,9422,1,Moderate Intent of violence,No Call to Action,[],65.58332300186157
18_9118,52.0,9422,0,No Intent of violence,Low Call to Action,[],67.01787209510803
18_9119,52.0,9422,2,Moderate Intent of violence,No Call to Action,[0],68.52563500404358
18_9120,52.0,9422,1,No Intent of violence,No Call to Action,[],69.94372034072876
18_9121,52.0,9422,1,No Intent of violence,No Call to Action,[],71.42218470573425
18_9122,52.0,9422,1,No Intent of violence,Low Call to Action,[],72.96216011047363
18_9123,52.0,9422,2,High Intent of Violence,No Call to Action,[],74.43246483802795
18_9125,52.0,7446,1,Moderate Intent of violence,No Call to Action,[0],1.5113468170166016
18_9126,52.0,7446,0,No Intent of violence,No Call to Action,[],3.02578067779541
18_9127,52.0,7446,1,Low Intent of violence,No Call to Action,[0],4.522607088088989
18_9128,52.0,7446,2,High Intent of violence,No Call to Action,[],5.945277690887451
18_9129,52.0,7446,2,Moderate Intent of violence,No Call to Action,[],7.401950359344482
18_9130,52.0,7446,1,No Intent of violence,Low Call to Action,[],8.815316915512085
18_9131,52.0,7446,1,Low Intent of violence,No Call to Action,[],10.300974369049072
18_9132,52.0,7446,1,Low Intent of violence,No Call to Action,[],11.757885217666626
18_9133,52.0,7446,2,High Intent of Violence,High Call to Action,[],13.288380146026611
18_9134,52.0,7446,2,High Intent of violence,No Call to Action,[],14.692015647888184
18_9135,52.0,7446,1,Moderate Intent of violence,No Call to Action,[],16.112256288528442
18_9136,52.0,7446,1,No Intent of violence,No Call to Action,[],17.52624773979187
18_9137,52.0,7446,0,No Intent of violence,No Call to Action,[],18.902798652648926
18_9138,52.0,7446,1,No Intent of violence,No Call to Action,[],20.354827880859375
18_9139,52.0,7446,1,Low Intent of violence,No Call to Action,[0],21.79178810119629
18_9140,52.0,7446,2,High Intent of violence,No Call to Action,[],23.209684133529663
18_9141,52.0,7446,1,No Intent of violence,No Call to Action,[],24.62285566329956
18_9142,52.0,7446,0,No Intent of violence,No Call to Action,[],26.047635793685913
18_9143,52.0,7446,0,No Intent of violence, No Call to Action,[],27.443201065063477
18_9144,52.0,7446,2,Moderate Intent of violence,No Call to Action,[],28.877801418304443
18_9145,52.0,7446,1,Low Intent of violence,No Call to Action,[],30.326151847839355
18_9146,52.0,7446,1,Moderate Intent of violence,No Call to Action,[0],31.952385902404785
18_9147,52.0,7446,0,No Intent of violence,No Call to Action,[],33.12189435958862
18_9148,52.0,7446,1,Moderate Intent of violence,No Call to Action,[0],34.56823396682739
18_9149,52.0,7446,2,Moderate Intent of violence,No Call to Action,[],35.98542284965515
18_9150,52.0,7446,1,Low Intent of violence,No Call to Action,[0],37.41175818443298
18_9151,52.0,7446,1,Moderate Intent of violence,No Call to Action,[0],38.87963080406189
18_9152,52.0,7446,0,No Intent of violence,No Call to Action,[],40.24520921707153
18_9153,52.0,7446,0,No Intent of violence,No Call to Action,[],41.64222550392151
18_9154,52.0,7446,2,Moderate Intent of violence,No Call to Action,[0],43.06709575653076
18_9155,52.0,7446,0,No Intent of violence,Low Call-to-Action,[],44.443851709365845
18_9156,52.0,7446,1,No Intent of violence,Moderate call-to-action,[],45.89233350753784
18_9157,52.0,7446,2,High Intent of violence,High Call to Action,[],47.29051971435547
18_9158,52.0,7446,2,High Intent of violence,No Call to Action,[],48.68770170211792
18_9159,52.0,7446,1,Moderate Intent of violence,No Call to Action,[0],50.1925630569458
18_9160,52.0,7446,1,No Intent of violence,No Call to Action,[],51.657668352127075
18_9161,52.0,7446,0,No Intent of violence,No Call to Action,[],53.01979660987854
18_9162,52.0,7446,2,High Intent of violence,No Call to Action,[],54.46471643447876
18_9163,52.0,7446,1,Low Intent of violence,No Call to Action,[0],55.94594120979309
18_9164,52.0,7446,1,Moderate Intent of violence,High Call to action,[],57.473384141922
18_9165,52.0,7446,0,No Intent of Violence, No Call To Action,[],58.880581855773926
18_9166,52.0,7446,1,Moderate Intent of violence,High Call to Action,[0],60.34432673454285
18_9167,52.0,7446,2,High Intent of violence,No Call to Action,[],61.73176908493042
18_9168,52.0,7446,0,No Intent of violence,No Call to Action,[],63.14191222190857
18_9169,52.0,7446,1,No Intent of violence,Low Call to Action,[],64.59761357307434
18_9170,52.0,7446,2,High Intent of violence,No Call to Action,[],66.06426668167114
18_9171,52.0,7446,1,Moderate Intent of violence,No Call to Action,[0],67.70071697235107
18_9172,52.0,7446,2,High Intent of violence,No Call to Action,[],69.10519886016846
18_9173,52.0,7446,0,No Intent of violence,No Call to Action,[],70.49483251571655
18_9174,52.0,7446,2,Moderate Intent of violence,No Call to Action,[],71.92308330535889
18_9175,52.0,7446,2,Moderate Intent of violence,High Call to action,[],73.40504884719849
18_9177,52.0,11419,2,Moderate Intent of violence,Low Call to Action,[0],1.4966187477111816
18_9178,52.0,11419,2,High Intent of violence,No Call to Action,[],2.903174638748169
18_9179,52.0,11419,1,No Intent of violence,Low Call to Action,[],4.369220495223999
18_9180,52.0,11419,2,High Intent of violence,No Call to Action,[],5.806707859039307
18_9181,52.0,11419,1,Moderate Intent of violence,High Call to Action,[0],7.330549478530884
18_9182,52.0,11419,2,Moderate Intent of violence,No Call to Action,[],8.79296088218689
18_9183,52.0,11419,1,Low Intent of violence,No Call to Action,[],10.196395635604858
18_9184,52.0,11419,2,Moderate Intent of violence,No Call to Action,[],11.659446477890015
18_9185,52.0,11419,1,No Intent of violence,No Call to Action,[],13.175610065460205
18_9186,52.0,11419,2,Moderate Intent of violence,No Call to Action,[0],14.678031206130981
18_9187,52.0,11419,2,High Intent of violence,No Call to Action,[],16.231077671051025
18_9188,52.0,11419,1,No Intent of violence,No Call to Action,[],17.71865963935852
18_9189,52.0,11419,2,High Intent of violence,Moderate call-to-action,[],19.219822645187378
18_9190,52.0,11419,1,Low Intent of violence,No Call to action,[0],20.71173930168152
18_9191,52.0,11419,1,Low Intent of violence,No Call to Action,[],22.16333317756653
18_9192,52.0,11419,1,No Intent of violence,No Call to Action,[],23.604631662368774
18_9193,52.0,11419,0,No Intent of violence,Low Call to Action,[],25.01504373550415
18_9194,52.0,11419,2,High Intent of violence,No Call to Action,[],26.453516960144043
18_9195,52.0,11419,1,No Intent of violence,No Call to Action,[],27.904722929000854
18_9196,52.0,11419,1,Low Intent of violence,No Call to Action,[0],29.360591650009155
18_9197,52.0,11419,0,No Intent of violence,No Call to Action,[],30.771310806274414
18_9198,52.0,11419,0,No Intent of violence,No Call to Action,[],32.18687987327576
18_9199,52.0,11419,1,Low Intent of violence,No Call to Action,[],33.67221021652222
18_9200,52.0,11419,1,Moderate Intent of violence,High call-to-action,[],35.15249419212341
18_9201,52.0,11419,1,No Intent of violence,Low Call to Action,[],36.60185623168945
18_9202,52.0,11419,1,Moderate Intent of violence,No Call to Action,[0],38.106613636016846
18_9203,52.0,11419,1,Moderate Intent of violence,No Call to Action,[0],39.686196088790894
18_9204,52.0,11419,0,No Intent of violence,No Call to Action,[],41.08621549606323
18_9205,52.0,11419,1,Moderate Intent of violence,No Call to Action,[],42.58109140396118
18_9206,52.0,11419,1,Moderate Intent of violence,No Call to Action,[0],44.04818415641785
18_9207,52.0,11419,2,Moderate Intent of violence,High Call to Action,[0],45.50818395614624
18_9208,52.0,11419,0,No Intent of violence,No Call to Action,[],46.96629238128662
18_9209,52.0,11419,1,Low Intent of violence,No Call to Action,[],48.40897727012634
18_9210,52.0,11419,0,No Intent of violence,No Call to Action,[],49.79521679878235
18_9211,52.0,11419,1,Low Intent of violence,No Call to Action,[0],51.21933889389038
18_9212,52.0,11419,2,High Intent of violence,No Call to Action,[],52.6281418800354
18_9213,52.0,11419,1,No Intent of violence,Low Call to Action,[],54.08033013343811
18_9214,52.0,11419,1,No Intent of violence,No Call to Action,[],55.51097226142883
18_9215,52.0,11419,1,Low Intent of violence,No Call to Action,[],56.87460374832153
18_9216,52.0,11419,1,Low Intent of violence,No Call to Action,[0],58.288307189941406
18_9217,52.0,11419,0,No Intent of violence,No Call to Action,[],59.68886351585388
18_9218,52.0,11419,1,No Intent of violence,No Call to Action,[],61.152528047561646
18_9219,52.0,11419,1,No Intent of violence,Low Call to Action,[],62.58020997047424
18_9220,52.0,11419,1,No Intent of violence,Low Call to Action,[],64.02981948852539
18_9221,52.0,11419,2,High Intent of violence,Moderate call-to-action,[],65.6040530204773
18_9222,52.0,11419,0,No Intent of violence,No Call to Action,[],67.01890683174133
18_9223,52.0,11419,0,No Intent of violence,No Call to Action,[],68.43906116485596
18_9224,52.0,11419,1,No Intent of violence,No Call to Action,[],69.87720036506653
18_9225,52.0,11419,1,No Intent of violence,Low Call to Action,[],71.3241057395935
18_9226,52.0,11419,1,Moderate Intent of violence,No Call to Action,[0],72.85905838012695
18_9227,52.0,11419,2,High Intent of violence,No Call to Action,[0],74.30852723121643
18_9229,52.0,12861,2,Moderate Intent of violence,No Call to Action,[],1.4847397804260254
18_9230,52.0,12861,2,Moderate Intent of violence,High Call to Action,[],2.912386178970337
18_9231,52.0,12861,0,No Intent of violence,Moderate Call to Action,[],4.3100316524505615
18_9232,52.0,12861,1,No Intent of violence,No Call to Action,[],5.715406894683838
18_9233,52.0,12861,2,High Intent of violence,Moderate call-to-action,[0],7.191549062728882
18_9234,52.0,12861,1,No Intent of violence,No Call to Action,[],8.643073797225952
18_9235,52.0,12861,2,Moderate Intent of violence,High Call to Action,[],10.118086338043213
18_9236,52.0,12861,1,Low Intent of violence,No Call to Action,[],11.54700517654419
18_9237,52.0,12861,1,Low Intent of violence,No Call to Action,[],13.013648509979248
18_9238,52.0,12861,1,Moderate Intent of violence,No Call to Action,[0],14.447880029678345
18_9239,52.0,12861,1,No Intent of violence,Low Call to Action,[],15.93567943572998
18_9240,52.0,12861,1,Low Intent of violence,No Call to action,[],17.364675998687744
18_9241,52.0,12861,1,No Intent of violence,No Call to Action,[],18.85949945449829
18_9242,52.0,12861,1,Moderate Intent of violence,High Call to Action,[0],20.406375885009766
18_9243,52.0,12861,1,Moderate Intent of violence,No Call to Action,[0],21.889610528945923
18_9244,52.0,12861,2,Moderate Intent of violence,No Call to Action,[0],23.34924578666687
18_9245,52.0,12861,1,No Intent of violence,Low Call to Action,[],24.825042486190796
18_9246,52.0,12861,1,No Intent of violence,Moderate Call to Action,[],26.244826793670654
18_9247,52.0,12861,2,Moderate Intent of violence,No Call to Action,[],27.656692504882812
18_9248,52.0,12861,0,No Intent of violence,Moderate Call to Action,[],29.050994157791138
18_9249,52.0,12861,2,High Intent of violence,No Call to Action,[],30.539496421813965
18_9250,52.0,12861,2,High Intent of violence,Moderate call-to-action,[],32.0621063709259
18_9251,52.0,12861,0,No Intent of violence,No Call to Action,[],33.49324369430542
18_9252,52.0,12861,1,Moderate Intent of violence,No Call to Action,[],34.92163324356079
18_9253,52.0,12861,1,Low Intent of violence,No Call to Action,[],36.32495975494385
18_9254,52.0,12861,1,Moderate Intent of violence,No Call to Action,[0],37.75770902633667
18_9255,52.0,12861,1,No Intent of violence,No Call to Action,[],39.12677788734436
18_9256,52.0,12861,1,No Intent of violence,No Call to Action,[],40.57860589027405
18_9257,52.0,12861,0,No Intent of violence,No Call to Action,[],42.02383637428284
18_9258,52.0,12861,1,Low Intent of violence,Moderate call-to-action,[0],43.47564697265625
18_9259,52.0,12861,1,Low Intent of violence,No Call to Action,[],44.87712645530701
18_9260,52.0,12861,1,Low Intent of violence,No Call to Action,[0],46.33899426460266
18_9261,52.0,12861,1,No Intent of violence,Low Call to Action,[],47.74755120277405
18_9262,52.0,12861,2,High Intent of violence,No Call to Action,[],49.15744662284851
18_9263,52.0,12861,1,No Intent of violence,Low Call to Action,[],50.578108072280884
18_9264,52.0,12861,1,Low Intent of violence,No Call to Action,[],52.045931339263916
18_9265,52.0,12861,1,Low Intent of violence,No Call to Action,[],53.474584341049194
18_9266,52.0,12861,1,Low Intent of violence,No Call to Action,[],54.90240001678467
18_9267,52.0,12861,1,Moderate Intent of violence,No Call to Action,[0],56.41973614692688
18_9268,52.0,12861,1,Low Intent of violence,No Call to Action,[],57.90749931335449
18_9269,52.0,12861,1,Moderate Intent of violence,No Call to Action,[0],59.38417291641235
18_9270,52.0,12861,1,No Intent of violence,No Call to Action,[],60.82921314239502
18_9271,52.0,12861,2,Moderate Intent of violence,Low Call to Action,[0],62.341925621032715
18_9272,52.0,12861,0,No Intent of violence,No Call to Action,[],63.74724459648132
18_9273,52.0,12861,1,No Intent of violence,No Call to Action,[],65.15661191940308
18_9274,52.0,12861,0,No Intent of violence,No Call to Action,[],66.59147238731384
18_9275,52.0,12861,0,No Intent of violence,No Call to Action,[],68.01748561859131
18_9276,52.0,12861,1,No Intent of violence,No Call to Action,[],69.49339389801025
18_9277,52.0,12861,2,High Intent of violence,No Call to Action,[],70.96822381019592
18_9278,52.0,12861,0,No Intent of violence,Low Call to Action,[],72.36828565597534
18_9279,52.0,12861,2,Moderate Intent of violence,No Call to Action,[],73.79525327682495
18_9281,52.0,14537,1,Moderate Intent of violence,No Call to Action,[0],1.5225744247436523
18_9282,52.0,14537,1,Moderate Intent of violence,No Call to Action,[0],3.0678677558898926
18_9283,52.0,14537,1,No Intent of violence,Moderate Call to Action,[],4.572036027908325
18_9284,52.0,14537,1,Moderate Intent of violence,No Call to Action,[0],6.116085767745972
18_9285,52.0,14537,1,No Intent of violence,Low Call to Action,[],7.514369964599609
18_9286,52.0,14537,1,Moderate Intent of violence,No Call to Action,[0],9.104361534118652
18_9287,52.0,14537,1,No Intent of violence,Low Call to Action,[],10.594025373458862
18_9288,52.0,14537,1,No Intent of violence,Low Call to Action,[],12.083110809326172
18_9289,52.0,14537,1,No Intent of violence,No Call to Action,[],13.572884559631348
18_9290,52.0,14537,2,Moderate Intent of violence,No Call to Action,[],15.047221899032593
18_9291,52.0,14537,2,Moderate Intent of violence,No Call to Action,[],16.466129302978516
18_9292,52.0,14537,1,No Intent of violence,Low Call to Action,[],17.971492052078247
18_9293,52.0,14537,1,No Intent of violence,No Call to Action,[],19.482369661331177
18_9294,52.0,14537,1,Moderate Intent of violence,No Call to Action,[0],20.97548794746399
18_9295,52.0,14537,2,Moderate Intent of violence,No Call to Action,[0],22.42989993095398
18_9296,52.0,14537,1,Moderate Intent of violence,High Call to Action,[0],23.963157415390015
18_9297,52.0,14537,1,Low Intent of violence,No Call to Action,[],25.422454118728638
18_9298,52.0,14537,1,Low Intent of violence,No Call to Action,[],26.90967321395874
