document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_9287,52.0,14537,1,Low Intent of violence,No Call to Action,[],13.199363231658936
18_9288,52.0,14537,1,No Intent of violence,No Call to Action,[],15.220565795898438
18_9289,52.0,14537,1,Low Intent of violence,No Call to Action,[],17.203761100769043
18_9290,52.0,14537,2,Moderate Intent of violence,High Call to Action,[],19.03880739212036
18_9291,52.0,14537,1,No Intent of Violence,No Call to Action,[],20.778775453567505
18_9292,52.0,14537,1,No Intent of violence,No Call to Action,[],22.742655038833618
18_9293,52.0,14537,1,Low Intent of violence,No Call to Action,[],24.63017201423645
18_9294,52.0,14537,2,High Intent of violence,Moderate Call to Action,[],26.473772287368774
18_9295,52.0,14537,1,Low Intent of violence,No Call to Action,[],28.21055555343628
18_9296,52.0,14537,2,High Intent of violence,Moderate Call to Action,[],30.207491159439087
18_9297,52.0,14537,1,No Intent of violence,No Call to Action,[],32.06655144691467
18_9298,52.0,14537,1,Low Intent of violence,No Call to Action,[],34.013550758361816
18_9299,52.0,14537,1,Moderate Intent of Violence,Low Call to Action,[],35.75663423538208
18_9300,52.0,14537,2,High Intent of Violence,High Call to Action,[],37.499943017959595
18_9301,52.0,14537,1,Moderate Intent of violence,High Call to Action,[0],39.47219276428223
18_9302,52.0,14537,1,Low Intent of violence,No Call to Action,[],41.25557565689087
18_9303,52.0,14537,1,Moderate Intent of violence,No Call to Action,[],43.1039662361145
18_9304,52.0,14537,0,No Intent of Violence,No Call to Action,[],44.82815146446228
18_9305,52.0,14537,1,No Intent of violence,No Call to Action,[],46.55561447143555
18_9306,52.0,14537,1,No Intent of violence,No Call to Action,[],48.30295443534851
18_9307,52.0,14537,1,No Intent of violence,No Call to Action,[],50.05672287940979
18_9308,52.0,14537,1,Moderate Intent of violence,No Call to Action,[],51.89612913131714
18_9309,52.0,14537,2,High Intent of violence,Moderate Call to Action,[],53.73517179489136
18_9310,52.0,14537,1,No Intent of violence,No Call to Action,[],55.68614053726196
18_9311,52.0,14537,2,High Intent of violence,Low Call to Action,[],57.61552119255066
18_9312,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],59.65120816230774
18_9313,52.0,14537,2,High Intent of violence,Moderate Call to Action,[],61.696451902389526
18_9314,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],63.77966237068176
18_9315,52.0,14537,2,High Intent of violence,Moderate Call to Action,[],65.77732586860657
18_9316,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],67.8157365322113
18_9317,52.0,14537,1,No Intent of violence,No Call to Action,[],69.68274927139282
18_9318,52.0,14537,0,No Intent of Violence,No Call to Action,[],71.40253734588623
18_9319,52.0,14537,0,No Intent of Violence,No Call to Action,[],73.05028653144836
18_9320,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],75.10067009925842
18_9321,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],77.03491067886353
18_9322,52.0,14537,1,No Intent of violence,No Call to Action,[],78.82687067985535
18_9323,52.0,14537,1,High Intent of Violence,Low Call to Action,[],80.5608823299408
18_9324,52.0,14537,1,No Intent of Violence,No Call to Action,[],82.30377244949341
18_9325,52.0,14537,1,Low Intent of violence,No Call to Action,[],83.99634861946106
18_9326,52.0,14537,1,Low Intent of violence,No Call to Action,[],86.04597449302673
18_9327,52.0,14537,1,Low Intent of violence,Moderate Call to Action,[0],88.03930926322937
18_9328,52.0,14537,1,Low Intent of violence,No Call to Action,[],89.89537835121155
18_9329,52.0,14537,0,No Intent of Violence,No Call to Action,[],91.51597595214844
18_9330,52.0,14537,1,Moderate Intent of violence,No Call to Action,[0],93.44380021095276
18_9331,52.0,14537,1,No Intent of violence,No Call to Action,[],95.13762831687927
18_9333,52.0,12202,1,Low Intent of violence,No Call to Action,[],1.7356324195861816
18_9334,52.0,12202,1,Moderate Intent of violence,High Call to Action,[0],3.540848731994629
18_9335,52.0,12202,1,No Intent of violence,No Call to Action,[],5.430414199829102
18_9336,52.0,12202,1,Moderate Intent of violence,High Call to Action,[0],7.4579689502716064
18_9337,52.0,12202,1,Moderate Intent of violence,High Call to Action,[0],9.408158302307129
18_9338,52.0,12202,1,Low Intent of Violence,Moderate Call to Action,[0],11.089279413223267
18_9339,52.0,12202,1,No Intent of violence,No Call to Action,[],12.86867904663086
18_9340,52.0,12202,2,High Intent of violence,Low Call to Action,[],14.852202415466309
18_9341,52.0,12202,2,High Intent of violence,High Call to Action,[],16.5974760055542
18_9342,52.0,12202,1,Moderate Intent of violence,No Call to Action,[],18.495144367218018
18_9343,52.0,12202,0,No Intent of Violence,No Call to Action,[],20.212207317352295
18_9344,52.0,12202,2,High Intent of Violence,High Call to Action,[],21.912837266921997
18_9345,52.0,12202,0,No Intent of violence,No Call to Action,[],23.807138919830322
18_9346,52.0,12202,1,Low Intent of violence,No Call to Action,[],25.67279314994812
18_9347,52.0,12202,1,No Intent of Violence,No Call to Action,[],27.408952236175537
18_9348,52.0,12202,1,No Intent of violence,No Call to Action,[],29.216976404190063
18_9349,52.0,12202,2,High Intent of violence,High Call to Action,[],31.03114938735962
18_9350,52.0,12202,1,Low Intent of violence,Moderate Call to Action,[0],32.98349905014038
18_9351,52.0,12202,2,High Intent of violence,No Call to Action,[],34.78503227233887
18_9352,52.0,12202,1,Low Intent of Violence,No Call to Action,[],36.378416538238525
18_9353,52.0,12202,1,Moderate Intent of violence,High Call to Action,[0],38.33291053771973
18_9354,52.0,12202,1,No Intent of violence,No Call to Action,[],40.200170040130615
18_9355,52.0,12202,1,No Intent of violence,No Call to Action,[],42.21242666244507
18_9356,52.0,12202,1,Low Intent of violence,No Call to Action,[],44.023175954818726
18_9357,52.0,12202,2,High Intent of Violence,High Call to Action,[],45.64056324958801
18_9358,52.0,12202,2,High Intent of violence,High Call to Action,[],47.476210832595825
18_9359,52.0,12202,1,Moderate Intent of violence,High Call to Action,[0],49.50447678565979
18_9360,52.0,12202,1,Moderate Intent of violence,High Call to Action,[0],51.260435819625854
18_9361,52.0,12202,1,No Intent of violence,No Call to Action,[],53.27319884300232
18_9362,52.0,12202,1,Low Intent of violence,No Call to Action,[],55.00448989868164
18_9363,52.0,12202,1,Low Intent of violence,No Call to Action,[],57.0770308971405
18_9364,52.0,12202,1,No Intent of violence,No Call to Action,[],58.92339897155762
18_9365,52.0,12202,1,Low Intent of violence,No Call to Action,[],60.764643907547
18_9366,52.0,12202,2,High Intent of violence,High Call to Action,[],62.700196981430054
18_9367,52.0,12202,1,No Intent of Violence,No Call to Action,[],64.4263870716095
18_9368,52.0,12202,1,Low Intent of violence,No Call to Action,[],67.19857358932495
18_9369,52.0,12202,0,No Intent of Violence,No Call to Action,[],69.10596442222595
18_9370,52.0,12202,2,High Intent of violence,Moderate Call to Action,[],70.98029613494873
18_9371,52.0,12202,0,No Intent of Violence,No Call to Action,[],72.58121919631958
18_9372,52.0,12202,1,Low Intent of violence,No Call to Action,[],74.50383019447327
18_9373,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],76.42201113700867
18_9374,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],78.47705626487732
18_9375,52.0,12202,1,Low Intent of violence,No Call to Action,[],80.37896943092346
18_9376,52.0,12202,0,No Intent of Violence,No Call to Action,[],82.09395241737366
18_9377,52.0,12202,1,No Intent of violence,No Call to Action,[],84.20853614807129
18_9378,52.0,12202,1,Low Intent of violence,No Call to Action,[],86.27148246765137
18_9379,52.0,12202,1,Moderate Intent of violence,No Call to Action,[0],88.15163469314575
18_9380,52.0,12202,1,Low Intent of violence,No Call to Action,[],89.8973777294159
18_9381,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],91.73763060569763
18_9382,52.0,12202,2,High Intent of violence,Moderate Call to Action,[],93.66477584838867
18_9383,52.0,12202,2,High Intent of violence,Low Call to Action,[],95.55366706848145
18_9385,52.0,7942,2,High Intent of violence,High Call to Action,[],2.6140544414520264
18_9386,52.0,7942,0,No Intent of Violence,No Call to Action,[],4.334099054336548
18_9387,52.0,7942,1,Low Intent of violence,No Call to Action,[],6.153263092041016
18_9388,52.0,7942,1,No Intent of violence,No Call to Action,[],7.836434364318848
18_9389,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],9.860344409942627
18_9390,52.0,7942,1,Low Intent of violence,No Call to Action,[],11.601285219192505
18_9391,52.0,7942,0,No Intent of violence,No Call to Action,[],13.358270645141602
18_9392,52.0,7942,0,No Intent of violence,No Call to Action,[],15.062852382659912
18_9393,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],17.07134175300598
18_9394,52.0,7942,2,High Intent of Violence,High Call to Action,[],18.76971697807312
18_9395,52.0,7942,1,Low Intent of Violence,No Call to Action,[],20.461905479431152
18_9396,52.0,7942,1,Low Intent of violence,No Call to Action,[],22.393369436264038
18_9397,52.0,7942,1,Low Intent of violence,No Call to Action,[],24.23987317085266
18_9398,52.0,7942,1,Low Intent of violence,No Call to Action,[],26.07725238800049
18_9399,52.0,7942,1,Low Intent of violence,No Call to Action,[],27.81632924079895
18_9400,52.0,7942,2,High Intent of violence,High Call to Action,[],29.605896472930908
18_9401,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],31.395237684249878
18_9402,52.0,7942,2,High Intent of Violence,Low Call to Action,[],33.23251223564148
18_9403,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],35.147106647491455
18_9404,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],36.950254678726196
18_9405,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],38.80282139778137
18_9406,52.0,7942,1,No Intent of violence,No Call to Action,[],40.65738320350647
18_9407,52.0,7942,1,Low Intent of violence,No Call to Action,[],42.44923162460327
18_9408,52.0,7942,1,High Intent of violence,Moderate Call to Action,[0],44.293376445770264
18_9409,52.0,7942,2,High Intent of Violence,High Call to Action,[],45.96687054634094
18_9410,52.0,7942,0,No Intent of Violence,No Call to Action,[],47.60947251319885
18_9411,52.0,7942,0,No Intent of Violence,No Call to Action,[],49.33219003677368
18_9412,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],51.385491371154785
18_9413,52.0,7942,0,No Intent of Violence,No Call to Action,[],53.07770752906799
18_9414,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],54.9383602142334
18_9415,52.0,7942,0,No Intent of Violence,No Call to Action,[],56.63278150558472
18_9416,52.0,7942,1,Moderate Intent of violence,High Call to Action,[0],58.443634271621704
18_9417,52.0,7942,2,High Intent of Violence,No Call to Action,[],60.121936559677124
18_9418,52.0,7942,0,No Intent of violence,No Call to Action,[],61.97792291641235
18_9419,52.0,7942,1,Low Intent of violence,No Call to Action,[],63.832027435302734
18_9420,52.0,7942,0,No Intent of violence,No Call to Action,[],65.56308007240295
18_9421,52.0,7942,1,Low Intent of violence,No Call to Action,[],67.33599257469177
18_9422,52.0,7942,0,No Intent of violence,No Call to Action,[],69.07283639907837
18_9423,52.0,7942,1,No Intent of violence,No Call to Action,[],70.86540055274963
18_9424,52.0,7942,2,High Intent of violence,Low Call to Action,[],72.66999435424805
18_9425,52.0,7942,1,Low Intent of violence,No Call to Action,[],74.44096899032593
18_9426,52.0,7942,1,No Intent of Violence,No Call to Action,[],76.18787479400635
18_9427,52.0,7942,2,High Intent of Violence,No Call to Action,[],77.92365527153015
18_9428,52.0,7942,2,High Intent of Violence,High Call to Action,[],79.61900782585144
18_9429,52.0,7942,0,No Intent of violence,No Call to Action,[],81.39447975158691
18_9430,52.0,7942,0,No Intent of violence,No Call to Action,[],83.21324014663696
18_9431,52.0,7942,2,High Intent of Violence,Moderate Call to Action,[],84.96093988418579
18_9432,52.0,7942,1,Low Intent of violence,Moderate Call to Action,[],86.75705814361572
18_9433,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],88.58662605285645
18_9434,52.0,7942,1,Moderate Intent of violence,High Call to Action,[0],90.47268724441528
18_9435,52.0,7942,0,No Intent of Violence,No Call to Action,[],92.1059136390686
18_9437,52.0,8234,2,High Intent of violence,High Call to Action,[],1.839414119720459
18_9438,52.0,8234,1,Low Intent of violence,No Call to Action,[],3.5949530601501465
18_9439,52.0,8234,1,No Intent of violence,No Call to Action,[],5.453821420669556
18_9440,52.0,8234,1,Low Intent of violence,No Call to Action,[],7.3727428913116455
18_9441,52.0,8234,1,Low Intent of violence,No Call to Action,[],9.235271215438843
18_9442,52.0,8234,0,No Intent of violence,No Call to Action,[],10.885124921798706
18_9443,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],12.875863075256348
18_9444,52.0,8234,1,No Intent of violence,No Call to Action,[],14.620256900787354
18_9445,52.0,8234,1,Low Intent of Violence,No Call to Action,[],16.42758560180664
18_9446,52.0,8234,0,No Intent of Violence,No Call to Action,[],18.17674970626831
18_9447,52.0,8234,0,No Intent of Violence,No Call to Action,[],19.897290468215942
18_9448,52.0,8234,1,Low Intent of violence,Moderate Call to Action,[],21.626028060913086
18_9449,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],23.477468729019165
18_9450,52.0,8234,0,No Intent of Violence,No Call to Action,[],25.145443439483643
18_9451,52.0,8234,1,No Intent of Violence,No Call to Action,[],26.877511978149414
18_9452,52.0,8234,2,High Intent of violence,No Call to Action,[],28.64281964302063
18_9453,52.0,8234,2,High Intent of violence,High Call to Action,[],30.40413737297058
18_9454,52.0,8234,1,Low Intent of violence,No Call to Action,[],32.28013348579407
18_9455,52.0,8234,2,Moderate Intent of Violence,High Call to Action,[],33.99523591995239
18_9456,52.0,8234,2,High Intent of violence,High Call to Action,[],35.76977825164795
18_9457,52.0,8234,0,No Intent of violence,No Call to Action,[],37.56800127029419
18_9458,52.0,8234,1,No Intent of violence,No Call to Action,[],39.2870991230011
18_9459,52.0,8234,1,No Intent of violence,No Call to Action,[],41.21159529685974
18_9460,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],43.06805419921875
18_9461,52.0,8234,1,Moderate Intent of violence,No Call to Action,[0],45.065269231796265
18_9462,52.0,8234,1,Low Intent of violence,No Call to Action,[],46.848209857940674
18_9463,52.0,8234,1,High Intent of Violence,Moderate Call to Action,[0],48.518611669540405
18_9464,52.0,8234,1,Moderate Intent of violence,No Call to Action,[0],50.42473530769348
18_9465,52.0,8234,1,No Intent of violence,No Call to Action,[],52.313347578048706
18_9466,52.0,8234,0,No Intent of Violence,No Call to Action,[],54.03071355819702
18_9467,52.0,8234,1,Low Intent of violence,No Call to Action,[],55.832329750061035
18_9468,52.0,8234,1,Low Intent of violence,No Call to Action,[],57.57074594497681
18_9469,52.0,8234,1,Low Intent of Violence,No Call to Action,[],59.23709583282471
18_9470,52.0,8234,2,High Intent of violence,No Call to Action,[],61.09852457046509
18_9471,52.0,8234,2,No Intent of violence,Low Call to Action,[0],62.79936981201172
18_9472,52.0,8234,2,High Intent of violence,Low Call to Action,[],64.63704991340637
18_9473,52.0,8234,1,Moderate Intent of violence,High Call to Action,[0],66.52602887153625
18_9474,52.0,8234,1,Low Intent of violence,No Call to Action,[],68.27400422096252
18_9475,52.0,8234,1,Moderate Intent of violence,High Call to Action,[0],70.15551543235779
18_9476,52.0,8234,1,Low Intent of violence,No Call to Action,[],71.94514584541321
18_9477,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[],73.76475238800049
