document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_8501,52.0,12429,2,High Intent,Moderate Call,[],1.659120798110962
18_8502,52.0,12429,2,High Intent,Low Call-to-Action,[],3.405724287033081
18_8503,52.0,12429,0,No Intent,Low Call,[],5.029860258102417
18_8504,52.0,12429,2,High Intent,Moderate Call,[],6.784443378448486
18_8505,52.0,12429,2,High Intent,Low Call-to-Action,[],8.546125173568726
18_8506,52.0,12429,1,Low Intent,No Call-to-Action,[],10.228532552719116
18_8507,52.0,12429,1,Low Intent,No Call-to-Action,[],11.98694109916687
18_8508,52.0,12429,2,High Intent,Low Call-to-Action,[],13.723450899124146
18_8509,52.0,12429,1,Low Intent,No Call To Action,[],15.342290878295898
18_8510,52.0,12429,1,Low Intent,No Call To Action,[0],17.073817253112793
18_8511,52.0,12429,1,No Intent,Low Call,[],18.790897607803345
18_8512,52.0,12429,1,Low Intent,No Call-to-Action,[],20.48018741607666
18_8513,52.0,12429,1,Low Intent,No Call To Action,[],22.13910698890686
18_8514,52.0,12429,2,High Intent,No Call,[],23.770333290100098
18_8515,52.0,12429,1,Low Intent,No Call To Action,[],25.40706467628479
18_8516,52.0,12429,1,Low Intent,No Call To Action,[],27.056283473968506
18_8517,52.0,12429,1,Moderate Intent,High Call-to-Action,[0],28.812070846557617
18_8518,52.0,12429,1,Moderate Intent,Low Call-to-Action,[0],30.54246163368225
18_8519,52.0,12429,0,No Intent,Low Call,[],32.1524338722229
18_8520,52.0,12429,1,Low Intent,No Call To Action,[],33.802839040756226
18_8521,52.0,12429,1,Moderate Intent,Low Call-to-Action,[0],35.541314363479614
18_8522,52.0,12429,2,High Intent,No Call-to-Action,[],37.21122741699219
18_8523,52.0,12429,0,No Intent,Low Call,[],38.79924464225769
18_8524,52.0,12429,0,No Intent,Low Call,[],40.37219548225403
18_8525,52.0,12429,1,Low Intent,No Call To Action,[],42.037198543548584
18_8526,52.0,12429,2,High Intent,Low Call-to-Action,[],43.69491100311279
18_8527,52.0,12429,0,No Intent,Low Call,[],45.41213941574097
18_8528,52.0,12429,1,Moderate Intent,Low Call-to-Action,[0],47.18814706802368
18_8529,52.0,12429,1,Low Intent,No Call To Action,[],48.9107301235199
18_8530,52.0,12429,1,Moderate Intent,Low Call-to-Action,[0],50.701528549194336
18_8531,52.0,12429,2,High Intent,Moderate Call,[],52.39210867881775
18_8532,52.0,12429,0,Low Intent,No Call To Action,[],54.05040264129639
18_8533,52.0,12429,1,Low Intent,No Call-to-Action,[],55.74436068534851
18_8534,52.0,12429,2,High Intent,Low Call-to-Action,[],57.48460412025452
18_8535,52.0,12429,1,Low Intent,No Call-to-Action,[0],59.256176233291626
18_8536,52.0,12429,1,Moderate Intent,Low Call-to-Action,[0],60.99412560462952
18_8537,52.0,12429,2,High Intent,Low Call-to-Action,[],62.686131715774536
18_8538,52.0,12429,1,Low Intent,No Call-to-Action,[],64.35913467407227
18_8539,52.0,12429,0,Low Intent,No Call To Action,[],66.0028748512268
18_8540,52.0,12429,1,Moderate Intent,Low Call To Action,[0],67.7363703250885
18_8541,52.0,12429,1,Low Intent,No Call To Action,[],69.38736462593079
18_8542,52.0,12429,1,Low Intent,No Call To Action,[],71.08583116531372
18_8543,52.0,12429,0,No Intent,No Call,[],72.631502866745
18_8544,52.0,12429,0,No Intent,Low Call,[],74.24620962142944
18_8545,52.0,12429,2,High Intent,Moderate Call,[],75.90991854667664
18_8546,52.0,12429,1,Moderate Intent,Low Call-to-Action,[0],77.61759901046753
18_8547,52.0,12429,0,No Intent,Low Call,[],79.21152639389038
18_8548,52.0,12429,0,No Intent,Low Call,[],80.7859308719635
18_8549,52.0,12429,1,Low Intent,No Call To Action,[],82.42579650878906
18_8550,52.0,12429,2,High Intent,No Call,[],84.07306504249573
18_8551,52.0,12429,1,Low Intent,No Call To Action,[],85.71462893486023
18_8553,52.0,12109,0,No Intent,Low Call,[],1.61810302734375
18_8554,52.0,12109,2,High Intent,Low Call-to-Action,[],3.280454635620117
18_8555,52.0,12109,1,Low Intent,No Call To Action,[],4.925008535385132
18_8556,52.0,12109,0,Low Intent,No Call To Action,[1],6.649014949798584
18_8557,52.0,12109,2,Moderate Intent,Low Call-to-Action,[0],8.45283818244934
18_8558,52.0,12109,2,High Intent,Low Call-to-Action,[],10.139322757720947
18_8559,52.0,12109,1,Low Intent,No Call To Action,[0],11.90611720085144
18_8560,52.0,12109,2,High Intent,Low Call-to-Action,[],13.649979591369629
18_8561,52.0,12109,2,High Intent,Low Call-to-Action,[],15.386073589324951
18_8562,52.0,12109,2,High Intent,Moderate Call,[],17.095181941986084
18_8563,52.0,12109,2,High Intent,Low Call-to-Action,[],18.853274822235107
18_8564,52.0,12109,1,Moderate Intent,Low Call-to-Action,[0],20.59091305732727
18_8565,52.0,12109,1,Low Intent,No Call To Action,[],22.341270685195923
18_8566,52.0,12109,2,High Intent,Low Call-to-Action,[],23.982489109039307
18_8567,52.0,12109,2,High Intent,Low Call-to-Action,[],25.630763292312622
18_8568,52.0,12109,1,Low Intent,No Call To Action,[],27.34510612487793
18_8569,52.0,12109,0,No Intent,Low Call,[],28.91224217414856
18_8570,52.0,12109,1,Low Intent,No Call,[],30.554268836975098
18_8571,52.0,12109,1,Moderate Intent,Low Call-to-Action,[0],32.3254930973053
18_8572,52.0,12109,2,High Intent,Moderate Call,[],34.05181050300598
18_8573,52.0,12109,0,No Intent,Low Call,[],35.75431728363037
18_8574,52.0,12109,0,No Intent,Low Call,[],37.35464644432068
18_8575,52.0,12109,0,No Intent,Low Call,[],39.060619831085205
18_8576,52.0,12109,2,High Intent,No Call To Action,[],40.699517011642456
18_8577,52.0,12109,1,Low Intent,No Call To Action,[],42.36854958534241
18_8578,52.0,12109,1,Low Intent,No Call To Action,[],44.03045153617859
18_8579,52.0,12109,2,High Intent,Low Call-to-Action,[],45.702279806137085
18_8580,52.0,12109,2,High Intent,Low Call-to-Action,[],47.33562183380127
18_8581,52.0,12109,1,Low Intent,Moderate Call,[],49.05229067802429
18_8582,52.0,12109,1,Low Intent,No Call To Action,[],50.708475828170776
18_8583,52.0,12109,1,No Intent,Low Call,[],52.37813687324524
18_8584,52.0,12109,1,Low Intent,No Call To Action,[],54.03779983520508
18_8585,52.0,12109,1,Low Intent,No Call To Action,[],55.76872801780701
18_8586,52.0,12109,1,Low Intent,No Call To Action,[],57.39679169654846
18_8587,52.0,12109,0,No Intent,Low Call,[],58.99083399772644
18_8588,52.0,12109,1,Low Intent,High Call-to-Action,[],60.66397285461426
18_8589,52.0,12109,2,High Intent,Low Call-to-Action,[],62.29471707344055
18_8590,52.0,12109,1,Low Intent,No Call To Action,[],63.947121143341064
18_8591,52.0,12109,0,No Intent,No Call,[],65.51526403427124
18_8592,52.0,12109,0,No Intent,Low Call,[],67.13495445251465
18_8593,52.0,12109,1,Low Intent,No Call To Action,[],68.76894426345825
18_8594,52.0,12109,2,High Intent,Moderate Call-to-Action,[],70.46084189414978
18_8595,52.0,12109,1,Moderate Intent,Low Call-to-Action,[0],72.23412752151489
18_8596,52.0,12109,0,No Intent,Low Call,[],73.80834555625916
18_8597,52.0,12109,0,No Intent,No Call,[],75.34957146644592
18_8598,52.0,12109,1,Low Intent,No Call To Action,[],76.98658227920532
18_8599,52.0,12109,2,High Intent,Moderate Call,[],78.65569138526917
18_8600,52.0,12109,0,No Intent,Low Call,[],80.2404305934906
18_8601,52.0,12109,2,High Intent,No Call To Action,[],81.88104057312012
18_8602,52.0,12109,1,Low Intent,No Call To Action,[],83.5177674293518
18_8603,52.0,12109,1,Low Intent,No Call To Action,[],85.17627692222595
18_8605,52.0,11186,2,High Intent,Moderate Call,[],1.7304260730743408
18_8606,52.0,11186,0,No Intent,Low Call,[],3.3219263553619385
18_8607,52.0,11186,1,Low Intent,No Call To Action,[],4.982880115509033
18_8608,52.0,11186,2,High Intent,Low Call-to-Action,[],6.632634162902832
18_8609,52.0,11186,1,Moderate Intent,Low Call-to-Action,[0],8.41291332244873
18_8610,52.0,11186,1,Moderate Intent,Low Call-to-Action,[],10.196123123168945
18_8611,52.0,11186,0,No Intent,No Call,[],11.815226554870605
18_8612,52.0,11186,0,No Intent,Low Call,[],13.471490621566772
18_8613,52.0,11186,1,Low Intent,No Call To Action,[],15.198967695236206
18_8614,52.0,11186,1,Low Intent,No Call To Action,[],16.90425395965576
18_8615,52.0,11186,2,High Intent,Low Call-to-Action,[],18.54154324531555
18_8616,52.0,11186,0,No Intent,No Call,[],20.135879039764404
18_8617,52.0,11186,2,High Intent,No Call-to-Action,[],21.78201174736023
18_8618,52.0,11186,2,High Intent,No Call-to-Action,[],23.48190975189209
18_8619,52.0,11186,1,Moderate Intent,Low Call-to-Action,[],25.185187578201294
18_8620,52.0,11186,1,Low Intent,No Call To Action,[],26.835729837417603
18_8621,52.0,11186,2,High Intent,Moderate Call,[],28.459728240966797
18_8622,52.0,11186,1,Low Intent,No Call-to-Action,[0],30.23470115661621
18_8623,52.0,11186,1,Low Intent,No Call To Action,[],31.873839855194092
18_8624,52.0,11186,1,Low Intent,No Call To Action,[],33.5038046836853
18_8625,52.0,11186,1,Low Intent,No Call-to-Action,[],35.23256325721741
18_8626,52.0,11186,1,Low Intent,No Call To Action,[],36.881150007247925
18_8627,52.0,11186,1,Low Intent,Moderate Call,[],38.51437473297119
18_8628,52.0,11186,2,High Intent,Low Call-to-Action,[],40.20323896408081
18_8629,52.0,11186,1,Low Intent,No Call To Action,[],41.828362703323364
18_8630,52.0,11186,1,Low Intent,No Call To Action,[],43.47070336341858
18_8631,52.0,11186,1,Low Intent,No Call To Action,[],45.09045696258545
18_8632,52.0,11186,2,High Intent,Moderate Call,[],46.78215217590332
18_8633,52.0,11186,1,Low Intent,No Call To Action,[],48.40671181678772
18_8634,52.0,11186,1,Low Intent,No Call To Action,[],50.025214433670044
18_8635,52.0,11186,1,Low Intent,No Call To Action,[],51.670085430145264
18_8636,52.0,11186,1,Moderate Intent,Low Call,[],53.30727434158325
18_8637,52.0,11186,2,High Intent,Low Call-to-Action,[],54.99688529968262
18_8638,52.0,11186,1,Low Intent,No Call To Action,[],56.738678216934204
18_8639,52.0,11186,2,High Intent,Moderate Call,[],58.44481587409973
18_8640,52.0,11186,1,Low Intent,No Call To Action,[],60.125500202178955
18_8641,52.0,11186,1,Moderate Intent,Low Call-to-Action,[],61.81140184402466
18_8642,52.0,11186,1,No Intent,Low Call,[],63.46913003921509
18_8643,52.0,11186,1,Low Intent,No Call To Action,[],65.09506821632385
18_8644,52.0,11186,1,Low Intent,No Call To Action,[],66.71067476272583
18_8645,52.0,11186,1,Low Intent,No Call To Action,[],68.32183647155762
18_8646,52.0,11186,0,No Intent,Low Call,[],69.92162775993347
18_8647,52.0,11186,0,Low Intent,Moderate Call,[1],71.5929913520813
18_8648,52.0,11186,2,High Intent,Moderate Call,[],73.30725049972534
18_8649,52.0,11186,2,High Intent,Moderate Call,[],74.94859290122986
18_8650,52.0,11186,0,No Intent,Low Call,[],76.5499517917633
18_8651,52.0,11186,1,Low Intent,No Call-to-Action,[],78.23631882667542
18_8652,52.0,11186,1,Low Intent,No Call-to-Action,[],79.90932703018188
18_8653,52.0,11186,1,Low Intent,No Call To Action,[],81.53263711929321
18_8654,52.0,11186,1,Moderate Intent,Low Call-to-Action,[],83.21595644950867
18_8655,52.0,11186,1,Moderate Intent,Low Call-to-Action,[0],84.96513748168945
18_8657,52.0,8905,1,Low Intent,No Call To Action,[],1.6279919147491455
18_8658,52.0,8905,2,High Intent,Moderate Call,[],3.4129152297973633
18_8659,52.0,8905,2,High Intent,No Call-to-Action,[],5.0312628746032715
18_8660,52.0,8905,0,No Intent,Low Call,[],6.633338928222656
18_8661,52.0,8905,1,Low Intent,No Call To Action,[],8.252745866775513
18_8662,52.0,8905,1,Low Intent,No Call To Action,[],9.919241428375244
18_8663,52.0,8905,2,High Intent,Moderate Call,[],11.544179916381836
18_8664,52.0,8905,1,Low Intent,No Call-to-Action,[],13.17707085609436
18_8665,52.0,8905,1,Low Intent,No Call To Action,[],14.794044494628906
18_8666,52.0,8905,1,Low Intent,No Call To Action,[],16.400219202041626
18_8667,52.0,8905,0,No Intent,Low Call,[],17.997035026550293
18_8668,52.0,8905,1,Low Intent,No Call To Action,[0],19.741613388061523
18_8669,52.0,8905,0,No Intent,Low Call,[],21.378926515579224
18_8670,52.0,8905,0,No Intent,Low Call,[],22.96491527557373
18_8671,52.0,8905,2,High Intent,Moderate Call,[],24.580485820770264
18_8672,52.0,8905,2,High Intent,Moderate Call,[],26.144140243530273
18_8673,52.0,8905,1,Low Intent,No Call To Action,[],27.749773025512695
18_8674,52.0,8905,2,High Intent,Moderate Call,[],29.382667064666748
18_8675,52.0,8905,1,Low Intent,No Call To Action,[],31.062705516815186
18_8676,52.0,8905,2,High Intent,Moderate Call,[],32.70418620109558
18_8677,52.0,8905,0,No Intent,Low Call,[],34.29971098899841
18_8678,52.0,8905,1,No Intent,Low Call,[],35.91129469871521
18_8679,52.0,8905,0,No Intent,No Call,[],37.505051612854004
18_8680,52.0,8905,0,No Intent,No Call,[],39.09934329986572
18_8681,52.0,8905,2,High Intent,Low Call-to-Action,[],40.81558561325073
18_8682,52.0,8905,1,Moderate Intent,Low Call-to-Action,[0],42.486900091171265
18_8683,52.0,8905,0,No Intent,Low Call,[],44.081000089645386
18_8684,52.0,8905,0,No Intent,Low Call,[],45.66921377182007
18_8685,52.0,8905,1,No Intent,Low Call,[],47.268062591552734
18_8686,52.0,8905,0,No Intent,Low Call,[],48.8810818195343
18_8687,52.0,8905,1,Moderate Intent,Low Call-to-Action,[0],50.654513359069824
18_8688,52.0,8905,1,Low Intent,No Call To Action,[],52.28113126754761
18_8689,52.0,8905,1,Low Intent,No Call To Action,[],53.90391993522644
18_8690,52.0,8905,2,High Intent,Low Call-to-Action,[],55.562556743621826
18_8691,52.0,8905,0,No Intent,Low Call,[],57.16949534416199
18_8692,52.0,8905,2,High Intent,Moderate Call,[],58.87444496154785
18_8693,52.0,8905,1,No Intent,Low Call,[],60.575995683670044
18_8694,52.0,8905,2,Moderate Intent,Low Call-to-Action,[],62.25558662414551
18_8695,52.0,8905,0,No Intent,No Call,[],63.81287622451782
18_8696,52.0,8905,1,Low Intent,No Call To Action,[],65.44488024711609
18_8697,52.0,8905,1,Low Intent,No Call To Action,[],67.10237693786621
18_8698,52.0,8905,0,No Intent,No Call,[],68.69563245773315
18_8699,52.0,8905,1,Low Intent,No Call To Action,[],70.4248833656311
18_8700,52.0,8905,2,High Intent,Low Call-to-Action,[],72.06329798698425
18_8701,52.0,8905,1,Low Intent,No Call To Action,[],73.68890810012817
18_8702,52.0,8905,0,No Intent,Low Call,[],75.29474449157715
18_8703,52.0,8905,0,No Intent,Low Call,[],76.87981748580933
18_8704,52.0,8905,1,Low Intent,No Call-to-Action,[],78.58267331123352
18_8705,52.0,8905,1,Low Intent,High Call To Action,[0],80.28214693069458
18_8706,52.0,8905,1,Low Intent,No Call To Action,[],81.98332214355469
18_8707,52.0,8905,2,High Intent,Low Call-to-Action,[],83.6496729850769
18_8709,52.0,9099,1,Low Intent,No Call To Action,[],1.6448931694030762
18_8710,52.0,9099,1,Low Intent,No Call To Action,[],3.289525032043457
18_8711,52.0,9099,2,High Intent,No Call To Action,[],4.91476845741272
18_8712,52.0,9099,2,High Intent,Low Call-to-Action,[],6.588451385498047
18_8713,52.0,9099,1,Low Intent,No Call To Action,[],8.930546522140503
18_8714,52.0,9099,1,No Intent,Low Call,[],10.57546067237854
18_8715,52.0,9099,2,High Intent,Low Call-to-Action,[],12.342047929763794
18_8716,52.0,9099,2,High Intent,No Call To Action,[],13.978050947189331
18_8717,52.0,9099,2,High Intent,Moderate Call,[],15.601609230041504
18_8718,52.0,9099,2,High Intent,No Call,[],17.200035333633423
18_8719,52.0,9099,1,Low Intent,No Call To Action,[],18.829448461532593
18_8720,52.0,9099,1,No Intent,Low Call,[],20.430322885513306
18_8721,52.0,9099,1,Low Intent,No Call To Action,[],22.08573341369629
18_8722,52.0,9099,0,Low Intent,No Call To Action,[],23.677608489990234
18_8723,52.0,9099,1,Low Intent,Moderate Call,[],25.387898921966553
18_8724,52.0,9099,1,Low Intent,No Call To Action,[],27.013325929641724
18_8725,52.0,9099,2,High Intent,Low Call-to-Action,[],28.643656492233276
18_8726,52.0,9099,1,Moderate Intent,Low Call-to-Action,[0],30.426042318344116
18_8727,52.0,9099,1,Low Intent,Moderate Call,[],32.057847023010254
18_8728,52.0,9099,1,Low Intent,No Call To Action,[],33.6886031627655
18_8729,52.0,9099,2,High Intent,Moderate Call,[],35.32910656929016
18_8730,52.0,9099,2,High Intent,Low Call-to-Action,[],36.98186111450195
18_8731,52.0,9099,1,Low Intent,No Call To Action,[],38.61867904663086
18_8732,52.0,9099,1,No Intent,Low Call,[],40.211544036865234
18_8733,52.0,9099,2,High Intent,Low Call-to-Action,[],41.86558961868286
18_8734,52.0,9099,1,Low Intent,No Call To Action,[],43.54053831100464
18_8735,52.0,9099,2,High Intent,Moderate Call,[],45.29922008514404
18_8736,52.0,9099,0,No Intent,Low Call,[],46.86810040473938
18_8737,52.0,9099,1,No Intent,Low Call,[],48.50916004180908
18_8738,52.0,9099,2,High Intent,No Call To Action,[],50.14151191711426
18_8739,52.0,9099,2,High Intent,Low Call-to-Action,[],51.825947284698486
18_8740,52.0,9099,2,High Intent,Moderate Call,[],53.49570941925049
18_8741,52.0,9099,1,Low Intent,Moderate Call-to-Action,[],55.18088340759277
18_8742,52.0,9099,1,Low Intent,No Call To Action,[],56.81190848350525
18_8743,52.0,9099,1,Moderate Intent,Low Call-to-Action,[0],58.55492973327637
18_8744,52.0,9099,1,Low Intent,No Call To Action,[],60.183141469955444
18_8745,52.0,9099,1,Low Intent,Moderate Call,[],61.87072205543518
18_8746,52.0,9099,1,Low Intent,Moderate Call,[],63.61423587799072
18_8747,52.0,9099,0,Low Intent,No Call To Action,[],65.2499852180481
18_8748,52.0,9099,2,High Intent,No Call To Action,[],66.89024019241333
18_8749,52.0,9099,1,Low Intent,No Call To Action,[],68.50868034362793
18_8750,52.0,9099,1,Moderate Intent,Low Call-to-Action,[],70.23050379753113
18_8751,52.0,9099,2,High Intent,Moderate Call,[],71.85263156890869
18_8752,52.0,9099,0,No Intent,No Call,[],73.38276219367981
18_8753,52.0,9099,1,Low Intent,No Call To Action,[],75.06035041809082
18_8754,52.0,9099,1,Moderate Intent,Low Call-to-Action,[],76.73751616477966
18_8755,52.0,9099,0,No Intent,Low Call,[],78.33856010437012
18_8756,52.0,9099,1,Moderate Intent,Low Call-to-Action,[0],80.1226372718811
18_8757,52.0,9099,1,Low Intent,No Call To Action,[],81.7549409866333
18_8758,52.0,9099,1,Low Intent,No Call To Action,[],83.38453722000122
18_8759,52.0,9099,0,No Intent,Low Call,[],85.01367139816284
18_8761,52.0,12206,1,Low Intent,No Call To Action,[],1.682866096496582
18_8762,52.0,12206,0,No Intent,Low Call,[],3.2696564197540283
18_8763,52.0,12206,2,High Intent,Moderate Call,[],5.024077653884888
18_8764,52.0,12206,1,Low Intent,No Call To Action,[],6.807660818099976
18_8765,52.0,12206,0,No Intent,Low Call,[],8.406654596328735
18_8766,52.0,12206,1,Low Intent,No Call-to-Action,[],10.06843638420105
18_8767,52.0,12206,1,Low Intent,Moderate Call,[],11.69418740272522
18_8768,52.0,12206,2,High Intent,Low Call-to-Action,[],13.417836427688599
18_8769,52.0,12206,1,Low Intent,No Call To Action,[],15.04761815071106
18_8770,52.0,12206,1,Low Intent,No Call To Action,[],16.69618010520935
18_8771,52.0,12206,1,Moderate Intent,Low Call-to-Action,[0],18.46489143371582
18_8772,52.0,12206,2,High Intent,Moderate Call,[],20.115599870681763
18_8773,52.0,12206,2,High Intent,No Call,[],21.718952894210815
18_8774,52.0,12206,1,Low Intent,No Call To Action,[],23.3245108127594
18_8775,52.0,12206,1,Low Intent,No Call To Action,[],24.949951171875
18_8776,52.0,12206,0,No Intent,Low Call,[],26.543774127960205
18_8777,52.0,12206,1,Low Intent,No Call To Action,[],28.20541524887085
18_8778,52.0,12206,1,Low Intent,No Call To Action,[],29.85770344734192
18_8779,52.0,12206,2,High Intent,Moderate Call,[],31.586012363433838
18_8780,52.0,12206,2,High Intent,Low Call,[],33.18009161949158
18_8781,52.0,12206,2,High Intent,No Call-to-Action,[],34.856117248535156
